,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
06f825b512d903b9230e1a55d87359ee,5787504968208.65,-2218572817542.4937,-5822397778816.922,15181245269825.488,7487626851110.445,4249798254288.9473,2521980259059.2065,2081853986826.713,-5773505877838.065,2587973650110.4243,-12290633142141.445,-9892699223730.36,-2158047682079.836,1295372238415.8984,-3353245521340.649,-422229904135.18945,-4926069089160.494,2460721823592.3164,-1381432591474.586,-7692326332623.084,-3620927559353.123,-2613296808118.758,2067345981616.7617,5037959895548.447,-2499495208083.1543,-2877392793796.1094,3695819558706.926,-2885159987733.4443,-6320349994525.302,-2783425693916.6533,33759992192564.242,-395567987699.06006,-8189561248251.984,-905974231225.3242,-0.0830078125,3299858480050.6353,0.0810546875,48646128498.62109,-1858719263439.146,-4477909234117.961,-0.30078125,-1722886484939.3057,-0.111328125,-419541892602.81836,-125469821997.2666,3808287685217.377,500455513971.1758,256951576446.46484,-366400953673.38477,-2749963254936.285,74130965899921.83,-4360784794286.5156,-2948182158651.7163,2101684491966.3955,3752190082321.715,4328367276673.944,-1722879162594.957,-1853099228624.3525,-4802455005487.957,-10655971813938.371
a4f3e6ae3b76aacdb8f4612ffab38899,148891825466.70224,47539763935.1272,-109518661744.76129,-534980973645.1006,53018944271.52763,-28911887718.23687,-47815221956.95294,-741722395.0745258,-104930489137.94284,-71880747201.41959,-220810642578.0257,26985350636.483536,13717168820.62439,-12443112560.760742,-33556147619.13878,59656080634.55258,-2365999504.256922,20947508674.2688,55061547142.9148,22333909021.39876,-46353115914.81829,-73463656800.69742,28882522764.622375,-60524632946.34735,17950324914.767303,89734247709.21155,38830467093.405426,-28218794990.743683,133303373982.08829,3818313931.0187073,218650569071.81274,-849700886.0330505,-62004334696.1474,-5604983713.719543,8.0108642578125e-05,-56052331166.73508,-0.0071258544921875,16149364271.850891,10548321559.282959,-78302028236.91269,-0.006256103515625,-24089625142.930176,-0.0007352828979492188,-16102984115.357422,-5543020365.288591,-15854092954.002014,442155316242.51196,31363329509.528625,4872358756.002472,47058999711.54249,46611442046.567535,4172959390.904602,-2933792048.309204,43477648611.28335,-17963648915.548508,-36581750864.05148,8232445377.053757,-12795137611.06395,-263843506156.24167,-12885592136.470802
c55da16f7bb7e9f858929286c9a8bffd,-0.11863928679179314,0.705187924641185,0.8326569564347035,1.2247114354570294,0.37455534657218825,-0.38657218632030954,-337359926487.3327,0.3543662677266757,-0.5565182000294242,0.0036518027890086735,-0.6624863063189508,0.46564578392828393,-0.27068670152047947,-0.13173961900589992,0.36910139308037504,0.421122667710663,-0.11293285000426012,-0.5665405188984649,-0.4309064551117898,0.2696017008453173,-0.3140128174319565,0.49903350410592173,-0.6886775035262627,-0.43234544052172375,0.3563792080636645,-0.44789617512476987,0.0020685634091865968,0.19074209952330978,0.5621506306079294,-0.5140901740064123,-0.9973928886749879,0.05212298138572247,0.3387580019174701,-0.033913429232233394,-2.1316282072803006e-14,0.07594510519599584,-2.220446049250313e-16,0.02884622491424038,0.0661965060766403,-0.2532357357316748,3.552713678800501e-14,-0.0838669690912468,3.3306690738754696e-15,-0.2643424242514767,0.4486139998322447,-0.25528931820361633,-0.5137561421861494,0.021377963490232244,-0.013380384081792984,-0.21337464648864213,0.30867400944461176,0.3004365150779138,2.4283026519156476,0.5903030473348418,-0.3093338079649004,-0.5793230154052551,-0.28895324319436444,-0.27954117523190547,-0.9422726873935665,0.40176251863503065
1b9b82444d4d216b95032bb22ee44a93,266279539121.1184,189082621732.063,125410007067.78708,228865893432.2399,-199652497813.57928,-58760328286.78642,166931035154.33783,22198789002.94922,-159540392470.25186,18823464995.42091,-414215537018.1061,51900573208.21234,13508180972.864212,15874259008.62368,29485874402.372787,-68016001209.87001,-39140273221.65457,46775543644.867584,24937521988.471313,-135823677640.03436,-56427762086.109116,119647841489.29541,11158509405.258667,16684187115.032532,49583513612.82379,-145452579299.11035,-29924500443.99301,656321220.7457428,275439001440.28174,231816594070.3667,-54162149991.3829,1893048224.0879135,-47427090828.28516,-6751200238.155594,-0.00414276123046875,-14396292120.470589,-0.0018310546875,4297267318.598602,-18627690788.90992,-74235488270.09143,0.008056640625,-4951086608.961304,-0.00276947021484375,-25429434071.432617,-56206141146.55261,-71275242281.85506,50611071216.92735,32939085384.96472,-37037964410.77637,-101790645739.54285,136148624078.90565,-29345108930.285767,-664870620.5231323,29732732080.746323,-41915056653.35262,-8431115496.932983,-4018312619.123535,-2004893105.2825012,-365922628313.19824,13790279890.098434
fde9321e0ec80bf25b387db0cd5f4a10,-0.008461966937072189,-0.022879051432455833,-0.1282616726477498,-0.028343920031135936,-0.03920994277179146,-0.03295048409111067,-0.008057936149436593,-0.0220110306024055,-0.13117530614762196,0.010640638227362623,-0.0949232666664856,-0.03043619909956155,-0.007033719981518027,-0.023400678447443507,-0.02246968835596055,-0.05446853020657082,-0.0364563274935949,0.020579521026474784,0.06036867549623741,0.0009051430631366597,0.016315060364221465,-0.050317407858167414,0.01585726511780268,0.2846076095848406,0.0845786231693465,0.008200460551662014,0.06343085287402367,-0.01343663331965203,0.061559271138633215,0.08303782344956438,0.05177513299469519,-0.002778967637202784,-0.02317894385987181,0.0008113030834907692,8.326672684688674e-16,0.21123953071239815,-2.761679773755077e-15,-0.0011817835078908948,0.032612835214182095,0.0008423449625008794,-9.020562075079397e-16,0.010284042155304523,3.969047313034935e-15,0.02512434667923506,0.0022079802451533195,0.01803373069506224,0.04646174430329945,0.006819514841202801,0.0018248666329741745,-0.013389936028165364,0.2641273053872976,0.0491561690566612,-0.1373638972465217,0.03265889769849706,-0.011534655163644048,0.10013699516394746,0.03771915277998954,0.014423711749120521,0.23602153886901855,0.04775442478570384
828841d237ddd643ba23b34b2336188a,-0.039338464616744985,-0.03365660830402106,-0.025939217247549384,0.023310231316955032,-0.012816961938571403,-0.05703230616725469,-0.10737258136549427,0.007257108730341494,-0.15050528350385872,-0.03169386732681745,0.07733100947244666,-0.06274041959026799,0.021482662293821134,0.04542379042675643,-0.17841770251699848,-0.018423188051951367,0.025430213253372594,0.039369161343986,-0.049022875153315465,-0.009330766430589027,0.021178373875551267,0.4142539343965482,-0.07423559041289052,-0.005155588279866841,-0.08442264226058563,0.028540259423244882,0.4243793394010234,0.6876924522397658,-0.126803607133396,0.15151995659845974,0.016600073329787024,-0.011199446755060016,0.007805959632552817,0.016958823276617574,-1.7763568394002505e-15,0.21807237202868768,1.5300261058115439e-15,0.011964088535416528,-0.08846763644703692,0.02953132403214176,8.770761894538737e-15,0.024125685922024687,2.9976021664879227e-15,0.07785313230690627,-0.055430295542657146,-0.04239360737204945,0.12725898440126926,-0.019918442617117227,0.005452323328807379,-0.34007662033071506,0.45254118805696186,-0.05946819623573851,-0.06948387218008034,0.05616303297979325,0.06065294952274086,0.0656088936616075,0.05549006165545656,-0.0038866508011911327,0.3178958222086067,0.0229217460956061
ad4cba5280fb47cbebea01e7031af61c,353087571632.9903,286274865932.27136,-1597378986952.3809,-1431546969978.358,2010128831557.7126,-1026048601368.3901,-826341880914.9363,-133151766910.74536,-599583774888.2795,-939486389490.1006,-227197174103.3745,134169534178.93188,352501614046.5718,-1647311105253.5078,560997487669.3287,-2159400746868.8457,-106051415121.50989,1437652957800.0562,277477721954.71094,298040229521.34375,-445850126209.6875,1302400473114.273,1742497033714.8105,-1216021529725.709,-443340784807.0654,1597715053603.4102,-213093023521.2915,-599121338435.7385,1619576399367.8975,-81555848408.18433,3082675628881.748,-157935386643.60913,526523964197.4182,190093397058.6006,-0.04150390625,1231910213234.1592,0.007568359375,-19989377222.26294,-452301346208.66113,-496725984061.1494,-0.0791015625,433660523513.76465,-0.05029296875,572899589012.1428,-784063711914.0054,-1238296278512.012,3937420460329.3975,343064688997.4335,114984672983.79688,-454414306778.7827,2843456175020.1553,-221550680159.17212,779242023549.3457,758753026176.5647,1340989413907.2344,-91144385360.79785,-1437176459552.2964,46958519433.34912,2377737746543.3184,1129903206476.5498
543a6a1eccf00d33561ce6940050acd5,-719734243898.312,-1629909049286.748,556124150369.2086,-4665418909767.282,454970794772.6206,-878547586082.0746,-2240739055217.8184,-710922533658.596,-1661246882247.5552,45194615898.12305,7792071168032.629,971408752320.6553,817041558547.9121,540834549158.28906,-51283195911.229004,1353610383493.6123,2111497910609.4336,-633859766050.2368,111692432856.7998,2133891257640.8867,112526607969.04834,582879000255.1543,1170551944834.5933,-1752383549069.58,283401094466.0653,-2076617441769.2932,-241474874294.56836,-877842264887.7568,2161827768334.3706,3671211728844.4336,-5184740285952.634,161966265717.93896,552236161157.0176,-406660375201.11426,-0.192626953125,-1335731313164.229,0.005859375,-130304718361.78906,-398838619467.1216,510421346858.89453,0.052734375,66607853582.101074,0.021484375,588479230251.2886,-1164821734296.983,1457623618217.103,-398721610723.6963,-153401175694.69238,83049857944.29785,1053504009360.3989,-13215704168465.605,-807711979320.0293,-759255804031.9528,-1271637512121.002,184069857207.78467,390399172703.9154,1403358951362.7573,-772520911310.5674,5347689316747.215,336026243170.1846
d873285a6a5c78faf39db20c76b15882,0.020002951811572772,0.18107384664236975,0.08959127357505936,-0.33541040490906393,0.1645142084804839,-0.20408899645241974,-416186445826.13574,0.09075408139312546,-0.0025633016323872125,0.15602445671441426,-0.9965139100182071,0.12393978407726625,0.03166802289302767,-0.09629359155471887,0.295187833898067,-0.005562737739767426,-0.06450606162402474,-0.16662195073502412,-0.09013597324786304,0.0930399434049051,0.12887727493890877,0.04802891259015066,-0.297355286354376,0.08620940308701383,0.14041576508111292,-0.17575764336741664,0.07907725922726361,0.07391448592232733,0.12093838547750968,-0.01638757050137374,-0.026757888006027936,0.01040496294422144,0.07458662815290373,-0.00526357428144009,-4.989064716909297e-15,0.37573272979887584,3.58046925441613e-15,0.0027068173744980526,0.10577846318628736,-0.03561680938390832,8.43769498715119e-15,-0.0038921649902254885,1.817990202823694e-15,-0.06953401460900943,0.02028707742722368,-0.08155950854361871,-0.07546859704558323,0.0172089288680371,-0.0031543499127802965,0.09594509471779283,0.8145688491057421,0.13093209275949877,0.501592657792365,0.10061354026871522,-0.1845711246763826,-0.127032230884413,-0.16591828115473906,-0.03175707613872353,-0.07819429673941419,0.0042414511726941995
d71646d454f76e1aef54ae0da4e0f01a,-192788689355.91254,1045379005037.061,-1513913946274.4988,6574927453001.36,1344853497141.8677,699363380022.4663,-143505685290.38477,315888673159.19434,2399436713984.3354,781874016779.8354,-3479328076989.9297,-745566439478.1082,-338174018659.6074,-942756499353.8206,-1051274354275.9585,-1710825431965.1914,-1123611933187.0981,1482875084443.4243,-303220116247.7715,-1715745351518.4482,-80021366667.9873,-1376859088939.2002,-1146302719123.2876,1748272938340.1426,-394216260680.3523,2650965737721.9307,-1111286501537.145,462233267016.3506,-6535783689796.456,-4036973153360.875,2805930654585.658,-82588375905.82422,-260464269197.18542,-133259648919.80371,0.06787109375,1249385080143.835,0.0108642578125,-282725052773.54285,1791150620820.4365,-161556413505.00476,0.037109375,-252529124545.43652,-0.041015625,-70497866560.63184,-823265355143.5177,-1219022639013.914,729661742962.8643,340891995149.17285,51265889060.77881,-1746371474218.2197,-13232314154798.783,815877063263.5322,1421436476226.829,43335409031.60986,-464006785251.80664,-275460242724.79004,-1073761559111.5247,215093278963.27307,4950104274184.704,2246722699425.2246
86c7e0199a169989bcc7c96203a8bef4,0.014350004848732945,0.08332617394672923,-0.010964996335812438,-0.10036982565116265,-0.10191004202796167,0.09221043385465127,0.01762925530159698,-0.032708795377052624,-0.12619804594109696,0.13562891222678364,-0.4618846815231066,0.052693371160228035,-0.09332359907812532,-0.05032129800439468,0.5421647844058664,-0.14155138049332805,-0.08818450416747003,-0.06330531770336911,0.0001783456717916465,-0.09499796540728334,0.23190120571957507,-0.06248434014581944,-0.013970574192391824,0.6857118591170224,0.4114566123090795,0.07803109715304957,0.09695705854058312,-0.09008488350312177,-0.06928756046713494,0.3779346179630635,0.0016589044481567505,-0.008626807481720955,-0.007251828377167341,-0.004137121339015892,-1.532107773982716e-14,0.7011772427514936,-6.4878658001532585e-15,0.011835571661014177,0.12192213319767442,-0.11996842272023922,-2.3314683517128287e-15,-0.006434527514275784,5.523359547510154e-15,0.10678930995547883,-0.035221766965272405,0.04484177368720965,0.055532022728180225,0.023870615153168045,0.012636498182497319,0.06398189076231828,0.6446357942377079,0.046920343389823926,0.006772251596095371,-0.007151115292915788,-0.056622103488193715,0.33535900207833635,0.31125388874726817,-0.017536926658366342,122791138978.91641,0.006854114990145016
e6a3f144de45928ff2f4859008924765,498934672205.123,886996082911.5054,-0.2951170728712528,-531732578631.01996,-239819104973.14368,-292062300999.7407,286871470938.81775,290054591564.5738,434810823149.5325,549973805065.5514,1132908690279.8586,-237229092477.44446,-84998705624.42566,-171626335500.88867,351262681125.93896,-1250791016563.3433,-121037555136.07642,-50175109271.94863,-52630588953.3833,-864871651670.2517,179280925441.13843,-1068410774037.5085,-136737797635.3888,-253653121581.21838,175926156710.8572,374057989395.4182,229580478972.30554,17338932771.184692,-1026668860177.2612,-12365262015.498535,-181822193570.0017,15146464912.604004,63533151403.83942,26344751394.64563,0.0081787109375,641259349586.8423,-0.0155029296875,38500881927.17882,49770912274.0249,-194540451815.16504,0.02685546875,-18383938479.72455,-0.0059814453125,168112886119.70197,525980075639.45215,-357328572181.24756,355764736857.00586,45865559674.38428,97425132831.9292,-122779574101.76831,898995702381.6537,-381902940342.7217,407413466580.5405,-233207187435.86737,426400477484.45435,-66889572.60180664,-18457452516.804745,-230361959366.4048,2198964197933.9902,171459227382.28955
6110f28a1de867a9983a8a28ecf4e533,-270238998856.3369,4201614473381.879,5051452085704.746,50560298456262.89,-6634642212472.52,5550047715788.149,5580806843257.641,-3600071765879.6875,1208997852446.0137,-15834288329754.19,33405048598310.438,4874237254449.568,-8352045549.6427,749682585944.2754,14307421897893.031,7760025171608.389,-1227888247625.129,-1022949274665.6802,2203796675376.4146,-574591758088.123,4709025811511.301,8110378079811.43,103650005501.35742,-8393298756493.088,4228803942018.758,6851317617924.684,-567487518410.6523,-2139950612604.3633,10992472810117.387,-21722688220730.42,-1063190087102.9805,-363036405367.32324,1910219456439.9268,-318215826352.125,0.310546875,2429342557193.9375,0.43359375,623583900920.8438,-4686113139523.004,-2493319443160.8047,-0.65625,1616665190914.7705,0.135986328125,6099946877109.23,6227271603678.153,-8640250929819.145,13174373412166.559,938052418945.25,-1326290645210.2422,-10714576217903.164,3408556651745.543,-2227147487620.4453,-13180445755058.408,-1218412352121.5098,-867607957224.3145,3675637206971.7676,-189878548889.41992,-209238798521.26953,5233851694053.961,-10000137184883.906
de18e3888065bb662dcaeb31257d57f8,23438303269.433144,8618491837.241028,-16935329199.529945,-89595626064.52687,8893078525.987518,-6703616651.414886,-96731162762.2168,-117500275.12715626,-17180850906.77657,-12129167196.614693,-35875778715.29422,4214318055.8944263,2002548212.9841156,-2321292739.7126465,-5558485842.976921,10099178075.605087,-323652815.4555036,3477965434.6661377,9011022129.675568,3714660985.223568,-7598769498.13192,-11854291114.595543,4815847846.820335,-10000023746.336784,2920240193.8066254,15058018349.881058,6462768517.54837,-4635541382.95372,22146296474.092674,-821307031.1451511,35887921475.23967,-135251598.13922882,-10272256053.814941,-1057428233.7224503,4.1961669921875e-05,-9356495273.999474,-0.0008630752563476562,2642900637.578476,1214128843.8110886,-12893885431.239817,-0.00109100341796875,-3949085798.8558426,-0.00013339519500732422,-2567263095.250229,-874000538.2123184,-2580844973.7403107,71518361213.6675,5288781563.304474,836493865.0412788,7644140909.504906,8490306789.790337,635331770.8237915,-410528378.4444275,7126123558.798496,-2729700870.0351963,-6033088755.078976,1389425329.5772371,-2097059619.5565624,-43069826609.45598,-1952812422.348423
7ae808cd4ae2caf0e35da0589ee28745,-3844762733784.759,-1672976881969.0894,-1816608428940.455,14617966252568.254,2244058764136.1045,2435065173866.7573,-1265193290971.916,781970233413.3516,4104427690758.62,3270081849839.334,-6723350444791.531,-2275174389789.8965,1484942958813.1938,-1254122524812.8418,-344821634257.45215,-1560454598964.696,-2780882992282.051,1973035218350.8745,-817914157759.3672,3078683185848.208,817988522078.625,-2956930694697.332,-1929208053572.2637,2833223234615.74,-628013527618.355,-998363505674.3672,-2745309637314.4336,10656542973.450195,-10918064908149.691,-1515299603102.6455,624772242441.8025,-165036230382.0205,-397885028683.7119,297807104844.64746,0.145751953125,3231998160401.076,0.18212890625,-404397676507.5449,1559128325823.872,1544755855394.9014,0.2216796875,-298892598765.98145,0.09326171875,-456600746068.31836,-870241435351.2156,-1143163175179.338,-3274504026944.119,183095209672.83594,-355947517146.8965,-2664033676243.76,-5628394440027.873,315122231926.459,-693977182271.1465,365167906278.99976,3603269371643.3496,-974467274938.4023,-2016975383006.9688,-506983979411.18164,7168616707974.354,3692627627000.8
