,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
543a6a1eccf00d33561ce6940050acd5,0.028870793,0.06266174,0.055476546,0.0,0.0032020658,0.0,0.002595149,0.088982105,0.00018633949,0.0,0.009323254,0.0015073419,0.0011478886,0.0,0.0,0.0,0.0,0.0,0.0155413225,0.0,0.0014818981,0.0,0.06628407,0.045692157,0.062227856,0.05329848,0.06962692,0.046920452,0.038622662,0.28910595,0.00997915,0.018873453,0.16997573,0.5943454,0.5188628,0.0,0.0,0.0,0.0,0.30245402,0.0,0.001671629,0.0,0.087023295,0.0,0.0,0.62273777,0.0020051077,0.05269651,0.042741593,0.0,0.021190453,0.3527918,0.02160388,0.21429648,0.0014719442,0.40891063,0.064833894,0.22449766,0.6340309
394eda29c886632f514dd94b58381186,0.19303758,0.19955446,0.19229652,0.00050102174,0.12813449,0.02322802,0.015025258,0.2955524,0.0031295717,0.009917527,0.15615374,0.14437175,0.0042378455,0.0,0.00583373,0.07505971,0.13916929,0.012470916,0.16547728,0.019308403,0.030086964,0.26938355,0.31571063,0.18823908,0.22166315,0.14992149,0.3673193,0.19291891,0.21850401,0.06741071,0.19456288,0.23039979,0.1424913,0.27880317,0.37107646,0.09921649,0.22122803,0.211121,0.07354534,0.32127228,0.3278942,0.08533807,0.0,0.114840046,0.3112705,0.17355913,0.20620117,0.285751,0.23989645,0.31448215,0.06345076,0.17641596,0.2889289,0.59929645,0.14281952,0.16389577,0.19853067,0.23232217,0.0374569,0.41467124
7310b3ea50f5c68b1e2788638fc33040,0.0,0.086179785,0.05543679,0.003265785,0.0,0.0057861377,0.00015332922,0.21916568,0.001550883,0.013847895,0.009975962,0.0,0.0024542948,0.0036923364,0.0,0.019429408,0.0,0.0,0.0,0.0,0.0,0.079619735,0.13540378,0.3146837,0.084673144,0.0,0.0,0.44039688,0.0,0.0123824105,0.120199025,0.0,0.052984074,0.043805964,0.03497445,0.0046299994,0.0047860295,0.10530279,0.0,0.035295036,0.11246192,0.0,0.00095214695,0.0,0.00854335,0.026110038,0.030422978,0.09695501,0.0,0.0,0.014220204,0.06999855,0.014036141,0.0,0.026750058,0.0,0.0,0.23365888,0.01893931,0.024478301
c55df6cd40166d06b25d3a327bfb9dd4,0.011793017,0.030284226,0.0,0.0,0.0,0.0006710291,0.00352782,0.102760136,0.0044416487,0.0,0.0,0.0,0.0016884208,0.0042084455,0.0030997396,0.0,0.0,0.0,0.0,0.0,0.0,0.11394462,0.012490232,0.0,0.09615433,0.0,0.004822254,0.0,0.0,0.0,0.0,0.0014863014,0.037496388,0.00405854,0.03956437,0.0,0.02078551,0.0,0.0036971867,0.046955377,0.010955185,0.00037065148,0.0033577979,0.0,0.0,0.0,0.07281491,0.0,0.037003964,0.0,0.0,0.062140882,0.0,0.1123043,0.0,0.07766482,0.0230878,0.0806582,0.0,0.0
6c0d68c821edbf6ed6f1a447e97a348e,0.17091314,0.7989695,2.3861454,0.0003264323,0.004877735,0.0,0.0,1.1847491,0.022727512,0.0,0.009623831,0.0,0.0053278804,0.0,0.006695226,0.0034496943,0.010496244,0.00264759,0.0,0.0027221814,0.0,0.54562473,1.0623909,2.7374582,0.07670787,2.5876539,0.0,2.2716696,2.1689167,0.0,2.2956774,0.30636755,0.01215516,0.12725455,0.21072944,0.015183188,1.4658635,1.562484,0.0,0.11951311,3.7545016,0.007859327,0.033221565,0.27250633,1.4653203,0.0,0.28101125,2.5965526,0.9595024,0.0761171,0.06820767,2.0446992,0.08676654,0.0,0.0,0.0,0.0,2.166632,0.0075782314,0.0
2fac845da336657d55f1a9f350c6bc09,0.18941915,0.13201334,0.19506231,0.0019987524,0.031289265,0.0,0.0148432255,0.064248614,0.0,0.0,0.0,0.0,0.009621948,0.0,0.0,0.004710883,0.02035001,0.0,0.032299466,0.0,0.0011239685,0.2341509,0.10862847,0.0,0.14453825,0.05841156,0.09716171,0.23500213,0.024574898,0.009043783,0.06326184,0.15178135,0.20054787,0.02151063,0.05503626,0.0076157153,0.086001806,0.15782921,0.0044678617,0.038497984,0.0782714,0.0043291505,0.0,0.0,0.0,0.020720657,0.06888457,0.0,0.1214538,0.0,0.0,0.035118204,0.10752924,0.24083963,0.039404612,0.20959917,0.040604502,0.16093037,0.0,0.050292388
5648dccee530d68ceb3e4d7d22cf8756,0.0032219887,0.09807134,0.36175382,1.0888588,1.3167888,0.33749962,1.6841811,0.9080833,0.19013202,1.2766331,0.75567603,0.99662995,0.67577565,0.15193582,0.24141741,1.646918,1.5422322,1.0777358,1.0261444,0.27617753,0.6857654,0.79070723,0.75444984,0.0,0.23065746,0.46905386,5.5580926,0.28647602,0.0,5.2145376,0.32734513,0.0,2.499226,6.095324,5.361619,0.5823673,0.3762008,0.17940938,0.1048882,5.2962937,0.0,0.15721154,4.0913205,1.5061344,0.41074014,0.34141624,5.0654287,0.0,0.0,0.43509734,0.18075097,0.20877111,4.9399853,4.2292824,5.576065,3.1095428,5.0983434,0.2971487,4.650883,6.030476
1d90ba801b085615c6ecd7cfc0088a5d,0.007860184,0.43537578,1.3986955,0.0,0.0069011003,0.008907929,0.0036555529,0.25495636,0.0,0.0,0.050501794,0.034166425,0.0007766485,0.0004349947,0.0,0.03535977,0.007168472,0.021524131,0.014267638,0.012320429,0.00062555075,0.0,0.3170976,1.3337605,0.10933542,1.1422168,0.0,1.850285,0.48430035,0.0,0.85854733,0.33508524,0.0,0.11346805,0.18379682,0.048119873,0.15780437,0.807718,0.013793066,0.0158142,1.1915743,0.0047936887,0.011976294,0.0,0.6878691,0.02905929,0.20133671,0.58067393,0.7879136,0.16060431,0.047728002,0.5460926,0.046065062,0.0,0.0,0.00046189874,0.0,0.8108331,0.002274558,0.033632398
e334dc505d9569d72ff9da4d2b2025cc,0.0037314892,0.007517454,0.0,0.0,0.0,0.0,0.0,0.024854243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026065499,0.009338111,0.008572869,0.010713422,0.0043689758,0.010921933,0.0025379807,0.0021189153,0.008741945,0.010425597,0.0018581524,0.017235704,0.009469926,0.012757853,0.0,0.011948645,0.01166096,0.0,0.012446929,0.0077030994,0.0007484257,0.011437234,0.0,0.0,0.0,0.01677604,0.0022177994,0.008773241,0.0014687269,0.0,0.015191957,0.00014839321,0.09727101,0.006663397,0.0068013333,0.018133283,0.022635661,0.004984673,0.008178845
ae7cafaf047e3fdef4a52c72128cc7a4,0.0788888,0.17653506,2.4528084,0.0,0.0,0.0,0.0,0.5682865,0.007182926,0.0,0.0,0.003109388,0.0012270864,0.003258884,0.0012345314,0.0011186972,0.0,0.0,0.0,0.0,0.0,0.26439685,0.4611329,3.1598382,0.10599464,2.6990426,0.0,2.0982227,0.9393394,0.0,1.1954674,0.2037408,0.16803399,0.0,0.0040515065,0.0,1.1092824,1.1594158,0.0,0.0,3.2800314,0.0,0.00014116615,0.511723,1.4582922,0.0,0.1159026,1.732538,0.87619156,0.13088563,0.0,0.8469894,0.08021641,0.0,0.0,0.013894081,0.0,1.4049051,0.026288837,0.0
4e17208111c7eee13459d759ef73c492,0.087044045,0.32435682,0.53442377,0.0,0.0064940676,0.0,0.0,0.49190912,0.0,0.0,0.0,0.0,0.0,0.005095989,0.0,0.0027968735,0.0009878427,0.007473469,0.0,0.0034055114,0.0,0.26293883,0.43389595,0.56220895,0.030690514,0.6634798,0.0,0.4882952,0.49086177,0.008357167,1.0014837,0.20699105,0.0,0.033613913,0.025230072,0.03643939,0.18999478,0.14289385,0.0,0.05635944,1.594872,0.015311882,0.022365555,0.0,0.38553625,0.0,0.039132062,0.32678428,0.5405186,0.056176156,0.0015311614,0.60626984,0.023722202,0.0,0.0,0.011287928,0.0,0.9034324,0.0,0.005297467
7be46e16f0e4022833968933718a248c,0.03921525,0.062592514,0.033353835,0.0,0.009007663,0.0029731244,0.006148517,0.17198491,0.0,0.0,0.0,0.0,0.0011220202,0.0048101246,0.0,0.0,0.0,0.0,0.019980967,0.0,0.00084233657,0.10487957,0.17691958,0.23954071,0.033056103,0.052737527,0.016153902,0.4251898,0.12150365,0.0,0.19061846,0.09931263,0.14866264,0.0,0.07614975,0.0009550899,0.0,0.08979219,0.005777359,0.08544679,0.16784562,0.022016212,0.003067337,0.20088555,0.19596726,0.031067967,0.1320346,0.15707047,0.15384616,0.12331102,0.0005409047,0.17005807,0.0,0.0,0.0023863614,0.0,0.08861205,0.20575371,0.01622536,0.013294667
9d30df1c09b60bb791f16b9f769c6335,0.16841903,0.29966965,0.2782092,0.004218787,0.038456798,0.010647535,0.022028938,0.3159089,0.00022281706,0.0,0.018358171,0.0,0.023825884,0.0,0.0046719015,0.005361557,0.032880366,0.0,0.06425533,0.0,0.0062372983,0.27013448,0.28385988,0.28787354,0.25736123,0.2635911,0.60725534,0.21595457,0.253871,0.1448454,0.2165986,0.18811569,0.2375165,0.11576465,0.18946719,0.07494944,0.28585064,0.27326915,0.022343248,0.2889398,0.24030015,0.04849589,0.019114494,0.17737782,0.27513456,0.11863157,0.30584198,0.25378582,0.1914534,0.22626057,0.016600132,0.3566975,0.26790667,1.3044157,0.30912155,0.27412465,0.022981852,0.28404367,0.0,0.17866766
2d77cf80c9b03b82ce7ed6eacfa04e12,0.1814667,0.46332166,0.50143486,0.9223379,0.9722368,0.7103293,0.0,0.54114985,0.005423844,0.8544839,0.18730325,0.41064644,4.151433,0.021941423,0.00591895,0.3838595,0.1285542,0.42704195,0.55868727,0.4358164,0.15158924,0.38233697,0.50087816,0.6103566,0.35855728,0.36750013,0.17413357,0.32423675,0.3817363,0.39512375,0.51918465,0.5437742,0.5271777,0.67220545,0.25197175,0.42821604,0.4985823,0.54200155,0.40504825,0.24432765,0.31707817,0.47875294,0.5851237,0.708066,0.6139902,0.40192914,0.48615754,0.5839764,0.4582222,0.33950427,0.31007096,0.5375015,0.30035636,0.28463408,0.6500015,0.41102198,0.543469,0.38732076,0.5330784,0.485421
79b0d7a9496f126bb78c5a5c2b946c7c,0.022951156,0.2995178,2.6905105,0.00083072856,0.027255714,0.0116161555,0.0,0.35424322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012181401,0.0,0.0,0.0010780394,0.006982386,0.0,0.0,0.4416247,1.358489,0.028807968,2.8527436,0.034039125,1.7890073,1.5846643,0.035061,0.7928819,0.2740923,0.0,0.072760195,0.2258344,0.026142567,0.72871715,0.8747103,0.0,0.067813426,2.9387672,0.0,0.06305306,0.0,0.70508283,0.0,0.26739347,0.6535092,1.3232148,0.052384064,0.0,0.75842404,0.13381195,0.0,0.0,0.0,0.0,0.79813516,0.0015396476,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.019653365,0.049071126,0.04165905,0.0011463389,0.003121987,0.0,0.009524748,0.093171164,0.0019494817,0.00018463284,0.00037027895,0.0,0.0071330443,0.0009909868,0.0022514388,0.0036307946,0.0,0.0,0.010434017,0.0,0.0,0.06673201,0.07576591,0.031585656,0.04023497,0.01606068,0.030483313,0.0,0.0,0.00023156404,0.041001737,0.021990016,0.0543527,7.659197e-06,0.11207736,0.0,0.060439616,0.066320255,0.0017291903,0.04731807,0.050006174,0.008601833,0.0,0.088479675,3.3352524e-05,0.009326167,0.24125282,0.05159691,0.05261854,0.030325606,0.0,0.047718413,0.0,0.5288376,0.0,0.29147038,0.06982375,0.060893252,0.009693272,0.0
64e826ecc499d9a0047651b13288aa6e,0.0,0.25864205,0.06386781,0.014114499,0.0,0.0,0.015870005,0.45444363,0.0,0.0,0.019066092,0.0,0.00029347092,0.0009818599,0.00042659044,0.005904915,0.0,0.0030242652,0.0004900992,0.0025952905,0.0,0.15400147,0.2700461,0.5895747,0.15307985,0.00860367,0.0,0.94790727,0.07491635,0.00027303398,0.3953849,0.010948625,0.053664453,0.0441692,0.023643106,0.02505064,0.0033609644,0.29370496,0.0,0.08083984,0.26930144,0.0,0.0,0.0,0.16823235,0.0141794495,0.08304288,0.22146669,0.161591,0.0,0.004379466,0.24420628,0.0,0.0,0.010425836,0.0,0.0,0.5187087,0.015677124,0.03175074
86c7e0199a169989bcc7c96203a8bef4,0.025776356,0.090761095,0.35306802,0.0058314204,0.0,0.0,0.005135089,0.32611877,0.006291136,0.0,0.0,0.0,0.0026718974,0.0051722527,0.010765851,0.0019396544,0.0,0.0,0.0,0.0,0.0,0.29167223,0.22053282,0.27727976,0.0,0.1835568,0.0,0.2996101,0.096054465,0.0,0.36684972,0.039465994,0.058893472,0.0,0.0,0.002124019,0.23376423,0.09980389,0.0041104555,0.0,0.69675875,0.001649484,0.0,0.22735558,0.28428942,0.0,0.0,0.135177,0.18520826,0.0,0.0,0.27610618,0.024947643,0.0017467747,0.0,0.0,0.0,0.36906385,0.013520122,0.0
9e75d15ba3717ca20d8aa45e3c4a6bab,0.16269302,0.47341248,0.13304707,0.0,0.0,0.0,0.0028717518,0.52516145,0.0023221,0.0,0.0013824534,0.0,0.0,0.0010061562,0.0017155558,0.0,0.0,0.0,0.0,0.0,0.00054920465,0.736598,0.53533393,0.5515382,0.25190777,0.044578433,0.09311855,0.060883865,0.0,0.048270226,0.78256196,0.0722599,0.3500992,0.0,0.12583679,0.0,0.31967044,1.2290351,0.0,0.0,0.13795507,0.0,0.013058111,0.64543164,0.56320274,0.0,0.06875652,0.13100147,1.309882,0.0,0.0,0.4086592,0.0,0.1785929,0.020927548,0.0,0.0,0.7145561,0.09774703,0.0
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0017414689,0.01023227,0.0071005374,0.013719931,0.020769902,0.0071211606,0.02782315,0.03529995,0.0030189976,0.013160981,0.016790569,0.019636964,0.028947394,0.004014278,0.0,0.012356386,0.011647666,0.016125023,0.013701141,0.0018986762,0.019227177,0.0094257295,0.014886051,0.004257746,0.00017978251,0.0,0.0067814216,0.008368269,0.0,0.0011456832,0.0035464019,0.0,0.00986588,0.007031128,0.009434551,0.039324395,0.012945853,0.0147217065,0.07796192,0.008674186,0.0065650493,0.07044375,0.00059149275,4.5359135e-05,0.004276648,0.066582024,0.005822802,0.0026407507,0.0066657364,0.06594957,0.041276023,0.0076927207,0.009096239,0.008452054,0.0,0.0,0.0050263107,0.0017575175,0.0018436611,0.006191455
2727f819185a7e8993f13df355a399fa,0.29823372,0.3550413,0.30791506,0.0,0.17667449,0.0038202107,0.019251496,0.43549067,0.0,0.0,0.15450911,0.042319,0.016163647,0.0,0.0,0.08333218,0.06897834,0.021590978,0.15345687,0.0076618493,0.0022354126,0.42458013,0.26159692,0.29253975,0.30653626,0.5269831,0.33147514,0.34578076,0.3650945,0.062168926,0.3625028,0.3730576,0.2388623,0.12842672,0.16741295,3.1004112,0.22136217,0.2108645,0.08953336,0.25037938,0.2645692,0.088596255,0.13431449,0.38308108,0.41347122,1.0883335,0.32912,0.39121935,0.258329,0.26056713,3.8453536,0.27295247,0.43044996,0.15905593,0.0964843,0.18877327,0.10923773,0.18238348,0.068311766,0.17118126
26005dfb7ad2e8cdbb139846af329663,0.08209945,0.06638732,0.07654196,0.0039012358,0.04819555,0.0,0.011783555,0.07438117,0.0,0.0038210675,0.060483992,0.046772774,0.008315004,0.0008158386,0.0,0.03806462,0.082385406,0.06295308,0.04961588,0.010136485,0.0049062464,0.092832,0.05673692,0.15282017,0.0707613,0.1272513,0.31296918,0.079230644,0.16763833,0.040258087,0.091595426,0.10792735,0.06545719,0.030327722,0.1032207,0.08099825,0.075544804,0.089649126,0.045402627,0.075629964,0.08118151,0.02444392,0.0,0.083350174,0.07173172,0.069901295,0.17564456,0.13505983,0.09395177,0.092416555,0.044508733,0.18005128,0.055737138,1.0415847,0.105618656,0.1169783,0.069637984,0.07255603,0.034657955,0.06902072
3d5baff45729bf2214074c2e9f77ad10,8.2947314e-05,0.08522922,0.03778171,0.0021494478,0.0,0.0006579757,0.0,0.0,0.0,0.0032845512,0.0017870292,0.010455452,0.0,0.0,0.00089628994,0.0002963841,0.0026653428,0.01904279,0.0,0.0066733286,0.0,0.013521202,0.06406321,0.20483366,0.03973994,0.1677341,0.22857466,0.060013503,0.09182163,0.12507743,0.3691411,0.024843872,0.114294715,0.0011598989,0.091631174,0.0,0.1796951,0.06839278,0.0,0.080879524,0.06996859,0.0055412576,0.0,0.037693113,0.19016865,0.0,0.19272606,0.20996055,0.6094858,0.0067790486,0.0015814491,0.19115034,0.0,0.7077321,0.16630891,0.48025948,0.05752015,0.118570365,0.03966413,0.0
55b52e1db3f0a469a6c85aebfc032f52,0.07192114,0.15928945,0.43461603,0.0012203343,0.0,0.031655576,0.0,0.07996939,0.0064750835,0.009296119,0.0,0.0,0.0,0.021615922,0.0,0.0,0.0018331781,0.007150054,0.0,0.0,0.0,0.109168306,0.6016457,0.6192562,0.0018191747,1.0837756,0.0,0.6017239,0.45639193,0.0,0.8965201,0.07610798,0.017208606,0.0,0.0,0.0,0.4534846,0.4474185,0.0,0.09845789,3.488286,0.05213648,0.0,0.17727494,0.32494712,0.0,0.0,0.23537259,0.44997573,0.0,0.0,0.68276787,0.0,0.0,0.0,0.0,0.0,1.1378287,0.0,0.0
9386345d815abe81dd298a3e1c431692,0.24923573,0.23251651,0.17122997,0.020947993,0.28830698,0.05881247,0.0130405575,0.27365565,0.0,0.027406037,0.29733327,0.26860458,0.008037373,0.0,0.0,0.21539642,0.22456895,0.16911852,0.27031386,0.07923627,0.051101632,0.18065512,0.12184916,0.14998198,0.20017545,0.15160725,0.05355261,0.17275822,0.23319042,0.23305829,0.14986677,0.23521534,0.20858032,0.2291415,0.21566541,1.6477138,0.16751799,0.17884897,0.23443532,0.25371197,0.2275511,0.22981381,0.22529845,0.22103058,0.16728562,0.10946069,0.2436637,0.2183868,0.20306513,0.1665889,2.9549623,0.14557025,0.17896034,0.044628732,0.16922095,0.15957734,0.23754938,0.17562547,0.09232026,0.17007199
12fb32c4845498772a36a5d6edcbcda6,0.0,0.01898548,0.5046868,0.0,0.012041956,0.0,0.0010775104,0.11915438,0.0,0.0,0.018355034,0.0,0.0031905472,0.0,0.0047160685,0.0011124536,0.0,0.0,0.1026499,0.0,0.0,0.24159905,0.045774125,0.21253401,0.07456688,0.5832326,0.034778595,0.18084913,0.30037063,0.0,0.23424672,0.019322515,0.029720753,0.0037323982,0.081514224,0.023734719,0.20130809,0.0,0.0,0.086534634,0.21036343,0.020217046,0.02060394,0.17446432,0.0,0.03857927,0.21409987,0.19261864,0.16477352,0.05984664,0.0,0.11032376,0.1280197,0.0025700778,0.0,0.0,0.0,0.044929832,0.033062294,0.055589303
e5c19d7800b18015f3a917fc015fc42f,0.10588506,0.07192625,0.08697729,0.019686416,0.039998427,0.07819639,0.015373275,0.20949912,0.08263111,0.026082665,0.0480462,0.0079505,0.012161583,0.08430372,0.08016743,0.006871015,0.0,0.014789477,0.04993926,0.10535604,0.0006944835,0.1573961,0.1881029,0.06267892,0.044493504,0.060385905,0.4402302,0.059228756,0.06890699,0.095925644,0.14852427,0.07746815,0.13801897,2.301175,1.0577338,0.0,0.07355962,0.13013384,0.005528331,1.55131,0.067131326,0.0088980645,0.518101,0.020658016,0.05312808,0.0048762485,0.7527349,0.076445825,0.09340464,0.077422135,0.0,0.10397587,0.93465614,0.7214336,0.14910576,0.87571037,1.5081947,0.06261924,0.0,1.5429862
b2eab42dc65995a6091c4bd10cd601f8,0.11647193,0.724923,2.2993789,0.03422247,0.024528295,0.0075262785,0.0047164755,0.44106612,0.001539588,0.0,0.0,0.0,0.00046889484,0.0,0.0026194453,0.0,0.000951685,0.006182993,0.0,0.007934563,0.0,0.3565333,0.58727664,2.6970067,0.076251335,2.3848693,0.0,3.0709019,1.2569933,0.0,1.5367128,0.44737673,0.0,0.08048953,0.18551134,0.021279216,0.6560509,1.2588042,0.0,0.10910689,2.1342795,0.0,0.029518962,0.0,1.3781663,0.037721142,0.11821607,1.6233847,1.2455289,0.06765373,0.014553845,1.4300333,0.072383344,0.0,0.011666372,0.0025110245,0.044439405,1.3813893,0.0,0.036171682
349a3cd3ba7c81e02cedc084959e7153,0.0,0.0642191,0.8197363,0.0033354461,0.0033958135,0.005838603,0.0046442,0.082325876,0.008341998,0.0,0.016245961,0.0,0.003452912,0.0,0.0,0.030916423,0.008207932,0.0,0.0004454404,0.0,0.0,0.0,0.029440612,0.39973763,0.006059479,0.46039546,0.0,0.69486415,0.046500802,0.0,0.311568,0.11244169,0.0,0.048961364,0.0,0.0079519525,0.0,0.36763504,0.0046092607,0.0,0.55483246,0.0,0.009356603,0.022236008,0.45424703,0.011991535,0.097879454,0.2844348,0.0,0.13457558,0.01602562,0.0,0.0,0.0,0.0,0.011792012,0.013511492,0.37455088,0.0028742477,0.0
ab6b7b90747341ce39f82d0a22a1d37d,0.34334671,0.23078859,0.34116927,0.00401742,0.17995311,0.12903816,0.047242314,0.1322585,0.015429258,0.11010176,0.26536822,0.34533662,0.009715378,0.0,0.007134542,0.10659309,0.35959008,0.10453656,0.35046,0.24506071,0.022170067,0.079243116,0.19423634,0.13202451,0.26689276,0.15719074,0.36523458,0.13459864,0.23326997,0.7075843,0.25519913,0.20556884,0.39596674,0.293731,0.38147426,2.131616,0.36227706,0.30892763,0.2971725,0.07293934,0.36953068,0.3163606,0.40781677,0.33839637,0.30490515,0.31440258,0.3721,0.35624734,0.38679105,0.36426812,1.5086108,0.3400189,0.3674081,0.28552055,0.28432795,0.4640907,0.3671559,0.3457572,0.3498212,0.055435687
b1dde0ed7ab1f036845b5643cfaa699e,0.0,0.016032726,0.044385523,0.0,0.032948166,0.0015658438,0.0020973533,0.31102425,0.0,0.0,0.072798744,0.05743608,0.0,0.0003894791,0.0,0.012047678,0.0,0.0,0.021793425,0.015264228,0.0047921687,0.0,0.0,0.10229869,0.0,0.023067132,0.4516686,0.024217214,0.027316853,0.13493459,0.0,0.0,0.017927483,0.27366626,0.34475857,4.404446,0.059642524,0.0013280923,0.15766689,0.094667554,0.0,0.13603531,0.18441123,0.24075219,0.058381945,3.1796112,0.30071467,0.06852114,0.0008272659,2.1281202,4.39355,0.03746055,0.080319785,0.6808511,0.16205372,0.07440055,0.25181466,0.0,0.015121058,0.2156711
889f1bc31887efea2354ba099342a203,0.84913385,0.476884,0.1525768,0.0,0.013358653,0.030432582,0.020169884,0.4907114,0.014905393,0.0,0.0,0.0,0.008287489,0.01362142,0.036898702,0.0,0.0,0.0,0.036185414,0.0,0.0,0.43928167,0.5292306,0.046155334,0.2162154,0.0,0.024906397,0.0,0.116294295,0.0,0.26584494,0.7259389,0.7948367,0.0,0.1288741,0.14428687,0.07863212,0.4133501,0.0,0.1327241,0.0,0.015919387,0.0,0.07679557,0.100117594,0.061443567,0.38129878,0.014659703,0.21621847,0.23994243,0.0,0.36504054,0.053554237,0.41293758,0.0,0.69644976,0.042987972,0.24990696,0.05608985,0.0
945184b6386c192c0066e0a98a154780,1.041855,1.2111648,1.0513217,0.13036549,0.5881071,0.41019714,0.38631558,1.4149971,0.5147159,0.16102242,0.1441294,0.123343945,0.26371145,0.42625368,0.16658187,0.26867962,0.056838274,0.0,0.42582405,0.30126417,0.4485029,1.4307169,1.3734821,1.1053519,1.0481273,0.89677036,2.868201,1.2635452,0.8753731,5.075921,1.4242761,1.054791,1.2074447,1.2962868,1.1819787,0.2546296,1.1798955,1.343684,0.32287395,1.1923016,1.1916343,0.38728833,2.675458,1.1743762,1.1784012,0.95042264,1.2368262,1.1938934,1.1632011,1.184906,0.39853495,1.0262343,1.1933672,4.0030518,4.6340885,2.6183558,1.384126,1.2223556,2.6254015,1.0465605
6ca740bf7d917bed5188b292b95561ef,0.007278055,0.0076829903,0.0,0.0,0.0,0.0,0.0,0.021848282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006412864,0.0,0.0,0.0,0.0,0.0,0.015356997,0.0055161994,0.0030185878,0.007408291,0.0061016977,0.01257313,0.0048817247,0.0004984522,0.006550595,0.010585115,0.0038255602,0.016243948,0.008271506,0.014981717,0.001902163,0.009546012,0.011036139,0.00091919303,0.0093515515,0.007308185,0.0,0.009116411,0.0,0.0014331192,0.004496038,0.013080794,0.0029946119,0.0066012777,0.0010658801,0.0,0.011441559,0.00036801398,0.02903054,0.004301086,0.009716839,0.014930427,0.013657309,0.0055376203,0.006560914
562092693ac03da32803f94134940a0e,0.018850371,0.19156542,1.1346738,0.0,0.0005901307,0.002371654,0.003597903,0.14350614,0.0,0.0,0.02586684,0.0,0.0041770637,0.0002754489,0.003425315,0.01874359,0.015610099,0.0029858425,0.0075706914,0.011374921,0.0,0.0,0.4199773,0.57471,0.019363806,1.2464004,0.0,0.8853189,0.53103215,0.0,0.96318924,0.3588893,0.0,0.054621555,0.0744736,0.017586917,0.09901579,0.63068134,0.0,0.050513074,2.2651672,0.009762138,0.031432338,0.0,0.5906535,0.0,0.069090426,0.2877168,0.644027,0.057775676,0.0,0.3979125,0.050331354,0.0,0.0,0.029170841,0.009758214,0.7359297,0.0014108531,0.0
385136d04c1cfa8965be5c3b46519409,0.0,0.25200757,0.050111584,0.0020613968,0.0,0.0,0.0,0.4332747,0.0015477948,0.009436466,0.017005667,0.0,0.0,0.019082796,0.0,0.007530704,0.0,0.0131599605,0.0,0.030528218,0.013015211,0.21309583,0.28572237,0.7512425,0.13403898,0.16778594,0.0,0.9960142,0.016561514,0.0,0.42777193,0.0,0.062941775,0.017205931,0.05655741,0.010334045,0.014041543,0.23653609,0.0,0.083289415,0.6633643,0.0063691065,0.0,0.0,0.13326919,0.0,0.06770749,0.21712695,0.055044025,0.0,0.018391937,0.15122804,0.0,0.0,0.026352286,0.0,0.0,0.72473824,0.0070380867,0.0023249034
