,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
9477d14f8c109bae38f32af89c4c42ee,0.10611621147346412,0.31875471130215216,-0.03999512939690808,0.11804851309050732,0.055333123567310905,-0.4861277180120553,-52695994260.173096,0.06141807244837705,0.09039468390326472,0.01443200213892728,-1.8896268345535483,0.055530928736117036,-0.29198968299175565,-0.3297340353969198,0.18500598522298428,-0.04437940986047262,-0.14552563997379034,0.17020031640439215,-0.15528677651021117,0.21472571593056333,-0.018790725298243723,0.07866656103331632,-0.1058132319034415,0.3051147658672765,0.3519610282307843,-0.2388920818957476,-0.11336328819378542,0.18411761725145565,0.14647839611173336,-0.19910422757117513,-0.6184701558061133,0.020867558395379293,0.20096439195121546,0.022326866884909535,-2.7200464103316335e-15,0.7669055301376426,-7.771561172376096e-15,-0.030271827932437538,-0.03800962087097742,-0.019134109468989136,3.097522238704187e-14,-0.009681922001972987,-5.440092820663267e-15,0.07291187041686215,-0.011646251102075122,-0.03947267902235513,0.10211201917722473,-0.0066051200811150235,0.025290937035751027,-0.46359940706364117,0.06850474446934643,0.17615806107108628,0.11160358327119524,-0.0827535381241146,-0.25447775263387284,-0.30722698604739085,0.23226768537301168,0.03132563013244308,0.30574412378275007,-0.040068599651391534
01305613c97f0e377f411fdc52adfa4e,2993985926.9970226,35323118581.75192,-475155721872.7589,1.149848518507405,-2913927685.471629,8716933162.864155,-631526594424.3633,-3920701002.8880157,-137640405274.1859,-5219248260.7671795,-242177258645.48828,-1504605801.5054193,165579631.08670092,40771454309.69641,-335700646724.75586,-32715177292.01532,35934266360.3147,-21689173776.001434,8601781933.012482,-418749167598.46686,20937320261.35462,2319670714.713417,110279682424.21454,40647821335.41014,55953610223.97183,-249757943676.3321,101698158750.28204,71072435447.8844,356303080883.14636,-96836183245.13977,119270771956.10841,1272356794.092102,55742502.16661668,12978719677.880737,-0.014801025390625,21979016451.951843,0.011383056640625,11276343008.66211,-32263449709.99137,5723212180.891724,-0.00115966796875,3442974601.504669,0.01123046875,-50907210391.99451,-1191295713.3143854,-7370426076.740631,60040025763.26894,1177602039.1705475,34829794758.16284,-589243210065.6526,-733477474512.9156,70413535047.17236,6376453808.144287,178437180474.24817,139241324343.76843,-92558457750.52771,-86879095625.75488,-342555918.1255169,547606600648.93054,27289274901.9404
fde9321e0ec80bf25b387db0cd5f4a10,-0.023830131741325405,0.029481646034136454,-0.07948458101565067,-0.02191033822062723,-0.048530586554604696,-0.07642300694445597,0.003108030934478541,-0.008152118861190157,0.05702558906257424,0.01439463487764725,-0.13302508174595956,0.010721331503084453,-0.0023249131197574067,0.016384933822344086,-0.005684398750602292,-0.01847556523734211,-0.04027814229877607,0.040376882973455916,0.06600425367904629,0.00010883956654906407,-0.022147103523890026,-0.05165151665774069,-0.012844715915342841,0.29260482081039696,0.01928511176115988,-0.021158355964935417,0.011707537797199054,0.046164338511510104,-0.052897964861269485,0.08707303695367512,0.0958956301895954,-0.0029068807438391193,-0.023004826298398916,0.003922342226791699,-5.039371697712625e-15,0.20893501706231912,1.6028844918025698e-15,0.0006622499459231282,-0.007916175818210545,-0.01130791622164214,4.364564265557647e-15,0.0006921075418892392,2.706168622523819e-15,0.015099915011842636,0.020760861422635314,-0.0016598370683410177,0.07489667475246835,0.014282217226933014,0.0035532203642368657,-0.06401224270194418,0.03628340358688313,-0.007222324435113378,0.02231706171560318,0.012467570461378134,-0.02413576304630749,0.13659874044105108,0.05026465528727446,-0.007464365164141604,0.21269129644225127,-0.014916067718769986
26f173c04574871aba8876838e2d9e61,-12231962115.146858,-27596268696.75525,37428637240.42186,32249199422.485733,-12084921078.915924,6697925736.462193,2442977582.7800245,9792577942.833313,3105597389.072202,-67895712486.81442,-112777931180.94873,-59990229645.9948,-5453569538.913536,-28465144320.1528,-787146331535.2,-4612859193.488895,22938913235.31424,-2830716.0972824246,1198558849.6687393,-110828305498.78961,-20907505963.411575,5971472602.628067,16747822604.31868,-24676299780.208206,-29378529382.900665,-63987127603.44475,-10464763608.119179,-12613907392.838295,30876995326.140694,-20468610750.567688,-173852943387.10974,964002776.2968826,-11122131051.154808,-12335570035.40387,-0.00446319580078125,2988361770.8178024,-1.728534698486328e-05,-6978054091.444641,26293397136.30877,109619405.65789127,-0.0018768310546875,2517082080.1482697,0.0003719329833984375,1600447387.1889095,6311447903.299675,10017046327.805923,17214118105.97424,-1085213231.872528,5498009336.675674,81239943726.98636,182400919714.926,-8279965466.318771,-164563188.34331942,-37470320134.418564,133486839592.20226,1018579618.518156,31369889173.317947,6623972974.31604,-221407749576.18668,-125129214022.42328
e8386d3a307c208c4b9f0a756259cd6b,-24840531087.39144,12906943376.826355,510468359319.19403,-100522267157.60406,-36180224451.990326,29043705354.223907,1618921836705.7798,66750934930.50281,364808530674.1643,-281198315626.41895,-456430884521.4192,-377176560091.95135,-18802918500.249603,6459433214.988693,-1794894015345.41,65568521685.328735,90861474864.48572,10588074015.184074,-12893564198.010681,97188979702.69418,-429368435740.5387,15699227812.363586,78394067231.69391,86156478304.08862,103127752998.168,109467998321.38733,105501417994.27838,-85915486438.12585,-102459903570.80057,-31314514150.19217,-908549959423.0049,4475734765.993866,25385850365.061844,-10512350919.854156,-0.039794921875,95326533220.8916,0.000965118408203125,-12040509352.361145,48300187233.52803,454803833.9892502,0.00494384765625,-6348194483.392426,0.0037689208984375,-7245741638.368721,37776508505.19467,-8457245411.135757,227629169954.0146,675402730.2424469,-17743081746.936584,-638870805885.1455,-397682110839.2898,64962450450.11206,-9341565979.73642,-366366170563.7621,-1002812271322.0868,-111640062651.85693,-49130965401.98959,18669879659.2912,263394427784.80103,174406610161.03174
5673ae66819e3bdbbc09461e4959159e,11746699.477207407,11169786.65522281,-270900493.72890985,-77667419.54398412,-33182151.641395494,-26557020.55771634,-148112231193.92535,1982563.8808619194,337262209.3403363,-12044984.544597864,1608958301.776029,-11919285.27802975,-2029274.9940480553,-123347060.37049365,-222810840.79107508,-2827190.301041845,-81771350.32983541,41598413.714154005,2876765.01588133,-1546387918.7103603,18483562.69053782,-1306995.2390723377,61229811.04620534,-121423118.34336817,71033811.73031527,127543876.72283077,-135160340.56855643,2263102.9686718117,-10192504.837110745,-41710100.67998719,113632121.8338794,-2616408.3270184696,-46902728.1880219,-11665422.604665726,8.047804117202759,-64884534.0007115,8.174754962325096,-1406593.3701514825,-312262584.34421504,1397714.838103354,7.4971823990345,11064518.634572744,9.067917704582214,11312421.711685792,24823240.82832107,11127217.562205404,-76488032.04174897,13050070.37688768,4034792.0703516454,409786491.18757206,-6189534.112402653,-5838538.799840391,-10913033.03411612,-555546.4313225881,-143902194.58473948,54728390.619335055,-73060205.62583321,3477345.065148741,-3.8413893548754396,113131614.89861828
8e9292990c1ef4004e828ab6065047ea,154054197906.33273,17849109694.07376,-60128031983.168304,51351055591.56857,6843364104.777287,38063083916.71135,86841219285.91336,29826996568.541626,278626123532.6431,-114586112417.77844,-205575683435.65048,-79929720536.14673,1432663062.007368,-149184610056.47498,422018414724.2029,-8754601984.44986,9332214241.718811,24118441151.100647,-795521384.3657341,191382740739.2691,35843630201.81514,12578138420.966187,-29384545041.53862,65809780142.366394,-25424866530.17601,-160275637307.35773,20730530746.32495,79629719132.6853,35564258342.18553,-6161244272.553055,-166988382312.32715,-96331131.74196148,-4818194102.811373,12090262971.17752,-0.003753662109375,14009284941.594284,0.00067901611328125,4754847031.827866,-78689320476.4789,193014324.16164207,-0.00054931640625,-2603212490.7438507,0.001071929931640625,5870799516.641258,22461830247.2623,-5007417980.21611,-67323150411.01012,911693956.0786133,-20551115983.73474,24727806712.411427,-64710640985.64552,-14779774650.719543,-4855061692.255402,-2455573698.310893,3001391958.8263717,-53186887291.913025,-50925705619.130615,-1236864734.980072,-105662042649.3471,82365110459.70071
0513fe35f55d20a1e26137d9f6bd2ad2,-32076952814.927124,-5327339018.21703,-154789377.5137369,-3011178214.8936005,5368959781.676746,27953702532.991913,126609135944.46143,-3365300397.7097473,288001654868.0186,2285322763.9895163,111913835105.467,-3330946698.571682,2910040191.0611687,-29903882259.931915,60799647078.15888,-6637026197.13736,-4290859089.6344795,8554548025.777546,-789211994.940815,-64159276124.168785,7893967172.417643,-3382648803.5324707,-10391273398.58368,-28350305516.448715,-25271451699.250114,20704948055.089058,-25887922687.309906,-6491230235.592125,43386801929.63728,-2783884963.120281,4675119456.653513,1572657285.7221832,25355722539.408707,-2584779797.3460236,-0.008087158203125,5711692552.202316,0.00039386749267578125,3180908659.276703,97702980208.67227,-66682914.47342777,-0.0015106201171875,-1032642891.2122002,0.0011444091796875,8507399860.479507,690862045.2524223,-8242385863.356216,64199478447.52597,489884987.10565567,-887361063.0822868,-81655938124.8569,-113615216485.0104,-9778818816.376038,-1335481597.8359947,38988381213.27751,-121694084838.34335,18846280901.75798,18388938811.5243,-2608166724.978348,246855783812.13132,42546969873.878265
12fb32c4845498772a36a5d6edcbcda6,-40685484212.51574,18613572044.522034,-0.005504013586146925,17118849608.572884,-2661267128.5758677,8526629348.399612,5724006329.284969,7266081918.761017,104803355163.59003,27515579186.744705,5996077737.500737,-32902697086.397903,375430274.4533653,9884099376.221992,103091221956.07211,-3321023321.767967,2921225872.542835,-71767899.78637666,752457301.5648079,152078646583.27835,-19149733350.511784,-1465395559.913868,2807268125.9618225,-57384885973.32269,21859155327.140564,33410032456.802452,-37403544507.104706,-18163392878.191986,21441811429.881958,11145791707.885956,-24613669227.127346,496343474.5933533,62094350683.27902,2934001388.9511414,-0.00604248046875,5584052112.345306,-0.000560760498046875,851294989.7852135,53219923980.15802,-334147582.43955994,-0.001739501953125,-1675264020.5168762,-0.000713348388671875,24049174506.503143,-4409188847.798302,-1315310181.0575962,-14874284752.629705,1390885295.7431335,-409844444.07446,-107074516834.94856,80066191733.6076,445972814.8942566,-1507300419.2600555,-76119531009.23276,6744221233.583338,26065373185.805984,-19056254814.635445,2159697209.7749786,33668387289.335365,4049631958.2810345
394eda29c886632f514dd94b58381186,-89974468042.49753,77876320770.84656,135859765785.92137,-145671529640.12073,-15947755807.784653,116562188179.11847,511893966968.19995,39618935011.33148,-1079068118704.0039,-317437660907.5137,-683186468396.6218,-605764940620.5419,7714630164.850433,97771078862.3216,-619654069025.9277,32002489867.217438,24199014247.591095,6658764698.02491,147642648.80156994,-12138888633.88122,-411152946268.6105,31298750718.838745,-67668750580.041626,115496086220.34357,-91509770043.1962,-3755470324.000304,91754478235.01904,55830887728.79309,37584810219.19666,-106242645966.23401,-723332771261.8799,-3728028590.060425,-164094715106.78235,73980348645.97705,0.0054168701171875,88539375935.99792,0.009246826171875,-1330011825.7845001,65320638991.83176,5227882739.797485,0.02294921875,2515781554.398712,0.006683349609375,-139533400831.30872,-4795261799.753834,-74475017293.77795,-409308487413.7445,-4279899730.9605103,-23600194921.982483,-1031806192231.2255,-734541774908.038,80403914475.22852,-7083929740.502472,-21539576174.87529,-1073355876677.3766,-209060559141.99475,-140239192209.68152,10665936671.711548,902687725916.992,19160432762.285385
622fd11bbba4c2f9f9c16ba5982127ae,-0.053257961752867955,-0.042828001815795935,0.1252946910586455,0.15806412488010319,0.0910132986927289,-0.04532136730230016,0.006082471106703902,-0.014652798938421918,0.4918426224992684,-0.33811819256691644,-0.909210835486628,-0.0668962046769011,-0.015556115411397231,-0.10801871991918927,0.0,0.2920920332045594,-0.06623796444172592,0.06842203671932123,0.15155254664668466,0.06799936301337045,-0.01666963159407958,-0.013933568117907691,-0.013188285674736344,0.04581010713683409,0.14088542631009116,0.3692851863420091,-0.04391966013597698,0.11167903743426139,0.14452471138313527,-0.15491960455070045,0.40731131237802043,0.012699317910156854,0.1298047320482414,0.03371076238039816,-1.7763568394002505e-15,0.1560358135681309,6.661338147750939e-15,-0.0042061262247566344,0.03604489243723674,-0.034964519241893144,1.8318679906315083e-14,-0.009060663259398166,5.440092820663267e-15,0.034048850158574284,0.011960823434859602,0.01575571705185963,0.008415550885888523,-0.018267905234304938,0.00476075000195908,-0.056806190313601734,0.05748538554725635,-0.04183748608447074,0.03589336407800947,0.13459986255678014,-0.14257453698160816,-0.02222739215061953,0.017091339265695837,0.019786149696411126,0.006432515906338199,0.049407923953357025
e57c5df6a9b3b982472e7754ed31f313,-442218307232.1643,168517863427.29663,1637794542447.2395,-225869514058.89343,256921822277.29688,-87229416000.1405,-5284858107750.869,40455022233.86078,3253920699287.541,836920358432.9331,3099437357655.582,863091301939.1113,-76377337193.50586,293075940686.06433,5046707375389.929,394956946366.0845,-110358618223.41223,114198215130.12885,701875228.1131401,2203241640830.4473,850473249863.6396,-49500381234.271484,542131413690.17773,299873578773.8279,239077782497.24963,1926330300967.834,-152494065471.72595,-200465995910.13965,775856795636.8994,196500257950.72656,934010431893.2833,-20718129594.938477,170830235144.54578,-18618629143.227905,0.04150390625,-164593956951.03137,0.0457763671875,54091936516.4668,1430980034809.9746,21810123063.49707,-0.0302734375,25320295517.91394,0.044921875,175486846470.54004,172645737842.21594,80886861059.85046,1084374178728.2603,8392309597.497803,-80853690356.57764,-2807741932158.839,730955010311.4735,51417005599.02417,2459857169.0648727,-350267236051.74927,-925747094058.6549,-22456083822.78183,479557072285.04956,-74393617077.51562,2673529589795.714,597730047575.1743
ab6b7b90747341ce39f82d0a22a1d37d,-36878210359.52292,17967253343.497284,82544267058.22777,-65701699484.17227,30422486435.060837,-41579463103.03142,-334072274604.07605,9307637218.294647,-194387467918.77078,-116433990731.2414,76382593821.73405,17328379799.538948,-4399877876.959892,-57969626128.01532,-406027453161.9287,-52679532749.85809,-16329173490.731186,-12867553605.872322,1367175369.3960266,-73880922528.41885,-143176904739.73035,12214032984.102173,2643129071.3435993,-6203459961.362179,-7404586010.443031,-66674373785.333206,51725237009.55173,21118804036.35933,-67854297312.546875,1333504208.062645,-104062104075.79878,614162977.6637573,-51241002134.56738,-9774936954.486938,-0.00331878662109375,-20130922903.58142,0.00243377685546875,1184307150.531227,31908012462.12152,572871799.8797607,-0.000213623046875,3476195508.1575317,0.000537872314453125,-15126520820.498749,-12071174993.753525,-2787077002.7757187,122373610011.47769,1176205437.8844147,-322905165.38430977,82791537972.17299,23853240468.746532,15368101487.478973,1546347511.3276138,-67802949696.642914,152755167293.40396,-32514323569.800903,29037142192.841095,-7040379454.366547,26029692845.75723,-181896720329.50745
3ddbc421946290dbca284dde95cc2d56,-4573025651.262256,99603026357.94788,814350163386.7523,-262531948271.39734,163716461879.84528,-79455675716.06506,-1665430666068.4922,62842003367.70703,358407703801.44086,611687519307.1348,2286701493195.6885,758905078802.6044,-80723566222.34558,47984593991.54718,510841180899.105,122495177950.2008,-98959716277.44409,20825966259.74391,36426932864.05078,172219062442.0103,787113100967.2854,-24881137678.198425,408176474827.63574,67562384840.135864,-278754234561.897,648815865999.0674,-284792350521.52686,-238869054104.85083,853774069935.8188,-25885468188.59317,598553227834.3281,-24910575916.779785,120571273663.72034,-17922628565.1781,0.066650390625,-207732004533.8208,0.0482177734375,41843235993.41199,1092545905063.5034,25433914493.5083,-0.02490234375,35069910856.618164,0.0438232421875,135179498038.98206,144645079847.1847,120104948110.27686,1296759518243.8047,-10076234265.384644,-38370586300.014404,-2035203409791.0347,1497737421494.163,86281863147.75781,6498389685.454895,469637965779.7605,157745402398.81992,258325742286.09082,409724593420.05225,-85391042908.86523,1361082343818.046,173497842731.4414
5f164e6d305df860ae222e60e9b0ef53,0.20780157464782456,0.4777208053661721,0.29317565859092265,-0.41966728868787473,-0.35842681352272976,-0.22419325058702333,0.13507889860430655,0.02185602515950591,-1.5550530403013636,1.2713192516098148,3.144446698591872,-0.09609053224953557,-0.16485671391812073,0.4127802773794771,0.17803474812716047,0.33214533949070724,0.19174379472553937,-0.12906547021187964,-0.039383931857827736,0.10518770039745684,0.11934863139320717,-0.1839384818379859,-0.10905250203582306,0.27194129256268007,0.041395625068898045,-0.08315857921832714,0.06941570813462428,-0.044728432503918336,-0.3036888122102621,0.628818754513587,0.0,-0.0018992686625167732,-0.403023884212353,-0.00027588013221513386,-1.9984014443252818e-14,-1.0054145201350984,-2.4202861936828413e-14,-0.00979688442251736,-0.3599237650301077,-0.031075148388213902,-4.440892098500626e-16,0.02186915029518155,-1.887379141862766e-14,-0.17438906387970898,-0.0675998370883577,0.03485671936935941,-0.29707612923666615,0.03950724655796334,0.015540006845316867,-0.2489412294195248,0.6021857430389439,0.12623915718781165,-0.03893263765215482,0.736149323208384,0.3727781529594987,0.3039840751172245,0.44722068742068466,-0.06000869591414193,0.5352012864073586,0.07721606819446869
