,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
ce1efcee5150e76f573976d596503da9,0.021486363130512803,0.015589170434463211,0.007420692659933145,0.3201440472957534,0.014684216331531405,0.016902724932405893,0.04287783829831315,0.013654063289717992,0.024456203764785005,0.0011793392990422018,0.016640656975237214,0.022610755745606177,0.015374029797306713,0.015115851881613641,0.0057295850232985885,0.006571566696336742,0.25369656419583414,0.26071780927584026,0.01627010067733498,0.01574275877408362,0.006462363319264367,0.2792701163490663,0.006621262093180219,0.006585111562506727,0.006258733021173873,0.006826596279416151,0.24899120530655217,0.24825402872288355,0.00534011555170356,0.005700423513852675,0.003474934045295569,0.4756446880637876,0.9662292041855275,1.5779746972413893,2.7574503034768765,0.006059585416416406,4.3334164287475545,0.47725066244605063,0.5636449641661949,0.877582490160273,2.501928094910265e-06,2.1600778143714265,5.137766187084265,0.7227227645316371,0.8247375273994438,0.7374491854773284,0.8929241402556027,1.579451487876555,1.539971370653091,0.006193709798260282,0.005950135243827182,0.006863262761288212,0.005353089927699957,0.007607693314155232,0.017128656517165677,0.006910014865909592,0.007839850586439523,0.013758284933190217,0.0036169916215081435,0.005614083741440154
54884b53e54c542aacb8b411660f2fbe,0.15266939306779434,0.19074924558887865,0.4543996563796014,0.0,0.17966108878372045,0.2239294257436086,0.11932915468702776,0.09418537630850668,0.13616808436301758,0.128478016738895,0.1571232810020964,0.10736419748544264,0.20429162782655677,0.16804166361213868,0.6660440255161036,0.6609137458267872,0.0,0.0,0.18375401106035902,0.10182034311373066,0.4805992277265662,0.0,0.6845789335962064,0.7048871099237647,0.6543277494064796,0.5663302288599585,0.0,0.0,0.5319710446223874,0.5872420994022661,0.7453690752199544,0.0,0.0,0.0,0.0,0.6356108223798076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933235184398582,0.6206718964208514,0.7553769314780241,0.5304671972211682,0.7281627933032736,0.10833704270574582,0.7220149681099735,0.6522166802951345,0.08943027947783196,0.6885575991830135,0.5585146061729304
43fddf1528d4a98928fd8c3a8ac23bfd,2.336470173593765,2.5310990426233237,1.589587435086968,0.09569186186203363,2.552059893735047,2.1315557871905515,2.4943593901371774,2.9339822635937276,2.7696014380241976,2.3675938419377944,2.3044705299160224,2.1531637161764565,2.612423846142678,2.5314216668695684,0.8594119569399689,0.3584547933663964,0.060905122450439005,0.05970928455228851,2.5830157286972413,2.5167958621184408,0.7783629464641914,0.06529823300087577,0.8047391101183586,1.156734917797035,0.759590359809607,0.7676122484720964,0.18984088107034486,0.07890414266665002,0.6897347629224043,0.7505163908564433,1.503910439026347,0.007033899594724631,0.014300569544821581,0.005705132217398466,2.85988186055532e-08,0.7650105927647227,4.590267009785474e-08,0.007064868983684317,0.01478620142749034,0.012833721423030166,5.719754512325043e-08,0.004249467968978495,3.245816702946687e-08,0.01137088458930209,0.01100058549938598,0.01079637781607588,0.013315183327321609,0.0059724927044087096,0.00614711170517541,0.8090738192294913,0.7123556999116121,1.0879037104401375,0.7121665676218115,1.2735423024896024,2.619651068010797,1.1712778216993367,1.3130575662748734,1.8333177025247733,0.7880666923953734,0.740451302404833
6c3ab1671a3a336a7fcbcf70a7087531,0.1421706992619058,0.18588593797455882,0.38884777131669956,0.0,0.16104010825765688,0.1988157080135976,0.11217934592510517,0.0926438937699996,0.0,0.11991497311690368,0.24429589256617174,0.10355279468452583,0.17921903309761944,0.15513630289391925,0.2547904018056556,0.26096897142868297,0.0,0.0,0.16582554708301603,0.09956218009243839,0.27360174752826494,0.0,0.2964214610432972,0.3027680222054449,0.23252818401637332,0.2554763252041417,0.0,0.0,0.21268180285741597,0.23300728407368815,0.00468835964318158,0.0,0.0,0.0,0.0,0.2299872542943484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22064316908728,0.2318119919247546,0.29955826371308064,0.20542527520842319,0.40860055287159386,0.10535673369554939,0.3441640399210878,0.43456620024030246,0.0876021188240192,0.2722245635555317,0.23618049209318226
cffc1f4e4057fab2986d6d4d0479e37a,0.041872905439907085,0.03212566140968406,0.0,0.0,0.03781205787378722,0.04870217308567567,0.040179638310903695,0.02102778329725148,0.0,0.051983305383091,0.03697417369964956,0.028861785492150408,0.04343054260528481,0.034957504999066365,0.0,0.0,0.0,0.0,0.04304475108401947,0.02351012337649111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02591586485980111,0.0,0.0,0.020619850821365842,0.0,0.0
ba5968102ecbcbaa1f1e3baeebea2702,0.027094617162595636,0.020787487465844533,0.0,0.0,0.024466972651096933,0.03151361771722758,0.02599895818855583,0.013606405675257009,0.0,0.03363673342950794,0.023924804614598054,0.018675537804775443,0.028102514327379376,0.02261988283255197,0.0,0.0,0.0,0.0,0.02785288097943172,0.015212648504785254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016769326834069204,0.0,0.0,0.01334244562409282,0.0,0.0
f37fc1dccfeba0004cbeb4f1ad6083c6,0.3588497792448464,0.3763158137357886,0.14364179076845549,0.03192339133110385,0.32876873852629873,0.360914454068863,0.5122144043568495,0.4890339889406331,0.39953488989275,0.49924168878243835,0.3876255946730279,0.3652397011755953,0.33526729094995994,0.34568826055043295,0.173948343691666,0.09131599557926419,0.024423849344138448,0.02481015266411314,0.3546431764236192,0.5799421364288835,0.1770336231550985,0.03109648768812415,0.16097168166911832,0.15896267976675613,0.17378696230007168,0.16501174622226364,0.032370910995416315,0.022661249878476716,0.1434525039067897,0.1563748114258266,0.14059674395232277,0.02227352756417888,0.04208126454569952,0.01953775237238829,8.160074288402999e-08,0.16040216953544004,1.5299247069082285e-07,0.022346255129665305,0.04267866264519235,0.052912602963766354,1.6320122301463373e-07,0.01408413915187362,1.0818227256382819e-07,0.03511993636392923,0.050792839517360536,0.039247583115583955,0.0003795879743216416,0.0202821730372354,0.019052489268693216,0.16975494814329925,0.13899550586056192,0.09750630683554012,0.14696572866255395,0.14069186050096472,0.5102515735575222,0.1764632822253968,0.15447836330054435,0.5107377080669108,0.16305248280355428,0.1497980702454955
c45df70172509aa1424026ab17c9cee5,0.004880578352882367,0.0063812789111529385,0.15753181796690963,0.0,0.005528346349765413,0.006825145024831036,0.0038510050960217234,0.003180372501563319,0.0,0.004116561464628374,0.008386434414028438,0.0035548641931255434,0.006152410714034669,0.005325674598079028,0.16190173057724416,0.16213070649368763,0.0,0.0,0.005692625693268289,0.003417870373063092,0.01993672373624045,0.0,0.16458920392414944,0.16600245014032494,0.17148627882468404,0.17164633554356795,0.0,0.0,0.131335306055463,0.14592733507472902,0.1412493584026653,0.0,0.0,0.0,0.0,0.16117420503646218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15619900927278557,0.15848019289004356,0.19603407424773442,0.13285841197632617,0.15359507598492128,0.0036167916207377727,0.2146755817243572,0.1601759739867767,0.003007293394622119,0.15364728757559548,0.13415825025178713
0620c911fd0f58841cf98892f7a22c27,0.0,0.0,0.19679614270509138,0.6234421278434611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45352627740641954,0.4776567782904459,1.5033233710899205,1.3900204864645969,0.0,0.0,0.4115892975122238,0.8451121296605489,0.38291221742068104,0.3649632737044894,0.4466038445374021,0.4308310277658836,0.7320188909814692,0.7531031895025958,0.4778176684652758,0.814903368590852,0.19019615205702012,0.14300198300703246,0.2956118879406635,0.1138263214557545,5.765508656745307e-07,0.47810232848066536,9.21934765959736e-07,0.14356624888900146,0.3029567099740313,0.2564054376407004,1.153099874862124e-06,0.0851760691755453,6.519078859683165e-07,0.22920478348566575,0.13880780902764422,0.21575854879872486,0.16407114717646876,0.11987100868495651,0.12363154647283563,0.46873512202735546,0.5347617619159465,0.4098066375248223,0.9972475858876988,0.1994235072496353,0.0,0.39425715859149224,0.3842891787870416,0.0,0.43865201957794386,0.533323785043927
194ea7963575c74eab462e2200e8aef2,0.0009838240390282332,0.0006638015902133943,0.0,0.3311844471762688,0.0006081943674472146,0.0006518215666891581,0.0,0.0006103222653758365,0.0008834095644398262,0.0019969684207472027,0.0006490198271194631,0.0013380001685282398,0.0006089304131464687,0.0006481200327869288,0.00022033215814450284,0.00021171776318262698,0.21299369546169167,0.20912111222817056,0.0006644383564639983,0.0007338891030796825,0.0002066185283308985,0.3864309573495961,0.0001905318300741554,0.0001850498616560048,0.0002449266854644722,0.0002224796676216409,0.3551923899727617,0.5657507352903907,0.0002296915683836196,0.0002298044282696484,0.0,0.013483613474210818,0.027413435407588293,0.010936436695280943,5.482242256991508e-08,0.00026597170896732603,8.799299061617024e-08,0.013542980154761405,0.028344366039804007,0.024601565145118066,1.0964466861228115e-07,0.00814600532650749,6.222058936339401e-08,0.021797384309693454,0.052923486691276694,0.02069608521319966,0.06404039817613204,0.011448952607197938,0.011783687995425111,0.0002704681485859037,0.0,0.00019058209326914502,0.00023860356492253274,0.0,0.0008260222551487307,0.00018076979918458163,0.0001662109357336103,0.0006303118567396369,0.0002013091549375529,0.00021241599367488338
c22b16cc6108c04f29fea3b6d4c81571,0.4629667438409697,0.3730854234051419,0.14584320278656837,0.0,0.46024794024831683,0.5033176758885962,0.6334928249391806,0.30594089875850056,0.39612670966263586,0.40128426298450465,0.40920653757986225,0.38866302497810695,0.4823597952783537,0.45914303384670047,0.07873959468927101,0.10539158156622051,0.0,0.0,0.4044750846747761,0.3572990945811057,0.11515605589578523,0.0,0.11230140131766511,0.11037675268442981,0.1249920913635036,0.1279665567253445,0.0,0.0,0.10177962039257395,0.10854986991990474,0.1732185927224097,0.0,0.0,0.0,0.0,0.1178139317631662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453267632643626,0.11104402352963942,0.11414617666895448,0.10596662812018663,0.14447969898811094,0.3854632115284541,0.10777369536754457,0.10457834980767713,0.30759912189322275,0.07438345348924612,0.10374826932550144
d917353e449a161aa6607438e7107c03,0.0,0.0,0.028228603391942494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935426562171485,0.02965004079604313,0.0,0.0,0.0,0.0,0.004249415818527964,0.0,0.025758072511414844,0.03353001996930211,0.03156138261459836,0.03129628780847789,0.0,0.0,0.023697386845223902,0.026410338755562136,0.02770345537861185,0.0,0.0,0.0,0.0,0.02929750401251821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847141141001979,0.028959248388955878,0.035444596648129885,0.02404023195366966,0.02755780081133678,0.0,0.03869240661288125,0.028727554082234895,0.0,0.030017952017820114,0.02417985896174958
05b18ec772b1068d4e5af85a64eaed0f,0.2389275542921722,0.1875638924700112,0.0,0.002244231526507883,0.18412189725518435,0.21992477818139886,0.35297138051939525,0.25587557174281356,0.14616238801823767,0.19092856439740263,0.20367603032201384,0.2119847508221108,0.19946042040143924,0.18342178936438325,0.0555227702739197,0.0554179261478906,0.0017932719976499522,0.0018328281184644976,0.20596049831183394,0.22094595150176063,0.047892886120581755,0.001989127744994681,0.04397303011801634,0.0024886775198367144,0.05656791717296215,0.05090481718355798,0.0017798440668098797,0.001776405547299878,0.11782953914304027,0.08450560114179864,0.0,0.0017301873981801761,0.0028280170149258214,0.0071961638359991096,4.8749206911695485e-09,0.05992198006799248,7.330003851410548e-08,0.0017384427091363043,0.0028838702644940813,0.0029216805622385277,9.749825685152381e-09,0.006970795663899019,5.183107841625055e-08,0.0024487431364052996,0.003131790323352455,0.002698083777424189,0.0032921245828487983,0.009041016223829629,0.0,0.06096704189051007,0.06271992358824978,0.04570597944213212,0.0032089044696475104,0.0,0.24065628906969927,0.04330470782739706,0.002235318716855891,0.2562168896266629,0.0507666155985813,0.10458700517634277
26f173c04574871aba8876838e2d9e61,0.07686408102751718,0.05239287306120779,0.007652775997424456,0.29305002638954847,0.04844062486168389,0.05281094444475525,0.03591063235320288,0.053283423866628835,0.07428209334733481,0.12077663197965542,0.05118762887634116,0.09938727685733378,0.049015443451689025,0.051213637984106795,0.01057827078540943,0.010317498054044208,0.18943784772922906,0.18631144705853983,0.05315103276237554,0.06235090019599589,0.010336079422030454,0.32042437167989735,0.009667446168233725,0.009380147968484086,0.0072946169136829395,0.010852248142244393,0.22544696737401132,0.5876218593906976,0.008740012438355683,0.00911892225635534,0.007394885970322787,0.018772791256136585,0.036059347793210336,0.03292943762978073,6.972714756019202e-08,0.010539039832304569,3.12010504665797e-07,0.018857393776101697,0.0371610836864318,0.03353336339109592,1.3945407059979762e-07,0.029449926983704768,2.206252719896568e-07,0.02928352457389103,0.06375837275562099,0.02894407800892622,0.07563050255070988,0.039079926413684934,0.011785162960736792,0.011125957087447477,0.008457142167237964,0.008341099291792234,0.009054050058282264,0.007643255713999176,0.06369138409427608,0.009543617185898285,0.00900706435906629,0.05396604526493427,0.006051454677093211,0.008677850949186756
e8386d3a307c208c4b9f0a756259cd6b,0.6018727395066117,0.5784065874604472,0.33986210085783247,0.0,0.5569778449164082,0.5821599053299675,0.5584027225353734,0.4070235837028681,0.5996524215836823,0.5702388490580906,0.525220733341714,0.632259472078307,0.5790454721462821,0.560906181319785,0.10560284401629018,0.24015851662507837,0.0,0.0,0.5496646229218134,0.5026158483147677,0.23926299376776136,0.0,0.21467913099240343,0.23143192525851433,0.2335992348562409,0.23981814996251127,0.0,0.0,0.1879518819283453,0.20581431081517282,0.3053371040539277,0.0,0.0,0.0,0.0,0.2198440237435911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271286591495158,0.21019146387753052,0.1252980190353726,0.1945706398924943,0.33395945468260824,0.7067432479938045,0.24714674968382358,0.2585157992411917,0.9190962648327677,0.22777104544201643,0.19214804977570443
7ff346973a282aa55de296afdb5d74af,0.9226160449068306,0.8738430262300051,0.5584894468948013,0.1915211269240397,1.112806543193469,0.8578371679621831,1.032167218520692,0.6925773705912287,0.7864606366670623,0.7810314900592975,0.6941213253526397,0.5958012817625148,0.8893501910673091,0.5228268023481648,0.6565780662134052,0.6583227292879364,0.12392032428671211,0.12181685350354488,0.8668834243370692,0.7121040176096478,0.6308423931273301,0.21091214551200713,0.5613955352856268,0.38040986262386683,0.6570763572650705,0.6280725495264077,0.24245377399560755,0.2828939621944892,1.0970930578140643,0.5415627944717628,0.3780356543591763,0.012780638961915348,0.024166329823783902,0.025636734521207332,4.6270853835415216e-08,0.6842793731233644,2.468673887647587e-07,0.01283859107408132,0.02488106539078929,0.022699103993352506,9.254155867923099e-08,0.023341577933256773,1.7456202267914143e-07,0.019742947940252133,0.03539720697090324,0.019728876875766906,0.041522293936996746,0.030812385565292758,0.007183404707508756,0.681698937735845,0.672431596476126,0.4744549179871597,0.5226020272830019,0.5522149565112148,0.8681267784859361,0.6116490258723564,0.37973658230373364,0.7139272619415906,0.6212489599928394,1.0023422399084116
6d18be36bc8c7e83cd24d3eb0e089f97,0.05197622547627107,0.039170093500597955,0.0,0.0,0.04477738468778362,0.056848753934047806,0.05950937971682032,0.03665269218836611,0.01023889500354464,0.053846323780094296,0.04439665906795427,0.03914296539045112,0.050816074001590786,0.04203023892754106,0.0006900156717631787,0.0006630379142877869,0.0,0.0,0.05085660338642684,0.039848554205130504,0.000647068606896053,0.0,0.0005966897879458103,0.0005795218713217019,0.0007670385150616884,0.000696741041345922,0.0,0.0,0.0007193265984923392,0.0007196800425412202,0.0,0.0,0.0,0.0,0.0,0.0008329453538630851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008470268834504304,0.0,0.0005968471975248197,0.0007472363567878862,0.0,0.033736187545893664,0.000566117971472137,0.0005205238828523454,0.035162105369724125,0.0006304412072486162,0.0006652245673220835
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.0,0.16006085283244906,0.0,0.0,0.0,0.0,0.0,0.0,0.016656258443167773,0.0,0.0,0.0,0.0,0.0,0.12694339456580828,0.12948972654307567,0.0,0.0,0.0,0.14107977327274857,0.0,0.0,0.0,0.0,0.12636955117130244,0.126473750387762,0.0,0.0,0.0,0.16658189984550867,0.22596564277703296,0.1096909962920595,9.737649751753095e-08,0.0,9.824406922600458e-07,0.11110029358406387,0.23205163640928048,0.22660115520833127,2.9497999639907855,0.09016701559761628,6.946921392141558e-07,0.17413984692957984,0.20549352142259392,0.18893121863510073,0.1962340395195556,0.09770116003381436,0.10117224409161045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84a5455a4f6fb3979f21796cdff4da4,0.07577101942683091,0.04913494568749505,0.0009208753161993975,0.0036198083822613133,0.06158459091047024,0.07131915201550845,0.10155866851575505,0.08156008255235588,0.042283972354582595,0.06800398847365116,0.06489604084879297,0.0483180188872487,0.0660803730949021,0.0625943359217796,0.0018680341952926306,0.0017692704902610907,0.0028924382052811274,0.002956239812202244,0.06728766866710927,0.09090982647807744,0.0017220974925009878,0.0032083415635481213,0.001651155125377727,0.0015961976720063786,0.0018919246185221806,0.0019172369376994215,0.00287077977296824,0.0028652336510116335,0.0016627415139929967,0.0016941567967210553,0.008787057602833994,0.002790686599328233,0.0045614187194558805,0.011606972750359767,7.862949331352183e-09,0.0019304794816824957,1.1822848520727439e-07,0.002804001911694273,0.0046515065996837815,0.004712492300621738,1.572587334410092e-08,0.01124346765348047,8.360036382018456e-08,0.003949673118155274,0.005051386512511976,0.004351844343244075,0.00530999588041067,0.014582606974648105,0.0,0.002010390136549639,0.0009144840523179597,0.001720357732511488,0.0017061368230955156,0.0009274973301016423,0.0696139987006974,0.0015713965914510384,0.0015443717689503289,0.07943402023108934,0.0007387375190924161,0.0016112372810175876
ebb56d8228b80c7d24d8f705a40e3219,0.24547052294643687,0.30963791373570637,1.3142892327562345,0.7281445175935127,0.27750836162609405,0.3446562139055702,0.18904463277504616,0.1569695339967643,0.12273896544957855,0.2151945588560271,0.2866479863268053,0.18070769330624709,0.31104212206626963,0.26459107970665807,1.5646110792809538,1.590718883638714,0.7393043048405902,2.4767644404230933,0.28590011439668944,0.16930700031864446,1.4283949373077012,0.9079654777381874,1.4708643362503067,1.5747381207189475,1.5659885238290294,1.5054436818433137,0.7872837997744095,0.8103885296326168,1.1735561477202698,1.7356234966195223,0.9983912858865114,0.15383944536232314,0.31765622585957404,0.12244419771587935,6.204516883997179e-07,1.5513059378938385,9.920252971483516e-07,0.15444674939710393,0.325097992026629,0.2757456401288023,1.2409013789523712e-06,0.09163375147465834,7.014694945556667e-07,0.24621262736261143,0.15820233886072826,0.23197779742622526,0.18718176485420482,0.12896298221195424,0.1330060298571552,1.42216431926097,1.5813406909776306,1.666668483167434,1.8121320422485414,1.398240733764111,0.17969227440388524,1.4936811316570122,1.6388902994595795,0.14889445305197724,1.5560220573201156,1.6211096279794115
