,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
3d5baff45729bf2214074c2e9f77ad10,0.0,0.10022738,0.039119214,0.12387417,0.0,0.2334438,0.0,0.0,0.0,0.0,0.0,0.0,0.019088507,0.010328464,0.076426566,0.0010710657,0.062872395,0.00037469715,0.14810641,0.15802583,0.0,0.078284845,0.07137877,0.0047939643,0.0,4.3523265e-05,0.020044237,0.0,0.0,0.0066885874,0.012286976,0.0028200373,0.06838003,0.014814861,0.0,0.054139912,0.23680604,0.23075393,0.0,0.16425247,0.11430697,0.37257707,0.0,0.0,0.19267824,0.0,0.7125675,0.120952025,0.0,0.0,0.0023724884,0.14182818,0.484523,0.0,0.06563612,0.0,0.0,0.014212161,0.0,0.113323666
9d30df1c09b60bb791f16b9f769c6335,0.013442695,0.24135427,0.09647545,0.17256528,0.0748145,0.23328118,0.029813945,0.22238106,0.0,0.012840033,0.26245558,0.0,0.2013548,0.0059148967,0.25575715,0.026325285,0.25511673,0.0072643757,0.23758793,0.3000202,0.0293217,0.26258528,0.2754516,0.027241945,0.055795014,0.0,0.0,0.0,0.19014268,0.24105522,0.0,0.0,0.24932241,0.29624984,0.0036434084,0.22032009,0.2647034,0.6270343,0.12180841,0.2692402,0.28501543,0.14767076,0.19083364,0.0064892173,0.26125425,0.28787887,1.3077474,0.25852117,0.18082201,0.28577226,0.0012214184,0.30867338,0.27238294,0.020792931,0.012900472,0.0039883405,0.37531433,0.0,0.16656592,0.14001778
79b0d7a9496f126bb78c5a5c2b946c7c,0.0,0.12969191,0.15708272,0.22658058,0.0,0.67189616,0.0,0.0562353,0.0,0.004270211,0.41308597,0.012440335,0.042782985,0.027573448,0.79997724,0.0,0.28207713,0.0,0.089238554,3.1709044,0.0,1.4896495,1.6097599,0.0,0.0,0.0,0.0,0.0067421417,0.2424302,2.7151282,0.0,0.010026023,0.7507059,0.05843146,0.0003722608,1.8144517,0.6854781,0.0,0.029463857,0.27290967,1.0756285,1.0611169,0.062117204,0.0,0.65621936,0.10734692,0.0,2.7273142,0.42284548,0.2365036,0.0,0.0,0.0,0.0,0.0026954678,0.0,0.8728467,0.033068098,0.021214485,0.0
e6a3f144de45928ff2f4859008924765,0.006294191,0.0,0.0769137,0.12115452,0.02205795,0.1138331,0.01507318,0.0,0.010574043,0.005149424,0.23918396,0.0,0.0,0.011435237,0.41130626,0.0,0.19677693,0.0,0.090533406,1.4307007,0.0011179876,0.47524673,0.48475718,0.02502437,0.0013488666,0.0,0.0021511987,0.022445504,0.0011294405,0.9389181,0.012926877,0.009349212,0.4609228,0.0,0.005455017,0.657249,0.5650443,0.0,0.0,0.101090804,0.16445006,0.41029936,0.06801163,0.0,0.26428822,0.099996865,0.0,1.0280991,0.22908476,0.03785545,0.0056121424,0.0,0.0253981,0.012903374,0.0,0.0,0.32525867,0.0,0.015114606,0.0
2d77cf80c9b03b82ce7ed6eacfa04e12,0.55749923,0.61950815,0.41618454,0.5067795,0.40962517,0.5065959,0.32117796,0.5713078,0.018324852,4.1609316,0.5215253,0.53424346,0.4798865,0.46363252,0.47412044,0.49128437,0.58140856,0.39008048,0.27259168,0.63581634,0.51647913,0.59551,0.5229603,0.31537044,0.49960765,1.2530776,0.5290509,0.44059387,0.6958622,0.5464768,0.19070883,0.9424374,0.39811054,0.47903496,0.03883432,0.5870026,0.62142146,0.26704404,0.20808497,0.55092084,0.3305812,0.56516755,0.25339672,0.22666451,0.55413026,0.34587315,0.27969855,0.5225962,0.5333397,0.6429423,0.7285597,0.47296515,0.38422647,0.00035189465,0.41855487,0.0174765,0.40569955,0.35403147,0.4834403,0.43244103
3e1437e724b4ee645c557059a032fde9,0.025314212,0.0,0.07318364,0.07862519,0.024170667,0.0,0.0039640665,0.0,0.0056315362,0.03354311,0.024039686,0.0,0.0,0.026202798,0.09190568,0.0,0.0955255,0.0,0.032613307,0.28759056,0.0,0.08446337,0.19997391,0.033226013,0.026723266,0.0011958778,0.007417649,0.032317996,0.0,0.33687174,0.014442682,0.0,0.025353953,0.0,0.006906688,0.21006405,0.17726582,0.004636556,0.0015120804,0.046741217,0.097432345,0.09255208,0.07019499,0.012403101,0.06417434,0.09212643,0.0,0.37489563,0.15005884,0.0,0.0039964616,0.0,0.0,0.049233526,0.022607565,0.002221942,0.013347328,0.0,0.05642581,0.0
ec63c32cdfc1abc81ab8781f2ce6eedc,0.011667952,0.0,0.18357688,0.18805392,0.061354533,0.20813826,0.018309727,0.07226424,0.0,0.0018280149,0.50215846,0.0031724572,0.004287243,0.0050005913,0.48478848,0.0025303364,0.5143156,0.0,0.08994523,0.7687304,0.016690254,0.635364,1.0866752,0.03978601,0.01220715,0.003273815,0.007548213,0.030460343,0.0,1.0334368,0.0025281385,0.0,0.5312891,0.0,0.0007698685,1.5516825,0.95931536,0.003701508,0.056865335,0.2998389,0.46956727,0.34645578,0.24492094,0.058567077,0.82799464,0.11749059,0.0,0.7610107,0.28993946,0.5408012,0.0,0.0,0.009629756,0.0029386878,0.010758638,0.0,0.5660182,0.0,0.05121523,0.005759537
d6f4aed5902348455f6cdae760d702a1,0.024106398,0.0,0.0,0.0,0.0,0.15466793,0.007236799,0.1372604,0.0020608604,0.0038781613,0.99721146,0.003839597,0.36761576,0.0,0.52692556,0.008657694,0.16117579,0.0,0.0,0.9235901,0.0040811,0.06935412,0.7147506,0.05812353,0.027789496,0.0017340258,0.0007075146,0.008516312,0.18219881,0.45007795,0.015982792,0.0,0.38354188,0.067372374,0.022530034,0.56521976,1.2091534,0.0,0.0,0.05282085,0.32364696,0.5816776,0.1444149,0.04815939,0.64221644,0.045432106,0.0,0.41099566,0.1607557,1.4427695,0.0026761293,0.0038668811,0.007378608,0.005494863,0.056718007,0.0,1.1493784,0.020439535,0.0,0.0
78a3f4075f107d2b228edaedfd145509,0.00023841113,0.0,0.0005044341,0.005022168,0.0022398531,0.0032044202,0.0014639944,0.003485024,0.0,0.0,0.010479167,0.0,0.007043466,0.0,0.00084248185,0.0023315623,0.0035801828,0.0,0.0025142953,0.0007614717,0.0036998838,0.00015957677,0.0062128752,0.0,0.0,0.0,0.0,0.0011437237,0.0,0.0,0.0,0.0,0.0,0.007135951,0.0,0.00030714273,0.0056215525,2.7008355e-06,0.0028962493,0.0037971276,0.0004569888,0.0010774583,0.0047178566,0.0026386082,0.009981424,0.0,0.010338455,0.0004287772,0.0030017644,0.009335473,0.0,0.0,0.0036110803,0.0,0.005256884,0.0,0.0052157715,0.0010953136,0.0028098524,0.0008032983
1b9b82444d4d216b95032bb22ee44a93,0.029444098,0.0102416575,0.013422087,0.0153106935,0.3269434,0.023345351,0.08078706,0.0,0.2943499,0.013855547,0.002719149,0.06418604,0.0014610589,0.016387373,0.02528425,0.060361814,0.0,0.0,0.0,0.028420024,0.11711479,0.0,0.0,0.09559073,0.12144971,0.06304071,0.060310215,0.0130683035,0.0,0.009097055,0.27291045,0.06409907,0.0615606,0.0027230904,0.30340672,0.0,0.005326554,0.012888927,0.3740438,0.020249538,0.026087154,0.0,0.2662355,0.43410647,0.0,0.012374692,0.02053716,0.0,0.0,0.0066631734,0.2892915,0.008870002,0.009203925,0.025164083,0.00785226,0.27522445,0.019218706,0.0127685545,0.0130807385,0.017494097
9170143295e4485d2e413fc0f0116f77,0.0,0.04412683,0.02397038,0.034904033,0.0,0.034322202,0.0,0.02152155,0.0,0.0,0.016558226,0.0,0.057291806,0.0,0.04492367,0.009139389,0.03406021,0.0,0.03143981,0.020007566,0.009531945,0.0,0.005695164,0.0025056452,0.0,0.0,0.0,0.021221459,0.0,0.0,0.0,0.0010347664,0.0,0.08450605,0.0,0.008587837,0.034794644,0.03281888,0.0024231635,0.062127307,0.010816362,0.033451274,0.00980559,0.0,0.055149667,0.0,0.21104532,0.016948141,0.018341709,0.076817796,0.0,0.0069756024,0.044553388,0.0,0.044463806,0.0,0.086970046,0.006839864,0.011666082,0.011401406
b52662f5649e64f8261dc6141bca10b7,0.0027527958,0.015987962,0.04788301,0.06472364,0.016516581,0.0,0.0,0.0,0.0,0.006271288,0.39376315,0.0,0.17810749,0.008665815,0.3613596,0.0,0.24469411,0.0,0.06513229,0.28728652,0.004538862,0.059416056,0.5822217,0.009288758,0.01153864,0.0,0.0,0.0023406446,0.0,0.0694555,0.0,0.0041558314,0.11903422,0.15017152,0.0,1.0246302,0.40674692,0.0,0.00138928,0.10503237,0.22538689,0.17110537,0.021260515,0.010548599,0.20126125,0.0,0.0,0.0044796914,0.0,0.37566856,0.0,0.012502886,0.0,9.701401e-05,0.0,0.0,0.53041655,0.005538091,0.00685066,0.012905538
0ba210559c7884e7157bf87ac5a7acd8,0.031764496,0.0,0.044458404,0.0,1.4576664,0.13999316,0.0038209986,0.0,0.0,0.00018291734,0.0,0.0,0.0024917766,0.0,0.09046976,0.07809922,0.040583592,0.0,0.031162892,0.054948866,0.0,0.060385555,0.021638485,0.026712202,0.10994813,0.0,0.020692427,0.0,0.0,0.022412142,0.005291689,0.0076112896,0.0023102083,0.0,0.0029028747,0.0,0.06012966,0.0,0.0868566,0.0020827015,0.052754067,0.045764375,0.045324694,1.2243092,0.024702104,0.025703378,0.0,0.13071884,0.03458652,0.0636013,0.0101043135,0.0,0.038610306,0.0027720407,0.0,0.0,0.0,0.01175423,0.0776357,0.014549073
10afda2baef44de4c584a6641de399b1,4.032377,0.6459986,0.0,0.0,0.0,0.0,2.6941743,0.0,4.691907,5.8009367,0.36936796,3.8052711,0.0,5.1036882,0.0,0.0,0.0,4.9664707,0.0,0.0,0.0,0.0,1.2720222,3.0392528,4.1290836,4.421557,4.2958255,0.06375456,1.5628607,0.0,4.7006865,3.914771,0.0,1.0119956,5.076187,0.0,0.0,0.6506003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023878,0.0,0.0,0.0,4.811614,0.49483395,0.1759566,1.0790193,0.0,4.950518,0.0,0.9146106,0.0,0.20768833
f37fc1dccfeba0004cbeb4f1ad6083c6,0.027676435,0.071540855,0.1948472,0.13590795,0.0248849,0.56573486,0.03610621,0.14438434,0.013503626,0.04188641,0.16210455,0.06560557,0.16219941,0.06896666,0.38355523,0.008157145,0.32144248,0.019586887,0.25920543,0.2967764,0.0,0.20592797,0.06667259,0.2085197,0.0,0.021240115,0.038168818,0.53979903,0.0,0.117184326,0.013843967,0.022256136,0.2665726,0.3350667,0.0038499385,0.3816767,0.33462787,0.6706842,0.03507248,0.23679838,0.17757922,0.25091052,0.027450763,0.0,0.36864275,0.22376522,0.2741155,0.26768184,0.23260109,0.13568813,0.028335199,0.6309645,0.6130581,0.054589525,0.23611055,0.0064764023,0.38421652,0.7024788,0.1993993,0.6248165
f8c7dac90ff71965ad013912d4437b3c,0.0,0.0,0.024168134,0.21775854,0.026260048,0.03663887,0.011794537,0.0,0.0043342113,0.018599987,0.5369356,0.0,0.0,0.015139267,0.4449388,0.0,0.18832636,0.004814185,0.054242164,0.29365063,0.040103585,0.40101263,0.34085792,0.0062807202,0.033474594,0.0,0.0,0.023541361,0.0,0.455556,0.0014854334,0.00058436766,0.0,0.0,0.011126667,0.24174353,0.4724696,0.016066074,0.0,0.03076157,0.1633474,0.6775787,0.0,0.0,0.4808967,0.17447117,0.0,0.6246375,0.27540147,0.58904314,0.013941817,0.0,0.0,0.024153009,0.0144144595,0.008495887,0.25832912,0.0,0.0628418,0.0043456107
5e1b9a1b247f6eff58aee22d086ba494,0.0,0.038789548,0.0075591803,0.09461978,0.0,0.026038438,0.0,0.0,0.00065193325,0.0015928745,0.0,0.0,0.115023285,0.0,0.01859644,0.0005350709,0.057027638,0.0,0.07927939,0.027030349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013970718,0.0,0.0,0.0,0.0,0.0,0.124022186,0.0,0.0,0.0025631487,0.013269231,0.0,0.13920113,0.0,0.056323428,0.0,0.0,0.110597365,0.0,0.22264573,0.0,0.009802431,0.08417034,0.0,0.0,0.012816571,0.00038978457,0.0657202,0.0042975545,0.08976254,0.0,0.0,0.0
c2a787cf867ebfdce216002bcc8a94e1,0.0,0.3694908,0.0,0.093113065,5.5954394,0.43760818,0.012712359,0.14446193,0.008194208,0.024712443,0.48519886,0.0,0.41576102,0.0,0.48395222,0.2803668,0.45141977,0.001766473,0.0670023,0.3026331,0.3099224,0.02288884,0.14401078,0.014183193,0.03437662,0.0,0.0,0.7420851,0.26367202,0.17689103,0.0,0.0,0.054252386,0.63095504,0.019967377,0.12558794,0.4705456,0.6531649,3.9256139,0.3089679,0.1609273,0.24169478,3.2700748,5.41453,0.54738426,0.24072254,0.3034575,0.2487835,0.23215547,0.5135165,0.0,1.0081791,0.6568097,0.035426736,0.16498277,0.01344949,0.449342,1.0461735,0.00075787306,1.8262129
b383a0f98e44fe8a7452ebf944105c48,0.06461884,0.13536996,0.022884086,0.11949983,0.0,0.22141993,0.19202393,0.19029918,0.0036491454,0.009696007,0.0,0.18665443,0.16139187,0.11677873,0.20128515,0.022730663,0.23755822,0.0054349303,0.10813162,0.19773482,0.02823621,0.29100978,0.28091383,0.26307467,0.20451866,0.004753083,0.0,0.0,0.26844814,0.20760243,0.0,0.035691053,0.1935148,0.2544213,0.0,0.1920709,0.26576713,0.31275466,0.071412355,0.193986,0.22240373,0.20045507,0.16188793,0.012604386,0.25400147,0.17630914,1.1051204,0.23836365,0.123412676,0.26142865,0.0,0.1362723,0.24263297,4.988539,0.098175004,0.006056577,0.20583147,0.025185704,0.0052265227,0.05014366
d2af52fc6f48ab4d05c96dad9527d8a2,0.10951029,0.09422754,0.18087782,0.16570006,2.2536123,0.08429865,0.059148435,0.17705753,0.0,0.0010262281,0.05591063,0.06621539,0.07243747,0.073934734,0.10253764,0.17906156,0.07463671,0.026821554,0.09890252,0.101024866,0.119517505,0.069552965,0.07124999,0.07873353,0.11557377,0.0071297437,0.13482103,0.102944076,0.09379177,0.10852747,0.021949299,0.009331785,0.08871266,0.10081241,0.0,0.111808226,0.09616123,0.15255642,0.043202966,0.1472919,0.10741401,0.13061112,0.081010655,3.0039341,0.14727801,0.118989676,0.05925716,0.05554548,0.078296244,0.12726516,0.02649004,0.061708096,0.11923477,0.005372897,0.12535383,0.0034124702,0.10260959,0.05785051,0.11518885,0.036762584
d15bd1dcb9de71d7452648673a59f5b8,0.0025153756,0.21529205,0.3176155,0.46785343,0.0829062,0.18578029,0.09813774,0.074140936,0.093881026,0.031725973,0.19480424,0.012459889,0.12282164,0.019043952,0.11589654,0.01162995,0.1307387,0.01993066,0.11300185,0.20056927,0.017316893,0.1311242,0.17019634,0.040324003,0.043046325,0.005683504,0.004800938,0.22829029,0.05678173,0.110686794,0.13856253,0.011587389,0.17115988,0.20308101,0.09973037,0.24195029,0.110061854,0.35665262,0.18458217,0.23227388,0.20310016,0.08246933,0.057022735,0.31158584,0.10044737,0.12566042,0.9222237,0.13261104,0.13279945,0.19407672,0.103467956,0.18632339,0.2584709,0.071538314,0.24847,0.096698426,0.11494508,0.13502096,0.34453648,0.48765123
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.107739806,0.8001597,0.3673715,0.92498064,0.009155095,0.8019788,0.19894302,0.75825286,0.024194598,0.10232055,0.8011211,0.048740983,0.7746791,0.26288438,0.82442164,0.12722367,0.7157063,0.06699902,0.8244085,0.6575649,0.20383018,0.787682,0.77195954,0.25250554,0.44661435,0.047061324,0.0,1.6325879,0.5894978,0.7745384,0.0013675094,0.08212602,0.79201573,0.84079033,0.024996579,0.81027514,0.79705966,2.133059,0.25323302,0.6024023,0.72165763,0.46528077,0.68953085,0.108995914,0.8388686,0.7981237,2.9115057,0.7437509,0.7790437,0.8125923,0.034902275,2.4191437,0.79230684,0.18922883,0.73255634,0.024250984,0.805593,2.0752077,0.5529503,1.8958603
342ae7f3732cc71fd0a27b4f02cba50e,0.05989051,0.3625465,0.035182804,0.3470049,0.40260977,0.45470428,0.021803916,2.5965383,0.0,0.01166755,0.5477103,0.0,1.3196486,0.3592851,0.6658464,5.4961586,2.571422,0.0,0.20664367,0.5033657,6.3284163,0.6380688,0.7818287,0.5329533,0.26811072,0.0,0.0,0.0,0.6165319,0.56905985,0.0,0.0,0.38699234,0.6356405,0.0,0.0,0.48009223,0.0,1.6120436,0.26058048,0.5912422,0.33723396,1.2549801,0.6306643,0.43550992,0.43013814,0.0,0.46534327,3.1426206,0.5989092,0.007119,0.0,0.22690505,0.01530385,0.0,0.0,0.7672813,0.07307592,0.14533252,0.0
46f0ee51310d89d76b4c19557925d01d,0.11174036,0.10874227,0.10897583,0.24721538,0.3344684,0.10919477,0.09835556,0.18251437,0.0,0.025983065,0.23921707,0.07229428,0.054441653,0.077504545,0.24704865,0.03103888,0.0,0.011190772,0.16170427,0.20608743,0.012971174,0.14498365,0.38141987,0.18055807,0.14291756,0.0016566142,0.02495835,0.25519666,0.15995896,0.2297122,0.02194789,0.0067085847,0.16055888,0.1414956,0.0,0.19424862,0.12012793,0.55670404,0.3193788,0.18506658,0.20878935,0.09856161,0.21721275,0.5345297,0.23705874,0.23826765,0.33675766,0.27503642,0.22720423,0.16583799,0.007832661,0.0706816,0.16954781,0.017788067,0.20731486,0.0008194968,0.22268662,0.13495286,0.198669,0.4256612
67387b4dcb21742d95c4dd3b2517c8ba,0.016720504,0.0,0.21456268,0.24875033,0.040998682,0.0,0.019037604,0.015616089,0.0009582937,0.0,0.33250645,0.0,0.0,0.006021261,0.63539904,0.008385211,0.41827375,0.00078036636,0.116034105,0.9282695,0.02254793,0.7146239,1.0610821,0.027841032,0.025095344,0.0018106401,0.027447045,0.044814304,0.0,1.3360562,0.0,0.0,0.4920444,0.0,0.0,1.4024489,0.8797292,0.0,0.012149155,0.22569276,0.4852727,0.6316762,0.26912996,0.03698045,0.5291723,0.11819893,0.0,1.2749103,0.46785423,0.22557907,0.0,0.0,0.0049260557,0.0,0.0043724477,0.0,0.38814127,0.017958388,0.032971114,0.0
8e053562d10eb4c3cfa1dcc8a79fb16a,0.0,0.1998547,0.0044517666,0.11945376,0.0,0.2970064,0.0,0.035850167,0.0,0.0,0.45962363,0.0,0.39205304,0.0,0.8744109,0.0,0.2772436,0.0,0.119384736,0.33779597,0.0,0.0,0.12751965,0.0,0.0,0.003287971,0.0,0.0,0.0,0.1511783,0.0,0.0063889027,0.41353336,0.55189884,0.0,0.0,0.5932822,0.0,0.0,0.06139207,0.062497675,0.7969611,0.0,0.0,0.0,0.0,0.0,0.119392425,0.0044263303,0.33879435,0.0009821653,0.008779734,0.0,0.0,0.0,0.0108855665,0.6593903,0.014906168,0.0,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.006798569,0.0049567446,0.0066330526,0.010869905,0.29741693,0.011351548,0.003366029,0.0,0.0,0.012565516,0.008651786,0.017929832,0.0,0.0012030303,0.0,0.05377786,0.005674634,0.0046254247,0.0,0.0,0.05456549,0.0,0.0,0.005216729,0.020281732,0.0,0.015731461,0.004257884,0.0,0.012244463,0.0021863505,0.0,0.0034317449,0.0,0.00044229254,0.0034785047,0.0060369372,0.0,0.20238952,0.0,0.0,0.0,0.17166738,0.08197047,0.0,0.013230923,0.0,0.0,0.0,0.0030549765,0.0036040395,0.0,0.0,0.015284421,0.0,0.0,0.0053677335,0.0,0.0046037287,0.00015160441
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0049368143,0.0,0.0,0.0,0.45903695,0.0,0.12981845,0.0029796734,0.0,1.1584635,0.0,0.3068831,0.0065782033,0.8085207,0.0,0.19526124,0.0,0.037836693,1.3919597,0.0136889,0.22073889,0.46866462,0.0,0.0,0.0066124424,0.0,0.0,0.0,0.072760366,0.0021169307,0.0,0.21956256,0.20095202,3.928691e-05,0.14113942,0.93999225,0.0,0.0,0.0,0.4067584,1.0185324,0.0,0.0074084066,0.7919,0.0,0.0,0.52941275,0.1187763,1.1304278,0.0,0.0007079486,0.0,0.00010994449,0.0,0.0,1.2799612,0.0,0.0,0.0
8443d1a17e53f9c662e712c51f4452bd,0.0,0.0,0.019078247,0.04851544,0.0,0.6209821,0.0012060776,0.04659616,0.0,0.0013239048,0.18891178,0.0,0.029477246,0.0012684828,0.4780946,8.7827444e-05,0.2084007,0.0,0.034045894,2.0156076,5.1392126e-05,1.2283775,1.0179672,0.0027906187,0.00024900702,1.6890699e-05,0.0,0.057401907,0.0022384068,0.82993096,0.0,0.0,0.63456523,0.14563817,0.0,1.4303827,0.57711136,0.0,0.0,0.023794975,0.7836229,0.94086146,0.02626735,0.0,0.65287066,0.0,0.0,0.85753596,0.12895,0.066266954,0.0,0.0,0.10433546,0.0007679444,0.047957134,0.0,0.52590007,0.0,0.012040409,0.0
d056e8e79cc5bba507aa0bfb63b93059,0.00022482872,0.16841918,0.0,0.0,0.0,0.016761154,0.040001303,0.0,0.0,0.0,0.35326245,0.0,0.0,0.0024078935,0.26497704,0.0,0.0,0.0,0.0,0.31435853,0.0,0.2953839,0.4640289,0.0,0.106972635,0.0025583208,0.0,0.0,0.17988363,0.47192988,0.0,0.0,0.29215577,0.01805064,0.0,0.81973463,0.30124,0.0,0.0,0.0,0.14540458,0.0,0.049131066,0.0,0.056624413,0.24730481,0.0,0.28225258,0.031612903,0.27592862,0.0,0.0,0.0,0.004389912,0.0,0.0029876232,0.19639224,0.011899322,0.0,0.0
5c60f84b3d868e8544e0b7805e20ae77,0.0,0.034165163,0.0,0.07738311,0.0,0.04137458,0.0013298839,0.018743727,0.0011915788,0.004140377,0.07288419,0.0,0.03138254,0.0,0.06786348,0.003080979,0.04187663,0.0012445375,0.11093156,0.0140271485,0.0063845143,0.017499633,0.035941415,0.0,0.011671454,0.00192599,0.0,0.0,0.093642354,0.019989014,0.0,0.00026799738,0.024583802,0.077066265,0.0020958483,0.005172886,0.050735958,0.03374614,0.0,0.15322368,0.012155697,0.056002498,0.03970088,0.0,0.052697137,0.0,0.53703785,0.020327188,0.02822724,0.0799291,0.0038041174,0.0,0.23203531,0.008374132,0.07112149,0.0023525879,0.06758942,0.007279314,0.0,0.0
7e2b74ce30f1dc7362ee86652c2f18d1,0.0036773905,0.0,0.038211703,0.061903507,0.01372426,0.0,0.0,0.0,0.0,0.0,0.0,0.0048480965,0.0,0.00085588545,0.0,0.0,0.0,0.0,0.106874585,0.0,0.010192012,0.91901875,0.0,0.008381769,0.005286623,0.0,0.0041833967,0.0,0.031188488,0.0,0.002054464,0.0,0.53686833,0.0,0.0009581968,0.41256198,0.0,0.0,0.0,0.0996535,0.0,0.0045251288,0.0941093,0.03435193,0.0,0.17612574,0.017906653,0.6686805,0.006241299,0.0,0.0012826398,0.0,0.14536767,0.0019422919,0.0,0.0022330328,0.0,0.028419554,0.027437866,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,0.1586858,1.3329835,2.013721,1.3902895,0.6410235,1.2653228,0.17936838,1.0230348,0.036334753,0.17096198,1.3209507,0.32432657,1.2989107,0.9981828,1.289153,0.9068622,1.1383989,0.10016894,2.1146944,1.2240238,0.6351977,1.2873533,1.2705519,0.3317799,0.52712256,0.12391806,0.13895738,1.2885997,1.2485089,1.2679192,0.1345638,0.15181506,1.3303244,1.279612,0.015403867,1.3189187,1.2606479,3.462473,0.8952542,1.5466579,1.256487,0.9998183,1.1828526,0.8058723,1.2903845,1.4817529,2.90103,1.2005837,1.2332542,1.2374117,0.030663133,2.526791,1.0996664,0.27107942,1.4296852,0.029995918,1.2875865,3.839172,2.7248068,1.3671665
562092693ac03da32803f94134940a0e,0.02106668,0.0,0.08178851,0.06625827,0.032877594,0.14336967,0.010173656,0.0,0.005793825,0.011008903,0.37582624,0.0,0.0,0.009791262,0.53000927,0.0,0.36001867,0.0,0.05175683,2.2144327,0.0005223006,0.53385,0.62418866,0.031435356,0.02382195,0.0,0.012334377,0.04353431,0.0,1.1324241,0.019001797,0.0,0.49544457,0.0,0.009633303,1.0370034,0.98536634,0.0,0.0,0.036982946,0.38663402,0.47923625,0.060484707,0.021974176,0.06307818,0.06803496,0.0,1.1992553,0.30782348,0.13978603,0.0,0.0,0.022681061,0.0,0.0,0.0,0.74195397,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.018677667,0.0145287365,0.0,0.0,0.27499565,0.0,0.0,0.0,0.002408877,0.0073086023,0.0,0.004787177,0.0,0.0,0.0,0.0,0.0,0.0022486448,0.0,0.0,0.06473148,0.0,0.0,0.002002947,0.030528367,0.001855582,0.0061784387,0.018164696,0.11352751,0.0,0.0,0.0035611093,0.0028936267,0.0,0.0073485225,0.0,0.0,0.02007354,0.4244121,0.0,0.0,0.009914321,0.19371812,0.19875523,0.007867827,0.025369637,0.012530353,0.0,0.0,0.031790942,0.01104188,0.0,0.0,0.009299353,0.0,0.0030107945,0.006100107,0.025780708,0.0,0.018910661
6453461e389c7917c0be1cffb3a5c661,0.0047477633,0.0,0.12884115,0.0,0.0,1.5025374,0.011114851,0.18447678,0.0,0.016821057,0.21916877,0.0,0.0,0.0,0.8015251,0.046884753,0.025342837,0.0,0.0,0.81310916,0.0,0.6454851,1.2570814,0.011591211,0.0,0.029314876,0.0,0.0,0.20559332,1.1496341,0.0,0.0,1.0733813,0.07093481,0.0,0.34730494,0.3190198,0.0,0.12943083,0.20878714,0.31357783,0.6444237,0.25848946,0.026242346,0.22806177,0.028960973,0.0007693991,0.6717016,0.224042,0.124934666,0.0,0.0,0.015738368,0.0,0.012941888,0.0,0.6332637,0.0047914498,0.0,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.0,0.11181268,0.021056294,0.2503513,0.0,0.14413422,0.0,0.0,0.1427789,0.0,0.12547535,0.03958045,0.030671775,0.044604883,0.09951669,0.0,0.16499564,0.09587009,0.0939042,0.5300684,0.0026613772,1.8509467,0.5163477,0.0025451556,0.12596458,0.0,0.0,0.020335887,0.21482731,2.354656,0.10310948,0.0,2.109901,0.18431121,0.17516896,0.7955468,0.52513254,0.021674663,0.0,0.47907072,0.81832975,0.5647483,0.05843079,0.0,0.24948794,0.21038213,0.0,0.0,0.24647471,0.19824646,0.059772387,0.050985955,0.017343491,0.0,0.0,0.14065775,0.0,0.016301244,0.14472169,0.0058787167
