,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
7f34fe80594ff46667b6f3875fddb600,0.011054126414423939,0.0,0.0007776865933594887,0.24773026372203943,0.019913474078035575,0.017452749899349605,0.006375030043857865,0.0,0.014156639332418555,0.006909840480266597,0.17330964207586266,0.001269116461911454,0.011012980415969249,0.008796679098838932,0.02787376648799571,0.0011614754526031682,0.06930002402606907,0.11533074692682828,0.026722356334125216,0.0,0.0029645668820658623,0.33042654811291766,0.0,0.0,0.004951756934555909,0.07796400061367012,0.2728271552315422,0.5426223590650238,0.0,0.0038926108445679307,0.0,0.0013460433258770871,0.0031489326035812125,0.0,0.0,0.1475361451771268,0.0,0.0,0.03006203120102825,0.0,0.0,0.0,0.0,0.015054075194769307,0.0,0.0,0.0,0.0,0.0,0.01335476660352429,0.001869745600731554,0.002517169082996704,0.0031532209060909427,0.00015576781031922265,0.001091516928770402,0.00500239092302349,0.0040584378231499916,0.0,0.010849892318573784,3.9892144495448115e-05
5673ae66819e3bdbbc09461e4959159e,0.04732621110809193,0.01403984067803824,0.004114794475310301,0.011932896519874678,0.0,0.03880228070745054,0.2643058560515562,0.018114786910469215,0.12880872387101377,0.11626610422440724,3.4935825354494328,0.042220956176675595,0.0,0.01375138457381629,0.20298169956075246,0.15507157695880064,0.1502456896106703,0.0074113643882919855,0.007555106655927662,0.019983576665263944,0.011501297337316824,0.007183309781348595,0.025534278397954496,0.015794912509260333,0.013897259356726121,0.2576480933182747,0.6606997362761221,0.002581133859103088,0.07339285749417336,0.16009890398406312,0.02178207529902487,8.092907864014103,4.540173244321305,7.327856040022438,8.04826663519556,0.13337239609719384,8.143435345765681,7.756968235974447,7.52139855346325,8.25624921075431,7.488358364152394,9.01155198019447,9.050535990242816,7.2224041561266255,7.680234800300703,8.489801600414014,8.234279184488505,7.895681786254163,8.839746450014164,2.7711149203682974,2.9661364469846467,0.006599912448810787,0.4682518199050197,0.051804532819340346,0.0,0.0,0.02478463789562667,0.011202033640003519,1.0507162318646985,0.03487515992992757
2fac845da336657d55f1a9f350c6bc09,0.006046903335592563,0.01690388371330558,0.02505580301793352,0.0,0.008565486114506866,0.09980179137106948,0.14897400827516993,0.05324806421012759,0.022291777751530874,0.03514321932063967,0.06903467679064768,0.005787610925250673,0.031485344106289725,0.012182321903812542,0.14299485953818353,0.18781896584060004,0.0,0.0,0.007358074396037168,0.028903446067774587,0.024231307324788467,0.0,0.008244603161838917,0.01467712117064277,0.03318415868374885,0.033911541259537256,0.0,0.0,0.14129800195887512,0.13167924869286762,0.010988012739349113,0.0,0.0,0.0,0.0,0.2021417725255274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009993761099572791,0.0,0.0,0.06761595698261663,0.0020968994649966676,0.0002456732887838228,0.021126703418217752,0.017454781947728613,0.03288531621539119,0.030773571759255092,0.026643102699054927,0.013164945242974093,0.17960497705427095,0.06808012880445864
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.0,0.1258266876388427,0.0043855118376157805,0.014150083832596229,0.0,0.0,0.0024322000268236633,0.0,0.1622752584467038,0.0,0.037659076431014155,0.0,0.04890929261681225,0.002309030074724916,0.10193145257893164,0.17032349307646805,0.002532738219346867,0.0025484019224800074,0.05779241426878337,0.648830049040326,0.031118860514303827,0.02039429466249022,0.00927332903992292,0.07529357959874065,0.207063035564708,0.42631528274863306,0.00282082616008909,0.009648529570865377,0.0070688317253829805,0.0,0.01911805528803657,0.0,0.0,0.2937983422282909,0.0,0.0,0.02004992585259949,0.0,0.0,0.0,0.0,0.01709123585020133,0.0,0.0014368246649595084,0.0,0.0,0.02151844065035891,0.028485252800887227,0.02565181487068938,0.0,0.0013487651670220629,0.003624802484192362,0.0,0.014695152319762159,0.0,0.0,0.03161151852589789,0.013735651546039342
e335f74033bc634af43ee6baa84fa247,0.22974532382700066,0.5254418952478228,0.27690660937544126,0.0,0.633864836209008,0.4517767403134597,0.08817628793196848,0.28543790418711945,0.6382503061782138,0.13397438380404256,2.0413426020532808,0.4917111112715654,1.3370401490923467,1.5147415666182806,0.07132092866792843,0.07482237143053552,0.0,0.00024947365266954265,0.25999921725069153,1.102052794518138,0.040428986928972614,0.02356984599835012,0.08393598466032204,0.10008706393539728,0.009106575142583001,0.0091123242128671,2.001168919345755e-05,0.0,0.0025523326567615688,0.021332857309705598,0.08864270175944201,0.0,0.01857591696910571,0.035617460193783194,2.179069470783985e-05,0.01942688550624128,0.00012768850457845545,0.01404152588436251,0.0029052838775284946,0.07524877852610068,0.0,0.030988898616155877,0.0,0.016133254053679304,0.018101878736116565,0.012838342859905491,0.0303088466116624,0.0805468811011985,0.0,0.016449550483099932,0.0006918601582833726,0.10520406542974445,0.005080696521099033,0.48521262260198583,0.6956943712880438,0.21821146733144262,0.26049881214396564,1.1319789889665381,0.060908578968238196,0.025493715306955687
43fddf1528d4a98928fd8c3a8ac23bfd,2.328128537185388,2.9530256184633306,2.005834901758257,0.13062149051116936,2.7443093468987887,2.0428410285998346,2.894090749272911,3.5881491961715413,4.724385914020141,2.7530982221021487,1.2227445416989675,1.5230208870059239,3.980065590772572,2.9786097031171277,2.565763713415215,0.2504469120278916,0.04298422189423867,0.03805480023785821,2.933702061578407,3.1755585059041658,0.1907678224506476,0.039601570649592445,0.8827619252121588,0.037328236851123,0.4334368802275059,0.07777561303732267,0.4561749071435915,0.06073234878447125,0.28369696155601554,1.1782814229893142,0.7933204989872535,0.0,0.02664350177540661,0.0,0.0,0.4185967280278994,0.0,0.0,0.03237864162739353,0.036505496095831515,0.0,0.0,0.0,0.0,0.02324139592566639,0.007919190009163564,0.31989245801904453,0.0,0.0,2.2539890208392057,0.35039793284660337,0.3834682038856536,1.581836377811746,0.6493450605289687,3.248889180168429,0.8655444026817102,0.8631239158812309,1.1458531483742616,0.13674127849205756,0.28362359309307394
3d5baff45729bf2214074c2e9f77ad10,0.031381242104810476,0.06742835888979175,0.05969068969173213,0.001149992713511467,0.0669697924681805,0.20517801893738935,0.39359582121998593,0.15390133887332197,0.23815196724705193,0.10923252377415654,0.2939250379765515,0.034594312321012406,0.04080459678939774,0.03398330719497426,0.2543669452469096,1.4842340458421657,0.0,0.04349320660897302,0.024546442276669366,0.05379689997229201,0.12728693196517035,0.0,0.031469331735503585,0.2723892112623965,0.30268378130949664,0.22554116974887442,0.07456183044417786,0.0,0.4148830999097521,0.5295727840943887,0.04614318241627978,0.0,0.0,0.0,0.0,0.9295755758832607,0.0,0.0,2.958550717134177e-05,0.0,0.0,0.0,0.0,0.0,0.030364034065488786,0.0,0.006630202041118028,0.0,0.006417650122928703,0.5700747657028714,0.4075273931248371,0.028081940682099047,0.3611634949753482,0.04473200722797719,0.05874217388321212,0.17815966255759233,0.12707271590355435,0.03846937298746529,0.35782354193973775,0.2621028883848502
db66071d30f1e311d4458035a349d027,0.7223042970350265,0.49622745208859437,0.16119518447647155,0.5717644406043807,0.6008363584641175,0.6469014638103252,0.575537912245582,0.8436048892245482,0.637019300897687,1.0181895320311567,1.3399083347934257,1.1061395149065147,0.40097276790906045,0.16201346204949932,0.292295597322501,0.17758320104756162,0.24602779282195672,0.15676551594697485,0.6217466837721146,0.6508935687709944,0.4159837310611095,0.512716933171913,0.0711047879671582,0.02043368105366874,0.18934248474584894,0.06611020097233106,1.4639250287003298,0.6864389462661664,0.2814858955607307,0.3501010786764446,0.3373831722024983,0.0,0.016048904340956526,0.0,0.0,0.2352616940797057,0.0,0.0,0.1222401918036606,0.0,0.0,0.0,0.0,0.0070353990001871215,0.0,0.0,0.056982040884156406,0.0,0.0,0.39701161990030365,0.04530875819559148,0.049275110355399505,0.5181180010170174,0.13256925019977456,1.0592849613432376,0.2632797753479118,0.0833947324866762,1.19567786982,0.07042952620472603,0.22318001295510534
a5ef3b247040efb6740742b1b39ab650,0.163130193546621,0.08362010914038022,0.19428585944346277,0.0,0.020017982509228257,0.1208637377645882,0.021415612251617838,0.21717809059095783,0.041340011807959993,0.1422033116282954,0.9398800038073856,0.0004119318331242184,0.08007409695661899,0.02925042439725979,0.12125904697547578,0.35141552984188856,0.09174783370762774,0.0,0.11081060329136917,0.04605265399829235,0.08625304544817763,0.019723340985504052,0.6684978550851544,0.9030142897457,0.4637821661995531,0.13021561761645237,0.005157361693680897,0.0,0.07885489878251045,0.07500204122328624,0.28025108124465964,0.0,0.0,0.0031317842714277274,0.0,0.622809095397823,0.0,0.0,0.0,0.003134332013986771,0.0,0.0,0.0,0.2272759694223933,0.0,0.0,0.009781124227158534,0.0,0.0,0.15332549510976856,0.6255566967102174,0.3820992357024635,0.3931824097237294,0.5729187391299783,0.022030587489524564,0.09060648311011187,0.3670385362764712,0.012613295331022375,0.37060846072062437,0.07901932409912296
12fb32c4845498772a36a5d6edcbcda6,0.0,0.0235316002006306,0.0,0.0004023131495999253,0.02598741842616736,0.0,0.0,0.0,0.07899449782785072,0.09519536208559545,0.23374096746861422,0.02738300280561785,0.0,0.025719582405474277,0.001889468212671174,0.07300078889387544,0.0,0.0,0.15548587308162853,0.0,0.10035188705632056,0.0,0.10704025356153915,0.3337913977501505,0.002227546568237625,0.009912951255100876,0.0006063814404758738,0.0009053530808123396,0.0,0.004253838838308826,0.47800925906744646,0.0,0.0,0.0,0.0,0.0020037733828969354,0.0,0.0002810228238224826,0.0,0.0016019517051411097,0.0,0.0,0.0,0.0,0.0,0.0,0.12464012439400038,0.0,0.0,0.002646758129410918,0.0014964795639606657,0.0806467145382391,0.0006819595469170786,0.30595170059423293,0.0,0.07748695761744515,0.13046218994037045,0.0,0.0034382333416257864,0.0
889f1bc31887efea2354ba099342a203,0.03773710627525345,0.0013972793864947435,3.966233257817859e-05,0.0256966632742133,0.007944952806541441,0.0013448677755272063,0.18277475326953538,0.02367362614823803,0.03748371763122506,0.8945526757453826,0.35976925195936155,0.020293236927017247,0.011305305129554178,0.002867693477095638,0.9902271064538504,1.054034815966765,0.010497182844682467,0.04835024401819641,0.049333326466080345,0.001373313224295271,0.002131296021546656,0.042572723960683304,0.017000903073726314,0.03295938992244225,0.8439838944608974,0.008466476335232249,0.09378115229824513,0.0,0.3392268379355363,0.626664045907372,0.0021784552775741452,0.0,0.05391248425569559,0.001999437931994101,0.0,0.48584748957149526,0.0,0.0,0.0062214934939735485,0.0024494717607034555,0.0,0.0032689932914361764,0.0,0.004462047068271652,0.0,0.004414296312898932,0.0,0.00918220916067569,0.0,1.9240666157767001,0.13516691777910006,0.009298806194434217,0.2618945147447475,0.0029354637760725215,0.02795256239203174,0.0011923418569776475,0.005036093440618129,0.0029597703730530446,0.21214411709575043,0.8772774887799397
08bdc6c81f6b9daab3d132b54e1d45bc,0.03318396534149066,0.018562921999991586,0.011792840430539818,0.006569565381876651,0.010657670618993082,0.02698436501873945,0.29279078949364523,0.1073099677965408,0.006710336425866445,0.12003256563656609,0.09362421624656403,0.0031471344135080527,0.016326853268957397,0.02697841608013841,0.12807543788856462,0.22148760018098929,0.0025199856729775315,0.0027961707329050927,0.02656399459120115,0.04492922835140554,0.004852611297013501,0.004271032379337942,0.014056414678427005,0.017042094402238868,0.6200697621798436,0.053261958170171084,0.01796859761258042,0.0,0.03698852832634614,0.19011926145612784,0.015196065405885981,0.0003766033406961872,0.017445041647007622,0.007772096426817793,0.0,0.2076052182744389,0.0,0.0,0.0020141996730931346,0.005094262390539788,0.0,0.00790065207337614,0.0,0.0032671503898614993,0.0,0.0007748472059720104,0.004176385229762773,0.016935817705451835,7.430865391880232e-06,1.039651127884792,0.038767097695293164,0.0030378495110226795,0.03714255845959541,0.00289590773897581,0.09397357261668329,0.0028244580786297023,0.0162703442887853,0.037291255157246544,0.13869442451595404,0.005528158773055776
36ecd054f5309a9658926a0926d7ee82,0.007572447393970953,0.0,1.581356775968812e-05,0.0019043354884074994,0.012922602717591243,0.019022518098154265,0.041322513826033254,0.0,0.013724819299620944,0.024203009447516095,0.2869517206295457,0.001099806382851935,0.011950794834587155,0.002430632679311097,0.09663520379136789,0.120015635070308,0.00018248994196544372,0.01305199997489288,0.01508323414943651,0.0,0.003275585967407221,0.0,0.0006963591301208805,0.0,0.08430704173384324,0.07911818884312835,0.0,0.0,0.08839022909386264,0.07078409435569658,0.0,0.14654380142211879,1.4167540259332927,0.3102923810076361,0.0,0.18512342418843325,0.0,0.05194096017959153,0.04215851690748738,0.16086725492565293,1.361402886011165,0.000757224508674154,0.0,0.2695475165097353,0.32185699193733597,0.03695615320298061,0.19692636019259335,0.016397212163733108,0.15410889949064652,0.002778617114824281,0.027833699393312705,0.0,0.011918283456624126,0.0005360460546137253,0.0,0.00184382611388881,0.001672429546267004,0.002001074621077561,0.10905114518785439,0.04047216596089676
81ab5a79695772030b663650da13b9e1,0.011345007978644786,0.0066313812817514126,0.0006233140182143902,0.0,0.025480423038485106,0.0,0.12372425993918515,0.18474867823447969,0.004197911193301835,0.20534302518053826,0.242342228497779,0.013299473890503444,0.010505238128163204,0.012847721399164371,0.00216302966920237,0.0,0.0,0.0,0.00564780388741617,0.08845734764127343,0.004243373050542443,0.0,0.0036566148772065443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055575714784094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024749188539125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004830615579964621,0.0004844536662327631,0.0,0.005279500560443368,0.0924223226888921,0.005607931278826508,0.016316223514073507,0.05096965693746427,0.0,0.0033834621051695613
0a165844daf38d8ce2008c94a5b4565e,0.031089071046315687,0.012268102856964056,0.018517669765513552,1.0007961636973715,0.0011373260888863845,0.007475786070702158,0.08548944359921111,0.053991353035116055,0.02571000732873312,0.057284630062010136,0.5443781807746181,0.032915987660178496,0.06545320930227069,0.014044166192245466,0.058726881852071415,0.004101915916770766,0.27865615071462446,0.5874742110378601,0.008003759473498047,0.006859319286036855,0.02410372061502614,1.5726312951505992,0.0059474357383482125,0.041319059813258834,0.03501050758227549,0.32351282232423123,1.949908361714514,2.1790411043563616,0.047641373545455196,0.021474978638263614,0.006544966975085286,0.020006335108227913,0.02299784251131861,0.0,0.0,0.28660802224117143,0.0,0.0,0.0,0.05985301036293746,0.0,0.0,0.0,0.06072621317800845,0.0012031801866662453,0.0,0.0,0.0,0.0,0.056575598779059835,0.01877269343988916,0.0,0.018098589446299423,0.007475778444303764,0.04010026650450258,0.0019219420416867544,0.004194632507790191,0.00506509681970579,0.05812948117876543,0.0035584908549791353
bf250195dbccbb17ca4f7d8f9a9c8538,0.01855371369812452,0.014041707964986072,0.009335347909415252,0.0,0.04889969109416716,0.05460566221277429,0.008358381739285062,0.0,0.02109466548288143,0.03719744156159301,0.11868591230441528,0.005652953967190195,0.15408350374153024,0.0,0.07457184337181473,0.1676119744821204,0.0,0.0,0.15254420543978978,0.0390766758420912,0.0,0.0,0.026257028274166504,0.005012203311318523,0.025139220850644715,0.012814368642357257,0.0,0.0,0.08504830985412912,0.08568107801823865,0.006054211977414716,0.0,0.0,0.0,0.0,0.27884773659623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732819447177307,0.0,0.0,0.012549006739544616,0.03999197074488814,0.013212439833151101,0.012903224728142476,0.028932300019592884,0.0002028224070552585,0.013010392580356425,0.0003931634352148088,0.0,0.0910497932102672,0.013484923401601767
10b890326e2b0b15509aefb95d0d6b79,0.0901618781683983,0.1321315719659437,0.007630643720742144,0.0,0.09271608241903374,0.1852359517861789,0.4496000433417561,0.33408845749949023,0.04879111475526468,0.4644030883091702,0.39712026975637066,0.09108903732750029,0.03717000352201319,0.023446637133903724,0.054097294126197244,0.08577633581449065,0.0,0.05171234967976618,0.06847941596195006,0.10965734594485113,0.2017473179284337,0.019463743140556215,0.09621426758904712,0.2387446626983003,0.10199714364744249,0.022976361801470346,0.044682281660557786,0.0,0.023477173004211486,0.16381114288753745,0.05338966037087263,0.0018548008593778354,0.05039616038260637,0.014636588671223449,0.0,0.09263436954916107,0.0,0.0007223608992734883,0.04313665701829434,0.1922636502402189,4.4918156661602335,0.06157091698005978,0.21177494134878558,0.0007157367500242814,0.06511240214069723,0.023111266303363128,0.38228472328137636,0.013285776693321092,0.013615341486797036,0.03411156976388013,0.015270103592940749,0.002710733969496074,0.05175735453893596,0.10433394071676977,0.21909534587983268,0.15708248039599557,0.06777280020810846,0.18146247399365062,0.20942199962852925,0.04850636918760685
7ae808cd4ae2caf0e35da0589ee28745,0.4039261384096528,0.32534793168872334,0.0029797161421697693,1.7894070298061784,0.2611980572318332,0.10859372957271657,0.4026565470038798,0.7351838230946233,0.16307728296822044,0.587477737451395,0.8353703890392435,0.5208458665993955,0.18990707962610498,0.01207928052096547,0.41385969071054535,0.0034858989320744275,0.4639882165631364,0.8309886748797624,0.2987457653263212,0.147112983020776,0.051352661700093345,3.494473506406932,0.05133393644779792,0.006451004290425187,0.15003468120841998,0.2916887176852422,4.986077260699582,2.977221473532868,0.04768014757514517,0.14700329789422512,0.1163447873285455,0.056417210412354396,0.3378255557908366,0.0,0.0,0.28370036557577666,0.0,0.0,0.21379463930200468,0.10781780162925504,0.0,0.0,0.0,0.0,0.005934434318250867,0.0,0.0002796769826443259,0.0,8.817987311410876e-05,0.14412918264461008,0.016386693461017243,0.04390949453376175,0.26431795913833545,0.04483982291397994,0.5626757092258656,0.006861000293133047,0.003463476153990691,0.3132385594457568,0.08233232608013877,0.05471947102044106
4ea59d33f520370432fb7cb625b56c12,0.0028762527867300185,0.0009655768876895936,0.0013365795277902335,0.0,0.0007284340730437749,0.002405495375470363,0.0050265693287938895,0.0002840695319323684,0.0015840073680694732,0.003961606751622421,0.004265700178363085,0.001585511259278054,0.0,0.0,0.06063417617768385,0.10635067552677334,0.0,0.0,0.0013234551280746484,0.0,0.00017226967464981002,0.0,0.0006208310911942713,0.00861116656010733,0.030821649885028717,0.0,0.0,0.0,0.04095772959855373,0.0412164981408839,0.0030462888153646194,0.0,0.0,0.0,0.0,0.13711935076832607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017910352328906386,0.0,0.00012562332613426516,0.0,0.0,0.0,0.0,0.0006670268576029778,0.017046010022416434,0.0030212091201286327,0.0018577156484840737,0.0010107350051905956,0.0009067883121839913,0.0,0.06862597410796205,0.017113390107624003
4f02840dfb1317a33470111fe4cb7285,0.30716755141669866,0.3983608188772438,0.023657291763519116,0.0,0.03312495344226321,0.176376464643925,0.11910180761879245,0.11517760646332036,0.05616411697016947,0.3434997969946682,0.7194634926853837,0.09838174603488961,0.08615534927205207,0.05690807733070311,0.13237278915455386,0.029834459247554474,0.0,0.0,0.1230553890055222,0.0075510769623191335,0.1932919481280531,0.020360118370698132,0.27188922828603695,0.726295825660317,0.04884779633289409,0.15051951026950794,0.021954333400298197,0.0,0.0022824908610520854,0.2243728729137825,0.4388344186223732,0.0,0.0028913496629788204,0.0,0.0,0.15049044201924228,0.0,0.000850343614588442,0.0,0.020596193383831243,0.0,0.0,0.0,0.00974431834221532,0.007944005164867696,0.0,0.12869650069151237,0.0,0.0,0.03251234659899667,0.021524485350110242,0.6264582844663612,0.0038723313750145625,0.9696049772074986,0.02621340823094074,0.5121572217164713,0.11936832979351619,0.007468303605502575,0.02677871469869801,0.0393071893182022
