,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
627b4ae1d0aa871b7e38625a8973cda4,0.014771847,0.00021919662,0.019315466,0.2540951,0.0,0.009680882,0.0,0.0,0.18856065,0.020422399,0.07384927,0.008188231,0.0049370695,0.002772021,0.0,0.1647379,0.016794726,0.03200005,0.0037306733,0.012769476,0.31438044,0.47183162,0.03980241,0.06315339,0.024380896,0.0,0.6249867,0.8435198,0.10725677,0.06257903,0.04687403,0.005170308,0.009519562,0.0025579184,0.0007677451,0.17779346,0.0,7.895008e-05,0.0,0.0055899313,0.0015007704,0.0,0.0046616495,0.0032210797,0.0001668334,7.364177e-05,0.0,0.00061696116,0.0026810467,0.06520714,0.0,0.06668745,0.029140439,0.16712855,0.0,0.024144996,0.033462726,0.00024217367,0.056895737,0.073850095
73373d2d94551b3c53c3e01b6a02aeb3,0.15511449,0.39128128,0.23596367,0.02522577,0.60502887,0.14676072,0.31210536,0.16884325,0.33798134,0.008645495,0.24557209,0.07244823,0.24665749,0.2452691,0.15355407,0.18886635,0.2515933,0.022841495,0.018345967,0.087977834,0.31577894,0.05708208,1.2538825,0.4826497,0.4491644,0.0,0.3121265,0.22686636,0.21503718,0.14493003,0.29323137,0.2121719,0.4251905,0.059840694,0.0,0.1696064,0.0,0.072376594,0.08880547,0.26677954,2.1265104,0.40806437,1.6739573,0.030849345,0.20270865,0.23957182,0.22454217,0.05850896,0.06299432,0.31835458,0.44210842,0.32301158,0.21036303,0.15433344,0.3361071,0.0,0.019170476,0.1871303,0.18614222,0.20997721
f84a5455a4f6fb3979f21796cdff4da4,0.0,0.0,0.08684051,0.018149331,0.0,0.0477708,0.22574383,0.018069685,0.31085145,0.08647403,0.0,0.0,0.03182113,0.0,0.045651317,0.0,0.0,0.0,0.0,0.03467098,0.13993889,0.0,0.0,0.0,0.0,0.2765391,0.0,0.0,0.0,0.0,0.0,0.0,0.01942274,0.0034416616,0.0,0.47475153,0.00372535,0.0,0.019563928,0.0,0.0,0.018842071,0.0,0.0,0.0,0.0,0.0217807,0.0070901513,0.0,0.24044651,0.0,0.0,0.039400518,0.0,0.08606407,0.14809093,0.0035113692,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,0.0,0.24576333,0.40915272,0.36879933,0.2409649,0.36710948,0.48434946,0.71394134,1.2064296,0.34230947,2.254876,0.35737967,0.32384062,0.39420927,0.0,0.0,0.0,0.28521472,0.424358,0.33333287,0.48197353,0.44409475,0.4215956,0.331019,0.43567213,0.4379722,0.2972086,0.35276622,0.4015426,0.45427227,0.4492235,0.21381295,0.34148037,0.27000612,0.007349044,0.32311633,0.0,0.021334112,0.4040611,0.34898978,0.0,0.114143714,0.006801784,0.29119486,0.0,0.0,0.0,0.20697288,0.08986506,0.343005,0.526888,0.35228404,0.37191507,0.31069067,0.37049118,0.0,0.31979585,1.9371761,0.44854313,0.3360064
bcd599d42ecce5fff9170bbdca8cc097,0.028482229,0.3818017,0.14042282,0.39112914,0.21352494,0.40678936,0.086231604,0.052061558,0.07836631,0.017048787,0.0048578046,0.0683057,0.11943671,0.1646536,0.3169932,0.39103705,0.04241225,0.10695033,0.198536,0.03915459,0.22419903,0.6391921,0.21890843,0.59518224,0.31249914,0.09480323,0.9982669,2.00973,0.13865158,0.12409173,0.13292935,0.0,0.1846207,0.08337724,0.0,0.19298263,0.0013866574,0.0,0.0,0.0,0.0,0.0,0.0,0.051486254,0.0014047073,0.016432695,0.029441047,0.0,0.023524731,0.428729,0.22194546,0.4497445,0.13839597,0.1510025,0.03296079,0.0,0.154488,0.0,0.21652445,0.014878455
c45da06e5545f8c75258171f98ab8364,0.040972024,0.0,0.0,0.0023621991,0.023701817,0.28981435,0.10130817,0.018769354,0.014248237,0.42497838,0.17011957,0.0,0.14609051,0.0,0.0,0.0,0.0,0.0,0.14970253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006661445,0.0,0.0046372116,0.0,0.023969099,0.00029055774,0.0032915585,0.0,0.0,0.0,0.0,0.0,0.0,0.00048525073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197376,0.0,0.0,0.0,0.0,0.0
12fb32c4845498772a36a5d6edcbcda6,0.0,0.113738015,0.002691269,0.046332628,0.08034396,0.06377201,0.0,0.011004865,0.0,0.0,0.26691735,0.013956979,0.11827411,0.037801884,0.14013731,0.100890175,0.0,0.023218192,0.052211866,0.0,0.0,0.008005023,0.09873869,0.019483894,0.0,0.010007042,0.00034222007,0.004508944,0.0,0.07895031,0.47890913,9.711832e-05,0.0,0.0026272535,0.0024551377,0.0,0.0,0.0,0.013008043,0.0,0.0,0.004209131,0.0,0.0023028105,0.015236735,0.0017183814,2.2284687e-05,0.0,0.0,0.0,0.047709376,0.17601317,0.0,0.51237136,0.0,0.20092884,0.38319892,0.0041309707,0.07507417,0.06506848
7054b6ac948c1d9d17cfffc3ffafdc6a,0.55852085,0.3339217,0.42223462,0.35553518,0.21485263,0.0,0.7542367,0.21689329,0.37342957,0.013244558,0.42949495,0.17516509,0.47703055,0.45587608,0.32113642,0.3718975,0.17840964,0.05712299,0.4555352,0.4549061,0.44925922,0.2679476,0.39898255,0.4997306,0.42203742,0.42225277,0.2311485,0.20703386,0.52605945,0.55136544,0.50595963,0.022123039,0.34186983,0.03731948,0.004879147,0.29214284,0.0,0.048336893,0.4092285,0.04577347,0.0,0.0,0.0025790632,0.21043763,0.4788775,0.2900321,0.40844697,0.060047626,0.04337904,0.5158184,0.4442095,0.0,0.40323433,0.5312288,1.0285888,0.53834647,0.485826,0.8717921,0.4902347,0.46875727
3e23e42b88e2bc6eb258186170561051,0.6701316,0.58880436,0.62013924,0.52650374,0.6698415,0.35785156,0.25106978,0.098032534,0.73862076,0.35765788,0.05101869,0.29646665,0.5306364,0.5198782,0.51595646,0.4910516,0.15233412,0.017145507,0.2844537,0.12559691,0.7246468,0.38734782,0.6189755,0.5941666,0.38548648,0.4944875,0.36935228,0.10298216,0.4684983,0.6526321,0.25143212,0.0,0.17402494,0.032793254,0.0028682947,0.58476174,0.008574307,0.0026710033,0.523115,0.4334134,0.0016519725,0.0,0.0,0.2637369,0.66895425,0.3197465,0.51944065,0.06686771,0.01897803,0.46871462,0.44176435,0.411965,0.60895646,0.4799575,0.6828331,0.42942816,0.7727692,0.30584788,0.47785792,0.5141219
fc6622c636a5210293fb2873fc4761d9,1.6716249,0.8081151,0.90377146,1.1548413,0.58274525,1.5405421,1.8998084,0.28176606,1.1681476,0.9460639,1.6572392,0.53644043,1.6225297,0.9959232,0.6346654,1.9425834,0.11541191,0.290438,1.005785,0.6137856,1.1418167,0.69952226,1.4524832,0.93543375,1.5564667,1.6772698,2.094808,3.3538172,0.46224505,1.5178095,2.114284,0.0,1.0512946,0.11914921,0.030081153,1.3113074,0.022335112,0.0,0.6389592,0.49180198,0.01679182,0.15479943,0.015208006,0.1888243,0.6603229,0.06824136,0.5199284,0.5788986,0.0,1.8936187,0.9833135,1.6731075,1.0679938,2.4383163,0.41019708,1.0689014,1.2296702,0.0,1.5342761,1.712007
798b4667ee8c78897b2f9f87ba3ad868,0.0,0.04849069,0.36830813,0.07958555,0.039739147,0.11074469,0.0,0.0,0.0,0.0,0.17363471,0.010187522,0.0,0.0,0.6101409,0.13641912,0.0,0.013268441,0.040513508,0.00011597574,0.31588826,0.0,0.46769348,1.4425093,0.8248143,0.45313826,0.020021379,0.004530996,0.1920101,0.2546655,0.62001586,0.018551365,0.01592923,0.0,0.0,0.75392115,0.0017341673,0.0,0.0,0.0,0.0,0.0,0.0,0.009094641,0.0,0.0036671758,0.016901657,0.0,0.0,0.18736102,0.517781,0.6764029,0.04879407,0.3738311,0.0,0.71006095,0.5251291,0.0,1.1751727,0.13472609
77f222a453153fac6e63722df9a781f1,0.0,0.0,0.0,0.024323577,0.075086966,0.0,0.096887074,0.00254111,0.031743973,0.026885431,0.0,0.087965876,0.08538375,0.028718378,0.08648514,0.0,0.0,0.0,0.0,0.0,0.0,0.3497573,0.0,0.036976296,0.0,0.0065737646,0.3897025,1.3433745,0.059345074,0.09562058,0.082826406,0.0,0.022757422,0.004687041,0.0,0.0,0.0,9.743869e-05,0.06767681,0.0,0.0,0.0076320022,0.00064138323,0.014277201,0.067243636,0.05844319,0.124437675,0.0,0.0011515561,0.08410736,0.11014096,0.21352008,0.07298939,0.0,0.0,0.030868491,0.089671955,0.0,0.023022877,0.0
7be46e16f0e4022833968933718a248c,0.0,0.0,0.0,0.01559922,0.010452941,0.026576474,0.0,0.044862926,0.025490008,0.0,0.0,0.0,0.035974056,0.021183424,0.22345796,0.08783444,0.0,0.003763292,0.0,0.016042411,0.0,0.041663468,0.16891588,0.18182278,0.33360955,0.13853987,0.0,0.0,0.0,0.16676752,0.028721742,0.00083693303,0.0,0.016784206,0.0,0.2624773,0.0,0.00060971826,0.023329422,0.0025036335,0.0066715926,0.0,6.957352e-05,0.0,0.0005778894,0.0029089414,0.00039047748,0.0026245564,0.0,0.10929752,0.24146777,0.3750946,0.11503289,0.028683893,0.0,0.73297894,0.0,0.0,0.17669351,0.0
26005dfb7ad2e8cdbb139846af329663,0.26492652,0.0,0.0,0.25253266,0.22169903,0.3322277,0.5760508,0.0,0.03244581,0.06439586,0.3278044,0.0,0.0023341032,0.06499528,0.24818908,0.26494262,0.008630108,0.0611718,0.0,0.20809308,0.046754792,0.20454341,0.0,0.11911502,0.0,0.1521725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23920748,0.0,0.0,0.08648061,0.0184353,0.0014210641,0.0,0.0,0.0,0.031007543,0.012618244,0.098408096,0.0032158494,0.003473308,0.0,0.23123617,0.0,0.35669145,0.11342924,0.32736087,0.111972064,0.022205668,0.059505433,0.16295974,0.0
65d43491988bfe557da4d86a5ba25dae,0.47594056,0.0,0.61942226,0.37561002,1.9590213,0.0,1.417476,0.07665941,0.0,0.4725265,0.017647788,0.9714867,0.0,0.0,0.19491197,0.8860039,0.15477717,0.10463607,0.1567127,0.3167209,0.3546104,0.110876516,0.407897,0.28879458,0.0,0.8392911,0.09161723,0.22582388,0.1653592,0.0,0.3068777,0.0,0.0,0.0,0.0,0.0,0.0,0.0147384405,0.7246643,0.055335227,0.0,0.16644293,0.0,0.082003556,0.6091113,0.06644145,0.2629742,0.017153502,0.22004202,0.71014655,0.27185076,0.11629921,0.0,0.8092795,1.4961879,0.58578545,0.7506377,0.49467078,0.0,0.51549673
f8aeec3c1ff0f4e7e1c829e4db0618d9,4.2106066,4.2087827,4.241738,4.228131,4.199149,4.2084026,4.2028556,4.235434,4.245271,4.2149625,4.209451,4.241042,4.208181,4.229188,4.1668215,4.2271037,4.2476964,4.1971893,4.1009536,4.206048,4.2609587,4.185573,4.254696,4.202101,4.144984,4.2366123,4.228061,4.158789,4.2490287,4.2514067,4.244037,4.020882,4.0041556,4.0441155,10.051876,4.0609803,4.112475,4.163182,4.0437036,3.9960184,4.1093535,3.9929907,4.9087305,4.021319,4.1381235,3.9624166,3.9835677,4.147228,4.2117605,4.231821,4.1064444,4.1644893,4.2428536,4.1809373,4.1792383,4.1922917,4.206214,4.135995,4.217454,4.2468524
205e9006842d47d1a2d1caf6a96e0c88,0.02934654,0.0,0.0,0.0,0.0077621937,0.1916976,0.09948878,0.0012817085,0.016518772,0.33697444,0.3220752,0.0,0.1834989,0.0,0.066442356,0.01362085,0.0,0.0,0.1382429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098257065,0.0,0.0,0.0,0.0,0.0037784018,0.0,0.00029218197,0.03133417,0.0,0.0,0.012786359,0.0,0.001021605,0.0021354854,0.0,0.007118389,0.0,0.018005444,0.0,0.0,0.0,0.0,0.0,0.004603966,0.0,0.0,0.01855594,0.0,0.0,0.0,0.0,0.0
b503d76e5f6f07ddb15148a5631658e8,0.0,0.0,0.0,0.0,0.0,0.0,0.027811885,0.02006793,0.12817568,0.104536176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004766822,0.0,0.0,0.0,0.0,0.0,0.0063511133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55b52e1db3f0a469a6c85aebfc032f52,0.0,0.0,0.49296132,0.0,0.023197412,0.0020928774,0.0,0.0,0.123939306,0.021606117,0.0,0.0,0.0,0.0,0.060643196,1.2795328,0.0,0.0,0.01972109,0.0,0.607184,0.0,0.21151036,3.8448765,1.0456749,0.8488588,0.008914471,0.0,0.19864303,0.16476592,0.5272678,0.0034588277,0.036576748,0.0,0.011796832,0.045835704,0.0,0.0,0.0,0.0,0.0007138327,0.07216799,0.034834426,0.0,0.090893805,0.026387453,0.0,0.0033082888,0.0036717951,0.30133662,0.43774047,1.1201751,0.0,1.2845764,0.0,0.49180627,0.63510656,0.0076856017,0.71961534,0.07717168
0f18144d308ada95632ab5193d92073f,0.47359625,0.49340376,0.50188595,0.4817532,0.25864848,0.46943626,0.6156989,1.8100349,0.44448435,0.46236393,0.39415523,1.4525651,0.53911734,1.9280257,0.4975534,0.50544506,0.14103478,0.15102944,0.5201177,2.3384469,0.49178106,0.39364952,0.5095406,0.5125729,0.49567154,0.47827753,0.20029008,0.24306795,0.4868316,0.4645524,0.5079549,0.0035077035,0.36012056,0.060028046,0.0125543475,0.5068283,0.012740314,0.0146689415,0.48136204,0.4169951,0.008695096,0.0,0.0010076761,0.14804956,0.4505096,0.19329178,0.4626166,0.06292787,0.044145048,0.5060269,0.7053852,0.4351171,0.47130463,0.4479901,1.5993191,0.51627266,0.49128288,2.2050183,0.49497986,0.4952498
bd72b31854cbcc7d10e715cdb7facc77,0.0,0.0,0.0,0.0,0.0,0.0,0.15428206,0.028304577,0.56818485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015568733,0.0,0.0,0.0,0.05513662,0.0020902753,0.0,0.0,0.0,0.00013881922,0.000702858,0.004566312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282993,0.0,0.0,0.0,0.0,0.0
c94128a339c743850ac4baebe21c5763,0.03682027,0.0,0.0,0.016637921,0.028108135,0.17715947,0.0,0.023481704,0.0,0.28583622,0.25679433,0.0,0.060451433,0.0,0.011002302,0.0,0.0,0.0,0.063165665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010902397,0.0053026546,0.0,0.0,0.0036409423,0.0,0.0,0.0,0.0037731268,0.014385692,0.0068042353,0.0004150346,0.0,0.0054108277,0.0,0.0,0.003000006,0.0,0.0024471655,0.0,0.0,0.0,0.0,0.012528546,0.0,0.0,0.01323165,0.0,0.0,0.03330636,0.0,0.0,0.009447157,0.0
397b2f8e42f9fa4f7e37216716ebfcfe,0.2254459,0.3097348,0.011816865,0.70167446,0.11109118,0.09169585,0.22670905,0.28609392,0.016973095,0.0968596,0.0,0.5353102,0.010965019,0.18007964,0.0,0.24373814,0.05764266,0.10264942,0.08487481,0.14366105,0.32900158,2.5260668,0.29440027,0.0,0.14265269,0.015435161,3.0061889,4.0401,0.05206048,0.032399684,0.44817668,0.0034781024,0.01852271,0.034871638,0.0,0.057369336,0.0,0.0,0.0,0.0,0.0016490519,0.0002511479,0.0,0.0,0.0012976825,0.0,0.03857988,0.0,0.004706919,0.09407093,0.0,0.231953,1.2100115,0.11253361,0.9932715,1.2320355,0.025314119,0.3390747,0.058160543,0.3548792
46ef48b6096947c86bd1a70949ca8c97,0.4748532,0.58237123,0.20858242,0.36504698,0.75416267,0.22844651,0.4057862,0.3101013,0.20346816,0.21562764,0.47297847,0.07719343,0.58824366,0.84955364,0.18832739,0.24738905,0.072222024,0.07782762,0.69777524,0.277411,0.13030769,2.922876,0.28439227,0.06890476,0.24143562,0.2941875,2.9652886,4.651697,0.14526483,0.10762857,0.38051414,0.0,0.0038604438,0.0,0.0011519268,0.25648752,0.0012493134,0.0,0.030969381,0.0,0.0010140836,0.0077054203,0.011502504,0.0,0.0,0.0,0.03462459,0.0,0.0,0.11241782,0.12576166,0.48700902,0.41082752,0.32806605,0.25094563,0.19380148,0.12251571,0.4278495,0.34903184,0.19711848
b4236389cbfbf023d05733c8caf08a40,0.038208485,0.045309618,0.04921548,0.025702098,0.03055507,0.01581657,0.0,0.0027266871,0.0,0.042250574,0.17084719,0.03898884,0.03950949,0.008824103,0.28137535,0.15652464,0.0,0.012100078,0.043832995,0.0,0.048712194,0.0047470033,0.15035921,0.46907702,0.11511788,0.076866694,0.011084527,0.01325056,0.0,0.10001066,0.42669407,0.0022440553,0.0021568052,0.0,0.0,0.14952236,0.0,0.005650252,0.0,0.0,0.0,0.0026300475,0.0,0.009701863,0.0,0.0,0.0,0.005621448,0.0,0.0,0.17835754,0.31204122,0.0,0.3288567,0.0,0.27861622,0.29372698,0.0,0.32352987,0.10065457
0ba210559c7884e7157bf87ac5a7acd8,0.03063482,0.015404962,0.03377314,0.6200001,0.018130504,0.006205462,0.04665716,0.0,0.0,0.07784507,0.0,0.03699138,0.011226501,0.04655903,0.0,0.0,0.03472585,0.08466323,0.043001294,0.020367727,0.18831964,1.8432953,0.07594696,0.01162895,0.0,0.13289994,1.5313247,2.7091138,0.0,0.0,0.0,0.004239917,0.0005670637,0.0,0.0,0.0,0.014861725,0.0,0.014698274,0.0024931766,0.003336981,0.0,0.0,0.0,0.023535967,0.016156077,0.0020777993,0.016055673,0.011977743,0.007809435,0.0,0.1801858,0.05762487,0.0,0.080537945,0.043259293,0.0,0.0,0.022134868,0.008033628
e7379f7318de2d38ce7c591b86e0a819,0.0066893753,0.015044636,0.015743993,0.08919672,0.0,0.05513837,0.007490603,0.0,0.05902469,5.058956e-05,0.10414686,0.0,0.049086846,0.02048663,0.004265769,0.015278722,0.0,0.02149012,0.029282123,0.00020661391,0.010588446,0.12409915,0.044569634,0.034537103,0.0,0.029816357,0.01989974,0.35869953,0.0,0.031053565,0.016219815,0.0,0.0006296723,0.00028522406,0.0,0.002835599,0.0,0.0001286976,0.0049868524,0.0,0.0,0.0,7.508183e-05,0.00059985556,0.0,0.00024514366,0.040748857,0.0,0.0007477738,0.0043566404,0.0,0.065846294,0.0033731633,0.02686323,0.010187507,0.010372313,0.032501858,0.00047220872,0.034935955,0.043607682
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.025647096,0.06355286,0.06604591,0.14431275,0.0,0.05511448,0.0,0.015185978,0.0,0.0,0.0,0.014048435,0.0005215734,0.0,0.042748157,0.09260922,0.0,0.0,0.0,0.0,0.017296676,0.30511633,0.036236487,0.04912099,0.046851452,0.0,0.24539076,0.95307475,0.0981609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8916935e-05,0.06890709,0.01660899,0.0,0.0104417205,0.007507574,0.0,0.0,0.00057045,0.037964474,0.012583569,0.0003137961,0.030510038,0.0,0.07277196,0.053608757,0.04059443,0.002022487,0.0,0.06924139,0.003864335,0.06890976,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.010471623,0.0,0.0,0.0030801594,0.0067033023,0.006736718,0.023446709,0.003670738,0.00067198277,0.017733771,0.0,0.009100739,0.004821196,0.002820652,0.011004537,0.005657384,0.0018945336,0.001040522,0.005240172,0.004179947,0.0035924762,0.0027126968,0.000815155,0.0030101095,0.011309996,0.008163363,0.0,0.0,0.0051782094,0.007303737,0.0,0.0,0.000121368095,0.0,0.0,0.022323634,0.0,0.0013319552,0.00058402866,0.0019063354,0.0,0.0,0.0,0.00080953166,0.0,0.0,0.0,0.0,0.0,0.0154248625,0.008482771,0.005577326,0.0105404,0.0,0.0057294494,0.0,0.0,0.0031388365,0.009003907,0.0026629716
e898620b82d3ae5814a1888c8888639a,0.08189915,0.09042834,0.13277434,0.054449763,0.20694986,0.11727772,0.20407882,1.3143103,0.031636864,0.084675655,0.19463365,0.1968506,0.10531085,0.17670794,0.12294404,0.21649376,0.22478136,0.10560979,0.15534489,0.13345371,0.12831178,0.14420387,0.17205039,0.09571257,0.10918204,0.11910977,0.16318893,0.13363111,0.11487465,0.17233245,0.095634125,0.062273484,0.1432319,0.20376498,0.0028863251,0.13945867,0.00036531687,0.061577275,0.14202628,0.066072,0.00018465891,0.10802417,0.0012939721,0.16491398,0.16262795,0.18607658,0.15092343,0.086149946,0.1113356,0.1402477,0.14083897,0.19275999,0.14571093,0.16404669,0.11600179,0.19283652,0.13285217,0.283195,0.05172205,0.2589389
f0fa8d7b560d2bdabf33a1e7f863026a,0.26220104,0.042882774,0.35891297,0.16840045,0.26251197,0.4077566,0.5756078,0.2284466,0.57393783,0.16757332,0.2837147,0.37882224,0.2800565,0.3634095,0.40809757,0.12444267,0.2096776,0.24388903,0.3293993,0.30605713,0.02398929,0.13086285,0.49033022,0.1335383,0.12154701,0.10527035,0.5404115,0.12959681,0.4654481,0.41817194,0.23554826,0.46570888,0.4297773,0.44276968,4.1233616,0.16138603,5.4503884,0.46082395,0.41256773,0.2994224,0.0,2.610698,5.3530574,0.1457432,0.5283444,0.48507974,0.29017547,0.6490821,0.4218477,0.23806962,0.3138338,0.33651716,0.3900041,0.40363652,0.70144063,0.3301358,0.22393982,0.466704,0.21744838,0.2747151
9ac3bb1d7dedb08a012692a6f536b5af,1.0282525,1.07845,1.0260069,0.93554795,1.0269091,0.99702567,3.1890206,1.4467386,1.0833567,1.0490891,0.96231145,1.0517325,1.0394294,0.9151247,0.9683617,1.0606276,0.71891934,0.5712635,0.9571907,1.8136752,1.0833406,1.0489775,1.0513783,1.0183499,0.98400575,0.9440366,5.498598,6.5484242,0.9826941,0.8259449,1.0334487,0.050487936,1.0488782,0.19296628,0.0,1.0549082,0.0,0.063398,1.0712322,0.913746,0.041106105,0.0,0.0,0.6747495,1.1019137,0.7782072,0.9699255,0.15137285,0.17721331,0.9607766,1.0576532,0.9915827,1.0069364,1.0110928,1.1841521,1.0327328,1.02482,1.7027395,0.99149984,0.9819047
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.018473953,0.01595354,0.021874188,0.045484114,0.0,0.0,0.039391335,0.0,0.0,0.0,0.050156258,0.016334407,0.11537631,0.055730075,0.0,0.0,0.05654919,0.00996995,0.0019227117,0.03326696,0.101231635,0.15645406,0.28254652,0.23693694,0.014820632,0.016316324,0.0,0.23218247,0.053824574,0.00012673158,0.0017734095,0.0,0.0,0.23176014,0.0,0.0065959096,0.0,0.00068764016,0.0,0.0,0.0,0.012869492,0.0,0.0,0.0049157515,0.0,0.00062306225,0.098730385,0.24833295,0.27079287,0.07642711,0.0065629594,0.0,0.5623156,0.0,0.00053266436,0.2254836,0.04719554
73054037372d6975c25f007b518a653b,0.9664914,0.8468333,0.9260402,0.90409267,0.8917376,0.8875219,0.87923265,0.9230927,0.98646694,0.94408184,0.98456824,1.0095042,0.88135695,0.966057,0.93686295,0.93195134,1.0181667,1.0016636,0.94682074,0.90582997,0.9627327,0.9855371,0.91920614,0.90768737,0.796163,0.83794093,0.84314024,1.0718433,0.91817033,0.997383,0.89434576,1.326545,0.9469014,0.87234557,0.90417624,0.8064166,0.0,3.0070443,0.8292053,0.8375431,5.7176337,0.7515809,0.6344253,0.87155104,0.81252754,0.84189945,0.7572615,0.67651784,0.80533427,0.8938245,0.8925362,0.8835641,0.8644725,0.7678813,0.86514664,0.84490263,0.9192104,0.96563995,1.0325485,0.8506117
7b73a3d5a7a03d749339873cdd0a25e0,0.0,0.0,0.4127838,0.11518107,0.1563862,0.18065885,0.0,0.0009084046,0.017861921,0.0,0.06561109,0.02938658,0.14111638,0.037355773,0.65971684,0.6641279,0.004362151,0.01876834,0.067869365,0.0,0.06507594,0.0,1.2028443,1.4105537,1.1456074,1.1212043,0.048787758,0.048072793,0.005634889,0.6168971,1.0113115,0.004594773,0.0054727495,0.0,0.0,0.5073683,0.0062305927,0.0,0.045573756,0.0,0.0,0.0,0.0,0.018235244,0.017381221,0.03169951,0.005300343,0.0040645003,0.0,0.24875876,0.71612537,1.4133384,0.13996291,0.44460067,0.0,2.2972684,0.50115025,0.0,1.0744958,0.20582584
c27583bfe4cd656b824bf5d33c8a9827,0.0,0.009203248,0.014008349,0.15992004,0.009496558,0.028245077,0.0044840723,0.00014032051,0.0099154655,0.0006766245,0.0,0.00245095,0.01665409,0.011022879,0.01910203,0.0,0.01005915,0.034439802,0.003812939,0.0,0.006699696,0.27877453,0.00973006,0.0021923278,0.025976181,0.05121073,0.30396023,0.37332064,0.0,0.011105094,0.023770614,0.0,0.012185223,0.0064874403,0.0013066654,0.016861558,0.0010208769,0.0,0.01440116,0.010343481,0.0016618446,0.0015763734,0.0,0.00820417,0.0,0.010419294,0.015326811,0.006805353,0.0021385476,0.0,0.0,0.0,0.0,0.01327719,0.0,0.0060894936,0.0045811683,0.0,0.017210986,0.003201928
ebb56d8228b80c7d24d8f705a40e3219,0.64081925,0.4980287,0.43628958,0.5016155,0.43374693,0.46040952,0.5794475,0.47904658,0.35174906,0.45684746,0.3207459,0.72371644,0.66864413,0.30403057,0.42723045,0.5525821,1.7897296,6.7446938,0.6381499,0.6645151,0.32448366,0.63955986,0.4368539,0.83616984,0.5191113,0.31334457,0.7626283,0.3557434,0.4906954,0.33721605,0.15924579,0.1110495,0.7702375,0.13165933,0.0030895472,0.65392345,0.0023019016,0.15246212,0.6598119,0.3881854,0.001199305,0.06964946,0.0019928962,0.45612812,0.6541832,0.5071073,0.54339737,0.4247436,0.46667033,0.33146316,0.8004873,0.56007576,0.37472957,0.43045804,0.49303982,0.8293717,0.3404381,0.53943855,0.29424703,0.32634252
