,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
78a3f4075f107d2b228edaedfd145509,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.0,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274,0.010338918648975274
81ab5a79695772030b663650da13b9e1,0.03445419859008957,0.027075972019251153,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03425153985328092,0.03445419859008957,0.03445419859008957,0.03377120795129989,0.012896901694084379,0.029821172842441932,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957,0.03445419859008957
8e653dbf24db6f6a27e7a2f68076d53f,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.005862642325511471,0.0339384792199986,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076,0.039801121545510076
00c246b120f5d923130e01c042aef3de,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.0893884359087485,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.0005627291258220865,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08971095090684628,0.08948238177506579,0.08971095090684628,0.08969930591090243,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626,0.08971095090684626
c22b16cc6108c04f29fea3b6d4c81571,0.13632359295538105,0.1354281263503511,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1448411806651883,0.1464281237695755,0.10240477583024117,0.121684635636583,0.13887543551850914,0.1406805297735107,0.14642812376957548,0.14642812376957548,0.13530196000411265,0.14204369083174195,0.14642812376957548,0.14642812376957548,0.13346698886643454,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.14533055879233553,0.14600571851832664,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.1464281237695755,0.13475029149218998,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548,0.14642812376957548
1368aca6d12ec4a9bbf16a2ff67104e1,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03454908256585904,0.03473771546786209,0.013805878476138173,0.029983698527539245,0.0347377154678621,0.029872734219143392,0.0347377154678621,0.0347377154678621,0.03128898955577406,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03472131255608418,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03420459690663448,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621
7beaa41e4d2633faae06ab2e5d0e2dc9,0.04716982647214896,0.04716982647214896,0.03996815716583101,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.047090816374708806,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.021825203150057714,0.04716982647214895,0.040016306945999586,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.03977882225199868,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895
bcba47620c299fd34809f143e3d26dff,0.6906910909197965,0.6852097445016612,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6904616102349406,0.6846251736527043,0.6834762603316151,0.6828502719259667,0.678610432003281,0.6906910909197965,0.6906910909197965,0.6694661197085612,0.6906910909197966,0.6819051498365997,0.6906910909197966,0.6906910909197966,0.6906910909197966,0.6833356641583663,0.6906910909197966,0.6589458231479894,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6526778829671919,0.6589947965102667,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6906910909197965,0.6839342543355684,0.6906910909197965,0.6891289265747861,0.6880093985389699,0.6906910909197966,0.6906910909197966,0.6901017734287855,0.6906910909197966,0.6906910909197966,0.6872828987337519,0.6906910909197965,0.6906910909197965,0.6690602048094693,0.6589458231479893,0.6705614266371593,0.6589665515705221,0.6526778829671919,0.6526778829671919,0.6858752377994108,0.6683789826016534,0.6906910909197964,0.6561894878500995,0.6549077228526011,0.6901435148511053,0.658965025500526,0.6548299314193464,0.6589913763826926,0.673648323618296,0.6589926848102021,0.6526778829671918,0.6897290336539892,0.6589530251952342
171972b080255260c9263c8ea1265bd2,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.031654924029765934,0.03174094568926869,0.01995022508085078,0.03006048973142751,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03127187865472649,0.03174094568926869,0.01402626526030403,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869,0.03174094568926869
1fb6ab5be1d427ef2ed5faeaacd60eca,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025541579906152332,0.025569338025890977,0.0073900142359698395,0.018325630035848514,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025450789899702248,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977
cffc1f4e4057fab2986d6d4d0479e37a,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.0,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468
