,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
55477af7eda43f167a268457d0fb9e95,0.0006001558714478429,0.0,0.0,0.024567402678444452,0.0,0.0,0.0006001558714478429,0.0,0.0006001558714478429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808729757201913,0.10808729757201913,0.0,0.0,0.0,0.31927969034066855,0.0,0.0,0.001262525255790814,0.0,0.3446370854121607,0.13888155858544568,0.001262525255790814,0.001262525255790814,0.0,0.0,0.0,0.0,0.0,0.001262525255790814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001262525255790814,0.0,0.0,0.001262525255790814,0.0,0.0,0.0,0.0,0.0,0.0,0.001262525255790814,0.2895924054804576,0.30806409763764453,0.33854865857887206,0.296942006839616,0.16665359261005655,0.24432909812634387,0.13137236604632901,0.35138136673694575,0.12162679698565233,0.28050458163222514,0.1893275237433239,0.19716690089391528,0.10122374812910821,0.2995265115231279,0.11038725706664339,0.28970246775539693,0.40377769635771266,0.27201130221519365,0.535898545579772,0.024567402678444452
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526689150632281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,2.3188554289369425,1.7886495339716,0.0,0.0,2.995312489089497,3.366576053559071,0.5086753245985427,0.348150156574977,1.2729473463053114,0.3745228029590421,1.2986944122266746,0.606312105742491,2.549769478389311,3.0160951935002713,0.0,0.0,0.0,0.0,2.60545610914136,0.606312105742491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606312105742491,0.0,0.0,0.26131402645657165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.20877414059844526,0.3083400589223618,0.3104806380754017,0.0,0.0,0.0,0.6173711382225534,0.47686626413661604,0.20877414059844526,0.34764804096204294,0.3083400589223618,0.34247469217861576,0.0,0.0,0.5318843894832599,0.3311061096032938,0.087244216361262,0.087244216361262,0.0,0.18757561859856198,0.3104806380754017,0.13241056542030397,0.44625243618371824,0.3104806380754017,0.20285337863109082,0.3311061096032938,0.024941360069260274,0.14893257119204376,0.20285337863109082,0.20285337863109082,0.3104806380754017,0.0,0.0,0.0,0.0,0.13208806229442374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678598604027403,0.200778279879966,0.020625471527892073,0.20285337863109082,0.3104806380754017,0.4578168507523082,0.3104806380754017,0.0,0.47686626413661604,0.3104806380754017,0.20285337863109082,0.18212868510602653,0.14728484168324352,0.17961993318907096,0.09640305190378785,0.09933139005193836,0.20192114134418854,0.13762116654954124,0.04429686477492649,0.13315725110673357,0.1738200608891321,0.07989435066404013,0.21291781906650212,0.10922639939741045,0.0693888626920316,0.11760421938397865,0.10189708230049184,0.045574727932732394,0.08269789654131032,0.02218172308213119,0.0
d056e8e79cc5bba507aa0bfb63b93059,0.0,0.0,0.24356864772854198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434326303293446,0.0,0.0,0.0,0.0,0.0,0.0,0.24356864772854198,0.6778949510219879,0.0,0.434326303293446,0.0,0.0,0.0,0.0,0.411911049545167,0.0,0.0,0.0,0.0,0.434326303293446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434326303293446,0.0,0.411911049545167,0.0,0.8462373528386129,0.16834240181662502,0.0,0.434326303293446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601ac5b76a11867de7e1c59a5512a054,0.010932805964601213,0.0,0.0,0.0,0.0,0.0,0.010932805964601213,0.0,0.010932805964601213,0.1644843679253742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54c5162439d2d1c970aa53ae1209bc72,0.0,0.0,1.355586860014234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2489518481630621,0.2800932494007132,0.0,0.0,0.0,0.0,1.3689089011448072,0.0,0.615255034984299,0.7997760697609001,0.5464042849311586,0.2800932494007132,0.0,0.0,0.0,0.0,1.5129566703250144,0.0,0.0,0.0,0.0,0.6380167356282855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2489518481630621,0.2489518481630621,1.2115695036788723,0.0,1.5129566703250144,0.0,0.7686650813680943,1.0888460645889393,0.0,0.6246173121878873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.0146862743953903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967495608475291,0.6282950788338051,0.0,0.0,0.0,0.0,0.4611699276829636,0.0,0.0146862743953903,0.6429813532291953,0.3967495608475291,0.6282950788338051,0.0,0.0,0.0,0.0,0.0146862743953903,0.0,0.0,0.0,0.0,0.9606242728458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967495608475291,0.3967495608475291,0.6282950788338051,0.0,0.0146862743953903,0.0,0.5785609863937609,0.0,0.0,1.0250446396813342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84a5455a4f6fb3979f21796cdff4da4,0.04925562066883164,0.0,0.0,0.0,0.0,0.0,0.09674331373970889,0.04748769307087725,0.04925562066883164,0.18279423286940866,0.039728684473868,0.0,0.0,0.039728684473868,0.003824955888977543,0.003824955888977543,0.0,0.0,0.0,0.04748769307087725,0.0,0.0,0.0,0.0,0.0033412094032134985,0.003824955888977543,0.0,0.0,0.0033412094032134985,0.0033412094032134985,0.0,0.0,0.0,0.020873929191617287,0.0,0.0033412094032134985,0.020873929191617287,0.0,0.0,0.0,0.0,0.020873929191617287,0.020873929191617287,0.0,0.0,0.0,0.0,0.020873929191617287,0.0,0.0033412094032134985,0.0,0.003824955888977543,0.0033412094032134985,0.0,0.04748769307087725,0.0,0.0,0.04748769307087725,0.0,0.0033412094032134985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.00794730828392977,0.0017635348496208157,0.0,0.034445639787636755,0.0,0.0,0.0029530542511609797,0.008521323732010422,0.00794730828392977,0.008521323732010422,0.0017635348496208157,0.008521323732010422,0.0,0.0,0.0,0.0,0.1118994384414576,0.1118994384414576,0.0,0.008521323732010422,0.0,0.4118493164157467,0.0,0.0,0.018239182183985774,0.0,0.48954297977475747,0.19143268577951958,0.018239182183985774,0.018239182183985774,0.0,0.0,0.0,0.0,0.0,0.018239182183985774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018239182183985774,0.0,0.0,0.018239182183985774,0.0,0.0067577888823896065,0.0,0.0,0.008521323732010422,0.0,0.018239182183985774,0.34266844994721707,0.3728536034957788,0.40909851800119934,0.3968785010936162,0.2477387748343025,0.2532138886529258,0.12817311868136472,0.48021146701204404,0.21194353458457216,0.3534712060351528,0.29030098831121026,0.2958297498531334,0.15051693233746583,0.3815091857868956,0.139624208885188,0.37572915554237496,0.552967536962735,0.3476470947369073,0.759237519385688,0.034445639787636755
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212959006916493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212959006916493,0.0,0.40212959006916493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212959006916493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212959006916493,0.0,0.0,0.0,0.40212959006916493,0.0,0.0,0.40212959006916493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46f0ee51310d89d76b4c19557925d01d,0.1327172253270553,0.3376624076970081,0.045828051040011926,0.0298699195399494,0.0,0.0,0.4761017766727235,0.4072069915241858,0.1327172253270553,0.17377569258015005,0.3682061703011562,0.40011739039041505,0.0,0.0,0.05850909544048093,0.045828051040011926,0.1373869688236332,0.1373869688236332,0.0,0.12256873464258795,0.045828051040011926,0.4248782452135476,0.045828051040011926,0.045828051040011926,0.03184136560356666,0.045828051040011926,0.4407585102922999,0.2520544544708265,0.6109493487927786,0.03184136560356666,0.045828051040011926,0.0,0.0,0.0,0.0,0.04452241000403566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04452241000403566,0.591789027589681,0.0,0.6109493487927786,0.045828051040011926,0.4152703659170718,0.045828051040011926,0.0,0.43775075412833386,0.045828051040011926,0.6109493487927786,0.38655991766543957,0.39354039619124204,0.44211174607212184,0.39523793035451016,0.2765599438876818,0.3136113237837677,0.17653744610844585,0.43895508224851393,0.27255125711333156,0.39735527585046965,0.30499496855559094,0.3859760375826646,0.19656651605354097,0.3610789171176271,0.18568125211528178,0.37717240332349683,0.502603381645043,0.34074073943375993,0.6734241086315148,0.0298699195399494
ae7cafaf047e3fdef4a52c72128cc7a4,0.0017533008235320687,0.0,1.6460056426037197,0.0,0.0,0.0,0.0,0.0017533008235320687,0.0017533008235320687,0.0017533008235320687,0.0,0.0017533008235320687,0.0,0.0,0.6593379375127665,1.6716316811570588,0.0,0.0,0.0,0.0017533008235320687,1.2514695909806535,0.0,1.5484607477957724,3.2200924289528317,0.746156247174153,1.6716316811570588,0.0,0.0,0.0,0.0,2.1165591989350157,0.0,0.0,0.0,0.0,1.9232011696712725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593379375127665,0.6593379375127665,1.7691765759650064,0.0,2.1165591989350157,0.0017533008235320687,3.1960592266241874,0.568098451139243,0.0017533008235320687,2.330969618669825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4f3e6ae3b76aacdb8f4612ffab38899,0.054221122220863595,0.0005622702268290591,0.013000304669427578,0.08167684854761692,0.0,0.0,0.05190119066165035,0.019989507382602197,0.054221122220863595,0.019989507382602197,0.04310522328011696,0.05425994275102467,0.0,0.0,0.013000304669427578,0.013000304669427578,0.25997105620524635,0.25997105620524635,0.0,0.06253246043589009,0.013000304669427578,0.900560206979598,0.013000304669427578,0.013000304669427578,0.033528689076408075,0.013000304669427578,1.1100526098185945,0.2654062736541576,0.033528689076408075,0.033528689076408075,0.013000304669427578,0.0,0.0,0.0,0.0,0.033528689076408075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033528689076408075,0.0,0.0,0.033528689076408075,0.013000304669427578,0.06197019020906103,0.013000304669427578,0.0,0.06253246043589009,0.013000304669427578,0.033528689076408075,0.7472857356627375,0.8531704440282741,0.9142917124202897,0.8673172199747903,0.4163794743794843,0.5813000678549958,0.2773012218973961,1.1145669777525178,0.2104598796145306,0.7183462949617033,0.5130982354023883,0.36485761741976946,0.18798903199640932,0.9196351716883967,0.21716948574857717,0.8405129587206652,1.2873611760771104,0.8085384427390876,1.748950323252835,0.08167684854761692
f5ffbf00d60fe573c4624b240435a79b,0.5283450594092333,0.19639250985717444,0.04863470191580546,0.10300254526961206,0.3293403523653275,0.3293403523653275,0.48753786544215627,0.5177459242555889,0.5677904754398584,0.5990117204705685,0.5387532805873988,0.6648603901750009,0.3293403523653275,0.3293403523653275,0.41336135048151224,0.060295220417946174,1.1129910415578832,1.1129910415578832,0.039445416030625,0.7065305520761629,0.04863470191580546,2.2908368942440323,0.40170083197937156,0.04863470191580546,0.3735889891215702,0.060295220417946174,1.597900421554004,1.578625993654315,0.3735889891215702,0.3735889891215702,0.04863470191580546,0.0,0.0,0.0,0.0,0.02052285905800414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735889891215702,0.3530661300635661,0.011660518502140714,0.3735889891215702,0.04863470191580546,0.8238478186433953,0.04863470191580546,0.0,0.7877733535296695,0.04863470191580546,0.3735889891215702,2.552400769293719,2.3896444994722867,2.745450006978334,1.9248923788314578,1.3303833889405507,2.5466349841878215,1.5784478973676563,1.792734810398629,1.3111875250301925,2.411544943553061,1.2745335189113345,2.202409324212034,1.132886068591123,1.794561592805484,1.2749149678781013,1.9532574534109581,2.0223359642953405,1.7581184819877418,2.378366501436524,0.10300254526961206
8e9292990c1ef4004e828ab6065047ea,0.252650330888258,0.27762497908742273,0.0,0.0,0.3997226361856569,0.2729703930606899,0.024974648199164763,0.19727339539217034,0.3997226361856569,0.024974648199164763,0.20820297343539176,0.19727339539217034,0.6523729670739149,0.2838999711039113,0.0,0.0,0.0,0.0,0.6523729670739149,0.19727339539217034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19261880936543746,0.0,0.0,0.004654586026732886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622fd11bbba4c2f9f9c16ba5982127ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525106444073468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525106444073468,0.4525106444073468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525106444073468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d5baff45729bf2214074c2e9f77ad10,0.21603767904215476,0.0320211081683349,0.14376174122401014,0.0,0.0,0.0,0.35052341728013137,0.15423386601297548,0.21603767904215476,0.7810479074554625,0.0320211081683349,0.04189517205583432,0.0,0.0,0.3134066658476201,1.0026559144222744,0.0,0.0,0.0,0.15423386601297548,0.14376174122401014,0.0,0.14376174122401014,0.14376174122401014,0.7735006452312383,1.0026559144222744,0.0,0.0,0.02347288691709947,0.02347288691709947,0.14376174122401014,0.0,0.0,0.0,0.0,0.0842513966565839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342791549707227,0.06077850973948444,0.10886641488412556,0.02347288691709947,0.14376174122401014,0.12221275784464058,0.14376174122401014,0.0,0.15423386601297548,0.14376174122401014,0.02347288691709947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95fdd816723ca482a5caba10bea171c8,0.014489593397880498,0.0,0.0,0.0,0.0,0.0,0.0291502452308408,0.0146606518329603,0.014489593397880498,0.1054849964355435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146606518329603,0.0,0.0,0.0,0.0,0.0004419496009273944,0.0,0.0,0.0,0.0004419496009273944,0.0004419496009273944,0.0,0.0,0.0,0.0,0.0,0.0004419496009273944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004419496009273944,0.0,0.0,0.0004419496009273944,0.0,0.0146606518329603,0.0,0.0,0.0146606518329603,0.0,0.0004419496009273944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.9186957966511835,1.1422340907626847,0.016854052599463685,0.0,1.2095840493475833,0.3696290869792821,2.249467717580353,1.9429527109677327,2.036051402805053,1.6680180833969587,1.6790515853550931,1.734752964131952,1.3018124925412973,0.46362696095882194,1.4473926499908725,0.12440395326759127,0.0,0.0,1.3018124925412973,2.0299247339342896,0.016854052599463685,0.0,1.2590319081948782,0.016854052599463685,1.3589182412217646,0.12440395326759127,0.0,0.0,2.0823812695809485,1.3589182412217646,0.016854052599463685,0.0,0.0,0.0005011351382378736,0.0,0.1975512267542167,0.0005011351382378736,0.0,0.0,0.0,0.0,0.0005011351382378736,0.0005011351382378736,0.0,0.0,0.0,0.0,0.0005011351382378736,0.0,1.4397290823496312,2.046451725082465,0.10754990066812757,2.0823812695809485,0.016854052599463685,1.712364129166835,0.016854052599463685,0.0,1.7594924483246435,0.016854052599463685,2.0823812695809485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764f3d72f55334ef626ea58f6e0d5107,0.0,0.14234702560784102,0.0,0.0,0.0,0.0,0.14234702560784102,0.14234702560784102,0.0,0.2267258198367979,0.14234702560784102,0.14234702560784102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017914238354312842,0.0,0.0,0.0,0.0017914238354312842,0.0017914238354312842,0.0,0.0,0.0,0.017931120212692633,0.0,0.0017914238354312842,0.017931120212692633,0.0,0.0,0.0,0.0,0.017931120212692633,0.017931120212692633,0.0,0.0,0.0,0.0,0.017931120212692633,0.0,0.0017914238354312842,0.0,0.0,0.0017914238354312842,0.0,0.14234702560784102,0.0,0.0,0.14234702560784102,0.0,0.0017914238354312842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354d8eddb9222983aca5a2fd2c6c7a5,0.011169920494381173,0.1353714095871335,0.0,0.0,0.14503601437743102,0.14503601437743102,0.14209103088366967,0.05397410735554349,0.09701752192381617,0.5384124592880195,0.04952380815769849,0.05397410735554349,0.08584760142943501,0.14503601437743102,0.13537346471036732,0.0,0.0,0.0,0.14503601437743102,0.05397410735554349,0.0,0.0,0.0,0.0,0.0024729449919492215,0.0,0.0,0.0,0.0024729449919492215,0.0024729449919492215,0.0,0.0,0.0,0.012092062694783657,0.0,0.13784640970231654,0.012092062694783657,0.0,0.0,0.0,0.0,0.012092062694783657,0.012092062694783657,0.0,0.0,0.0,0.0,0.012092062694783657,0.0,0.13784640970231654,0.13537346471036732,0.0,0.0024729449919492215,0.0,0.004450299197845002,0.0,0.0,0.05397410735554349,0.0,0.0024729449919492215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21b4f6dfd7474ccde004a9dad8bdc3e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310370421978864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310370421978864,0.0,0.310370421978864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310370421978864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310370421978864,0.0,0.0,0.0,0.310370421978864,0.0,0.0,0.310370421978864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d917353e449a161aa6607438e7107c03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11074080788950931,0.0,0.0,0.0,0.0,0.01548472742248715,0.0,0.0,0.11074080788950931,0.0,0.11074080788950931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09525608046702215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11074080788950931,0.0,0.0,0.0,0.09525608046702215,0.0,0.0,0.11074080788950931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c66ea3d804ab0d5346b5d0a31b4562ae,0.015023589190809858,0.0,0.0,0.0,0.0,0.0,0.015023589190809858,0.0,0.015023589190809858,0.0,0.0,0.0,0.0,0.0,0.04182491467308345,0.00836423280901728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00836423280901728,0.00836423280901728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44719164479817336,0.588590525781004,0.04182491467308345,0.1491282627032183,0.0,0.0,0.588590525781004,1.7395409054953412,0.44719164479817336,0.29895796300978833,0.0,0.588590525781004,0.0,1.150950379714337,0.44719164479817336,0.44629706388334006,0.050189147482100724,0.04182491467308345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6f4aed5902348455f6cdae760d702a1,0.0,0.0,0.48577176515606196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344926802262299,0.1433668810310754,0.0,0.0,0.0,0.0,0.344926802262299,0.0,0.48577176515606196,0.6291386461871374,1.252782413988034,0.1433668810310754,0.0,0.0,0.0,0.0,0.48577176515606196,0.0,0.0,0.0,0.0,1.3961492950191094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344926802262299,0.344926802262299,0.1433668810310754,0.0,0.48577176515606196,0.0,0.6291386461871374,0.0,0.0,0.4882936832933744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a921e174691aabe1a3a674a494136de9,0.06422048892412198,0.0,0.0,0.0,0.0,0.0,0.06396833651516895,0.00025215240895302916,0.06422048892412198,0.21242649856600293,0.0,0.00025215240895302916,0.0,0.0,0.0,0.01286723068905592,0.0,0.0,0.0,0.00025215240895302916,0.0,0.0,0.0,0.0,0.013571369230718283,0.01286723068905592,0.0,0.0,0.0007041385416623636,0.0007041385416623636,0.0,0.0,0.0,0.0,0.0,0.0007041385416623636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013571369230718283,0.0,0.0,0.0007041385416623636,0.0,0.00025215240895302916,0.0,0.0,0.00025215240895302916,0.0,0.0007041385416623636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
