,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
1368aca6d12ec4a9bbf16a2ff67104e1,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03454908256585904,0.03473771546786209,0.013805878476138173,0.029983698527539245,0.0347377154678621,0.029872734219143392,0.0347377154678621,0.0347377154678621,0.03128898955577406,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03472131255608418,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.03420459690663448,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621,0.0347377154678621
7beaa41e4d2633faae06ab2e5d0e2dc9,0.04716982647214896,0.04716982647214896,0.03996815716583101,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.047090816374708806,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.04716982647214896,0.021825203150057714,0.04716982647214895,0.040016306945999586,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.03977882225199868,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895,0.04716982647214895
bcba47620c299fd34809f143e3d26dff,0.19273236504553554,0.1872510186274001,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19250288436067958,0.18666644777844327,0.18551753445735414,0.18489154605170577,0.18065170612901996,0.1927323650455355,0.1927323650455355,0.1715073938343002,0.19273236504553554,0.18394642396233862,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.18537693828410529,0.19273236504553554,0.16098709727372842,0.1927323650455355,0.1927323650455355,0.1927323650455355,0.1927323650455355,0.15471915709293085,0.16103607063600567,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.19273236504553556,0.1859755284613074,0.19273236504553556,0.191170200700525,0.19005067266470893,0.1927323650455355,0.1927323650455355,0.1921430475545245,0.19273236504553554,0.19273236504553554,0.1893241728594909,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554,0.19273236504553554
171972b080255260c9263c8ea1265bd2,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.1791530597433185,0.17923908140282124,0.16744836079440337,0.17755862544498005,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17877001436827905,0.17923908140282124,0.1615244009738566,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17923908140282124,0.17590195451802434,0.16784429808950702,0.17923908140282124,0.1615244009738566,0.17923908140282124,0.17500984507873857,0.17092998352003788,0.17231654868980623,0.1615244009738566,0.16779868298924375,0.17923908140282124,0.16574413934374926,0.17923908140282124,0.1702498594006574,0.17923908140282124,0.17923908140282124,0.1721670541577451,0.16308232946921344,0.174215789044289,0.16353971767721973
1fb6ab5be1d427ef2ed5faeaacd60eca,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025541579906152332,0.025569338025890977,0.0073900142359698395,0.018325630035848514,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025450789899702248,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977,0.025569338025890977
cffc1f4e4057fab2986d6d4d0479e37a,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.0,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468,0.011437342922040468
4e17208111c7eee13459d759ef73c492,0.10011739636089917,0.10011739636089917,0.08342960766565109,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.08905343915671726,0.10011739636089917,0.07051318637156458,0.10011739636089917,0.10011739636089917,0.06907708497592914,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.09661015518168088,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.09284448454530375,0.10011739636089917,0.09917642026854834,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917,0.10011739636089917
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.13930783439229177,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.05292210237659649,0.14295431468565473,0.1435465526049266,0.1344368238532597,0.13894758591986736,0.1435465526049266,0.13924379109641205,0.1435465526049266,0.1435465526049266,0.12100437435472314,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14252176122169688,0.1370338329389108,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663,0.14354655260492663
394eda29c886632f514dd94b58381186,0.11967304744170452,0.11029222843852281,0.12231553146074657,0.12231553146074657,0.11448216568406068,0.12231553146074657,0.12119255938023422,0.12231553146074657,0.1094551227099288,0.1168422715910444,0.0955239949652872,0.11031849069803924,0.09740760110639247,0.12231553146074657,0.12231553146074657,0.12162991841193131,0.12231553146074657,0.12231553146074657,0.11618747393516425,0.12072372262883063,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.1207753748684602,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.1209707093685121,0.12159859245100359,0.12231553146074657,0.12041671123841248,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.11955851845441609,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657,0.12231553146074657
9e9c4270966cf507485654eb33a69880,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10393608137066677,0.10398203592592838,0.10398203592592838,0.09929234701174862,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.030703980928323944,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10368899345916636,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.0783067409338078,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838,0.10398203592592838
73054037372d6975c25f007b518a653b,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.5584026692498443,0.5689922955894372,0.534611802903009,0.5402804505641569,0.5600593568170035,0.6054256854638242,0.5908552222759937,0.5959445411881727,0.5485520044972051,0.6015877834499522,0.5723858114640575,0.613023729478243,0.5792754041313669,0.5984474306342017,0.5995207260979771,0.5743175237695028,0.584865892765705,0.5948550707904793,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243,0.613023729478243
