,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
3e23e42b88e2bc6eb258186170561051,0.16660771,0.0,0.0,0.0,0.0,0.0,0.598156,0.54384875,0.47554696,0.4158877,0.22188072,0.37871987,0.0,0.030702233,0.08678293,0.029165924,0.12022743,0.067450166,0.074546725,0.117727965,0.19620633,0.16279149,0.015821338,0.012437761,0.16250843,0.0647144,0.073123515,0.09847087,0.0,0.07328114,0.0,0.0,0.0,0.012494624,0.0,0.171897,0.012483656,0.010547787,0.0,0.0,0.0,0.002774775,0.0039545,0.0,0.0030762553,0.0,0.0,0.0,0.0,0.37196127,0.045456916,0.0,0.060215056,0.002766043,0.4772904,0.1896171,0.06440884,0.42539483,0.15050572,0.038741887,0.10801372,0.12709811,0.19894281,0.0,0.110217035,0.22747618,0.116517484,0.08760548,0.14218825,0.14475954,0.08011055,0.14744616,0.115784705,0.095439345,0.10237366,0.083194315,0.11324635,0.09148878,0.10382378,0.024947822
d056e8e79cc5bba507aa0bfb63b93059,0.06463764,0.06901152,0.09863633,0.048555776,0.08158295,0.08880596,0.049879808,0.03261823,0.070083216,0.049958818,0.0,0.041573502,0.08713285,0.075328395,0.14458379,0.15584871,0.019808426,0.01964293,0.08480801,0.040391263,0.054095604,0.007798642,0.18064864,0.17280409,0.17975219,0.15609224,0.0005436912,0.0036485232,0.13248129,0.13035221,0.14773495,0.028139878,0.033055704,0.008921418,0.027759396,0.13985214,0.011864387,0.02528634,0.036654912,0.017339334,0.02662006,0.0128023885,0.011840999,0.03273471,0.017087545,0.023438804,0.024922896,0.016851846,0.018057527,0.16606659,0.16613854,0.16040346,0.13587596,0.14058296,0.037574776,0.17264158,0.08352292,0.035309542,0.14953244,0.13392182,0.008994535,0.005895328,0.0057669505,0.008883387,0.0049022883,0.0059441095,0.018712593,0.001995787,0.0043284446,0.001674661,0.008080721,0.0047852993,0.0051659495,0.0014453232,0.003895089,0.0012099892,0.002488047,0.0015805364,0.0006016232,0.020137563
601ac5b76a11867de7e1c59a5512a054,0.033325337,0.025382008,0.017599002,0.0040048333,0.028826319,0.029843424,0.03726612,0.033250414,0.002604276,0.038177814,0.017446555,0.03414467,0.03014648,0.02984497,0.025257424,0.02103758,0.0009488575,0.00085763447,0.030390963,0.032799706,0.019516738,0.0017997622,0.018761624,0.019911634,0.022381142,0.02040859,0.0,0.0,0.019759677,0.021149855,0.013992956,2.8252602e-05,0.0,0.0,0.0,0.021341637,0.0,0.0,0.0017613806,0.0008802414,0.0,0.0,0.0,0.0014915783,0.0,2.386421e-05,0.0,0.00024530292,0.0,0.024666838,0.017889012,0.019199397,0.02494092,0.019173604,0.033238523,0.017215168,0.016356282,0.03371083,0.020501578,0.019954469,0.00045902282,0.0015046969,0.0003728643,1.9694678e-05,0.0,0.0008135005,0.00063659623,0.0,0.00031394511,0.0,0.00044751912,0.00077313185,0.00047796965,0.00033489987,0.00062857196,0.00027644634,0.00059860945,4.787743e-05,0.000915017,0.0006826371
54c5162439d2d1c970aa53ae1209bc72,0.006906202,0.0,1.3608912,0.004989188,0.05069378,0.1346431,0.0014410242,0.0,0.0,0.0,0.051465426,0.0061192736,0.06600292,0.0,0.46408898,0.8294944,0.0,0.0034171492,0.06358485,0.0072384477,1.7371194,0.0,0.80798507,1.4393821,0.51723087,0.65242964,0.0,0.0,0.07924697,0.3970461,1.6961104,0.0,0.0020684898,0.0006449744,0.00078491867,0.264682,0.0,0.0009685829,0.0066021234,0.0070841014,0.0015741363,0.0,0.0,0.0,0.00086250156,0.0015365891,0.00050251186,0.004277773,0.0024252385,0.0,0.45386425,1.6643873,0.026447214,1.2853934,0.0,0.61857617,0.9707105,0.0078603,0.73993695,0.23791695,0.0,0.0028520003,0.0,0.0052116513,0.0055051968,0.0,0.0022159815,0.0,0.0024924278,0.005265124,0.0055980384,0.0,0.001235038,0.0028181374,0.0,0.0017397217,0.016815975,0.0,0.0,0.0
22f174030752ea52f2679ca31e60b696,0.003748715,0.0072919577,0.19216055,0.036075618,0.04300798,0.07075198,0.0,0.031817928,0.074359864,0.0,0.10281972,0.0,0.07488509,0.0,0.34764653,0.2412796,0.0040359534,0.0028057098,0.007817268,0.0071088225,0.08736001,0.0029544458,0.3525683,0.53864497,0.41795325,0.1243037,0.0,0.009879455,0.11609039,0.27798977,0.17300916,0.0048247725,0.0024343356,0.0007918328,0.0,0.51771474,0.0075406283,0.005385427,0.011026196,0.0,0.0,0.009426519,0.0013149194,0.009930244,0.0,0.0,0.0,0.001822345,0.0009202361,0.29337525,0.37262842,0.5715497,0.10571173,0.16899805,0.0,0.8145871,0.25110275,0.0,0.5488335,0.10871391,0.0,0.0042523444,0.0038250312,0.0,0.0,0.0024696589,0.00092439353,0.003385529,0.0039387196,0.0,0.0,0.0015155897,0.0016805343,7.186737e-05,0.0035541803,0.00190752,0.0001758188,0.0041248873,0.0017231852,0.002064541
f84a5455a4f6fb3979f21796cdff4da4,0.041835964,0.0,0.0,0.0,0.02322796,0.018831134,0.12573797,0.1341396,0.12016541,0.15508619,0.04767277,0.05511564,0.030677915,0.0,0.04061991,0.0,0.005346209,0.0,0.023085773,0.08666009,0.0,0.012233496,0.0,0.0,0.033275604,0.0,0.006730795,0.01280117,0.0,0.0,0.0,0.0014457703,0.0,0.02267301,0.01971367,0.028972149,0.03436351,0.0,0.0,0.0,0.004029691,0.028167844,0.026520848,0.0,0.032238245,0.0,0.03147766,0.012490571,0.0,0.026998818,0.0,0.0,0.032187432,0.0,0.07836026,0.0,0.0,0.09615493,0.0,0.0,0.0,0.009023666,0.0,0.0,0.0,0.013610959,0.0,0.010357976,0.0,0.0,0.0,0.0,0.009395927,0.0,0.012231618,0.001829654,0.00035244226,0.006494403,0.0021631718,0.01254198
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.0,0.0,0.0,0.024191737,0.0,0.0,0.0,0.06086552,0.0,0.0,0.26093867,0.02691698,0.0,0.0,0.0,0.0,0.14284629,0.12709826,0.0,0.040082216,0.0,0.32574815,0.0,0.0,0.020605922,0.0,0.33937442,0.3722875,0.0052568913,0.0,0.0,0.0,0.0,0.027329206,0.03319639,0.017457843,0.014163196,0.0,0.0,0.011324465,0.027466178,0.03556347,0.016125679,0.0,0.024706423,0.008310497,0.005791247,0.0093333125,0.01969564,0.06041801,0.0,0.0,0.036460876,0.0,0.024895072,0.0,0.0,0.0551098,0.0,0.0,0.26089412,0.32784986,0.33231997,0.24423075,0.262303,0.25845695,0.16033208,0.3883077,0.38056666,0.33745664,0.27390105,0.38414574,0.3680383,0.34013534,0.36496246,0.3883369,0.35563052,0.32841265,0.40968853,0.1159969
1883b816a00e08ff3e0927e90111b06d,0.033766106,0.027607303,0.052391097,0.021198353,0.03932101,0.042866834,0.030106284,0.017842766,0.044283673,0.032922577,0.0,0.025418729,0.04185329,0.03541976,0.06710854,0.066376604,0.013762545,0.013200741,0.040797945,0.022788186,0.0,0.0063580903,0.066136256,0.064619556,0.08051989,0.068264976,0.0046608783,0.0057927594,0.06627351,0.06216438,0.047796156,0.011162385,0.013412271,0.005324606,0.008674843,0.07149032,0.004995633,0.010289326,0.014525738,0.0074600554,0.009335699,0.0056180935,0.007152166,0.01256014,0.005629452,0.009092238,0.007830303,0.007399332,0.008171521,0.08084242,0.07484263,0.067087516,0.07451624,0.050923206,0.02258814,0.063893184,0.05475984,0.019897725,0.062753886,0.060949557,0.00865756,0.0073617958,0.006906584,0.008341972,0.0067783,0.00757169,0.012337383,0.0048679374,0.0054870322,0.005723566,0.006500397,0.0046488196,0.0049669854,0.00404281,0.0049020285,0.005011115,0.0057149455,0.004376868,0.0041238684,0.013893258
46f0ee51310d89d76b4c19557925d01d,0.1842503,0.14629616,0.10319744,0.16658948,0.07217193,0.1511763,0.29011804,0.43957216,0.21585512,0.2226865,0.12044706,0.33828515,0.09313291,0.08574043,0.099505484,0.15453506,0.16025437,0.1406756,0.103502154,0.10564616,0.16344865,0.37311164,0.013345808,0.0054804683,0.016725868,0.11706214,0.35235286,0.3393676,0.6608364,0.0,0.074350506,0.0,0.0,0.0070658326,0.015980393,0.25511506,0.0072057247,0.0,0.0,0.0061728954,0.01719597,0.009223089,0.0014651716,0.0,0.0037172735,0.0,0.024425551,0.0,0.0,0.088249326,0.27212822,0.100185096,0.3452361,0.05348751,0.38783753,0.105023086,0.0035435855,0.4362325,0.018960878,0.46900815,0.32720017,0.3766366,0.39072543,0.2991076,0.29456946,0.3076929,0.18566231,0.3872549,0.38669688,0.38317877,0.31794715,0.38601437,0.35508534,0.35763866,0.34514472,0.3893294,0.39019513,0.35193795,0.44270867,0.08583659
ae7cafaf047e3fdef4a52c72128cc7a4,0.0,0.0,1.7080175,0.0,0.13548318,0.32676163,0.0,0.0,0.0,0.0849302,0.24086493,0.050755788,0.0,0.0,0.7793647,0.659783,0.009721637,0.0,0.0,0.0,0.7535944,0.004295349,1.0432452,3.4729927,1.5411271,1.3515831,0.0,0.0016582608,0.0,0.88262975,2.7355325,0.030131824,0.0,0.0,0.005613258,1.1286058,0.015360177,0.006525114,0.028057173,0.0,0.0,0.0,0.0,0.06373903,0.0,0.021511957,0.0,0.0,0.0011689439,0.0,1.0808007,2.3017523,0.0,2.2489936,0.0,3.3619454,0.973518,0.0,2.4256027,0.6802813,0.011833847,0.0,0.04629107,0.0,0.1020966,0.0,0.0,0.014026076,0.0,0.0,0.0,0.0,0.009714454,0.00352012,0.0,0.032202434,0.07550738,0.0,0.0027931929,0.0
a4f3e6ae3b76aacdb8f4612ffab38899,0.018448085,0.0077958107,0.0,0.32028267,0.00037832558,0.0,0.05067131,0.04717201,0.056306288,0.028617725,0.2432209,0.060756594,0.0,0.004241824,0.0,0.001174517,0.33227688,0.30712983,0.009110607,0.06883532,0.0,0.72998285,0.0,0.0,0.018695652,0.0,0.6901758,0.7379583,0.0076429397,0.0,0.0,0.0,0.0,0.017813101,0.07392308,0.01676727,0.003311962,0.0,0.0,0.04006934,0.07178028,0.015273288,0.010441393,0.0,0.015982196,0.030107409,0.047891542,0.0112525225,0.007440537,0.04732865,0.0,0.0,0.027530879,0.0,0.061071843,0.0,0.0,0.07618885,0.0,0.0,0.63657,0.7307989,0.7941946,0.63546014,0.5465627,0.5482724,0.3688129,0.79162043,0.76688457,0.739716,0.6094903,0.77251685,0.7312526,0.7093253,0.73592985,0.7895187,0.8252223,0.688244,0.8785533,0.20833491
f5ffbf00d60fe573c4624b240435a79b,0.36980033,0.37460566,0.0,0.90097636,0.3081702,0.2798468,0.5840901,0.5855772,0.37746954,0.6116763,0.7222011,0.6196571,0.2611962,0.31916797,0.16954243,0.0,1.2045892,1.0974092,0.20846856,0.67829174,0.0036053658,2.0130763,0.031867266,0.019693732,0.20320028,0.0,1.8635054,1.808182,0.042435765,0.058893442,0.0,0.0,0.0,0.08416301,0.2355147,0.10437065,0.02785182,0.0,0.0,0.13079512,0.24290407,0.06730282,0.024930656,0.0,0.0872578,0.051474392,0.1365161,0.001992166,0.031591892,0.2918145,0.0237481,0.0,0.20074171,0.0,0.7550105,0.0,0.0,0.7965792,0.0123105645,0.07994151,1.8593516,2.0376065,2.2912815,1.5040832,1.6674774,2.1606464,1.2895843,1.8323312,2.0200446,2.047131,1.657717,1.9961833,1.7706444,1.8681558,1.8208873,1.8812008,2.0745468,1.8645349,2.1027665,0.53884035
8e9292990c1ef4004e828ab6065047ea,0.19399394,0.18235785,0.08486452,0.012793975,0.10730606,0.07856972,0.21550019,0.21773848,0.2181534,0.22613476,0.16528147,0.2167221,0.19370063,0.19702315,0.081615716,0.06969754,0.0,0.0,0.19892178,0.21676852,0.064646944,0.0036228448,0.066882506,0.068694,0.050318163,0.053789884,0.008643843,0.006145671,0.0376245,0.05982211,0.06927869,0.0061145835,5.2535906e-06,0.007936907,0.0,0.045294154,0.0045168903,0.0058094487,0.007142853,0.010278959,0.0,0.006199049,0.0059467405,0.013888875,0.0053180326,0.008708642,0.010435347,0.005754439,0.0039010288,0.04245547,0.027266257,0.061857596,0.05268997,0.08230293,0.20558514,0.06409874,0.06635137,0.12654096,0.072477706,0.052372836,0.0006300118,0.003504917,0.003509473,0.0018380571,0.002054282,0.0026099235,0.0,0.0071752183,0.0058928877,0.0049545728,0.004170742,0.007970303,0.0059434026,0.0073108003,0.007233694,0.0064739846,0.0064321756,0.008581169,0.008022487,0.0
622fd11bbba4c2f9f9c16ba5982127ae,0.042497344,0.031240055,0.06839578,0.01953344,0.050455637,0.057125695,0.039331265,0.018750325,0.0641221,0.043617535,0.0,0.027965851,0.05557616,0.04397612,0.0,0.09323929,0.0116496775,0.01359985,0.054130957,0.022575619,0.07909814,0.0,0.082534656,0.07700162,0.10712271,0.095838815,0.0,0.0,0.09076039,0.0808804,0.056991257,0.0066696852,0.010588117,0.00067397207,0.005375996,0.09463172,0.00040735677,0.005358178,0.013080435,0.0027917027,0.005362645,9.4115734e-05,0.0,0.009572357,0.0,0.0043725073,0.0027231872,0.0012946576,0.0024579912,0.10932177,0.09911208,0.07439617,0.101637706,0.068504184,0.02597677,0.06478046,0.06515527,0.021567505,0.088811874,0.08391733,0.0017958581,0.0,0.0,0.004185714,0.0033463836,0.0,0.009933803,0.0,0.0,0.0,0.0024182424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012514267
3d5baff45729bf2214074c2e9f77ad10,0.08061433,0.0,0.091341466,0.06933391,0.0,0.5363281,0.7053022,0.102834076,0.4318172,0.78157955,0.32189733,0.0,0.3167502,0.0,0.19061407,0.9382714,0.02989924,0.0,0.24089608,0.09437436,0.36998025,0.0,0.1475676,0.22259334,0.72022367,0.85491073,0.0036570728,0.012817055,0.023384243,0.27539566,0.0,0.0,0.0,0.011921465,0.010395467,0.34932002,0.0,0.0,0.0,0.0,0.0075059533,0.0029167533,0.015814334,0.0,0.010229409,0.0,0.0,0.0,0.0,0.56745183,0.38646215,0.12220958,0.3178736,0.20121801,0.13761047,0.0,0.0,0.06717098,0.6246844,0.059734523,0.0,0.031953126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002608478,0.0,0.0,0.0,0.0,0.014121443,0.0,0.0072749555
95fdd816723ca482a5caba10bea171c8,0.022319254,0.017160606,0.011733122,0.002822428,0.020752572,0.020599954,0.02459062,0.022399142,0.006025765,0.022487637,0.015692985,0.02058664,0.020750362,0.019875083,0.0150637105,0.013494294,0.0005280832,0.0005664956,0.020662624,0.022008706,0.0123700425,0.00093404204,0.012192036,0.013016829,0.0143159805,0.012343902,0.0,0.0,0.012224406,0.013369422,0.009546083,0.00041739753,0.0005177492,0.0009412132,0.0,0.012564443,0.00021640037,0.00048564177,0.001028745,0.0008800833,0.00014132261,0.00076384656,0.0,0.0012575812,0.0,0.0005202077,0.00037367875,0.00012506125,0.00044595543,0.015412983,0.010286928,0.01239732,0.014239305,0.012623534,0.02307177,0.011181892,0.011166029,0.022466924,0.013045007,0.012391357,0.0004630629,0.00034815446,0.00083563896,0.00013049226,0.0,0.00035318825,0.00026489422,0.0,0.0,0.00033900677,0.00017175078,9.226613e-05,5.4810196e-05,0.0,0.0,0.0,8.3964784e-05,0.0,4.8897695e-05,0.0002481453
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.9160991,0.846422,0.45237094,0.68437713,0.378134,0.37033808,2.9917033,2.2497861,2.6122687,0.7415046,0.16255887,1.6590211,1.2876222,0.3837124,1.0084423,0.3786893,0.04928553,0.00020855665,1.0726686,2.4870048,0.59599406,0.015399456,0.4773935,0.40590173,0.9124677,0.7077613,0.008558869,0.0,0.9334903,0.49689883,0.37122518,0.0,0.0,0.0,0.013852298,0.91069835,0.014112771,0.0025345683,0.07137513,0.0,0.015828133,0.0,0.0033712387,0.004642725,0.0,0.0,0.043186724,0.0,0.035588622,0.69126654,0.8469836,0.7550331,0.68594974,0.45727968,2.2128289,0.44097146,0.36627182,1.8716497,0.91306156,0.9525736,0.0,0.0301857,0.029428363,0.24074852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827335,0.0,0.005942881,0.0,0.0,0.0006721616,0.008357942,0.0027390718
764f3d72f55334ef626ea58f6e0d5107,0.07439749,0.058804728,0.032592677,0.0076680556,0.06569518,0.06481327,0.08326957,0.083488666,0.025174987,0.08790474,0.074232556,0.08092818,0.066093996,0.06489119,0.04013413,0.035864994,0.0007621832,0.0014380664,0.06749894,0.04321473,0.031738453,0.0040990636,0.032629985,0.03449962,0.03627035,0.031188957,0.0032761246,0.0016637519,0.029942226,0.035521753,0.02886684,0.0042686835,0.0020953268,0.0060123764,0.0025907122,0.02848794,0.0054198727,0.0040101036,0.006407015,0.00620101,0.002998639,0.0068570897,0.0054028034,0.0056403354,0.004319884,0.006354958,0.005411409,0.0051798336,0.001543045,0.03137389,0.02152966,0.033204913,0.036770307,0.03722892,0.07792628,0.031537563,0.029772995,0.080815874,0.034205027,0.033332467,0.0027020276,0.0040697157,0.004135765,0.00081661344,0.0016639382,0.0051433146,0.0011831671,0.0024709553,0.0011015814,0.0041520298,0.00043821335,0.0011703074,0.0025008917,0.0028511472,0.0011831503,0.0021476597,0.0032182373,0.0021704584,0.002512984,0.0019935444
1354d8eddb9222983aca5a2fd2c6c7a5,0.15198624,0.05296421,0.0,0.0,0.08594346,0.12081349,0.2909208,0.23216915,0.027020514,0.37212306,0.009162037,0.25268948,0.090716004,0.09228307,0.1549735,0.06434381,0.0,0.0,0.12514389,0.21189177,0.00045907497,0.0,0.027502418,0.048533916,0.14452612,0.04635465,0.013225853,0.018789709,0.048183918,0.013576508,0.0,0.0,0.0,0.035782576,0.0,0.13364065,0.035090208,0.0,0.0,0.0,0.0,0.02639091,0.029155672,0.0,0.040764272,0.0,0.0,0.013151944,0.0056880713,0.24690664,0.04105568,0.00707072,0.18961358,0.0,0.20953637,0.0,0.0,0.21991026,0.049085736,0.044341803,0.0,0.009548545,0.0,0.0,0.0,0.006976247,0.0,0.028979182,0.008402586,0.0034638047,0.0,0.02721548,0.0137501955,0.015210509,0.014091611,0.015691876,0.009851575,0.013026774,0.022702277,0.0
21b4f6dfd7474ccde004a9dad8bdc3e1,0.026130103,0.022328239,0.03977575,0.01600768,0.03033704,0.033050224,0.024246346,0.015324064,0.035388097,0.02450743,0.0,0.02006388,0.03209194,0.027355079,0.050890084,0.04981397,0.0108383,0.010497952,0.03153894,0.01802457,0.0,0.005426079,0.04898102,0.049033836,0.05988564,0.051190995,0.0034279786,0.004099207,0.049466178,0.04738146,0.03629841,0.008320119,0.010519015,0.0047996985,0.0070687793,0.050543666,0.005244542,0.008556807,0.01189344,0.006664593,0.0070545375,0.004676438,0.0054492243,0.010039479,0.004940496,0.007510052,0.006606551,0.0059780404,0.0066168103,0.06076222,0.05734858,0.049441203,0.053965844,0.03914191,0.01731071,0.049092613,0.041594353,0.016781121,0.04772267,0.04641205,0.0069870614,0.0058547594,0.0056807213,0.006419709,0.005251332,0.0057437066,0.009599041,0.0035531987,0.0042896345,0.0043090014,0.00525601,0.0043649226,0.0044444688,0.0032624826,0.00458622,0.0035538636,0.0040079374,0.003390953,0.0038324483,0.010956872
d917353e449a161aa6607438e7107c03,0.00942719,0.008162921,0.014006718,0.0056325765,0.010670301,0.011605665,0.008738202,0.0055555906,0.012662791,0.009921413,0.0,0.0072859745,0.011401728,0.009824603,0.017536178,0.017540067,0.0037499312,0.0035537444,0.011312921,0.0067760292,0.0023260824,0.0018890817,0.014211237,0.016950484,0.02045751,0.01770815,0.0014179097,0.0014394969,0.017151391,0.016137343,0.013072621,0.003266397,0.0038529576,0.0017123742,0.0028300686,0.017318856,0.0022302205,0.0033008223,0.0043568388,0.002450302,0.002773425,0.0019504175,0.0022739116,0.0037127445,0.0019565173,0.0027700276,0.0026837606,0.0024841088,0.0026343386,0.02061097,0.019134847,0.016633468,0.01878611,0.013763194,0.006625982,0.01589214,0.014453048,0.006245995,0.016193125,0.016161583,0.0022104918,0.0018442175,0.0017509167,0.002181701,0.0017894135,0.0018353239,0.0032004495,0.0012885416,0.0016456014,0.0013997375,0.0018242411,0.0012600548,0.0012569556,0.0012263171,0.0014315252,0.0012348834,0.0014329408,0.0012793066,0.0011264165,0.0036864774
c66ea3d804ab0d5346b5d0a31b4562ae,0.03177318,0.057576954,0.031012155,0.21904477,0.038341336,0.047952794,0.04747141,0.05023227,0.097375505,0.05410792,0.15203807,0.052063733,0.045451276,0.040876985,0.052816898,0.03431339,0.14315602,0.17165811,0.025673904,0.06004437,0.033247575,0.060805656,0.050678164,0.044333242,0.05814922,0.055787936,0.03341499,0.030798562,0.0723513,0.050779067,0.07456888,0.4433759,0.5605999,0.4680037,0.20971036,0.09694576,0.32194752,0.44574764,0.51828796,0.60979486,1.5200937,0.44067597,0.3881888,0.4513092,0.5703076,0.5097199,0.24674772,0.4525004,0.443704,0.105520055,0.05604942,0.02640763,0.06888735,0.031444654,0.053434856,0.05623214,0.04715261,0.051306456,0.055127077,0.038678132,0.09072718,0.07287069,0.06294225,0.07536412,0.052960984,0.06486493,0.12050596,0.038680956,0.03333707,0.03912265,0.03878043,0.037659526,0.030044973,0.034092896,0.033949934,0.024367101,0.037196845,0.03367503,0.035026178,0.13468774
d6f4aed5902348455f6cdae760d702a1,0.0,0.0017012656,0.33353853,0.02636689,0.0,0.0,0.0,0.01718475,0.006935835,0.008290023,0.26490465,0.0,0.0,0.0,0.6359085,0.53663266,0.0,0.0,0.0,0.0,0.16322553,0.010218069,0.38535112,0.7240775,1.3024095,0.5589717,0.0,0.0,0.12894695,0.063516796,0.5328028,0.0,0.0,0.0,0.0029888004,1.1386019,0.019365907,0.0,0.0025306344,0.0,0.017496198,0.0,0.0017597526,0.008133084,0.0,0.0,0.0,0.0005901307,0.0,0.1721167,1.0021806,0.66408837,0.42809296,0.38389224,0.0,0.55140173,0.0,0.0,1.0465372,0.09124263,0.0,0.0023585856,0.0131448805,0.0,0.0,0.0,0.0,0.0,0.013342112,0.0,0.015235528,0.0,0.008084476,0.0,0.0,0.0,0.0,0.012613177,0.0,0.0011879206
a921e174691aabe1a3a674a494136de9,0.05718811,0.041389935,0.029123083,0.0049713925,0.051097415,0.05058098,0.063137524,0.056941003,0.016298065,0.05054103,0.032130487,0.058864057,0.05061821,0.048707906,0.03720199,0.03422232,0.0004614927,0.0005463883,0.051885337,0.0559096,0.030889899,0.0009835996,0.030370243,0.03236799,0.03841476,0.031402968,0.0,0.0,0.031555664,0.034601316,0.022279195,0.0,0.0,1.6860664e-05,0.0,0.03357345,0.0,0.00011077151,0.002948396,0.0012290701,0.0,0.0005339682,0.00041301548,0.0036367327,0.0,0.000495784,0.0,0.00029595196,0.00011680275,0.035194222,0.026899647,0.032081276,0.039812133,0.030524567,0.05495423,0.028443739,0.026219867,0.056092888,0.033630308,0.03275703,0.00059197843,0.00051806495,0.0005129874,0.0,0.0,0.0022601858,0.0,0.0,0.0,1.99005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004736185
7b9ce8e5c02aca74dd6c923413e99764,0.23398328,0.26613426,0.0,1.204675,0.14112544,0.080899,0.41802967,0.80382943,0.23617041,0.37716877,0.9420595,0.45379245,0.11482072,0.21494842,0.03357339,0.0,1.4955482,1.36942,0.19118571,0.5761328,0.0,2.7719223,0.0,0.0,0.15017247,0.0,2.5912387,2.5683272,0.026857853,0.03758931,0.014074683,0.0,0.0,0.0916518,0.34758544,0.040023327,0.01130867,0.0,0.0,0.20084012,0.3481176,0.0917598,0.027029395,0.0,0.11318815,0.101365924,0.23153687,0.012902975,0.006775737,0.29193676,0.007510543,0.0,0.13758469,0.0,0.6717692,0.0,0.0,0.80387235,0.0,0.03450632,2.4267318,2.8316755,3.1324327,2.1568303,2.150774,2.6272094,1.6111543,2.6857636,2.8062112,2.7854042,2.2110705,2.7856956,2.5126123,2.6024756,2.574216,2.731337,2.9578938,2.566567,3.0306027,0.7386888
12e5ea96b2b4f0557abcb459f181397a,0.2753608,0.079399005,0.0038675219,0.0,0.17570858,0.23567829,0.39028996,0.21864808,0.07727353,0.18938118,0.0,0.1735889,0.20510796,0.13450946,0.124446236,0.067717955,0.0,0.0,0.19998755,0.2121818,0.04255533,0.0023834463,0.033107996,0.05708976,0.09467623,0.05863369,0.0,0.0,0.023705274,0.07472414,0.0,0.0,0.0,0.0,0.0,0.08440163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10482759,0.0,0.047624104,0.08916347,0.039956048,0.21758975,0.017261706,0.0,0.21848227,0.066510126,0.040945303,0.0,0.0037932582,0.002254881,0.0,0.0,0.003177803,0.0,0.0,0.0,0.0017871838,0.0,0.0,0.0,0.010547698,0.0,0.0,0.0,0.0,0.0,0.0
