,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
e334dc505d9569d72ff9da4d2b2025cc,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.0028849652630557688,0.011955589170744943,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713,0.014840554433800713
0791239ec43bd4f426f75ea2b5440ad3,0.055137549616313224,0.055137549616313224,0.020029294130392346,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.039001477230214444,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.05135343068433342,0.055137549616313224,0.055028446803999494,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224,0.055137549616313224
922d33a2963d3e87a3d4df6b82371235,0.4477185202814062,0.48016448765540104,0.48016448765540104,0.48016448765540104,0.4555303706343912,0.48016448765540104,0.4789246650548675,0.44480063572716394,0.4507709821004216,0.46177531152429646,0.42367548788761655,0.46776650264577546,0.47120074227669845,0.48016448765540093,0.4779885767239243,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.4785270481453675,0.47971729767970106,0.4616985380259799,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.48016448765540093,0.47012578001171845,0.48016448765540093,0.48016448765540093,0.4704078384721341,0.48016448765540093,0.4795552132816649,0.46711052221633026,0.48016448765540093,0.4477185202814062,0.46375968656967853,0.47707263505129055,0.46635159141871946,0.48016448765540104,0.4574246609321373,0.45170889499303835,0.48016448765540104,0.4658199448596992,0.46728267216563435,0.48016448765540104,0.4555303706343912,0.46340888024581806,0.48016448765540104,0.46106927685455656
64e826ecc499d9a0047651b13288aa6e,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.00020011001211030018,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.04235553803672126,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565,0.042555648048831565
582e38ba99217b86b9709300c9a3f937,0.21039623926899065,0.21039623926899065,0.19297235624602277,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.20150602414755012,0.2103962392689906,0.10398185668733803,0.19317477475025147,0.21039623926899065,0.21039623926899065,0.21039623926899065,0.21039623926899065,0.21039623926899065,0.21039623926899065,0.20806966776699184,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.17062341193525826,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.20826840571681696,0.2103962392689906,0.19417717763270487,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906,0.2103962392689906
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.0,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057,0.004181506118101057
5648dccee530d68ceb3e4d7d22cf8756,2.7120651646693075,2.707689291472514,2.7830269043157827,2.7830269043157827,2.7217832970973914,2.7187624454492174,2.7414981448514766,2.686322120967163,2.760465881106856,2.7496616696859766,2.7393382473701147,2.716677627662492,2.7008689181246326,2.7193764072131588,2.7830269043157827,2.77099875674836,2.7830269043157823,2.7830269043157823,2.687739178176301,2.7396633245429283,2.7830269043157827,2.778501324863406,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.7727978956927197,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.753594216622085,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.7830269043157827,2.7726489949322324,2.766514950009628,2.7589839414109947,2.7478546914700948,2.7569451811057144,2.754203087330381,2.7830269043157827,2.7830269043157827,2.7691600340104165,2.74653385561775,2.7454336593914404,2.7830269043157827,2.782606980692913,2.7830269043157827,2.7588073276896177,2.7422470469849145,2.7830269043157827,2.7830269043157827,2.7278092058426493,2.7830269043157827,2.7830269043157827,2.7114854498272174,2.7678760261854762,2.7830269043157823,2.695054112371771,2.693815134403506,2.7077714621586515,2.7151579034860194,2.7193764072131588,2.7120651646693075,2.72097924728055,2.7196784983638187,2.7207260037988887,2.6925711304333033,2.7206995100028992,2.709073427661799,2.6888197817970587,2.7207779486168744,2.705541726490866,2.7140389539601713,2.721783297097392,2.7156007666742608,2.7183399002847684,2.7186143028380845
4b2764a206cf4cab3937a52a9aca6079,0.4359026723250294,0.4359026723250294,0.4235628621876703,0.36535351255224796,0.4359026723250294,0.4359026723250294,0.43428100399829117,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.3754984123986032,0.37448344726328125,0.4359026723250293,0.4359026723250293,0.4110524887758311,0.4359026723250293,0.4202250860875086,0.4256895162903431,0.4359026723250293,0.43437999426844615,0.4359026723250293,0.4359026723250293,0.36664695634800154,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.42626513526619714,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.4359026723250293,0.431275366051995,0.4359026723250294,0.42547378312725503,0.3525471756097094,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294,0.4359026723250294
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.2553975171603483,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.2509264897570772,0.25843248440757627,0.25843248440757627,0.253575709604076,0.2393738341006417,0.25163219419074034,0.25843248440757627,0.25596756158375406,0.25843248440757627,0.2548657301459872,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.23923143117708318,0.25843248440757627,0.20566170142853407,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.19165823023014697,0.2099565446327108,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25558215164183806,0.2581647580994034,0.25843248440757627,0.25843248440757627,0.2581958430032592,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.25843248440757627,0.2575198560253619,0.25843248440757627,0.25837549341860216,0.25843248440757627,0.255967561583754,0.2553975171603483,0.2576090480060997,0.25627693650655997,0.25734969852691486,0.25843248440757627,0.25843248440757627,0.2557707733007609,0.25843248440757627,0.25740289579541925,0.25843248440757627,0.25709328076343313,0.25843248440757627,0.255673181685799,0.25618617066075283,0.25843248440757627
3f803c6a182a7484832b04d0550ce269,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.1264196175410591,0.13063159255066512,0.128276471649676,0.12794966043462055,0.12231567282944168,0.12694839114561077,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.12830591521953122,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.12811444159113225,0.13063159255066512,0.10227629058100271,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.09413739519835422,0.10681810852511313,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.12789832237388873,0.13063159255066512,0.11753969933516814,0.13063159255066512,0.13057912418338274,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512,0.13063159255066512
385136d04c1cfa8965be5c3b46519409,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.008477955365186316,0.05028014074987882,0.041927238235698376,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05015508789887295,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882,0.05028014074987882
