,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
eb1989e33f64c3dd787f02779df7f2b0,0.024362465017830428,0.04290890150735053,0.008965165484252859,0.0148735821332427,0.14903856238228363,0.016139304418501522,0.1458594812613088,0.21673651732435092,0.046185895663956616,0.23910183233068846,0.17701740552151107,0.08205467125048439,0.02686823581296571,0.026881866149026185,0.016293188252835284,0.0059003983974228935,0.03569180782354733,0.030263989498943062,0.06090460815764004,0.06176643793046999,0.009590808853398277,0.003989171767372235,0.03597886639482904,0.036043051804984176,0.006763709358393717,0.005131862308412433,0.03396500108797353,0.049830846260405,0.0440618533858074,0.008588385746078257,0.02608870042140135,0.0053702159054468054,0.006533511411686313,0.00641611650590149,0.005924427284963656,0.04253953301196435,0.004081865700950748,0.004295194879622319,0.004521124079108774,0.005429674722594969,0.00551033644198001,0.004312602458784159,0.004312602458784158,0.005362505333860306,0.004682663078224614,0.004959466448253795,0.011498141147549983,0.001467959115628037,0.0019782602932969114,0.014200503858101754,0.0022989619474311374,0.003999006819748492,0.019469908436519183,0.016282047542874087,0.10013442677456355,0.025019334362859545,0.029651292944840545,0.11885430553423143,0.0,0.03477754581260467,0.009252795424741273,0.06246597400008702,0.0018545756950409645,0.05612757280204298,0.0280844278372622,0.014257327337429009,0.17352264760480896,0.039527849654871335,0.018519708900723023,0.06030347419077414,0.06219792292532385,0.07888852025179667,0.03253784905221515,0.06709700932906214,0.12188341191668178,0.06048351469219697,0.0471053607102231,0.024720103107516253,0.0369365163782108,0.02903579463311714
6aae9a17fbd9c7a4f55a65ef18d63320,0.008937060553080576,0.00792412557138885,0.0010080208748027215,0.1186385476512881,0.001926849945754247,0.0019726630074663517,0.037616155415353104,0.23143594144894447,0.04404372513258456,0.05383805398833131,0.44232611973097524,0.05502680825729051,0.008693610062319562,0.0017929500027289765,0.03741638980710775,0.00675479771464847,0.21982453406505761,0.24212664216355986,0.0,0.01558476044957632,0.03929787506012758,0.3780349782627732,0.013899672138995678,0.025418220427822113,0.008019035115222298,0.028217630109345936,0.22360774395563351,0.530881083317692,0.026521620762235795,0.015397281985014655,0.042976862356791254,0.04746987814242756,0.043356818468588534,0.0025722439506536353,0.009875296794275984,0.1876494013454708,0.002521813999455833,0.01112423693071839,0.022265086072471258,0.0026445058038031444,0.002937224563449371,0.002651433318262821,0.0026514333182628197,0.017917705888466796,0.0027768600501675285,0.004161341854480624,0.0027705030142560257,0.00010780539464896938,0.0,0.035866404740109464,0.03924417414418298,0.003298859961830117,0.032966099049659435,0.012250662835577701,0.12546585372867977,0.02808995977566922,0.015520455002304366,0.13043140223603233,0.015509883363722263,0.013725856577189013,0.0,0.00027479733742195265,0.0,0.0012877323191136777,0.0027324290062914693,0.01845195370963507,0.010506790346704629,0.0020967096107979604,0.0,0.0030426087386346977,0.0,0.0,0.00018516981095963793,0.01054459593649516,0.02102589439534464,0.010811974219160492,0.0031752921228178554,0.016023729096183846,0.01873288435679699,0.003741464320250033
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0,0.0,0.0340719083612078,0.0,0.0,0.0,0.0340719083612078,0.17035954180603902,0.0,0.051107862541811704,0.0,0.0,0.0,0.18739549598664293,0.10221572508362341,0.0170359541806039,0.0170359541806039,0.0,0.0,0.0,0.0340719083612078,0.2725752668896625,0.1192516792642273,0.0170359541806039,0.1533235876254351,0.051107862541811704,0.10221572508362341,0.0170359541806039,0.0681438167224156,0.0,0.0,0.0,0.0,0.0,0.08517977090301951,0.0,0.0,0.0,0.0170359541806039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681438167224156,0.0170359541806039,0.051107862541811704,0.0,0.0,0.0,0.0170359541806039,0.0170359541806039,0.0,0.0681438167224156,0.0170359541806039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c0de7908dd6ef3d536b42d9e11e0779,0.014711361258240543,0.010727488393354155,0.0015403973540110704,0.21471196909169804,0.027567527009931574,0.027960030608899324,0.0635402667650968,0.07652251988020636,0.049935556222497096,0.11985671513556846,0.6620107216149124,0.1014796362893987,0.03125170259293578,0.02843259733442311,0.07350526412003024,0.02693589701901167,0.36701108437934826,0.25102277810827933,0.0005054692840579712,0.11521888759889527,0.05868504906028996,0.06706419063294866,0.04874503331396149,0.033562724030446,0.2543707338260694,0.13390438750150627,0.10493625314255177,0.23570794772526804,0.07250333216356997,0.10355683896772538,0.062490073628368156,2.317433379093294,0.8657222374352955,0.3657656383504087,0.41648923185063097,0.3568995476447631,0.37987840329113326,2.79023740505622,1.6987246817351025,1.6299670280177296,1.5985750759683353,0.3996151841908503,0.19432038766969903,1.6301220798746192,1.041413575179522,1.9753540968759369,0.6462211838342848,0.4082552914271557,0.3416107793049212,0.25199651569933346,0.07340048452735028,0.0015688883618937325,0.2747306021361609,0.049482232310261845,0.1504743573784991,0.12688966426691223,0.021174998933716837,0.34505879184742105,0.06628557847894476,0.09355521540051964,0.0,0.0003516615972308987,0.0003516615972308987,0.0003516615972308987,0.0317926348740501,0.011939106279627597,0.021151154019390394,0.014830490546366322,0.0137109799496996,0.011008667879318574,0.013919839949861368,0.013919839949861368,0.009998044273375879,0.03578510109885033,0.0407406515261628,0.049102625195860033,0.030248035677353124,0.007373615709398843,0.029644946062185876,0.0353954419835168
a5ef3b247040efb6740742b1b39ab650,6.0343310151336005e-05,0.037378915676481654,0.14969319546961857,0.04548898291812103,0.01157487898954702,0.20539442648989442,0.08084694530276482,0.10480748899918967,0.18757730517354632,0.3390834052593301,0.6783215176292687,0.021959753037725717,0.10294588929943391,0.0036248408868304366,0.22655398811217659,0.23880052339984154,0.1443415845365245,0.08900074643167598,0.004699694283424424,0.024585635778601442,0.20105778371707486,0.049320111230001455,0.3301655947804317,0.3753170623349124,0.34914047478056476,0.09380706317349537,0.006784454976221339,0.009216038736317201,0.15547460416517997,0.07219535898853643,0.15949434929242964,0.004510647568662465,0.03876618921177131,0.0045122501007557065,0.04140430274386067,0.44916461486617054,0.005507275358958852,0.006171239444460607,0.03905992481895824,0.007017028470582055,0.05176868446463193,0.005684327993574334,0.00570316261758935,0.05006094262740813,0.026621909026455712,0.006350546743246575,0.039983793341046,9.215488231563391e-05,0.0,0.19971501745583298,0.5539920967206328,0.5317035404739809,0.2358450730485803,0.4186889595635781,0.037495699996208234,0.16705554081562857,0.22313288960710964,0.009107254349489995,0.35994741259381235,0.15002417190270217,0.0,0.0,0.0,0.0,0.004374522834033429,0.01965660691320296,0.024958693732750614,0.0008195405318850409,0.0,0.0,0.0,0.0,0.004732392608398876,0.016083181776304748,0.008140299444284255,0.01654963763506702,0.004566292768055976,0.0048190299904678335,0.04924731446456467,0.004498518631361264
69289db17c28e4c811efb8f5f2be4b01,0.03730411877795264,0.028600234379582024,0.017414755789064054,0.012152728164607616,0.41805492737215444,0.04176877047673064,0.12960845251075687,0.14042007055661662,0.02726137134778012,0.20012708407746513,0.13713283798442097,0.09059022597895007,0.042482443728031775,0.04608749371395257,0.03152813298277889,0.002871529926755153,0.028978591159641128,0.02435579201491604,0.1325836641434627,0.08557142814313078,0.012932759663755528,0.00284612162194737,0.03169265390177731,0.035353721797371056,0.006489035502154055,0.012552632366047558,0.027550436513033603,0.04041162775345588,0.03519781075614599,0.016779981905454436,0.029180325787303975,0.003300923210889565,0.004018814242310769,0.003395961343427866,0.004217259813036996,0.04661959730096513,0.0037239462887269713,0.0032477356669820103,0.003249106070724915,0.0037523171319724753,0.004261059558535647,0.003034575699327366,0.003725316692469877,0.003229603309688774,0.005448311378643024,0.00375282418135735,0.010934306756075039,8.842669621785696e-05,0.0,0.008235441529919264,0.008828885081882152,0.004241023157621227,0.01896301258905091,0.02047187853267629,0.06723804764809367,0.0200650125824603,0.012387928919606883,0.09564436154540709,0.002345196234696801,0.03193811384125135,0.022624398499949197,0.13987346237782763,0.009446570096235797,0.12530952171504484,0.04507081418058153,0.04842609327499362,0.32254026201205305,0.06011301961688789,0.045909634201768766,0.09041079222148218,0.13470769670930655,0.1522339952737294,0.06979649454869033,0.12852763252013422,0.2649078930341495,0.07675273274287615,0.10246023833136192,0.04145234364544628,0.09004853736965178,0.06007790829135245
55dc02f39953d81999372fcc21589b97,0.00012916785020430287,0.0,0.0003875035506129086,0.0,0.0,0.023913228470940472,0.0020666856032688454,0.0006458392510215143,0.0012916785020430286,0.023138221369714652,0.0020666856032688454,0.0003875035506129086,0.023138221369714652,0.0,0.13882932821828792,0.13882932821828792,0.023138221369714652,0.023138221369714652,0.0,0.0003875035506129086,0.0,0.0,0.00012916785020430287,0.0,0.046276442739429303,0.046276442739429303,0.0,0.023138221369714652,0.023138221369714652,0.11569110684857327,0.0,0.0,0.0,0.0,0.0,0.18510577095771721,0.0,0.0,0.023138221369714652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046276442739429303,0.0,0.023138221369714652,0.00012916785020430287,0.00025833570040860573,0.0,0.00012916785020430287,0.00025833570040860573,0.06941466410914396,0.00025833570040860573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012916785020430287,0.0,0.00012916785020430287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95bf1422996bf713103dd9ae5f2b0bbe,0.014263817938684356,0.0,0.24988630782286816,0.03367644056748515,0.01435175082198911,0.18355265795508738,0.03644491477835115,0.2243420874692773,0.2152692926332232,0.37877660884451425,1.0887511977474285,0.05352228138714194,0.06149985951019146,0.0022833208220190858,0.28935272893560054,0.21623603906877661,0.1214847549502473,0.05602388969450306,0.018621768164343702,0.008844589970351108,0.36241573218663814,0.051813446387450286,0.5364100555469049,0.504237446350089,0.19762125338364886,0.1523493415972642,0.008596644614866198,0.008159387405365513,0.1309277056156364,0.13396279200225608,0.15128711835571,0.006552585093912915,0.009698669210127473,0.013337519248473111,0.007603595198620834,0.3509876914150727,0.005750767466334855,0.007012817958470654,0.005783656379225292,0.01652484154225139,0.005589543358548509,0.0055895433585485075,0.0055895433585485075,0.03693260218408457,0.0720619972590797,0.005414174945557055,0.10977004644528816,8.594831494892048e-05,0.009800627581849613,0.16862117923967496,0.2898879793100873,0.5804666784863615,0.13289881499781436,0.4998454534501305,0.08398614317457088,0.20122640913993334,0.40878635306256117,0.058546482435131046,0.3515932051309258,0.20138906815537191,0.0,0.0,0.0030228131095754673,0.0,0.004352420004331989,0.0002576150261006802,0.030213772348399816,0.0034000419447554374,0.0,0.005433628353831087,0.0,0.0030228131095754673,2.1147502142593154e-05,0.036684677990133446,0.010779957254199744,0.03020776833785962,0.006382197793408989,0.0012265551242704028,0.06294081683326809,0.007746900503026849
44cb0f74716cd607e80fd0f113331631,0.00041571870702810943,0.0,0.009352368143028818,0.0,0.0012468268719769812,0.031396659735313595,0.001540558409305619,0.0449638793840865,0.26377936311924244,0.021622935106112087,0.08907822285529463,0.0064012665561941785,0.004165682014170059,0.0006021912320666684,0.21897431360420289,0.059957259428745885,0.019142103855344993,0.018981770303198413,0.00041836475904556995,0.003019671158620043,0.02297433768495931,0.043287651405608044,0.25068260607393644,0.2430566906402872,0.07747118662635448,0.1454837452146186,0.040709835570028254,0.09767396020293273,0.006775661436324444,0.09412757868462104,0.012744999774766206,0.0002876897004531752,0.0002722850760585257,0.00025063365804243754,0.0006822170231922443,0.14900083778901538,0.0002663080931267634,0.0002663080931267634,0.0029661098509883386,0.0002663080931267634,0.0005690326282010967,0.00025921716500734693,0.00025921716500734693,0.0002584565018090823,0.002535083697311208,0.00025137341581813735,0.0005719701702779053,0.0,0.0,0.04815443980409071,0.05941203056715187,0.17960373109826613,0.037479174455592706,0.060311567132913885,0.002496958294186117,0.10578360531326877,0.06678265020915991,0.0012471561210843285,0.09060260586963481,0.05940215941058604,0.0,0.0,0.00041836475904556995,0.0,0.0005275655263659271,0.00041836475904556995,0.000621083415403866,0.0006928645117135157,0.0,0.00041836475904556995,0.00041836475904556995,0.0,0.0,0.0018546657243156902,0.0017439326379653287,0.0018575794945257917,0.00046476310986815985,0.0,0.000690008556359005,0.000879114611801349
5d0c6af420698f1cdff612c8f7960627,0.05836144902755886,0.4457064122600156,0.015314064720855291,0.5338747997019824,0.17844969089791426,0.1699181269491935,0.26497796433451604,0.5167113772501685,0.04896189844901773,0.26108901651669797,0.5176287666277247,0.39256285475903396,0.20017255962178562,0.26072870643316287,0.13480466390217086,0.0440961135618002,0.7181011687026617,0.7084732566538228,0.15612174940729995,0.3180186134344374,0.21501537637573886,1.353585704954072,0.013169550861064623,0.07349780236311564,0.08814323779707336,0.2462537678173059,1.5095728424868835,1.6131087525612502,0.0841117874241916,0.03926638641979557,0.04295478986394952,0.11495719202666597,0.06082078914984879,0.023502590327182007,0.09145620119003788,0.49029378520344075,0.0248552987610881,0.016379268939225547,0.07955731184462805,0.05368947737999787,0.0908661378237984,0.023269826456790696,0.02326982645679069,0.07913599167463238,0.020941480788335475,0.017626564472132143,0.057746596068639494,0.004829558653829434,0.0008145284613268728,0.05716431866203381,0.0721092512648189,0.008417927338522212,0.14624549800921,0.00836947295786417,0.4901147211235305,0.05303594328352765,0.010087269376474752,0.25472149778950187,0.11143698702417641,0.059813789102866805,0.1893930159427859,0.29223919150844935,0.456332974556626,0.32790365051170695,0.2701525285537689,0.13991874990611802,0.2822172236318363,0.19652135407784266,0.2583754106679638,0.2212999363143151,0.23879135349187255,0.3440962139950725,0.22636922384538938,0.2313487805111123,0.2375217792956332,0.27816653112138384,0.2518663791462392,0.26391908019224425,0.2734824879966958,0.24882088237497352
4ea59d33f520370432fb7cb625b56c12,0.0004285188868834275,0.0,0.00033735990406337496,0.0,0.00015972921457258087,0.010524689087350048,0.0025412723639915845,0.0012385050769254898,0.0012443968968519192,0.012058466138095586,0.0037466439308529525,0.0019636357699709945,0.008728846182416618,3.0683076797381713e-06,0.07525311388375065,0.058927899849031184,0.008363249874004348,0.008361324120349345,0.0,0.000735097568214542,0.00017750920160841294,4.321427250137456e-06,0.00890262424138907,0.00951156919205415,0.03344529648139738,0.01678777443414267,5.7245727888694e-06,0.008367048693138215,0.01706439914641346,0.03394408818844928,0.0018676832363369992,5.500742698175271e-06,5.500742698175271e-06,5.500742698175271e-06,5.47990745976092e-06,0.058552085581073755,5.5811299302836685e-06,5.5811299302836685e-06,5.5811299302836685e-06,5.5811299302836685e-06,5.5811299302836685e-06,5.5811299302836685e-06,5.5811299302836685e-06,5.581129930283667e-06,8.696357117673642e-05,5.581129930283667e-06,5.5811299302836685e-06,0.0,0.0,0.03344529648139738,0.025083972361048038,0.0005099013281298803,0.01672264824069869,0.001741597297723656,0.00182976559668947,0.008795758076771553,0.0010772122867473508,0.000331444834524593,0.025083972361048038,0.0010473244064497062,0.0,0.0,0.0,0.0,1.3117965715614405e-05,2.0345610311613187e-05,0.000398631006585783,0.0001627648824929055,0.0,0.000464321836719854,0.0,0.0,0.0,0.00013543095497507875,0.00020687003093238594,0.00013038508315260986,2.168834345328295e-05,8.138244124645275e-05,0.0005511999892026869,8.041498443864263e-05
78db7fa6b16b73b101fbb8b282b5330e,0.04451025164210112,0.38119720998606405,0.021432739563713044,0.00022776219883767127,0.1248709537830065,0.12140533295871216,0.12424820682375114,0.12023786337713205,0.07092833426734972,0.11874168110511177,0.468241919966349,0.12171348145169787,0.13411831360348558,0.44140240474075854,0.18892247208636523,0.21966848106156917,0.03761408050266965,0.007243826931012596,0.08005287533321342,0.19795572058940794,0.050082822673431046,0.016780438825403327,0.04527431378202944,0.053575334927040884,0.04438778742819324,0.07885415258920109,0.016317081611654828,0.01650460361273124,0.12749861616330427,0.09568776924179297,0.04999208099722792,0.01663618297039844,0.017043694321036626,0.017827461773297054,0.016223750913062954,0.21545885568668743,0.015941981564779495,0.015988985680381797,0.01604086145569266,0.016026264443437965,0.016117757697627497,0.01730316886448591,0.016362742664658095,0.01635191276123942,0.01749433814873801,0.016621795477692363,0.017795272408092186,0.0034629041315691043,0.00019972098865512255,0.49248026238359577,0.12223880343806554,0.014713352203889394,0.33842069594117674,0.03462144306983562,0.05846812763140015,0.0674588688998102,0.04792663817778395,0.055830697523129524,0.013865413272077277,0.04145186523876756,0.20188131370391216,0.18786804783769817,0.06831573368856798,0.8300735800264408,0.3858918232976001,0.06390384911494641,0.42244936584115633,0.14539979326594266,0.2590471914674473,0.16578485906742998,0.16963932192336223,0.10084162973324318,0.32476655105996355,0.7258164378344492,0.07435182073615812,0.7377416709705371,0.14652178963107043,0.5702437029157309,0.6319338827757371,0.08697036811392139
6a7a6fed3a850c6bab631c438c0556c4,0.16754362997782024,0.05681378939050174,0.013704416296563111,0.025541525417790947,0.03366500596160299,0.03477705780180906,0.18395738878286705,0.19802387597030424,0.10698404366487406,0.401871573221226,0.35269683820927233,0.13594081802594365,0.02117814899806891,0.030062040877973203,0.22724797585468623,0.45512626897979735,0.11072381451423328,0.22836242544745985,0.033309210639916105,0.06099024541933124,0.015425071155598633,0.01345801214166321,0.05148543396499159,0.05159284781542013,0.8546007379116842,0.06315442588442949,0.0950848571645773,0.09030734431196243,0.29999065176922224,0.1516122723589635,0.029687395787048487,0.016403096498559405,0.013811348427946908,0.014109825381620119,0.01322367250834382,0.1979289038097011,0.0136435122840996,0.015702382957398002,0.012965070043488673,0.01307450257770116,0.01307132070293756,0.013896483292554723,0.013896483292554726,0.013876949023193141,0.013774611455195365,0.013648247241185789,0.01312459016777515,0.006264042827542024,1.7240918772358914e-05,1.1072662575351166,0.09799841342366458,0.0124390510808673,0.06411725257775437,0.024990027386474805,0.0943017152019251,0.0230537118166476,0.009862029133866648,0.10846761469812524,0.16177146758082198,0.4711998342554294,0.01984926196241371,0.03224490159780482,0.023249268302454745,0.03195465776243664,0.029151394307521068,0.10637370471844733,0.09250335981346895,0.08098523791519505,0.07565242829266527,0.047996902134374554,0.06519363491900043,0.03049122394278576,0.030508137583495017,0.021273364606329514,0.05877371948875973,0.019101322347486637,0.032614641153555106,0.02397466229123,0.022356983148855942,0.04379976475537101
1f149fb6ac971613e8455c3241417c32,0.0003108475961493566,0.0,0.0,0.23697233523790273,0.0,0.00018697953889590084,0.0,0.0007549155906484374,0.0006294663822024471,0.004662713942240347,0.5890274777664787,0.0010211253429225822,2.1890675785165955e-06,2.550263728971834e-05,0.04765819325259483,0.0,3.0581315386701236,1.8672496520524908,0.0,0.0005490929217878218,0.06950822215548348,1.1577028488818353,1.7777231805927253e-05,0.3309805005901152,0.3655875232340914,0.38887796694307397,0.4775606778444923,0.7132625063101594,0.905215059433992,0.3514854586780976,2.898777186313444e-05,0.09405624131949228,0.37730228558583273,0.0,0.18946588210352672,1.9149631005029224,0.0,0.07093159023173966,0.10568073638259846,0.0,0.11715648555431242,0.0,0.0,0.023269713299288983,0.0,7.771189903733915e-05,0.0,0.0,0.0,0.8988940982746656,1.0882192912995412,0.00046627139422403485,0.4209788000042224,0.00046627139422403485,0.0017096617788214612,0.0003108475961493566,0.00046627139422403485,0.0003108475961493566,0.04765819325259483,0.023476945030055218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001554237980746783,0.0,0.0003108475961493566,0.0,0.0,0.0,0.0,7.771189903733915e-06,0.0,0.0001554237980746783,0.0,0.0,0.000271991646630687
