,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
aee0a78d047ee55ecf2be0a4e8cfb43b,0.004664155738273564,0.0029041133377460736,0.002852164272758608,0.008596197319760886,0.002587989532054015,0.0029762444800028693,0.008399628594332381,0.007424856340346254,0.0016119099072231776,0.00178128792088108,0.0451664315662896,0.007502254676589001,0.013745444491543787,0.0020124183219834978,0.013178186375385646,0.011685859131093497,0.06711275506289384,0.057737912622546024,0.0037872954239507985,0.005899549886372955,0.0027017295273888027,0.4103713137226704,0.0029443245313449484,0.005641279701517156,0.011569769113328349,0.01664187733371912,0.49850230918771127,0.090944839851898,0.009844566997677266,0.01154237904009747,0.002642657207525339,0.0026125657260705603,0.008447662459973552,0.002479004883400467,0.0030680996185908933,0.06736550520276338,0.0024475706722110573,0.003245404368054168,0.0033041024665198164,0.002548163307991127,0.003034492916790524,0.0024731015623095476,0.0024731015623095476,0.0033097009524398007,0.002463204232036995,0.003470774785325725,0.002468382035720442,0.0024333054381635703,0.0025652571881940554,0.014833155209285203,0.006780694548640582,0.0026317891501396883,0.010439511356151801,0.0026197825663927332,0.006049933777531824,0.002602868864984958,0.0025754965588520103,0.005519420895811985,0.007898188680684233,0.0036085933512405733,0.3102827341775258,0.46773782169968603,0.32884037586982395,0.32889860484776046,0.3101272662650538,0.01426279344182703,0.03818891373796831,0.2656242382516137,0.08744718074444224,0.19948246905261466,0.5755114641253227,0.05727401737781745,0.03649657112274852,0.25868609860090525,0.06948567252766233,0.23596391123870944,0.372209674934291,0.5430721325489576,0.9197062800519586,0.06722121595210805
8c318f64d9989a135f81a590806ef01f,0.003041805805766926,0.1232632450201523,0.009303910647866412,0.0006904275632887147,0.002820975656440929,0.5777791230639536,0.07937079737008974,0.03855326600534326,0.31012969870139334,0.3389889051045871,0.45737771681370815,0.06426613937853513,0.1128648177487602,0.002736315337934841,0.3202885877946351,0.32680817359628533,0.08028224338324129,0.09000252957113958,0.1807295417975824,0.07635783843932126,0.19629706309339462,0.0007335694474268126,1.134131550335148,1.2472292596943477,0.43917929886759943,0.14182423082645107,0.0007175617569260693,0.0007175617569260694,0.2634166143085226,0.6485633413263433,0.32310844643331554,0.00035445895803083217,0.03908449686265543,0.00035410087339485453,0.00035410087339485453,0.8725138083575792,0.0003410504099652693,0.00034105040996526933,0.0003408538718478405,0.0003408538718478405,0.0003408538718478405,0.0003408538718478405,0.0003408538718478405,0.05377431242931577,0.0003921669872813926,0.0003408538718478405,0.00031426800219283124,0.0003408538718478405,0.0003408538718478405,0.30926306050248775,0.5083389260581658,0.5772009267236848,0.38695340517241333,0.832583467950153,0.03149786113029834,0.5887464083062386,0.3430540915531472,0.011388312793865915,0.47370895758589066,0.23992715188820346,0.0005400521909457784,0.0005349208794024232,0.0005349208794024232,0.0005294797972129903,0.0005294797972129903,0.0005294797972129903,0.039258910582553125,0.0005290830081945417,0.0005290830081945417,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.000523088595612963,0.038729827574358576
9170143295e4485d2e413fc0f0116f77,0.04982422773577431,0.013928392773581306,0.00969404430264012,0.00010201980970493673,0.01320874560341541,0.04463250945222306,0.09719722014850378,0.058988758484427944,0.015456886907484004,0.0647692989370274,0.07233897265336033,0.008304818606325207,0.006069631877148692,0.01394726472689763,0.16183483476101643,0.2423685105660988,0.00013283078524678165,0.01985964064270979,0.027826012545894882,0.022299833555679133,0.008159533451054635,6.31346753582316e-05,0.023340395317890287,0.04166605990774244,0.04291735198072389,0.12178995697216384,6.304932325778135e-05,6.304932325778137e-05,0.04842132985566559,0.20028138168516565,0.01098126788042967,0.00010979978892296517,6.538515902442843e-05,6.538515902442843e-05,6.524706944588578e-05,0.3034125470421727,7.644199160900564e-05,0.00013842707320831874,0.00015573482511368838,0.00010078717366347021,0.00010078717366347021,9.846069304973734e-05,9.846069304973734e-05,0.0001391741037900627,9.846069304973734e-05,0.0001428753229482741,9.952793000816985e-05,9.952793000816985e-05,9.952793000816985e-05,0.10753684643523323,0.08081265632052677,0.05940538973643864,0.06173935331008005,0.011911899576291723,0.03727824540702443,0.007309000487760785,0.008024457110649821,0.027866600755619798,0.1295646440070388,0.052396114091928944,8.603558006720084e-05,8.603558006720084e-05,8.603558006720081e-05,8.603558006720084e-05,8.603558006720084e-05,8.603558006720084e-05,8.603558006720081e-05,8.603558006720084e-05,8.595349657780501e-05,8.595349657780502e-05,8.595349657780502e-05,8.595349657780502e-05,8.595349657780501e-05,8.595349657780502e-05,8.595349657780502e-05,8.595349657780501e-05,8.595349657780501e-05,8.595349657780502e-05,8.595349657780502e-05,0.0003865397925532556
ce1efcee5150e76f573976d596503da9,0.014094814513234459,0.008182357150841897,0.004148369438672374,0.015638451639840952,0.00981334147999461,0.010416903080131663,0.031179615935767558,0.023343569540909218,0.028957847909889294,0.005133407553172122,0.2974845437834967,0.028054297935444245,0.008271902031506939,0.0104482735797251,0.006692992329369654,0.008155866244182002,0.007768950057197667,0.013227788368460083,0.009632366732387036,0.020425125130047482,0.014686229171194881,0.003616909780797305,0.05341051884037034,0.056185256462558224,0.08322774852699234,0.05528831794606968,0.002278603703374983,0.002372939323728182,0.024919495792678895,0.097854067187296,0.008926737388434311,0.7303840699530538,2.2147382717687822,0.7344203529051395,2.00611628079823,0.1700699073533722,2.7290161781672038,0.5765797882590382,0.31720534099684666,0.5337405742979887,0.42184912547542625,2.222851805381865,3.2669620913914654,0.6980327130997331,0.8809571848628492,0.35719909531074023,0.4360408394580415,0.7834974026300664,0.6308482568045999,0.14778038235016,0.12801803641532167,0.1167044753329701,0.023214218704363233,0.01910732095128442,0.010915494664100762,0.011562863442693814,0.011542672599398389,0.021944302597361874,0.09732508214053691,0.13132535044710994,0.004105919313681829,0.004132934066116491,0.004132934066116491,0.051721009924168504,0.005636952535677129,0.004154827938280935,0.021185774451272628,0.004080766027602392,0.005729655601471586,0.004140676678525215,0.005800057724366877,0.005707583993042665,0.005707583993042665,0.004071243920434687,0.005825863116224049,0.004079969665118762,0.004079969665118762,0.004115695099299587,0.004115695099299588,0.0
749906e6079c81c5b2979a147e503684,0.00022342658358080622,0.00022342658358080622,0.00022342658358080622,0.00021128887599362428,0.00208640519606108,0.0021245766851051982,0.00022342658358080622,0.00022342658358080622,0.0007776948119096774,0.00022342658358080622,0.3717165301374786,0.00022342658358080622,0.0002622486931097147,0.00013837311779101572,0.0012154857267811562,0.0002622486931097147,0.016902543580464294,0.0811427189914342,0.00012593110093435487,0.00012593110093435487,0.000123875575318699,0.0001956076841537277,0.00026686113036941526,0.018220118201057855,0.03164287192103226,0.07116822553452903,0.00025366137037314494,0.019505682707312053,0.05460655547225159,0.019310367341300438,0.00036541555571831095,0.8921464637316707,0.5412461264016624,0.04879886331617973,0.0002167884347279371,0.08644749935679842,0.06479392233622647,0.880545086898229,0.411460211898334,0.4221461495770892,2.921258474553477,0.09298196490830739,0.09320427421369644,0.8150692718786907,0.45486558129280286,0.33001332993978516,0.5044978953989624,0.18388651364559266,0.11647977008351379,0.06095290492542496,0.06649442274644908,0.04713681912704324,0.04709551416021853,0.017639358474634773,0.00028475237792669194,0.00028475237792669194,0.00027092433058538407,0.00027092433058538407,0.025606947936479437,0.00024502662381988493,0.0011410342488308229,0.001111145870149561,0.001111145870149561,0.012793985713230226,0.012942829278362357,0.001111145870149561,0.12610113836837727,0.0011413025977264025,0.001763786675807534,0.0011101147243198681,0.0014657428918922284,0.0017995354078836798,0.001697060966690782,0.00114000310300113,0.0017977591201562735,0.00114000310300113,0.0011101147243198681,0.0011388075678538797,0.0011388075678538797,0.0812315416805172
7521edd61e578d0d49cfd01fbf8cc2f5,0.01576742062343639,0.02434276088448972,0.011764398531876915,0.03219611874378518,0.01351634225953357,0.00871088502757338,0.02283180495902678,0.07306151730988965,0.0054966961724616705,0.04310492657091898,1.0127439494668466,0.01231043834760456,0.004838476883341183,0.011184271502733956,0.06837559237972834,0.06511610234911552,0.06092572709256825,0.002825174296560906,0.006832209945992623,0.031716370234258696,0.005817693950211073,0.0030815845748273455,0.01380329602968693,0.009705682612761174,0.024058374433292645,0.35085242580321024,0.003152580716955695,0.0031224566199329618,0.06556769325714862,0.065935830543015,0.015922858224319266,4.9186459059725065,4.596644368024223,3.996898087742429,1.2363643314171961,0.07518668153942448,5.07006585026814,5.149093229584627,3.6975159272468225,2.983849142683086,4.044901583361915,3.371381381530105,4.385211099882845,5.288037587567223,2.8302447756543256,4.0778785982603925,2.6284374776360107,4.541912998948421,3.897710017197941,1.5527093187999528,1.3892272084927866,0.0454838935630194,0.06769460721300277,0.008456336527870567,0.029672248243444374,0.010684338207633622,0.018245882635315906,0.05478050492621897,0.33777926095041616,0.07885178429512112,0.008931399965550767,0.0067076954841817134,0.006707695484181715,0.0067076954841817134,0.0067076954841817134,0.0067076954841817134,0.053259398728708496,0.007637785304239365,0.007637785304239365,0.005414080822870311,0.005414080822870312,0.005414080822870311,0.005414080822870312,0.005414080822870312,0.008279480389502632,0.008279480389502634,0.008279480389502632,0.008279480389502632,0.008279480389502632,0.0873232417501289
f6fe99c95d5227bb78e17c8e7c5492c2,0.016210502494413734,0.37996102326144554,0.07497195749068292,0.03331597808018165,0.020342912135808612,0.8169406667375747,0.31761760278105095,0.026033321138799484,0.7136671451178033,0.7142432251302666,1.0196189089063041,0.13296831971877285,0.26227725468593627,0.019702058123241023,1.3999322232993157,0.7576057868308971,0.3016552739661891,0.07108971119083812,0.3648110219000797,0.14707903902630823,0.48843333568416925,0.011247031636241332,1.1092754177546507,2.1991353261245172,2.2427558099654523,0.4707151328140936,0.01120251448767328,0.011202514487673279,0.8787804647002335,0.7635524429583578,0.7867272513614849,0.008646104922376024,0.029949451344310454,0.016964081813889743,0.008646104922376026,1.9392423290788159,0.012372283292112419,0.012366536156007937,0.01667972859645474,0.012317801888529815,0.016173034619780504,0.011923745252344978,0.011923745252344978,0.049372256971516176,0.012147718084310852,0.011923865226229988,0.011265261794244244,0.01125394683437108,0.01161502050253946,0.7485419361261783,1.5380119507205159,1.2327109130010583,1.7253816083382418,1.8618175954495595,0.09814925390282415,0.82090248905286,0.8275114695266378,0.06978320955830593,0.652187552556539,0.6533708824730036,0.031640268976584,0.010314347845128358,0.01031434784512835,0.010252595332554322,0.010252595332554319,0.010364718208459238,0.21803851208332342,0.009393161159711684,0.009393161159711682,0.012290244668110302,0.009392989023267974,0.012580744846591226,0.012580744846591226,0.012580744846591226,0.009392666267436019,0.012748929160448601,0.012748929160448603,0.013483527312929098,0.0134835273129291,0.4364939628626526
bf250195dbccbb17ca4f7d8f9a9c8538,0.0950782885785859,0.032976217098702985,0.0039456294264995605,0.0,0.05745593936973996,0.07733317244604052,0.03308357119203055,0.013455056341297051,0.0819033516918477,0.1040373200440467,0.09983225486123035,0.0008809412655575516,0.02229282801830837,0.0005867362489812835,0.0902496464489431,0.1418306519286793,0.0,0.012892806635563301,0.2248365836988175,0.022364483039748292,0.001453592076277153,0.0,0.007463539131046194,0.00019557874966042783,0.025785613271126603,0.03887399865635033,0.0,0.0,0.04233195797234883,0.11603525972006969,0.009448348495801496,0.0,0.0,0.0,0.0,0.1933920995334495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007267960381385766,0.0,0.007267960381385766,0.0,0.0,0.0386784199066899,0.038873998656350335,0.03399104802820862,0.025810060614834155,0.015246523553204421,0.0005551248485096118,0.01508354126182073,0.02182017937329567,0.0005681873120095207,0.07735683981337979,0.013175309273961697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48782307120574c67aaa25ec7ce686ba,0.07117398449312651,0.012125969874465736,0.007866459017405063,7.912445682348558e-05,0.01180034946007547,0.0746851162195627,0.14924706403701907,0.06431096715690651,0.05459248055189876,0.046354750945027084,0.13869956972706077,0.013214802260814456,0.008778737605517397,0.01645546003421746,0.2301751852725144,0.31383009666160644,5.638544157690487e-05,0.023548656939528803,0.04543805098615949,0.03212811907744577,0.0032597874440219894,5.477385564573779e-05,0.0077571655417038145,0.00022735307053325414,0.02546017745310325,0.1332524406523904,5.477385564573779e-05,5.477385564573779e-05,0.035188243872884904,0.1835279322278808,0.009494838708211656,2.6389787666791404e-05,2.6389787666791404e-05,2.6389787666791404e-05,2.6389787666791404e-05,0.3884015296175273,2.6340983420552296e-05,2.9980048426413457e-05,2.9980048426413457e-05,2.9980048426413457e-05,2.9980048426413457e-05,2.9980048426413457e-05,2.9980048426413457e-05,3.329801946116923e-05,3.329801946116923e-05,3.329801946116923e-05,3.329801946116923e-05,3.329801946116923e-05,3.329801946116923e-05,0.12662337058580472,0.07180196010787201,0.022420496801347348,0.04587610197998159,0.024583890540486528,0.03398349147804048,0.01013576338181617,0.004579611164054737,0.03156743997439797,0.11140631753617541,0.03222340704503485,6.047673700414741e-05,6.047673700414741e-05,6.047673700414741e-05,6.047673700414741e-05,6.047673700414741e-05,6.047673700414741e-05,6.047673700414741e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,6.0447855535846925e-05,0.0015532129339876472
2ddce1f286fc89b9827f11dfa26174a1,0.02952226401115755,0.0020102101550711253,0.004020420310142251,0.0,0.0020102101550711253,0.046985021123979266,0.03819399294635137,0.010051050775355626,0.016081681240569003,0.0174610030807308,0.03417357263620912,0.006030630465213376,0.006032384497304296,0.006030630465213376,0.10480285315829413,0.19212014678658462,0.0,0.034929022289825286,0.042962846781746104,0.006030630465213376,0.0020122565258438654,0.0,0.019471992805620113,0.03492278573127979,0.05239411811210157,0.08731290854806315,0.0,0.0,0.03497901220441651,0.19207805001640252,0.0,0.0,0.0,0.0,0.0,0.3318105101418857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052523331809466,0.07185422247799433,0.0349220061614616,0.034929022289825286,0.008041620190102688,0.0020102101550711253,0.0020102101550711253,0.0,0.004690490361832626,0.08732738306074506,0.039620831923657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.016128363681249e-06
73373d2d94551b3c53c3e01b6a02aeb3,0.001546306987417975,0.001848520612589907,0.00132134482083697,0.6505015913304245,0.0018540098514443267,0.0010938738882663886,0.0043316564877282394,0.004645641285898346,0.002198183333306431,0.0012397944044581905,1.4193087913049667,0.004865086212925749,0.012781322474346405,0.0013709632795044393,0.0008681774989971501,0.0012339715875808017,0.8609000627853414,0.7738152744036831,0.0019883508960579625,0.0033328517972595565,0.0024646389711132878,1.3147860390484631,0.001995941458097286,0.0016551227009993991,0.010318085656170659,0.003898768478190371,1.0167841553310566,0.5502853142990711,0.001906339294652323,0.0017848828273630377,0.0014254269035948565,0.05519256916076612,0.2829644501204593,0.2833159451695607,0.6293494749723958,0.017818939311170175,0.0008074322193677924,0.03295413488432904,0.0379872401190874,1.612341820988768,1.6581295612433293,0.4203612882496185,0.8948509587463606,0.009653650242630386,0.3734208732038801,0.15441121197650226,0.1828095652432312,0.13208068272869755,0.3794722750560998,0.028800647966790494,0.010217688704093127,0.0004449815354966474,0.002395103153030793,0.0015238656381247385,0.001954678110349044,0.0010272757038848317,0.0011572183930355642,0.0032526105214255334,0.0004755724940168849,0.0009514087060166025,1.1231647449906539,1.2430677939859058,1.427752171387507,1.1232724149283615,1.029022780388451,1.2087548293687285,0.8324614787622069,1.132836974927528,1.000382341891662,1.085958440548688,1.0342848293138056,0.9148379112770983,0.5662051106452488,1.1304472503363827,0.6486554862217411,1.1803621547335024,1.261288402125545,1.1008644523715188,1.4691904424463829,0.23150998741547799
3ddbc421946290dbca284dde95cc2d56,0.2984421522374149,0.11636478245950718,0.030207167261392023,0.00026060078130527817,0.10599463740301812,0.23089027456497602,0.2625531325238172,0.07864286973829074,0.29341119417516714,0.525275493829995,0.1046608820034391,0.21644158990480378,0.1598814542702415,0.16592194625498505,0.030862793433875924,0.0784907268396936,0.00022962898540023564,0.005542305401428561,0.44214039308311714,0.05198153165817975,0.0019421994509939012,0.00016782604214487178,0.0074720364462020905,0.002159506217103585,0.05923662400937376,0.04152818991237875,0.00016775590972303815,0.00016775590972303815,0.052855438556956465,0.08056599429304655,0.006144925650299603,0.00017269805382412798,0.00017269805382412798,0.00017269805382412798,0.00017269805382412798,0.1715251596719668,0.00022110774406728463,0.00022812471669861928,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.00022827090362843874,0.15720615725124332,0.027885761919425975,0.02094071080918395,0.0661159344058012,0.013273192482068725,0.13127085903146074,0.006035373095928021,0.012592808981419859,0.08887782786983132,0.04858600681840329,0.036791431480528936,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.0002511945846692465,0.00276323486137082,0.00276323486137082,0.0
506f8c471421b2587202d1fe4181530b,0.0,0.11170427331752084,0.1489390310900278,0.0,0.0,0.0,0.0,0.18617378886253472,0.0,0.0,1.0798079754027021,0.1489390310900278,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.03723475777250695,0.0744695155450139,0.0,0.03723475777250695,0.11170427331752084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723475777250695,0.0,0.0,0.0,0.0,0.0,0.0,0.1489390310900278,0.0,0.18617378886253472,0.4468170932700835,0.0744695155450139,0.0,0.0744695155450139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
