,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
ae86f695fba3b7a5a5882a655b6e028e,0.0481760318817022,0.01730955398335731,0.0,0.0005678570352528848,0.03418265049834245,0.0479335498970805,0.04622518530381385,0.02925426066409105,0.024789232733390995,0.03872703398426965,0.028340353761778535,0.036273353898665775,0.04520117937889525,0.04391194914997215,0.0,0.0,0.00013725505152613392,0.00011159728933166561,0.04477589956513083,0.03281597084063419,0.0,0.00013560655156216432,0.0,0.0,0.0,0.0,0.00011873108983162646,0.00012290072889847172,0.0,0.0,0.017351766096261392,0.05312366464650895,0.005356351665353246,0.007215650115935789,9.759834994378687e-09,0.0,0.0,0.021085948236007842,0.005646929514472323,0.0024144207627373295,9.759834994378687e-09,0.007223955887787759,0.007223955887787759,0.006489395381853731,0.006489395381853731,0.006489395381853731,0.0,0.007223955887787759,0.0,0.0,0.0,0.0,0.0,0.0,0.05209360931660917,0.0,0.0,0.05209360931660917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022919481625626836,0.006489395381853731,0.007223955887787759,0.05209360931660917,0.006489395381853731,0.0,0.0,0.0,0.007223955887787759
702af9e944edfd5a1a7f0dce0d566376,0.02787310201411308,0.0007556906552022658,0.0,0.17208902780124366,0.019998234143321497,0.02456895418164334,0.018948720430234704,0.018544619069214605,0.019869557676019757,0.02071491588312001,0.02616478905893663,0.020694202714546327,0.024285008443556445,0.02791708715404355,6.161026599547836e-05,6.0476013252403334e-05,0.1509135541872956,0.1283451027999027,0.02391432489591418,0.02100483693825073,5.56696521430452e-05,0.2854428343178332,5.386144066942623e-05,0.0,6.77829291270994e-05,5.038155987633567e-05,0.09171011913394936,0.4318255865091896,6.396975050613006e-05,6.347059690922906e-05,0.018451902401251667,0.0,0.0,0.0,0.0,0.00013126884938239282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014027183823613466,0.0,0.0,0.00014027183823613466,0.0,0.04716508887525036,0.0,0.0,0.04716508887525036,0.0,0.0,0.0,0.0,0.22365920114018173,0.0,0.0,0.22365920114018173,0.0,0.0,0.0,0.00014027183823613466,0.0,0.22354478124014063,0.0,0.0,0.04716508887525036,0.0,0.0,0.22365920114018173,0.0,0.0
851270bba90709dfe205de947f9c630f,0.002569995126346092,0.00171644927989908,0.0,0.36771875797593384,0.001297558282870421,0.0018326009273491079,0.0033243611943116758,0.0014740197286464518,0.0025542058243014113,0.001806809447846207,0.0017054963999761465,0.0028179781804222722,0.0016654043030483784,0.0016603994094094422,0.0014339115801667432,0.0014075130876939055,0.32159693972353476,0.2732758577423336,0.001800688411727354,0.001716366683986629,0.0012956502878534125,0.4977076166723394,0.0012535661427922162,0.0,0.0015775735657447526,0.0011725757220208046,0.2898736907440053,0.8413074153943118,0.001488826002436821,0.0014772087482128131,0.0010852674177284627,0.0,0.0,0.0,0.0,0.0030551389480836092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264673670339799,0.0,0.0,0.003264673670339799,0.0,0.003471764942146672,0.0,0.0,0.003471764942146672,0.0,0.0,0.0,0.0,0.472705266119831,0.0,0.0,0.4727052661198311,0.0,0.0,0.0,0.003264673670339799,0.0,0.4700422680460606,0.0,0.0,0.003471764942146672,0.0,0.0,0.472705266119831,0.0,0.0
e334dc505d9569d72ff9da4d2b2025cc,0.055001236687588856,0.041348320295626254,0.0,0.0,0.03775704834912243,0.06060817355384954,0.07010384598127921,0.029710521640235677,0.01771882636367141,0.048659210859824914,0.0110376506362148,0.043482955521786285,0.054607521151690645,0.043588793816753076,0.0,0.0,0.0,0.0,0.05462533113280151,0.032983258565090094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022791225578140572,0.0,0.0,0.022791225578140572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022791225578140572,0.0,0.0,0.0,0.0,0.0
0791239ec43bd4f426f75ea2b5440ad3,0.07060034281470733,0.0980650866553572,0.15827755496428467,0.0,0.0,0.10335786585416412,0.05644944439633757,0.04620114401341449,0.09382355418568886,0.06089413485797353,0.0,0.051395286828748735,0.0938952285384406,0.08300227978430139,0.2413155913981975,0.24424478024041593,0.0,0.0,0.08470205661491405,0.04884212963645112,0.2470878014048149,0.0,0.18480645290215902,0.31645777512069473,0.22611249931192673,0.2482896287410893,0.0,0.0,0.19484405583251074,0.21205096466091192,0.28314570021985785,0.0,0.0,0.0,0.0,0.0008325033987787823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784552803666075,0.17759336814932888,0.434724729751596,0.05098030851642708,0.4355866419688746,0.0,0.434724729751596,0.4048301901889554,0.0,0.1573695114128209,0.05011839629914847,0.0,0.434724729751596,0.0,0.0,0.0,0.0,0.0,0.0,0.434724729751596,0.12747497185018042,0.0,0.029894539562640498,0.0,0.0,0.0,0.0,0.27735521833877497,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,0.5756937502324067,0.7296525533667779,0.15223584836325124,0.4879069500486485,0.4347712001877445,0.7200341084451168,0.8898723629685674,0.5679107184639024,0.6243365981221731,0.684782846221225,0.6076398639523348,0.7076615108789289,0.6464151074291153,0.7569173367722662,0.0773410723317333,0.16697186729254135,0.12988000111069287,0.10632595117827957,0.73709135626692,0.8945323605021448,0.12006203911085339,0.12829222701584622,0.09205848383074315,0.08896282517824447,0.16424431903481948,0.11092402554102106,0.11323735846539858,0.11696519609117491,0.15802707061051613,0.1845548824261792,0.14425188752139953,0.002942440622153791,0.0009110985723316131,6.012084736656023e-05,8.070393420822808e-09,0.16691077019982875,0.0,0.0011735777473473078,0.0010043060414260201,0.0007632023657336553,8.070393420822808e-09,0.0,0.0,0.0003841478315920324,0.0003841478315920324,0.0003841478315920324,2.49186240469889e-05,0.0,0.0,0.17600647056035768,0.1630706984310932,0.1771771506031825,0.03012546848793048,0.003532800808029579,0.8680165344287063,0.1807099514112121,0.1807099514112121,0.788710744043614,0.02072249716669558,0.1666034992391228,2.49186240469889e-05,0.1807099514112121,0.04641803539841418,0.0,0.0017152348736219447,0.04641803539841418,0.0017152348736219447,2.49186240469889e-05,0.003532800808029579,0.03365826929596006,2.49186240469889e-05,0.18843513817478957,0.0003841478315920324,0.0,0.7747594267682685,0.0003841478315920324,0.3271367307463095,0.04810835164798914,0.0017152348736219447,0.0
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.31760714673664114,0.009311215535879845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17503636689585003,0.19293262866058306,0.008522144894761769,0.007560411508516917,0.0,0.0,0.018408261365991295,0.008378166951440672,0.19542369796516562,0.19695947576048223,0.19901004190591876,0.19693351436462492,0.007415944761036719,0.00741082192720149,0.14266533145782928,0.16599912489963714,0.1776233967875962,0.004993270208076705,0.020815765153171975,0.006451684800806775,9.719324877809529e-08,0.3177922748811213,0.0,0.019285543971374067,0.02214316863449661,0.018058134088422054,9.719324877809529e-08,0.0,0.0,0.04162037804845332,0.04162037804845332,0.04162037804845332,0.04162037804845332,0.0,0.0,0.0015808690956713716,0.0,0.36458171739555734,0.0015808690956713716,0.3361896195857694,0.0,0.36458171739555734,0.36458171739555734,0.0,0.334608750490098,0.334608750490098,0.04162037804845332,0.36458171739555734,0.021172096303675954,0.04162037804845332,0.0,0.021172096303675954,0.04162037804845332,0.04162037804845332,0.334608750490098,0.334608750490098,0.04162037804845332,0.021172096303675954,0.0,0.0,0.0,0.04162037804845332,0.0,0.021172096303675954,0.06279247435212927,0.0
582e38ba99217b86b9709300c9a3f937,0.03953633463036228,0.05522570989269667,1.0472234666029558,0.01396588359719858,0.0,0.05753494608681629,0.03165876990425016,0.02608530080773488,0.046563710167430675,0.034118442469073335,0.007931215055336994,0.028921935029659607,0.05211292365223079,0.04638920689182921,1.0184156344296107,1.0297797337588552,0.01296119400374145,0.011475659480875483,0.047164054158212274,0.0275341017015698,0.8431506059054913,0.012229758978582179,0.5884218797522178,1.171819497561148,1.0611555832197275,1.0545602046033313,0.010869352103393707,0.01087682452939211,0.8222623924627814,0.8666838547568738,0.7177100533746321,0.0010480623872796914,0.004369124764007102,0.0013541762998069613,2.0400375725125323e-08,0.5571314729552374,0.0,0.004047939008374062,0.004647740100960062,0.0037903118264890133,2.0400375725125323e-08,0.0,0.0,0.008735908724985057,0.008735908724985057,0.008735908724985057,0.008735908724985057,0.0,0.0,1.2993256689769828,1.4854004179868112,1.2260855428720685,0.772857382518413,1.34792495428854,0.0,1.2260855428720685,1.2092756578098967,0.0,1.0637657766146467,0.40075415911464995,0.008735908724985057,1.2260855428720685,0.03293224473555939,0.008735908724985057,0.02848832784921626,0.004443916886343131,0.008735908724985057,0.008735908724985057,1.219794367361883,0.9109063218544353,0.008735908724985057,0.04974212979773117,0.0,0.0,0.0,0.008735908724985057,0.137648675881446,0.03293224473555939,0.013179825611328189,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.013579270340708702,0.010669281955542396,0.0,0.0,0.010275404549912014,0.0169586704803393,0.013083150352334963,0.007189625091140271,0.0,0.01701871693702982,0.0,0.009553663158378644,0.015277400407418151,0.011537257589539822,0.0,0.0,0.0,0.0,0.01498574168848347,0.007848480591955193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648dccee530d68ceb3e4d7d22cf8756,4.068789251722172,4.029476304432169,0.7708000864004683,1.6458177691574416,3.1567593466331005,3.9305319241090246,4.1937640323587075,4.343453791369198,4.06126693267828,4.185111560491252,4.172550111386537,4.229414308244287,3.9053071060380122,4.041752204771464,0.493088103041295,0.5112148597283809,0.7089559483576043,0.7870693277306634,3.864223332614229,4.737819422650424,0.6552938940759669,1.0875470508197058,0.5529492281173667,0.7757327498610942,0.565409054403215,0.6001625391435879,1.1061815641400363,0.9279457948569251,0.4421929717837895,0.6849939338111808,1.4215036898911164,0.520709026932899,1.4084922227834895,0.9512728295699863,2.0604535939320985,0.3898813462141997,0.0,1.2696361862170353,1.236336758388365,1.0863277586550235,5.123646215243017e-06,0.6233016645837901,0.851009818768459,1.1542626770857642,1.458593329637219,0.9538886669044182,1.3593796734459234,0.851009818768459,0.8476924221477902,0.40604895835875404,0.09502236578263726,0.5355077223456719,0.40604895835875404,0.5368751759259094,5.1989162463053935,0.7626462294768906,0.7626462294768906,5.069958573783481,0.4171832386964933,0.6918316715994853,1.6300747700879916,0.7626462294768906,0.6739315222924246,1.6540939453957102,1.1497670298140055,0.7021234358973713,0.8406946877184687,1.3304084549174928,0.32216087291385603,0.6085178940431939,1.1185240103330858,0.9254626634608882,0.9643232701379393,0.7826503519204203,5.167760500167324,1.5681416050496078,2.972947022775733,1.0462050625893284,0.9749710682378929,0.7879054120981153
4b2764a206cf4cab3937a52a9aca6079,0.06914943656655986,0.049033543614893135,0.5553734679271491,0.8585554951456541,0.004946176740387086,0.09312042865830245,0.047958251405900224,0.04550929989874135,0.04132923515086358,0.07203115729349185,0.12369141489014525,0.056534150506286816,0.0817521395548975,0.0419439185841913,0.9641024667224066,1.069785730917536,2.1125940721203684,1.7755562524645265,0.07628075774134212,0.04854299477329398,0.8376611644745826,1.1043992163098058,0.6924999653539132,0.6965593308147694,0.9616506547470023,0.9480902240566771,0.9639494604811698,0.9848001872772782,0.9905824284341683,1.2950026134518755,0.6843468588680949,0.0029295739573387404,0.012212702488275811,0.5770123334257355,6.110436824023245e-07,0.8746289851592994,0.0,0.011314914878882656,0.012991496045948566,0.010594788012473513,6.110436824023264e-07,0.45467241783707707,0.45467241783707707,0.024418861896982433,0.024418861896982433,0.024418861896982433,0.024418861896982433,0.45467241783707707,0.45467241783707707,0.2669646578555728,1.4543123995804703,0.6955246712465915,1.4128476929664733,0.7603276222083427,0.012811179781231325,0.6955246712465915,0.6589689516896207,0.012811179781231325,0.44943819019307735,0.79213095152692,0.024418861896982433,0.5524788073318728,1.3344055948580393,0.024418861896982433,0.27943359109772736,1.794704300859602,0.024418861896982433,0.024418861896982433,0.6779393975459256,1.5257979615846258,0.024418861896982433,0.8857494364272005,0.0,0.45467241783707707,0.012811179781231325,0.024418861896982433,0.7559929241361638,0.5145285889725428,0.29937926914503526,0.0
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.19925229703363642,0.20439703658834546,0.025950870243070856,1.0513261794686355,0.1334011765976202,0.1632372644686546,0.23174757489449752,0.2941096736730715,0.19485313998935744,0.24634649698094388,0.194324377981483,0.26597063730521736,0.15553735372754202,0.1526039221010056,0.029627455960503167,0.010831248012901546,0.9166997113865184,0.7775582254192717,0.16704590591430102,0.12477785891942149,0.025225028529326465,1.3208263519287773,0.025094689828332222,0.015732836702356996,0.030060461433181276,0.02394207445672406,1.4528189772365454,1.7621539702789162,0.025368823033581157,0.026074052319013972,0.020790787799473177,0.0017615975482320784,0.0005454618180340053,0.035263971624792896,3.887922383164118e-08,0.04930806565073874,0.0,0.0007026043845443788,0.0006012638103656089,0.00045691845271535935,3.8879223831641295e-08,0.027942136647917358,0.027942136647917358,0.00022998386889991226,0.00022998386889991226,0.00022998386889991226,1.4918427476834313e-05,0.027942136647917358,0.027942136647917358,0.05069498751588564,0.028177358666554,0.028177358666554,0.05069498751588564,0.03029239650111933,0.34652562348179006,0.002115037834565329,0.002115037834565329,0.3483950905758945,0.03029239650111933,0.03029239650111933,1.4918427476834313e-05,0.002115037834565329,1.3457333735500654,0.0,0.0010268868385194048,1.3457333735500654,0.0010268868385194048,1.4918427476834313e-05,0.002115037834565329,0.05281002535045096,1.4918427476834313e-05,1.3273657177575626,0.00022998386889991226,0.027942136647917358,0.19483730296089452,0.00022998386889991226,0.04344913156129644,1.3467453419611082,0.0010268868385194048,0.0
3f803c6a182a7484832b04d0550ce269,0.07756873605194416,0.06271316929871205,0.01554846135420667,0.558074702270549,0.04265953952759354,0.058738983564298713,0.08113430547533919,0.07656121108029112,0.06744410808953583,0.0964063921234702,0.055880974191041634,0.07512746841176687,0.05397359593076755,0.054806347864669584,0.07119627267475034,0.059284581321949005,0.4864255042683735,0.4126572358121439,0.05747353049417677,0.0625675548475975,0.01828577573415989,0.6948957499744951,0.018261658489436446,0.009496438660162313,0.07288738427444123,0.01734011503855913,0.7429862475285602,0.9603830019837643,0.1202454052639941,0.09052649011618626,0.015088209517860267,0.0,0.0,0.004618191402007588,4.463449567133131e-09,0.13576073167838842,0.0,0.0,0.0,0.0,4.4634495671331466e-09,0.003663058230733162,0.003663058230733162,0.0,0.0,0.0,0.0,0.003663058230733162,0.003663058230733162,0.14339164171491725,0.12179880731838388,0.018372850915957875,0.03996568531249124,0.018372850915957875,0.10344464997287832,0.0,0.0,0.10385915007440889,0.018372850915957875,0.12179880731838388,0.0,0.0,0.7180508683374502,0.0,0.0,0.7180508683374502,0.0,0.0,0.0,0.03996568531249124,0.0,0.7004375684454496,0.0,0.003663058230733162,0.08355915739256876,0.0,0.0,0.7180508683374502,0.0,0.0
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.3768145170165244,0.009189569440724035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22031304685534772,0.23933443637110827,0.00841080758925047,0.00746163873988771,0.0,0.0,0.06618466650365855,0.008268710641437006,0.20334151543139137,0.2704870502277962,0.24626178179192534,0.24359146830567685,0.007319059373882368,0.007314003467155613,0.17966928709667776,0.2049994467211314,0.20977836866119137,0.0049280357797112815,0.020543818215760165,0.0063673969588843105,9.592347050437764e-08,0.3130877159816142,0.0,0.019033588562541223,0.021853879874250054,0.017822214139067236,9.592347050437764e-08,0.0,0.0,0.04107662987196729,0.04107662987196729,0.04107662987196729,0.04107662987196729,0.0,0.0,0.09291983601100844,0.09193191848806204,0.4258065803824288,0.026931906148982925,0.3972131119240427,0.0,0.4258065803824288,0.4258065803824288,0.0,0.39622519440109627,0.3561812531651073,0.04107662987196729,0.4258065803824288,0.020895494088671855,0.04107662987196729,0.0,0.020895494088671855,0.04107662987196729,0.04107662987196729,0.39622519440109627,0.39622519440109627,0.04107662987196729,0.020895494088671855,0.0,0.0,0.0,0.04107662987196729,0.0,0.020895494088671855,0.06197212396063915,0.0
b306b305fd1e6de902363b591fd28fac,0.16008129283437605,0.12456602308504582,0.0,0.0005749456200698792,0.11356279044308074,0.18291432401810717,0.1847426496875689,0.09319671352912523,0.036681605363922086,0.17429418668625604,0.024867539471012036,0.11244749162724908,0.16502797063279503,0.13041913098351146,0.004084857559723443,0.010136841636869409,0.00046295748572652455,0.0003952908901738518,0.16405900495224518,0.10502302417603171,0.008444481313537954,0.00045760694440836287,0.008626704363372166,0.007888359230057748,0.009950231628952047,0.00989316238604712,0.00042596357221452697,0.0004344809370556167,0.007959561873868013,0.008258393433110335,0.007182303797726141,0.0,0.0,0.0,0.0,0.01764557099914316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017594651498764637,0.010161360558068799,0.0,0.017594651498764637,0.005830259251070357,0.04867716095811774,0.0,0.0,0.04867716095811774,0.010161360558068799,0.010161360558068799,0.0,0.0,0.0013075947959053963,0.0,0.0,0.0013075947959053963,0.0,0.0,0.0,0.01176439224769428,0.0,0.0,0.0,0.0,0.04867716095811775,0.0,0.0,0.0013075947959053963,0.0,0.0
f8c7dac90ff71965ad013912d4437b3c,0.0793721809266127,0.10024669017853964,0.012875474987697437,0.00019566376715201523,0.0,0.116199708127427,0.06346308438745281,0.05194146962251442,0.10548079260109494,0.0684600116178156,0.0,0.05778096596008025,0.10556137223382193,0.08517748911928355,0.28271932073590905,0.2815557933848318,0.0001790824160281708,0.00015887276921853433,0.09522598183609146,0.05491058818963529,0.16070002172789763,0.0001760568962484546,0.2678574267723154,0.1810131906559407,0.28389837329452056,0.27905686407712094,0.00015583697781930712,0.00015572932775333753,0.23167133494633188,0.24402908778489868,0.2227255368956531,0.0001049274453539857,0.00043741775822144717,0.0001355742381581513,2.0423968411411208e-09,0.3056116279885805,0.0,0.00040526203807377746,0.00046531151330485754,0.0003794695257414645,2.0423968411411208e-09,0.0,0.0,0.0008746011654301052,0.0008746011654301052,0.0008746011654301052,0.0008746011654301052,0.0,0.0,0.008998285945555308,0.26496317622635274,0.32593573305522716,0.2585042849988096,0.3253058879405001,0.0,0.3259357330552272,0.32593573305522716,0.0,0.013490283465284376,0.009570786955753434,0.0008746011654301052,0.3259357330552272,0.000444905620036326,0.0008746011654301052,0.0,0.000444905620036326,0.0008746011654301052,0.0008746011654301052,0.3253058879405001,0.013490283465284376,0.0008746011654301052,0.000444905620036326,0.0,0.0,0.0,0.0008746011654301052,0.3118156044752157,0.000444905620036326,0.0013195067854664313,0.0
4c981660e39a8b03e7403e8e695db1de,0.0657770157433143,0.050862005200064744,0.0,2.729225979739767e-05,0.04807798311346377,0.07859946664523793,0.07088519492757794,0.035084919299608275,0.007777678104135254,0.07353857320407511,0.004844976293147358,0.04837850103611632,0.07081068390611314,0.05450668590607212,3.342238441968171e-05,3.2807074120406034e-05,2.1976262683873735e-05,1.876417750405356e-05,0.06992427204895976,0.038541546848584955,3.019971565406594e-05,2.172227629174463e-05,2.9218795704981353e-05,0.0,3.6770935456506895e-05,2.733102729947122e-05,2.0220187912195003e-05,2.062450116534056e-05,3.4702359389325124e-05,3.4431578162681565e-05,2.529599825761784e-05,0.0,0.0,0.0,0.0,7.121082623973122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.609477454824774e-05,0.0,0.0,7.609477454824774e-05,0.0,0.010004207530863897,0.0,0.0,0.010004207530863897,0.0,0.0,0.0,0.0,6.207059525949223e-05,0.0,0.0,6.207059525949223e-05,0.0,0.0,0.0,7.609477454824774e-05,0.0,0.0,0.0,0.0,0.010004207530863897,0.0,0.0,6.207059525949223e-05,0.0,0.0
384f1d7dbdd0280deb8931e3a88de8f9,0.06007061694958577,0.04474039162137282,0.0,0.00048372070846274375,0.04036718818653846,0.06437108021785959,0.08013339810643658,0.032583781821126825,0.023283908968642575,0.04885880961847113,0.014520522680739115,0.048598261500858816,0.05800177541992185,0.04689922871224698,4.562633708068446e-05,4.478635047854855e-05,0.00013791396815350732,0.0001133562620879508,0.05828982181703122,0.036296549201581686,4.12269330898432e-05,0.00013627115003704356,3.988783700130245e-05,0.0,5.019758838399039e-05,3.7310763010454854e-05,0.0001209526902865901,0.00012478290632130678,4.73736860635236e-05,4.7004030943564984e-05,3.4532657179743784e-05,0.04176710375733274,0.0042112925991876745,0.005673117791746795,7.673417178147363e-09,9.72129672440339e-05,0.0,0.016578280012408037,0.00443975189796718,0.001898275715392226,7.673417178147363e-09,0.005679647989485115,0.005679647989485115,0.005102118839876617,0.005102118839876617,0.005102118839876617,0.0,0.005679647989485115,0.0,0.0001038802555203841,0.0,0.0,0.0001038802555203841,0.0,0.02997581829107036,0.0,0.0,0.02997581829107036,0.0,0.0,0.0,0.0,8.473524409708461e-05,0.0,0.0,8.473524409708461e-05,0.0,0.0,0.0,0.0001038802555203841,0.0,0.0001801984809390866,0.005102118839876617,0.005679647989485115,0.02997581829107036,0.005102118839876617,0.0,8.473524409708461e-05,0.0,0.005679647989485115
