,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
05b18ec772b1068d4e5af85a64eaed0f,0.2454051976825454,0.21435750264974263,0.0,0.0,0.18698477190332263,0.22306342248975705,0.3633162568744188,0.21435750264974263,0.16454543728249096,0.1913985516582143,0.23006021782618727,0.22328304305167943,0.38406552111021497,0.1866770167281855,0.003022567430299595,0.00317354147173737,0.0018057977011677428,0.0,0.20833079323776255,0.16454543728249094,0.004081649136588968,0.002011046466305867,0.004081649136588968,0.002447601685277688,0.004081649136588968,0.004081649136588968,0.0018221396294099835,0.0018296802828635956,0.4790783746283705,0.2252599127595998,0.0022815194774657636,0.0018042296450580346,0.002873356164510593,0.005842038493595987,9.614011976948584e-09,0.003363024882936448,0.0,0.0018172512260527323,0.002906530630576403,0.0029444293121840825,9.614011976948691e-09,0.005575841010634685,0.0,0.0025128682471226896,0.003141877404524741,0.0028356405164860236,0.00327384553205383,0.007161245337494976,0.0,0.07574332442479076,0.0,0.002661437851741862,0.5764375957930606,0.002323717157001328,0.22956598917567897,0.002498031507958524,0.002338761353108565,0.21435750264974263,0.0027082228041093942,0.41500854762698625,0.5042191344139216,0.48660343302497366,0.2252599127595998,0.2497584838727955,0.4426676525298515,0.3905925581135613,0.3749703437319825,6.955645248255232e-07,0.576437488043996,0.39000792860872696,0.39860792608926343,0.6561055376384343,1.1528744159054833,0.31382113451937466,0.4352181914646292,0.5164677559983788,0.3916990864215536,0.6374534620966488,0.49873233495398167,0.6205159129910602
8443d1a17e53f9c662e712c51f4452bd,0.12031708002952936,0.21617499486663175,0.6704867279387107,0.0,0.13209659998507378,0.16119309185025732,0.08984663616901788,0.21617499486663175,0.011788649051416362,0.11300802520949567,0.1280785642028213,0.09777893359279524,0.011788649051416362,0.12616952366981715,0.6479852173914824,0.6497972058589855,0.0,0.0,0.13609139508184362,0.011788649051416362,0.6411380233904264,0.0,0.6192939181074678,0.7592641473969325,0.719244947024976,0.5946795360172419,0.0,0.0,0.0,0.0,0.5927324980761159,0.0,0.0,0.0,0.0,0.618964761035918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232390063726803,0.6372525939495385,0.7013367279270872,0.0,0.6679627621962979,0.09062363849734277,0.652346344790999,0.6619370038424973,0.21617499486663175,0.6041369203045813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55477af7eda43f167a268457d0fb9e95,0.00022180343887159186,0.00015003896786196073,0.0,0.06818462337020281,0.0001395717175914977,0.00015984332846869897,0.0004643856817477166,0.00015003896786196073,0.00030007793572392146,0.0,0.0001496988946318757,0.00024571032931291765,0.00030007793572392146,0.00014715232389468796,0.00031164427174592673,0.0003272105730051682,0.05764606481566456,0.06818462337020281,0.00015461777949503562,0.00030007793572392146,0.00042084175193027133,0.11202041009145558,0.00042084175193027133,0.00025236196125386746,0.00042084175193027133,0.00042084175193027133,0.07607458757108373,0.16196839949294264,0.0,0.0,0.00023523792022019145,0.003254958285535542,0.0064579327031573435,0.00269445778227278,2.5068915864365842e-08,0.028665203470215297,0.0,0.0032763258272210014,0.006672582437786092,0.005795058830273556,2.5068915864365955e-08,0.0019953788025218956,0.0,0.005182152166790971,0.016426754923329234,0.005063618219239236,0.018637368751825988,0.0028354667705552984,0.003250181154914559,0.0003548582750392181,0.0,0.000274409713010414,0.0,0.00023958874626840487,0.00015292562616280958,0.00025756156911243807,0.00024113989033647224,0.00015003896786196073,0.00027923351355265774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563600b0e7e071b3ebe0fbefabe683d5,0.062245899941387045,0.06316722876580702,0.0,0.0,0.05588634301860648,0.07043108499369487,0.06043134578013244,0.06316722876580702,0.0,0.07465648917694953,0.053055723006624096,0.04444693747682898,0.12633445753161404,0.05192402560752579,0.0,0.0,0.0,0.0,0.06360030438933638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04160980429486431,0.0,0.0,0.0,0.0,0.03688350285104711,0.0,0.0,0.06316722876580702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.433277276090759,1.0275481895575302,0.39602337987977815,0.0,1.8797219877733686,1.594187236785004,1.2600728601421736,1.1368912982089618,2.1012835567749644,1.1479236216211828,1.1992508115261364,1.1746287404335691,1.6928802691900842,1.4190083473052404,0.3686074314399069,0.3522779819533264,0.0,0.0,1.499487374514411,1.8088285011820138,0.0,0.0,0.0,0.34903092483914355,0.0,0.0,0.0,0.0,0.0,0.0,0.7436342449732126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682724822320033,0.1406772780420314,0.34827811626319266,0.0,0.7497044035783249,1.1663707771961442,0.5248262485754633,0.672432565358623,1.1151822656793606,0.3586588376665656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.2679851773988334,0.28051470797942246,0.15562596923720345,0.03123411403410358,0.20848088887795624,0.24040653283433672,0.36200011852766234,0.28051470797942246,0.17158285627822273,0.24892452524266545,0.2221614011320158,0.29889405647634026,0.2516190674599632,0.2143007121006836,0.17143014146632035,0.13484789114336806,0.02710327166521599,0.03123411403410358,0.22393683578333717,0.1811075629703766,0.19965532333534466,0.026533956506022194,0.19965532333534466,0.15714336808805698,0.1779864960781282,0.1996553233353447,0.08126844776776143,0.03594030999429648,0.0,0.0,0.14948535695852108,0.003379910458700758,0.006705841479438777,0.002797893318418681,2.6031267833688577e-08,0.16814185472273757,0.0,0.003402098263054609,0.006928731243111949,0.006017521034376371,2.6031267833688693e-08,0.002071977915564567,0.0,0.0053810859527601606,0.0054691694904820945,0.005258001693640298,0.006206658858205565,0.0029443153958950085,0.003374949942364745,0.19615260780381394,0.15643770569664178,0.07391740965720157,0.0,0.15353032384998,0.37819304899000633,0.18344454742831706,0.1568406543781682,0.28051470797942246,0.16331959741445057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d056e8e79cc5bba507aa0bfb63b93059,0.05377739427516272,0.10297776238629175,0.22596498367399598,0.0,0.06124660622755368,0.07556323602810154,0.043654443590007676,0.10297776238629175,0.0,0.04555963600682018,0.035411081563068304,0.04135691773330634,0.0,0.058152177226610105,0.22450320034537727,0.2371827422509152,0.0,0.0,0.0626610000774339,0.0,0.13730368318172234,0.0,0.28207911761287097,0.2354804535813566,0.28207911761287097,0.28207911761287097,0.0,0.0,0.0,0.0,0.26826206916867895,0.0,0.0,0.0,0.0,0.2131638886138842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20907925488215778,0.23090253804539115,0.26962448274645706,0.0,0.25699063337934547,0.040898278353908205,0.29185588269910734,0.17250866122129416,0.10297776238629175,0.22958870521911737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601ac5b76a11867de7e1c59a5512a054,0.04456182513806103,0.04385429347249385,0.0,0.0,0.03892384823388406,0.04876157709963603,0.047799598931238516,0.04385429347249385,0.005466402982300607,0.048600459738884653,0.0372656321309896,0.033410421172250786,0.0877085869449877,0.03648252110195405,0.0,0.0,0.0,0.0,0.04421963082694372,0.005466402982300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708747277925576,0.0,0.0,0.0,0.0,0.026796495069593973,0.0,0.0,0.04385429347249385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54c5162439d2d1c970aa53ae1209bc72,0.18744606411529216,0.3782391675812536,0.6600680574007071,0.0,0.2136060168680678,0.2637129454449227,0.15348718546703344,0.3782391675812536,0.0,0.16083459355464053,0.03310298016627974,0.14398729602596055,0.0,0.20154325163963624,0.6336856960286921,0.6591495697052994,0.0,0.0,0.2204116517139218,0.0,0.781137989527957,0.0,0.7488485401924707,0.6805240444540595,0.8116754730936662,0.7286915237059788,0.0,0.0,0.0,0.0,0.6814279852528883,0.0,0.0,0.0,0.0,0.6359736884037689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321529230769436,0.6432332752357672,0.7350458217020709,0.0,0.6430436876455777,0.14108303247867385,0.43980878357672143,0.4911414338879554,0.3782391675812536,0.6605115765833103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22f174030752ea52f2679ca31e60b696,0.0018384539793912347,0.003671568598847575,0.34657697135890814,0.0,0.0020580683202609243,0.0025522042707634826,0.0015022089931080026,0.003671568598847575,0.0,0.0015690728654652695,0.0,0.0014251114765774743,0.0,0.0019670026264896365,0.30101958485192737,0.28201172910461236,0.0,0.0,0.002107350138776163,0.0,0.15861873402611798,0.0,0.32510351574709667,0.30811576017155984,0.34657697135890814,0.21432711774306512,0.0,0.0,0.0,0.0,0.2437764972171229,0.0,0.0,0.0,0.0,0.3051070466599281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021592601923225,0.29911499372517414,0.321576082462737,0.0,0.24252605242089711,0.001407232595504729,0.3321296471358626,0.2524249888255924,0.003671568598847575,0.3051393474599903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84a5455a4f6fb3979f21796cdff4da4,0.07855420624995825,0.05801246338456008,0.0012749852963258477,0.0,0.06244373434089229,0.07252390412936474,0.10483984490314398,0.06794463450302708,0.06823599910678844,0.06941166260602029,0.06494527987134266,0.053178082258455994,0.13588926900605414,0.06381610898735267,0.0019366621214269649,0.0018721647118556466,0.0029126414000281375,0.0,0.06825225967170227,0.06823599910678844,0.0023887217640636807,0.003243695122302436,0.0023887217640636807,0.001636650593119934,0.0023887217640636807,0.0023887217640636807,0.002938999932173715,0.0029511625456370353,0.0,0.0,0.009633874760902808,0.00291011222129469,0.004634547998575728,0.00942285127841409,1.5506814127805587e-08,0.0019620577163666766,0.0,0.0029311152361254484,0.004688056386156809,0.004749184644867976,1.5506814127805762e-08,0.008993490996830505,0.0,0.004053103005199697,0.005067656358358411,0.004573714961855053,0.0052805128879003715,0.011550651344975215,0.0,0.024357062828502772,0.0009813392949496213,0.001737201782486054,0.0,0.00930504782404602,0.06213216626663662,0.0016044049400032142,0.008635842650393695,0.06794463450302708,0.0007389774080916031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.00363451168346151,0.0024277107833876464,0.0,0.09012313398443424,0.002237661278952558,0.00244866173906656,0.00138795664377357,0.0024277107833876464,0.003973654141964885,0.005994345468017169,0.002579443558252339,0.004839406035574058,0.003973654141964885,0.0023979238589458235,0.004502196390050929,0.004727076330706273,0.07586110743245264,0.09012313398443424,0.0024136878839331245,0.004855421566775293,0.006079727394661925,0.16646583104262386,0.006079727394661925,0.00364576927590579,0.006079727394661925,0.006079727394661925,0.0997988877586113,0.20717684205810494,0.0,0.0,0.003398385310550079,0.00269069688989453,0.005338421544986003,0.00222736162455017,2.0723108572243565e-08,0.04731910585251752,0.0,0.002708360273850401,0.005515860800029246,0.00479045978581793,2.0723108572243658e-08,0.0016494710737049506,0.0,0.004283803199600916,0.020000903234730485,0.0041858176354105285,0.022691683463747638,0.0023439260818905266,0.002686747895966829,0.005126491290569178,0.0,0.003964284061404522,0.0,0.0034612399018386216,0.002123195157530521,0.0037208858682929655,0.0034836486410866683,0.0024277107833876464,0.004033971520333084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.13404319668972164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390712017527534,0.11480997437558932,0.0,0.0,0.0,0.0,0.0,0.0,0.13404319668972164,0.11461545560279585,0.13404319668972164,0.13404319668972164,0.0,0.0,0.0,0.0,0.09900800456594513,0.0,0.0,0.0,0.0,0.1136280909732878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115792113186115,0.11882879516666564,0.13919906321399603,0.0,0.09803063372142116,0.0,0.15116210527150095,0.10313660266076931,0.0,0.11388511985685128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46f0ee51310d89d76b4c19557925d01d,0.17280618470648096,0.16653388273696315,0.015276017013337308,0.09492162114283052,0.12735047240013567,0.14333584877111585,0.22428229747006762,0.1588979420859261,0.08517529453248712,0.1697612051644077,0.26936574799363205,0.257030931549647,0.1260506548033422,0.13495975912094155,0.02440424000089646,0.025648206357603783,0.08028007939409175,0.09492162114283052,0.13659491974273935,0.11168736994019224,0.03011682034801586,0.16234707726287675,0.03011682034801586,0.022637086907893667,0.025889805547859527,0.03011682034801586,0.13214640725917715,0.19532331574533657,0.535609325159085,1.44776995797303,0.02117140091226894,0.00380668659680324,0.007552577854349262,0.0031511790399926386,2.9318196316475515e-08,0.0663700362414518,0.0,0.0038316760213688737,0.007803611568498441,0.006777344236612562,2.9318196316475644e-08,0.0023336034064890196,0.0,0.006060547468021509,0.019728204155173377,0.00592192154724811,0.02238304105431705,0.0033160896098482317,0.0038010997236359607,0.03917802229113063,0.016933997065329928,0.010041928508027835,5.758455761577455e-07,0.0214940313146479,0.3186737531102579,0.02611837055951676,0.022242745475686023,0.16653388273696312,0.024294723899002096,0.3579213588167685,0.45998307317158504,0.4948805672383851,1.44776995797303,1.3267631528581307,0.5056723074685583,0.2795739544778252,1.0053169225197245,2.8955371394832072,0.0,0.9382542967466917,0.7474590233842329,0.2638768888910519,4.0718449801525473e-07,0.6659272831964033,0.8506800175649639,0.6952806954277939,0.7231075854559682,0.2502458482025223,0.45998307317158504,0.272972054684989
ae7cafaf047e3fdef4a52c72128cc7a4,0.2713999533818809,0.5295781249396369,1.3256584204245152,0.0,0.30668440651536033,0.37907082333988984,0.22043451662499042,0.5295781249396369,0.0008766504117660343,0.2316384803038547,0.09942867903873782,0.20970945553840162,0.0008766504117660343,0.29182602824688897,1.2053224067818904,1.2331460749055811,0.0,0.0,0.314108926795115,0.0008766504117660343,1.1191007349230362,0.0,1.3465867895354293,1.3701034067159712,1.511449042422076,1.2916697299178204,0.0,0.0,0.0,0.0,1.3885678734364133,0.0,0.0,0.0,0.0,1.1668351249712137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277095432036635,1.2160877142753905,1.356791846087422,0.0,1.3253696082948285,0.20666518517215896,1.3938763610947105,0.794810374659326,0.5295781249396369,1.2527772370818393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4f3e6ae3b76aacdb8f4612ffab38899,0.03353856831585103,0.029649791963818388,0.004333434889809193,0.18749800762651805,0.023072336225517933,0.025881375086450983,0.049778067325226806,0.01901405370049641,0.031246819952864508,0.024506640955185732,0.03020705522252676,0.042926671380452947,0.031246819952864508,0.024472906694363094,0.011917666777878144,0.012623246802540202,0.15773157204067398,0.18749800762651805,0.024798793197901778,0.05279943159292298,0.015509664581945219,0.3333081391403908,0.015509664581945219,0.010402874239077613,0.015509664581945219,0.015509664581945219,0.14789120534793615,0.4990271776824691,0.0,0.0,0.009893033635649964,0.00711115572983353,0.014108741531039578,0.005886621952222989,5.476843297248864e-08,0.09591735810875188,0.0,0.007157837715640919,0.014577689995631447,0.012660551131715025,5.4768432972488886e-08,0.004359333717976463,0.0,0.011321524837201318,0.04860866591345406,0.011062561960761991,0.05514850141018489,0.006194686384089673,0.007100719061585422,0.012942898113160201,0.0037197546221685493,0.007287456551757864,0.0,0.010042932793340769,0.04433794212750558,0.01157894699739326,0.010252515264630687,0.029649791963818388,0.011315072583935335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5ffbf00d60fe573c4624b240435a79b,0.43103940121214007,0.39220568479143647,0.13778711682717076,0.5044939787745745,0.3904776832916007,0.39925800659665794,0.4676528684948708,0.3107264827870702,0.3732964087689557,0.47628443715773117,0.41155379144630033,0.46694764868185357,0.49071737833127066,0.39443268518447455,0.1876427977910445,0.07459996186728066,0.4318211335527891,0.5044939787745745,0.2741162273751051,0.5741069589642096,0.14462806984650547,0.6270008474424289,0.14462806984650547,0.1595206258140262,0.14462806984650547,0.14462806984650547,0.8728657865927845,0.9581259995519975,0.0,0.0,0.16418343805945998,0.039889324638817183,0.07914158999721063,0.03302042354284196,3.072181071261733e-07,0.2754488915203671,0.0,0.04015118262047317,0.08177211002147367,0.07101810920559708,3.072181071261747e-07,0.024453251270504208,0.0,0.06350697366152708,0.11133556991507107,0.06205434702246287,0.12632994326222108,0.034748480500004196,0.03983078118066314,0.2092030798927006,0.12799733343948427,0.15687184267496068,0.0,0.1718460026518365,0.573316940846658,0.17137134686742955,0.1621321728096476,0.3782333401055903,0.16867540425486197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e9292990c1ef4004e828ab6065047ea,0.2537501606179117,0.2124115906165213,0.21068430163382768,0.0,0.165546257089604,0.13799003647302105,0.20293990866851216,0.2151439851273267,0.3316512725585682,0.20556909408767096,0.2137966688740862,0.215967486811612,0.3316512725585682,0.3206117419266616,0.12140820622558873,0.11845247590165031,0.0,0.0,0.30046333845193146,0.11426151780391183,0.0,0.0,0.0,0.11467718757137729,0.0,0.0,0.0,0.0,0.0,0.0,0.13399090187343288,0.0,0.0,0.0,0.0,0.07071114979568284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06730283938280633,0.06705935119302345,0.11614379496424551,0.0,0.14038212762642244,0.24295645109586905,0.11676477816959677,0.12427352863129336,0.1669892827859673,0.1186500923619252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622fd11bbba4c2f9f9c16ba5982127ae,0.0,0.0,0.15083688146911559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402393596333296,0.0,0.0,0.0,0.0,0.15083688146911559,0.0,0.15083688146911559,0.11610226015643617,0.15083688146911559,0.15083688146911559,0.0,0.0,0.0,0.0,0.09764194551687766,0.0,0.0,0.0,0.0,0.12836334337597477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13524367431078754,0.13300053196162592,0.1146423695942683,0.0,0.10412398779797594,0.0,0.10756007361319812,0.09946925515937212,0.0,0.13502454293662644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d5baff45729bf2214074c2e9f77ad10,0.2930563931876268,0.282743315958532,0.33421863814075814,0.0,0.2371493535252199,0.2871093942048474,0.3920393008339074,0.282743315958532,0.16418818649964795,0.26553662296424485,0.22767221438723334,0.22683172954800762,0.47759520722089144,0.23162253510534614,0.09548118657780484,0.3275813828913339,0.0,0.0,0.26396110425022123,0.1801987405838154,0.3623024370262861,0.0,0.3623024370262862,0.2810912142857878,0.34204293377979134,0.3623024370262861,0.0,0.0,0.0,0.0,0.24207096967022496,0.0,0.0,0.0,0.0,0.30555695165226177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261188408201584,0.30782610408744626,0.2388538526342199,0.0,0.2548269242362062,0.20913290669835066,0.2757177621612315,0.2500952200935223,0.282743315958532,0.28891790003138423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95fdd816723ca482a5caba10bea171c8,0.032178242435792447,0.029993647458355997,0.0,0.0,0.02644668037671826,0.03238558867057838,0.0407639822964255,0.029993647458355997,0.0145751226154204,0.03321767949585705,0.026854850413628745,0.021909088835041106,0.059987294916711995,0.025522342426998287,0.00010909172778737762,0.00011454074403309873,0.0,0.0,0.029768857032258733,0.0145751226154204,0.00014731653364246478,0.0,0.00014731653364246478,8.833983126582361e-05,0.00014731653364246478,0.00014731653364246478,0.0,0.0,0.0,0.0,8.234552496075325e-05,0.0,0.0,0.0,0.0,0.00012137965604794322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015081275244197919,0.0,9.60576927861847e-05,0.0,8.386854069995762e-05,0.0234459315648497,9.01599648493176e-05,8.441152191852648e-05,0.029993647458355997,9.774627423421494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2d5b1fe7e78d3d6f19b77c071c5c0f8,1.223689595375282,1.1065057481383367,0.7969978858729116,0.0,1.0329405000200322,0.8386336463300735,1.6207928612790543,1.0513816610145894,1.3724858446443093,1.1733719014156783,1.3379679315341526,1.3912768111500293,1.459056551278935,1.1180633526254244,0.683490461163131,0.28571008203571013,6.992583606284449e-05,0.0,1.1563496155095352,1.5390456762002345,0.5213776785390742,7.787367623002862e-05,0.5213776785390742,0.5729675591506792,0.49444073149645196,0.5213776785390742,7.0558643931898e-05,7.085064037029364e-05,0.6691213998864953,1.8086575708979602,0.6066271343405094,6.986511628543317e-05,0.00011126486204949903,0.00022622103556331477,3.7228302205258054e-10,0.5872179448554845,0.0,7.036935047364012e-05,0.00011254947564386241,0.00011401702485792045,3.7228302205258473e-10,0.0002159130805017612,0.0,9.730570206297227e-05,0.00012166279986749429,0.00010980440043795498,0.00012677299667699973,0.0002773046322695298,0.0,0.6424522097052501,0.6123734711219929,0.6137388456974585,7.193873966303188e-07,0.6435723429927575,1.4223791424329482,0.6045547513847305,0.6008672552210922,1.005516595353817,0.5923718782070612,0.447140909261838,0.5746436878283363,0.6182401283413396,1.80865757089796,1.6574872326850756,0.6317219405332394,0.3492637394549527,1.25591365745207,3.6173116732403443,0.0,1.1721342385183389,0.9337791643864681,0.3296538446936688,5.086839390690651e-07,0.8319238949445873,1.0627301980589539,0.8685942727015088,0.9033576099615711,0.31262497570467274,0.5746436878283363,0.3410161750011768
