,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
31c862c1b2e0ffdd72b11a0b50c208f6,2.379768,3.0169675,0.032349527,0.0,2.681131,2.2707539,0.78814495,0.6803941,0.73216534,0.16957796,0.99871564,0.66831076,1.7140968,3.6049435,0.0,0.0,0.0,0.0,4.0230317,1.2641162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015829682,0.0,0.004381299,0.0,0.0,0.0,0.0,0.0,0.0038294196,0.0,0.0,0.0,0.0,0.0,0.0,0.0017690063,0.0,0.0,0.0,0.0,1.1384692,0.0,0.0,0.62913764,0.0,0.0,3.636932,3.5988393,2.2433662,3.6911104,3.6130693,2.390168,3.1959462,1.9676907,3.093201,3.9859905,2.7208767,2.8776927,3.85829,4.1673913,3.2708824,3.7980423,3.0675995,3.9947448,3.77673,2.4866977
3e23e42b88e2bc6eb258186170561051,0.034466952,0.017431796,0.05363384,0.11828214,0.0,0.09404516,0.6691898,0.5293045,0.52370894,0.32107785,0.15352504,0.3791214,0.0,0.0054169595,0.18880203,0.08029726,0.029213816,0.0,0.01903975,0.095754564,0.26765776,0.027468443,0.032787263,0.0804463,0.1885812,0.22144541,0.17576623,0.05164063,0.0,0.13314047,0.024310708,0.012051016,0.0,0.0,0.0,0.1586331,0.00443846,0.0,0.0,0.0,0.004784748,0.0026176274,0.0019161105,0.0,0.0,0.0,0.0,0.0,0.0,0.2711094,0.054353997,0.0,0.039605588,0.1196087,0.53792274,0.31425387,0.0448319,0.41226017,0.28763282,0.05625853,0.0,0.010632277,0.0,0.02834475,0.0014442801,0.054646432,0.0032928586,0.0052801967,0.0,0.0,0.0,0.0,0.0015407205,0.008765429,0.009994596,0.017744213,0.0,0.0,0.0,0.024437696
d056e8e79cc5bba507aa0bfb63b93059,0.0026466856,0.03126911,0.09268524,0.06552879,0.028274506,0.07383618,0.007516414,0.0008425005,0.03431455,0.010958091,0.0,0.00606025,0.052993402,0.014950417,0.15493847,0.17211531,0.046047352,0.031162292,0.03154077,0.004023101,0.048624907,0.059553653,0.22650099,0.21628693,0.18718216,0.1692388,0.052777454,0.059193105,0.09107341,0.12911412,0.19332291,0.02119197,0.023010612,0.00687352,0.037027776,0.11545436,0.0009290867,0.019190956,0.030640736,0.01608495,0.038918726,0.0,0.0,0.025539935,0.015653268,0.01697851,0.032995492,0.0053473823,0.0102213025,0.105059996,0.15141477,0.2568431,0.120552585,0.19186112,0.0038191788,0.3102429,0.08660691,0.0053746365,0.17424956,0.12723221,0.015689878,0.011806862,0.028162884,0.012400959,0.012508394,0.0037378287,0.032587036,0.0076642483,0.020802004,0.029745474,0.028504979,0.024574548,0.01337616,0.032543644,0.030590072,0.031063013,0.008140229,0.012594245,0.030723963,0.005686458
601ac5b76a11867de7e1c59a5512a054,0.022184964,0.014929384,0.010124328,0.0043468447,0.016065443,0.020583976,0.025418837,0.021977529,0.0017120889,0.024536693,0.001462061,0.02267214,0.01860876,0.014696486,0.015935345,0.014295399,0.0024849754,0.0014382862,0.01824648,0.020953279,0.012490787,0.0042111855,0.011659978,0.012843642,0.014936084,0.0137876645,0.0030300766,0.0022056028,0.012429187,0.0150791425,0.008267188,0.0,0.0,0.0,0.0,0.015252206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624362,0.010013316,0.012467695,0.014462374,0.012102857,0.021296447,0.011431344,0.009537436,0.02109366,0.013133325,0.013421129,0.014690349,0.016424077,0.01597848,0.015591033,0.014991573,0.022384036,0.014371872,0.020857267,0.01589209,0.01653484,0.015750755,0.016052611,0.014675202,0.018567406,0.014732782,0.018086186,0.018812452,0.015793009,0.017615568,0.02063495
54c5162439d2d1c970aa53ae1209bc72,0.00012336299,0.000618808,0.8893052,0.085242175,0.0016430132,0.016889282,0.0,0.007991858,0.032120287,0.0,0.112821,0.0,0.0,0.0058646053,0.43015057,0.898553,0.0,0.0,0.0009938106,0.0,1.6392227,0.018231403,0.87071747,1.3042172,0.66883546,0.61761355,0.006300537,0.02644816,0.101201996,0.33579147,1.5747283,0.0,0.0,0.0,0.0,0.35933667,0.0,0.0,0.0,0.0,0.0003522262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055314302,0.41516554,1.5186311,0.0,1.2010918,0.0,0.7133151,0.9419633,0.0,0.70686966,0.25249055,0.0,0.0,0.00213236,0.0,0.0015278086,0.0024124384,0.00017921627,0.0,0.0,0.0,0.0,0.0,0.0,0.0007045977,9.045005e-06,0.0,0.0,0.0,0.0,0.0
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.19374695,0.08857749,0.0010601804,0.0036647692,0.0,0.0020992793,0.054651655,0.0,0.004476647,0.0,0.019676395,0.0012113852,0.47790855,0.2563861,0.013159873,0.010573432,0.00081676664,0.0006121062,0.08615363,0.040455613,0.35283017,0.4915266,0.51829946,0.13667867,0.065664515,0.04927385,0.13953923,0.26585364,0.15968038,0.0034528528,0.00865395,0.0,0.0,0.47873908,0.0013081469,0.004019063,0.0033484325,0.0,0.0,0.0,0.0,0.005856083,0.0,0.0,0.0,0.0,0.0,0.3364086,0.35919458,0.564732,0.15254349,0.14561154,0.0,0.7350867,0.25394684,0.0,0.5382225,0.08921559,0.0011142325,0.0007702429,0.0011477247,0.00010059588,0.0011280095,0.0,0.0,0.0,0.0010013543,0.0,0.0,0.0013602953,0.0015491452,0.0021423362,0.0,0.0035374947,0.0,0.0006545801,0.0,0.0
f84a5455a4f6fb3979f21796cdff4da4,0.045366347,0.035714447,0.0,0.0,0.037458897,0.0,0.1008752,0.21187818,0.06171179,0.09956807,0.037843477,0.07373232,0.027990341,0.042702675,0.021412969,0.004499316,0.0,0.0,0.04095322,0.14692295,0.0,0.0,0.0,0.0,0.011994541,0.0,0.0,0.0,0.0,0.0,0.0,0.009943008,0.0,0.01850158,0.00029683113,0.025883257,0.029818058,0.0,0.0,0.0,0.0039190054,0.025054097,0.03271228,0.0,0.01669997,0.0,0.0,0.016558647,0.004210055,0.039029628,0.0,0.0,0.03158784,0.0,0.12190348,0.0,0.0,0.16452187,0.0,0.0,0.03392762,0.020398378,0.016611755,0.03351003,0.039233327,0.037267357,0.08392429,0.02568829,0.03695804,0.012942731,0.039584696,0.042729497,0.022170067,0.028796613,0.088932395,0.022783875,0.011395156,0.015216827,0.016040623,0.018142104
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.016169533,0.026141003,0.021625608,0.04455769,0.014875829,0.016542554,0.017458007,0.033269115,0.005791478,0.016646177,0.0,0.027002424,0.014805345,0.017504156,0.006619907,0.011453323,0.049330212,0.048444927,0.015485346,0.028881907,0.012844075,0.043802023,0.012768216,0.010701407,0.0040386617,0.008882854,0.019412965,0.038612857,0.011508992,0.014987294,0.026190232,0.03835094,0.040585168,0.041995168,0.04659918,0.011403527,0.04158952,0.038930893,0.03813166,0.044328734,0.0442855,0.040597156,0.039283343,0.03717707,0.044454843,0.04022344,0.046380058,0.040163234,0.037557915,0.0,0.0054302067,0.0147535205,0.004549727,0.019544337,0.030403227,0.01858678,0.019198388,0.03273448,0.0068184957,0.014238469,0.018464241,0.018803556,0.015305378,0.018982824,0.017486587,0.018067583,0.028225236,0.020555817,0.017386109,0.02255693,0.017174304,0.01240015,0.019925065,0.014783308,0.029673606,0.01640135,0.018517077,0.015669629,0.018158317,0.01876492
1883b816a00e08ff3e0927e90111b06d,0.010419056,0.009395732,0.049759038,0.03681884,0.014279235,0.028896596,0.012042098,0.0009545572,0.028934635,0.014796622,0.0,0.0060323477,0.025917377,0.00866349,0.060349196,0.066906065,0.032557108,0.03024146,0.018162616,0.0051369593,0.0,0.032009088,0.062048405,0.059857473,0.078331076,0.06928784,0.031884864,0.034458995,0.06439978,0.062784664,0.04969547,0.011352953,0.016363062,0.0060140304,0.01564014,0.07267658,0.0063116476,0.011676973,0.017439093,0.009671792,0.015366022,0.005646445,0.007729199,0.0139377415,0.008556455,0.013376065,0.010931905,0.0076739956,0.010095626,0.078429356,0.07678865,0.064947225,0.06966464,0.04950136,0.004678474,0.07612358,0.051610302,0.0036541,0.059857138,0.060323097,0.009632185,0.010734271,0.014003109,0.010294614,0.009835629,0.008693647,0.010309495,0.008563625,0.013260569,0.014906721,0.013585504,0.014226027,0.0080516115,0.018895984,0.011179686,0.018524386,0.009234802,0.010689746,0.017946836,0.00985679
46f0ee51310d89d76b4c19557925d01d,0.035131827,0.03207065,0.049989387,0.22000796,0.00254485,0.06412122,0.28565502,0.46844834,0.19396655,0.19438733,0.23313558,0.35723603,0.0,0.006487921,0.14663488,0.2374819,0.06985304,0.08147517,0.0095074475,0.10163142,0.11895001,0.33463562,0.0,0.011312231,0.06975004,0.1846641,0.2563082,0.38338038,0.7945031,0.051489025,0.03618458,0.0,0.0,0.0074370503,0.011134803,0.22359595,0.0,0.0,0.0,0.0,0.011958107,0.006956786,0.003328845,0.0025142878,0.0,0.005027339,0.014151856,0.0,0.0013350993,0.11091635,0.27544808,0.10750732,0.43757647,0.099561565,0.40556365,0.123328805,0.00545153,0.4615053,0.033482835,0.5688274,0.0,0.008762598,0.0026425421,0.010837302,0.012147889,0.051594317,0.03231041,0.03195727,0.0,0.0,0.0,0.0,0.009456903,0.0121215135,0.028087541,0.015330449,0.01073122,0.0,0.0034204721,0.034728125
ae7cafaf047e3fdef4a52c72128cc7a4,0.0033112764,0.0040555596,1.5320151,0.39046028,0.0034890473,0.058714032,0.0,0.009905327,0.0,0.025755882,0.37251714,0.0,0.0,0.0,0.89785856,0.86180294,0.0,0.0,0.01584094,0.009096682,0.48701146,0.042072818,1.1846936,3.454168,1.9713826,1.227872,0.032250434,0.10334286,0.118979275,0.6244111,2.7824526,0.0068574995,0.0,0.0,0.0042111725,0.9327247,0.0,0.0,0.1665864,0.0,0.011316879,0.0,0.0007944964,0.10157441,0.0,0.0,0.015153995,0.0,0.0004473105,0.0,0.87162447,2.672188,0.16055503,2.0388234,0.0,3.445716,0.89510715,0.0,2.5023913,0.5445664,0.004102651,0.0,0.016274184,0.0,0.01229208,0.10959164,0.0010280609,0.0,0.005780995,0.02314927,0.0,0.00010147691,0.017061736,0.0,0.0,0.0,0.0,0.0,0.0,0.01182349
a4f3e6ae3b76aacdb8f4612ffab38899,0.020449832,0.029255383,0.043797508,0.13491294,0.020435372,0.02630964,0.023469266,0.0219015,0.02590063,0.015247524,0.019788414,0.026847227,0.026157267,0.02027028,0.037529495,0.042630795,0.13923669,0.16048497,0.021148037,0.030508906,0.051107094,0.09489719,0.03721123,0.037097804,0.03619333,0.0529048,0.036356613,0.106342144,0.043236446,0.054953188,0.049901363,0.069078326,0.080221966,0.06766519,0.08727105,0.080840886,0.06658071,0.070202954,0.07590644,0.07986109,0.0878562,0.06833428,0.06727806,0.06749532,0.07048928,0.074672125,0.07497532,0.06402754,0.06657574,0.046843942,0.048129864,0.04008653,0.033454686,0.03812844,0.029568128,0.05164496,0.033208422,0.032187324,0.037823133,0.040264577,0.019240033,0.018525437,0.019681837,0.02031707,0.018136606,0.020858053,0.028748926,0.021541592,0.019251524,0.024107084,0.02133005,0.020447932,0.02001698,0.021885626,0.028321348,0.020883337,0.019235492,0.018568449,0.022239432,0.022942476
f5ffbf00d60fe573c4624b240435a79b,0.09349349,0.39289847,0.018244922,1.1978769,0.07400337,0.27752173,0.51730907,0.41446662,0.3119425,0.59198034,0.18789744,0.5342293,0.22429839,0.60794663,0.2786566,0.0,0.15923402,0.25970918,0.0010122657,0.68473196,0.025226146,1.4811792,0.0,0.028490633,0.18545866,0.02065906,2.0467377,2.2440796,0.0,0.063649476,0.036638737,0.0,0.0,0.020352185,0.032276154,0.2015802,0.0,0.0,0.04897794,0.0509682,0.030391365,0.01070264,0.0009983778,0.040033937,0.0,0.021738619,0.042943597,0.0021021366,0.014160216,0.23787218,0.051990032,0.0,0.05142474,0.035797685,0.68676853,0.09202102,0.0,1.032749,0.12402189,0.06942949,0.27704155,0.2834284,0.06981841,0.51291865,0.598872,0.09410936,0.39622205,0.16965514,0.38340384,0.040839016,0.13104409,0.11575183,0.29146123,0.54315186,0.08285633,0.54375607,0.261167,0.53458095,0.573725,0.10720211
8e9292990c1ef4004e828ab6065047ea,0.37164688,0.38338375,0.11312191,0.0,0.31122,0.19910493,0.2927783,0.26152807,0.31365144,0.29535717,0.19146873,0.2665137,0.34679276,0.34396946,0.07593649,0.05356641,0.0,0.0,0.30896908,0.28293058,0.06110218,0.023243103,0.034815677,0.059396073,0.0,0.0031247437,0.025124118,0.020202167,0.0145569965,0.02334527,0.06479856,0.0041145533,0.0,0.010568878,0.0,0.009918243,0.0039190874,0.0050603,7.5638294e-05,0.014443085,0.0,0.008051045,0.0059366673,0.01490815,0.014111921,0.011211082,0.015578568,0.0075855404,0.005086422,0.0,0.0,0.041194566,0.015117317,0.070979685,0.27176547,0.048143774,0.060626753,0.184877,0.06511931,0.007078305,0.35932556,0.3463998,0.4256068,0.30058992,0.34437537,0.3744291,0.29930747,0.38112792,0.33505815,0.3446669,0.32613742,0.4074074,0.34627855,0.23326993,0.31687897,0.3051883,0.29459077,0.33115023,0.31490874,0.3081901
622fd11bbba4c2f9f9c16ba5982127ae,0.010725312,0.0108590275,0.06535263,0.040624935,0.017392099,0.039877445,0.016171746,0.00064876676,0.04946859,0.021051742,0.0,0.009469882,0.034813337,0.011769332,0.0,0.10049327,0.032078706,0.029416636,0.029946646,0.0032043066,0.076338895,0.027553927,0.080351174,0.07800469,0.105217375,0.09986965,0.029107451,0.029665798,0.089418724,0.08193283,0.05969028,0.004746276,0.008880594,0.0,0.0072778706,0.09706629,0.0,0.0015310086,0.010411099,0.0003310647,0.0070874915,0.0,0.0,0.006134711,0.0,0.0011902805,0.002973795,0.0,0.0,0.11327763,0.108569816,0.071557105,0.09969066,0.06881466,0.0075416826,0.06927854,0.06293485,0.004420778,0.090932176,0.087671205,0.011752166,0.012046307,0.016744029,0.011071278,0.010498319,0.013210267,0.010874445,0.011120419,0.014929177,0.020681996,0.017881162,0.0149359815,0.010761037,0.029446691,0.010922007,0.032102235,0.010324631,0.012994979,0.028442726,0.0109433625
3d5baff45729bf2214074c2e9f77ad10,0.03723377,0.0011383295,0.42432517,0.0,0.0038648248,0.99905974,0.6717729,0.065445304,0.41500527,0.76267076,0.40821943,0.035006523,0.38432953,0.02985242,0.14613216,0.8404232,0.0,0.0,0.021003336,0.06336489,0.53635323,0.0,0.24722457,0.32534072,0.45936567,0.7263818,0.0,0.0,0.035457373,0.23927501,0.05311671,0.0,0.0,0.0,0.010581255,0.31035072,0.008810878,0.0,0.0,0.0,0.0,0.008504957,0.0041589737,0.0,0.0,0.0,0.0,0.0,0.0,0.28426996,0.18966243,0.24491623,0.2772553,0.30094358,0.1619106,0.13747978,0.0,0.07009375,0.7071185,0.031157762,0.0,0.0,0.0047220886,0.0,0.03811553,0.04047668,0.0081606805,0.0,0.0,0.0,0.0,0.0,0.0,0.02570644,0.0,0.009599566,0.0,0.0,0.0,0.0
95fdd816723ca482a5caba10bea171c8,0.015104005,0.010207703,0.007291505,0.002467894,0.010766404,0.013700832,0.01779724,0.014298793,0.0040826406,0.015735323,0.0069098524,0.013684193,0.012478303,0.010381976,0.009649616,0.008773693,0.0009880736,0.0006904751,0.012240764,0.014869347,0.0073279142,0.0023657791,0.0069841202,0.007863045,0.008786481,0.007884977,0.0016375519,0.0013912544,0.007334927,0.00913877,0.0058519803,0.0,0.0,0.0,0.0,0.008511621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008488085,0.005422745,0.0075548124,0.008447029,0.0076893046,0.014621559,0.0069697318,0.0062876064,0.015262222,0.007893652,0.008159472,0.010859153,0.011279192,0.010354064,0.010996053,0.010936136,0.014862321,0.0106228795,0.014087144,0.010359023,0.011686616,0.010595478,0.011269651,0.010190297,0.012641139,0.010610964,0.0120831095,0.012645759,0.010603808,0.012385326,0.014720643
c2d5b1fe7e78d3d6f19b77c071c5c0f8,1.2885916,0.279077,0.29234987,0.0,0.5319203,0.32255805,3.0592482,2.3335853,2.809713,1.1393948,0.4778313,1.7290161,1.5010108,0.25994122,1.2263508,0.5040127,0.0058170557,0.03128928,0.2330004,2.1175554,0.8273374,0.0,0.8081442,0.5594165,1.0342144,0.77076954,0.0,0.0,0.83980197,0.5491847,0.7268611,0.01749748,0.060088515,6.657839e-05,7.510185e-05,0.8967748,0.0,0.0,0.0,0.0,0.03294754,0.0065864325,0.019286215,0.0,0.0,0.0,0.070972204,0.0,0.0,0.92737204,0.79216635,0.7335936,0.7448406,0.29409623,2.1960802,0.6042504,0.16811109,1.8868122,0.8799441,1.1020219,0.28928638,0.4032737,0.5092699,0.16057688,0.113076866,1.1853012,0.35772154,1.151119,0.84030545,0.1825118,0.49507612,0.40242302,0.15506762,0.13000834,0.39246237,0.1515131,0.21025062,0.12744755,0.120533824,0.7044022
764f3d72f55334ef626ea58f6e0d5107,0.048783995,0.036136594,0.01969754,0.007938195,0.034545057,0.04147576,0.05373948,0.05089567,0.015793866,0.05805498,0.03975176,0.0522264,0.037800156,0.03452592,0.023142138,0.021399159,0.00335332,0.0034459885,0.039800227,0.026853701,0.018746266,0.007192906,0.018252062,0.019838665,0.019875385,0.01777462,0.007549681,0.0069678873,0.018293384,0.023122268,0.017591733,0.00064294785,0.0023579467,0.003205577,0.0020122584,0.017601158,0.0013589822,0.0027753906,0.0036742948,0.003467042,0.002105981,0.0028017685,0.0016151462,0.0034835842,0.0019153077,0.0026627462,0.0050874185,0.0016987436,0.0,0.018588716,0.0101329945,0.019668138,0.020728543,0.02284953,0.049549997,0.01900078,0.016780226,0.05163521,0.019764915,0.020574413,0.035273444,0.037100498,0.03541435,0.036910523,0.035371464,0.046976857,0.035965826,0.04589146,0.03477594,0.03812961,0.03476796,0.035101168,0.035750993,0.03957802,0.03595237,0.03973897,0.041465193,0.0362246,0.039344832,0.045657698
1354d8eddb9222983aca5a2fd2c6c7a5,0.14967841,0.1174984,0.007691592,0.0,0.09059602,0.117258266,0.21095793,0.2623544,0.0,0.264279,0.0,0.22721875,0.073052764,0.10552412,0.041449577,0.0683178,0.0,0.0,0.09794012,0.23524451,0.034766495,0.0,0.035940707,0.033599585,0.0108246505,0.060789406,0.0,0.0,0.053479552,0.06711215,0.0,0.0010100305,0.0,0.016971111,0.01122579,0.122579694,0.018319607,0.0005232692,0.0014941394,0.010671437,0.009988815,0.016309142,0.010163128,0.00034928322,0.016160667,0.009600401,0.019032955,0.010439813,0.008094013,0.10697681,0.055969536,0.03135681,0.08474931,0.035902232,0.21056154,0.028134227,0.023376971,0.24672246,0.049372673,0.061965287,0.09476054,0.11933637,0.09444901,0.11397678,0.11355308,0.14551067,0.12875849,0.1665166,0.09601903,0.08453244,0.08919662,0.056547612,0.100531876,0.09668952,0.11585432,0.094579995,0.1386615,0.091294765,0.09231734,0.15522146
21b4f6dfd7474ccde004a9dad8bdc3e1,0.0077845454,0.008325271,0.037093274,0.027918532,0.011607237,0.021831028,0.009188753,0.0024869666,0.023149235,0.011103917,0.0,0.006339371,0.019466676,0.008057874,0.04512833,0.04959772,0.025646098,0.023173414,0.014603861,0.003919635,0.0,0.024578363,0.046795655,0.045478947,0.058640033,0.050650522,0.024150133,0.025022626,0.04846453,0.046563953,0.035926238,0.011229392,0.013151452,0.005973367,0.013385899,0.054157574,0.0045536086,0.011737271,0.013554782,0.009277992,0.0114328675,0.006148018,0.004940018,0.011529352,0.006285388,0.010477088,0.009373512,0.006677661,0.007810302,0.057289686,0.06147629,0.046818413,0.0508098,0.035849676,0.0061144605,0.050602183,0.039521303,0.002852112,0.04406353,0.0453503,0.007831946,0.007141251,0.010955047,0.006628588,0.00714181,0.008510835,0.008536075,0.007883238,0.00907781,0.012111638,0.011575067,0.010020703,0.008173014,0.0152951665,0.008121263,0.014200535,0.0070218183,0.008556243,0.013686489,0.0068378747
d917353e449a161aa6607438e7107c03,0.0030528659,0.0034885244,0.0126194,0.009717075,0.0043283207,0.007625483,0.003621854,0.0014933646,0.007960336,0.0043021217,0.0,0.0024426654,0.0063488577,0.003084626,0.015623189,0.01692209,0.00829735,0.008433515,0.0049444437,0.0019127764,0.0022582228,0.008125931,0.013787949,0.016174499,0.02023318,0.017096732,0.00802375,0.007946342,0.016667288,0.015890367,0.012243675,0.0045672785,0.005011007,0.002165487,0.004851551,0.01836168,0.0021075085,0.0032182075,0.005637167,0.00325723,0.004533629,0.0021571554,0.0029640743,0.004098119,0.0028398242,0.003773,0.0036950465,0.0029267408,0.0031070989,0.020289706,0.019443328,0.016376544,0.016541336,0.0125148855,0.001961872,0.017171443,0.013343018,0.0010640323,0.015293002,0.015856203,0.0032800063,0.0028329846,0.0032711104,0.002515642,0.0029025115,0.0028207023,0.0029574297,0.0031338036,0.003102038,0.0045467727,0.0036117826,0.003547497,0.0022796895,0.0054159574,0.002941694,0.005518973,0.0025751628,0.0032910462,0.004997998,0.0027600862
c66ea3d804ab0d5346b5d0a31b4562ae,0.019722879,0.040904,0.03666009,0.24399477,0.0124170035,0.0,0.018207401,0.046302244,0.0,0.010376021,0.13865015,0.031074882,0.0,0.016477048,0.0,0.00091952085,0.27986538,0.2920971,0.0041141957,0.034656465,0.013749823,0.2594108,0.016125172,0.022158936,0.0,0.02696833,0.24664898,0.2576812,0.02187775,0.011342987,0.10646218,0.50734955,0.49622047,0.4840072,0.2250609,0.0,0.3804883,0.49979907,0.49485105,0.54176545,0.6297494,0.51258135,0.43453962,0.47655088,0.5422785,0.50166386,0.28060964,0.49126583,0.49423784,0.010533452,0.013853803,0.041130275,0.004055977,0.065215155,0.029577479,0.049936295,0.10850397,0.03620796,0.01594846,0.030617446,0.014769271,0.013871387,0.0121180415,0.01257889,0.016771719,0.02050957,0.038587287,0.02366449,0.0141424835,0.010937586,0.014066517,0.014147788,0.014899492,0.006158665,0.032582894,0.00041750073,0.01285775,0.012883931,0.0041411966,0.015728384
d6f4aed5902348455f6cdae760d702a1,0.0,0.0,0.16001195,0.08491033,0.013941854,0.0,0.0,0.034383237,0.076746106,0.01085934,0.25724804,0.00264588,0.0,0.03672585,0.21784315,0.42064112,0.010361761,0.0,0.013999879,0.0,0.0,0.0,0.33426592,0.5535399,1.1900038,0.5868656,0.0,0.008230418,0.07571447,0.14807588,0.46474987,0.0,0.0,0.014039487,0.0064837337,1.3550997,0.0,0.0,0.0,0.0,0.020527363,0.0,0.007447034,0.0,0.0,0.0,0.0,0.0,0.0,0.15488121,1.2299867,0.44977808,0.25101683,0.28379422,0.0,0.5293852,0.0,0.0,0.8505385,0.12174252,0.0,0.0,0.0,0.0,0.006031096,0.0,0.0,0.0,0.0,0.0,0.0,0.007007718,0.0,0.014318347,0.00060102344,0.010627806,0.018214196,0.0,0.0,0.0
a921e174691aabe1a3a674a494136de9,0.036183756,0.024609173,0.016835801,0.0076232497,0.025345722,0.032988805,0.04145754,0.036371876,0.010190528,0.03453136,0.004134614,0.03980446,0.03012482,0.025080632,0.024031943,0.02341668,0.00313605,0.0033422061,0.029952932,0.034757636,0.020314105,0.006536968,0.018890679,0.020045377,0.024753597,0.021207469,0.0055832937,0.0057584425,0.021094924,0.024657149,0.014536541,0.0,0.0,0.0,0.0,0.024063308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025349498,0.01678155,0.01995252,0.025494028,0.020123243,0.03515086,0.018307958,0.01476356,0.034407314,0.021590346,0.021779586,0.025066923,0.026756734,0.024781365,0.026465077,0.024927456,0.036002584,0.023715828,0.034530353,0.02457913,0.026844883,0.025324412,0.025981322,0.023915542,0.030148584,0.023799162,0.03008578,0.030039929,0.025657903,0.02920405,0.034740172
7b9ce8e5c02aca74dd6c923413e99764,0.016418815,0.0039577186,0.04990509,1.4564035,0.26999855,0.13915968,1.0048057,0.32753712,0.26785895,0.12648371,0.25836957,0.43429542,0.0,0.06468427,0.12452537,0.0,0.016827226,0.3157525,0.08786011,0.39972818,0.120489895,1.8592083,0.0,0.050368965,0.12622371,0.07611054,2.5370452,4.0200443,0.0,0.030025035,0.03321585,0.0,0.0,0.0012273192,0.029325843,0.31676894,0.008820415,0.0,0.027658015,0.0,0.0020618439,0.0097335875,0.019764692,0.0032998025,0.0,0.023225814,0.16743892,0.0,6.279349e-05,0.20870155,0.11901423,0.03767781,0.0,0.091862574,0.8479783,0.15610692,0.0,0.6294905,0.14729464,0.0,0.0,0.081447035,0.009453833,0.05270475,0.018930525,0.017457426,0.2491459,0.0059654713,0.003093481,0.0,0.15317076,0.11236793,0.04013145,0.115680754,0.23827267,0.022429675,0.2481991,0.024496406,0.05432591,0.023374438
