,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
54884b53e54c542aacb8b411660f2fbe,0.057431708893029974,0.011145346962759097,0.06857699374932137,0.03470242339359784,0.10011308158551868,0.16578579366313653,0.07777387540321187,0.2049542523920893,0.2077085619053031,0.29640871904798355,0.6132970150708315,0.09633425098180921,0.08793425419263254,0.11724921519316821,0.45953286447907904,0.5530672633959921,0.2913490727605463,0.1423663944223938,0.22217669798594028,0.01870554614640974,0.20185415261521594,0.09897565129007951,0.41583357647987007,0.7619648762256319,0.22473292871155956,0.04514401928371086,0.060114578143492865,0.0852895370653083,0.05974267426536775,0.0091127528614577,0.7730241369418727,0.03695889257166706,0.11658321943975995,0.06500732959701913,0.066486239436766,0.5705789088867681,0.0011896677605290943,0.062121118446993334,0.002006540303500467,0.015019838427413302,0.01513451492530743,0.0011896677605290943,0.0011896677605290943,0.02062020433382242,0.14641570958968955,0.05563106270324868,0.2077661134815439,0.014013566324458063,0.050799313349534074,0.34820473988652423,0.3270446922170354,0.6283606594639466,0.01600379609861427,0.48863552696458806,0.06957570846237704,0.46588243063842105,0.4667368527484622,0.0028032057384005772,0.33158423109755597,0.14140242038026318,0.0,0.019430536573293324,0.00904765140631967,0.0,0.0009599984873436393,0.0009599984873436393,0.0,0.0,0.0010721452126499268,0.0,0.0,0.020655845387750383,0.020655845387750383,0.0,0.0,0.0,0.0,0.02038355454009326,0.0,0.0008577161701199415
36ecd054f5309a9658926a0926d7ee82,0.06556076799003831,0.0027959039749934074,0.0072330999963863265,0.03945145632813627,0.036899135069598105,0.03211781667661475,0.046318741126386447,0.024864238593999322,0.004063417746683658,0.07671070540753056,0.1652215947209348,0.029276866179005444,0.018570107868347716,0.0313799300109818,0.07248442737869319,0.048099320184202064,0.0445085771072144,0.04172134307983821,0.03125770445623005,0.0037479694271672415,0.062079063763086785,0.06419478114888051,0.020426299704405175,0.030208388615480915,0.01810131946218694,0.05418396787890959,0.09495678192180274,0.061982877166248736,0.16197349806054284,0.0,0.004778930644710052,0.3058911697765412,0.9351621806060022,0.22990413874374657,0.1003952513941444,0.22937337997295995,0.10223079750304549,0.11167276295419308,0.08027554930019284,0.2531202397521399,0.9411427446213704,0.004244192228267959,0.10526805972756435,0.1759493329354083,0.46050073176512557,0.06824245970751819,0.21705894862902844,0.06728329303314676,0.09399979836325546,0.1826372036779765,0.34408176466116375,0.00806638471505658,0.013329796747254725,0.0,0.013506961407639658,0.008004965457331554,0.0037559614704132803,0.009902189853275822,0.07141728418794542,0.0024600443518121313,3.9487353598661124e-05,3.245987328766867e-05,0.014709863365583593,0.0001636395057595279,4.1143329912801494e-05,4.1143329912801494e-05,0.012033279361608962,0.02799733889907223,0.02793778550823164,3.935721507438349e-05,3.935721507438349e-05,3.935721507438349e-05,4.2010038838504576e-05,3.923180886007958e-05,0.012033023816870379,3.923180886007958e-05,3.923180886007958e-05,3.990900241732067e-05,3.990900241732067e-05,0.00015661202544853546
d2af52fc6f48ab4d05c96dad9527d8a2,0.15114485566344313,0.11963347808048926,0.0255909607100274,0.801643500503295,0.11836050051717512,0.05063822346867966,0.09162675889824554,0.05524617484615924,0.20457356712454808,0.06188700770904927,0.359317679988191,0.06785027577869042,0.12057756396903345,0.007431461745329001,0.014337883357126095,0.008972653194802286,0.7245755027906067,0.7391138433376677,0.29430267989300485,0.07304240307143,0.07912351121148299,1.0860329546323135,0.03282978250158344,0.24077392015460697,0.05668934645290454,0.285217423016897,1.443642342057411,1.4008196390031,0.02625296102345856,0.0,0.011583900341086688,0.003100386741778572,0.022280378103423447,0.0,0.0023235604881668235,0.4573615633893385,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,9.467516004342942e-06,0.0030590013608882355,0.07685481449944569,0.01673740843068823,4.733758002171471e-06,0.0024029785088085505,0.11300792753865334,0.03900769658213873,0.04796024567069534,0.008135739858023211,0.07736772974326443,0.03009452468174459,0.052765241103728766,0.049024840741200386,0.023615345948281217,0.005278645099574495,5.17206892829846e-06,5.17206892829846e-06,0.002178161755084878,0.004949620323070678,5.17206892829846e-06,5.17206892829846e-06,5.17206892829846e-06,5.17206892829846e-06,5.17206892829846e-06,0.0007405461801710802,0.0003609351529713934,5.0780313114203055e-06,0.0025053875542577885,0.00468706006071392,4.899854774177487e-06,6.075819919980085e-05,0.005977378296520427,0.007937723876096817,0.0005892231933427877,0.0021986653140506325,0.0005425482985909689
627b4ae1d0aa871b7e38625a8973cda4,0.00025084285371975714,0.0,7.734321323025846e-05,0.29150941538514313,0.00010730499853567392,4.1807142286626195e-05,0.0,0.00013927720666461287,0.0001373663246560575,0.0010043366591453865,0.05769855903362542,0.00040179800781313434,4.1807142286626195e-05,5.922678490605377e-05,0.0,4.1807142286626195e-05,0.2123212906630133,0.23463136436175078,5.574285638216826e-05,4.1807142286626195e-05,0.0101350020615356,0.23790684231582893,0.0,0.0768486560882606,0.004140035188410364,0.06810713235756531,0.37410493198670225,0.45100356404318226,0.005981500271755044,0.0,5.53944635297797e-05,3.8006492987841996e-06,0.0096644304384444,0.0,1.0451785571656549e-05,0.17670342137159076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010124550275963944,0.0,0.007595290404871495,3.135535671496965e-05,0.0,0.0,0.10445625382561509,0.010124550275963944,8.361428457325239e-05,0.0,4.1807142286626195e-05,0.0005016857074395143,0.0001254214268598786,0.00020903571143313096,4.1807142286626195e-05,0.0,8.361428457325239e-05,4.1807142286626195e-05,0.0,5.972448898089457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e1b9a1b247f6eff58aee22d086ba494,0.10416136182842635,0.009632513105550492,0.022155386902392472,0.0,0.07919774732925763,0.07101154126566962,0.11953465646561894,0.018874531247752,0.032983300981092846,0.034886973524472696,0.07659530796466446,0.021230481317830056,0.0,0.0023559500700780604,0.05274788593718555,0.0353043991749492,0.00041742565047650347,0.00020871282523825173,0.026867287042548593,0.014135700420468363,0.0,0.0,0.009423800280312242,0.0,0.017675389901389962,0.03509568634971095,0.0,0.0,0.018096555925078618,0.0,2.693068712751635e-05,0.0,0.0,0.0,0.0,0.07290463942751918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022452594567954395,0.034886973524472696,0.0,0.017450940791709144,0.004711900140156121,0.014135700420468363,0.0,0.0,0.009423800280312242,0.08742614663641998,0.0,0.0,0.0,6.732671781879087e-06,0.0,0.0,0.0,0.0,0.0,0.00020871282523825173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45df70172509aa1424026ab17c9cee5,0.0,0.0158881691515486,0.005102154389003679,0.026626249042484652,0.0009121149397073735,0.003138160010788777,0.00306915457104609,0.06721224930324281,0.1895480615611538,0.001222420373663971,0.15166612827139062,0.006745367644258937,0.027762694474852367,0.007073492767437128,0.2788822316382112,0.2192495015115892,0.0021267440138842252,0.0,0.0013522505685303289,0.00397204228788715,0.007745482461379943,0.026626249042484652,0.11082654816597586,0.19352480533985436,0.029178341859145723,0.0018431781453663281,0.026626249042484652,0.026626249042484652,0.0,0.0,0.0,0.0,0.0,0.11274450534165065,0.00013240140959623834,0.15754685250316006,0.0,0.0,0.0021267440138842252,0.0042534880277684504,0.0,0.028752993056368872,0.0,0.0,0.07987874712745395,0.030879737070253096,0.08200549114133818,0.0,0.0,0.10965316332183311,0.0841322351552224,0.061618751270565555,0.00019860211439435746,0.036556354762202516,0.00397204228788715,0.03868309877608675,0.0385423759061461,0.00397204228788715,0.07987874712745395,0.001986021143943575,0.0,0.0,0.02694352430971987,0.0,0.0,0.0,0.001986021143943575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.0828160593092982,0.09737352660171386,0.14219654077940186,0.0414158613192386,0.06912217352963418,0.12622652226273617,0.05847536233076843,0.07626988472239273,0.1680107753981596,0.12915385828667322,0.5260384310396097,0.054294373736495316,0.046859302238287305,0.060837654220797746,0.25245327091951514,0.3641715411147641,0.4299143216706247,0.11661072253018903,0.10378702656309731,0.03556964745040057,0.2439369755027226,0.06603969609996685,0.28811754318420296,0.6165959914150205,0.4839349623783135,0.08627351901247929,0.012030033451444024,0.10856811736537508,0.08151491573110459,0.0,0.3216239554708114,0.03378206665301538,0.021341871173891584,0.07576244175291558,0.0695804150349911,1.39371483639846,0.0021712052322768903,0.024184437265599174,0.023492410126654612,0.06317776145895165,0.053515015827564814,0.0022118919700698,0.0022118919700698,0.01229507910541836,0.05174180847813123,0.061817565322889456,0.19059926643605304,0.0022118919700698,0.07185394066656864,0.21210837739610267,0.5690618847502881,0.31785435256703765,0.025101514625201132,0.5011815392750972,0.024293432630505575,0.25253556760124474,0.14159073216886037,0.005428121158970645,0.44270630512936665,0.024789790696286708,0.0007550418658478855,0.03066080924156067,0.018327313717937672,0.0026808047584919083,0.0011075208151697113,0.0011075208151697113,0.0016905619902159899,0.0026808047584919083,0.03955684874282958,0.0017306988827010597,0.0007272765705743125,0.0014400755642054869,0.11458505840749901,0.001140326876639664,0.0011529206261346654,0.009060031314563816,0.0011529206261346654,0.0011529206261346654,0.0012582188041958737,0.03889306285950947
d873285a6a5c78faf39db20c76b15882,0.026542109213725143,0.0011772335730105999,0.0005886167865052999,0.0,0.02124455813517745,0.017106122689311467,0.019246266299502025,0.0023544671460211998,0.0041203175055371,0.0133782163747779,0.010006485370590103,0.0023544671460211998,0.0,0.00076520182245689,0.0133782163747779,0.00668910818738895,0.0,0.0,0.0011772335730105999,0.0017658503595159,0.0,0.0,0.0011772335730105999,0.0,0.00668910818738895,0.0133782163747779,0.0,0.0,0.00668910818738895,0.0,0.0,0.0,0.0,0.0,0.0,0.020067324562166852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668910818738895,0.0133782163747779,0.0,0.00668910818738895,0.0005886167865052999,0.0017658503595159,0.0,0.0,0.0011772335730105999,0.027345049536061098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8676989a4b5edf205f9fe904dd03d185,0.18677991972769992,0.06394162826127704,0.03793631312958637,0.000853502616195731,0.12300708960079401,0.04603118242881459,0.14515002225098841,0.20128532799503288,0.13616472367368845,0.09340776845858421,0.20936636437314887,0.11948323195725732,0.06320866446843132,0.022784535441486273,0.057675626712342457,0.007216056924639525,0.005493862969789734,0.006245990604753888,0.1675105893602041,0.104033374950332,0.013037600953058203,0.0,0.034851270775633394,0.017680433907657774,0.11076691334899964,0.0018145493004238413,0.0057334417029983355,0.0057334417029983355,0.0016603372326602953,0.0,0.01862859141967641,0.0013696671290419652,0.0,0.002405352308213175,0.0020052417158111895,0.02894424392152454,0.00086660747062014,0.00020799910051415158,0.00032295602756930356,0.0007542186888903526,0.0013236016024287369,0.0007222635253754434,0.0007222635253754432,0.00016215224547717194,0.006974474153886999,0.001792143348163716,0.02633614766784301,0.00017377230493713898,0.0017028446265066831,0.17977413483412094,0.013433760051078386,0.09653627044593298,0.013956130253072949,0.12119538459194805,0.07763387120665322,0.04892394221367977,0.05077179651529448,0.08595988617358592,0.019671382994172707,0.015594925979282002,0.000170468865540745,0.009417246473702371,0.004463954599820985,0.0002495243288919156,9.79264943406651e-05,0.00014012565764265063,8.519976255117742e-05,0.009702802518229001,2.4934944371544488e-05,9.046537584530087e-05,0.00013500893710850778,0.00011959001205585924,0.009446068778049153,8.962434356970184e-05,0.00012971354870658808,0.0006071395371549606,0.0006071395371549606,0.0015656349462424772,0.00012105123951582292,6.137967631416835e-05
6c0d68c821edbf6ed6f1a447e97a348e,0.19098819644440415,0.2310230975429848,0.2788350650016724,0.10389463068299724,0.05110177627563424,0.3627639986585002,0.2254915651440285,0.17072098546329395,0.25092011080597415,0.46112193918433925,1.070388463242428,0.14428789360507133,0.17616920218963944,0.25701731518189364,0.7353556143318581,0.6097362397199739,0.8357376329187797,0.34088947911345413,0.41833182265482544,0.08795615175302382,0.38443220483254525,0.3766095865721384,0.7249090664834652,1.7659124464368705,0.7727013552142203,0.2180313734442704,0.3292026769723181,0.28780465161963315,0.11252123294167425,0.0,1.1479730990783472,0.08879739455273052,0.36502734316398405,0.213526294050013,0.1974728326695909,1.0242608512416607,0.0019651708096947644,0.08643077678236236,0.07941313780891494,0.25317890536647425,0.1426774033315523,0.0677613403865979,0.057283581369287885,0.0019652132404150004,0.212239363531639,0.3375943187109133,0.38012532986348474,0.0024320871963136714,0.268150439523775,1.1063352620447993,0.64347889487049,0.9416015193809126,0.023041963006646182,1.3660167929504021,0.001764043923399875,0.8041055486346954,0.8012150657378492,0.0827958755264457,0.6185176686889738,0.07741408881438577,6.004292921605416e-06,0.05611657200526362,0.017188856065933913,0.027274856387808275,5.962200225383629e-06,5.962200225383629e-06,0.027274856387808275,1.962243112151574e-06,0.0008423219590988238,0.027274785033513285,5.969276462028301e-06,0.0008423219590988238,0.012424565367253225,6.04063075701563e-06,1.962243112151574e-06,1.962243112151574e-06,1.962243112151574e-06,0.0008382435714539598,1.9999785566160276e-06,0.0008382435714539598
c27583bfe4cd656b824bf5d33c8a9827,8.868035111375176e-05,1.4780058518958628e-05,3.325513166765691e-05,0.13265577363188677,3.547214044550071e-05,1.4780058518958628e-05,0.0,3.756598206901985e-05,4.434017555687588e-05,0.0004039882661848693,0.024001189664143885,0.00016592375218307126,1.4780058518958628e-05,1.9706744691944836e-05,0.0,1.4780058518958628e-05,0.10086920424736573,0.11125538290112277,1.9706744691944836e-05,1.4780058518958628e-05,0.0032959133943038137,0.14477035006598682,0.0,0.019706186859512535,0.0,0.033145261277615835,0.21902134200312795,0.2052590230524642,0.0035150359137212316,0.0,1.034604096327104e-05,0.0,0.003975451040334505,0.0,3.695014629739657e-06,0.06041427178729742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458053955917442,1.108504388921897e-05,0.0,0.0,0.03275718284711589,0.00458053955917442,2.9560117037917255e-05,0.0,1.4780058518958628e-05,0.00017736070222750352,4.434017555687588e-05,5.912023407583451e-05,1.4780058518958628e-05,0.0,2.9560117037917255e-05,1.4780058518958628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae86f695fba3b7a5a5882a655b6e028e,0.035616354153793044,0.005792998777072186,0.0012099319760512483,0.03429724855324676,0.10503272172917633,0.034640252877001204,0.11153614950463707,0.1466556511686016,0.004330121324853905,0.31461428746486264,0.12913432307423492,0.09022882901576118,0.03142895720011494,0.1117997950090016,0.0007223955887787759,0.008131472446027375,0.06210762163800874,0.06210762163800874,0.05282764209772933,0.052079550141296664,0.0025044001445122897,0.0014447911775575517,0.036209264792430744,0.03506768107837394,0.0019721842573596202,0.00871236684528148,0.06022893241439437,0.09070459641598096,0.0002651483351628861,0.0,0.025316375412873876,0.00113018938574118,0.0065015602990089825,0.004334373532672655,0.0012964216033275492,0.016852729535000655,0.0012608741305637039,0.003716246756830974,0.0007234650318903313,0.001768997372821646,0.0007255370779189698,0.0037033468356027816,0.0029809512468240056,0.0008137644804876783,0.0008157146414558088,0.0029145006018538237,0.0012086113394026452,0.002981831964680581,0.00016075880576030456,0.0025765442666443004,0.00403258348655547,0.004345729654631668,0.0003395830064626679,0.009521937849834367,0.024060867918386658,0.008691459309263336,0.008674882941034228,0.0712237876826127,0.0216077086103349,0.06381911374378905,0.034065845330981254,0.0,0.00030854051442840655,0.0,0.00431257691817345,0.00431257691817345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702af9e944edfd5a1a7f0dce0d566376,0.00099466815786412,0.0,0.00023129892590568565,0.19179147025183568,0.023693165711721653,0.00021896568768955848,0.0038774568905782314,0.08149270628390132,0.0005391695647110624,0.004745644445747564,0.22194683189106598,0.027485096373735897,0.0037019941791119034,0.00631270419214512,0.002981073962158069,0.0004403135371939507,0.20268554740300718,0.20899061006257777,0.00012181332879245509,0.041311816378737765,0.05705054817926685,0.43434844361988445,0.01156388525485494,0.08226225160198497,0.017243254940774853,0.06154711561870478,0.1587268144762948,0.5189999859440619,0.00014682829531751144,0.0,0.03306327515097714,0.0023301936412736934,0.009706002100082357,0.0,0.0002872785497736419,0.30300225724368135,0.0,0.0,1.4027183823613466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04452787943793817,0.00029104016366144,0.0,0.01745719817819324,0.08600337523153412,0.0051894021132184165,0.0048586043386484815,0.00017335574591600137,0.0004262863533703372,0.023440448986501737,0.009575113226173517,0.018723940098976696,0.06418388356074572,5.610873529445386e-05,0.0,0.0,0.0,0.0001215813311483737,0.0,0.0,0.0,0.0,0.0,1.4027183823613466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851270bba90709dfe205de947f9c630f,0.0017326296462667245,0.00034717649421466717,0.00031963216703316365,0.44959917435151664,0.0005235742461936366,0.00035117361690972424,0.0012096107249662561,0.002488276273486495,0.0011054856645267485,0.0016057275802317775,0.12083709553066538,0.0020789340884692403,0.00045982793435930277,0.00046244440823563633,0.0007683891634056312,0.00044192179637165136,0.4802104755276786,0.4712937411526944,0.0005723780057063781,0.0007222487413724636,0.05837479143723451,0.6878653547389377,6.421978300094069e-05,0.17139959745929093,0.03390367424114436,0.1412189118393889,0.3912693693764844,1.0427815038049455,0.01445669381529187,0.0,0.0003751759703954072,0.000444857131811856,0.014371042227606198,0.0,0.00015699778761795642,0.5558513632911494,0.0,0.0,0.0,0.004681524953524073,0.0,0.0,0.0,0.0,0.0,0.0762377248022687,0.00014804692444087504,0.0,0.0001053937392852865,0.14868021065403178,0.0,0.00045157340433956317,0.00016310964490337263,0.0011370879910026386,0.0027560391686773113,0.0009916424098270304,0.001229466825530931,0.0007496525832131514,0.0013058694681359194,1.649348990538164e-05,0.0,0.0,0.00017749205126130332,0.0,0.0,0.0,0.0,0.0,0.00016323368351698993,0.0,0.0,0.0,0.00016323368351698993,7.696961955844766e-06,7.696961955844766e-06,7.696961955844766e-06,7.696961955844766e-06,7.696961955844766e-06,7.696961955844766e-06,0.00033416432898982466
e334dc505d9569d72ff9da4d2b2025cc,0.04396017902573164,0.0045582451156281146,0.0022791225578140573,0.0,0.034032552729200666,0.03560339631374677,0.05806619667825506,0.009116490231256229,0.0159538579046984,0.018889830889777012,0.037035741564478426,0.010256051510163258,0.0,0.0011395612789070286,0.018889830889777012,0.009444915444888506,0.0,0.0,0.014003160560516622,0.006837367673442171,0.0,0.0,0.0045582451156281146,0.0,0.009444915444888506,0.018889830889777012,0.0,0.0,0.009444915444888506,0.0,0.0,0.0,0.0,0.0,0.0,0.028334746334665515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444915444888506,0.018889830889777012,0.0,0.009444915444888506,0.0022791225578140573,0.006837367673442171,0.0,0.0,0.0045582451156281146,0.047224577224442524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0791239ec43bd4f426f75ea2b5440ad3,0.0,0.03072497579014155,0.017952224530424686,8.304038767400139e-05,0.02832864859131329,0.23586192632989086,0.0320959951529243,0.04560346454332714,0.027984665656999606,0.13812241017199894,0.24959215420534941,0.03481470923589695,0.048604365462185356,0.035154427157159114,0.05432420758324765,0.09977863435706506,0.000368467472886603,1.0773902715982545e-05,0.11932885637813795,0.055471043667754995,0.1134490146227479,0.0,0.20747385443661115,0.4874320098912813,0.05116682935016899,0.013498446004457019,0.027735521833877497,8.619122172786036e-05,9.848495398058024e-05,0.027735521833877497,0.5809442660736508,1.2371945702563686e-05,0.025494994370036085,0.012747497185018043,0.0050184395196123995,0.0024133542083800913,0.0,0.0,0.025494994370036085,0.012747497185018043,0.0,0.012747497185018043,0.012747497185018043,0.012747497185018043,0.02181641547915936,0.03656607098412254,0.0743031963589077,1.0773902715982545e-05,0.00023114884839205743,0.03927678621578845,0.0,0.21412535275986855,1.171898190159505e-05,0.3687451458358872,0.0029894539562640497,0.20504582379941916,0.34333323172770663,0.0,0.028484448326300135,0.02790790427733322,8.619122172786036e-05,0.0,5.525078315888484e-06,0.012747497185018043,0.0,8.619122172786036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619122172786036e-05,0.0,0.0,0.0,0.0,0.0,0.0
