,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
8443d1a17e53f9c662e712c51f4452bd,7.548085647462883e-17,0.0,0.5600346650992502,0.0,0.0,0.007907151659738466,0.0,0.005952735507486413,0.009628756546319877,0.020089737398050794,0.005520407320024067,0.013394869765281647,0.0,0.0,0.6583450718859332,0.6354632578200189,0.0,0.0,0.0,0.005036809784686548,0.6504752689179613,0.0,0.6042910122408336,0.9152205025330679,0.5953008824257733,0.5022591362612876,0.0,0.0,0.4564834539860247,0.4085201596849837,0.7457256259904814,0.0,0.0,0.0,0.0,0.4161401452379283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49577420084949614,0.39290898987061224,0.8412189252346353,0.4475669659171631,0.7398643090525346,0.006397442112232639,0.7792142550740256,0.8057405017582878,0.0048647590194706904,0.7408755933012141,0.4813021853691848,0.0,0.0,0.0,0.0,0.0,7.548085647462882e-17,0.0,0.005815634493598726,0.0,0.004893081285712966,0.0,0.0,0.0,0.0,0.0,4.0567804426381335e-18,0.004193083870845652,0.0,0.0,0.005150920407649238
55477af7eda43f167a268457d0fb9e95,1.478802440119931e-18,0.0,8.117701173855223e-05,0.13414537012860245,0.0,0.00021078825731604112,0.0004558553027098065,0.00012856141966998772,0.00029625039413754554,0.0,0.0,0.00023069546317484678,0.0,0.0,0.00023449479346169947,0.0002473645559105525,0.07973102195705598,0.07979766000288568,0.0,0.0001024812236442858,0.00032711913846551435,0.1661100101670227,0.0,0.0,0.0004393478799588616,0.00039972997240067266,0.10944677679202139,0.237844757032703,0.0003413102100345365,0.0005395923537395539,0.0,0.0,0.0,0.0,0.0,0.0006871127237562436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004990511083969822,0.0,0.0,0.0004023429605788251,0.00016702627547948273,0.00012091716955874395,0.0,0.0,9.847725263926756e-05,0.0,0.0003624618875608426,0.0,0.0,0.0,0.0,0.0,1.478802440119931e-18,0.0,0.00010928140149718072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861587480321006e-20,0.0,0.0,0.0,0.0001004660696858079
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.0,0.0,0.0,0.09871294138518273,0.055872321857248795,0.0,0.0,0.07575873233213097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.8568536283499313,2.879323360873986,0.14645816157561542,0.0,3.447234496473308,2.743561311580873,1.544266201501039,1.3932507532339033,2.1003166772057433,1.2584893203169,2.5337091754673478,1.4321294440009076,3.0008686816777654,5.230065041050799,0.0,0.0,0.0,0.0,3.265523494816229,1.858861077854676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750957906180438,1.8198844758487078,0.0,0.0,1.5328671868499781,0.0,0.0,3.6221993362447518,3.513841285110955,1.8563208835033593,3.646600239855262,5.230068315030514,1.8568536283499313,3.1319703999797532,2.225699305022047,3.139898969144766,3.0936352068495108,2.9386479823023093,3.032992184940662,3.727362358183461,3.805599722088555,3.1881108834003467,3.5355616084523915,3.030456593142719,3.67404649982165,3.5162448524382635,2.7617969698019933
3e23e42b88e2bc6eb258186170561051,1.385901218886614e-15,1.5031262313298585e-07,0.16947846214535664,0.06378817507232432,0.0,0.1353223599302845,0.3571600495111562,0.3015883552218183,0.14863083731971424,0.23741950549885257,0.1309818164786688,0.2509044827318593,0.0,0.0,0.18281946326145992,0.13009546494918064,0.037503249689197646,0.03747630291035339,0.0,0.10240700226432045,0.22508123391211576,0.040735422311139795,0.17924046302564667,0.17647020883298142,0.18717309565021106,0.21009068547449467,0.11703345630283771,0.05170787895974949,0.1405115898104691,0.22247579914693827,0.16937510630070443,0.0,0.0,0.0,0.0,0.13696060769050028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034571742234731,0.10083242122380047,0.07175238428927334,0.17125742713418227,0.15885381640972834,0.28764300137535853,0.20330436742394564,0.17499094347264585,0.28811184721699395,0.18794418431454937,0.17452986310756652,0.0,0.0,0.0,0.0,0.0,1.3859012188866144e-15,1.0067659339197195e-07,0.1154396166749458,0.0,0.033074898353466754,0.0,0.0,0.0,0.0,1.1794995342671475e-07,3.456956521863627e-17,0.026292802788736802,0.0,0.0,0.059820845384469766
d056e8e79cc5bba507aa0bfb63b93059,0.0,0.0,0.2056229290034525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23884266152433548,0.22371663330241093,0.0,0.0,0.0,0.0,0.13075226555392186,0.0,0.2892807536838377,0.2993820367759882,0.15415681334229583,0.2308136703371121,0.0,0.0,0.15371738111944236,0.17960847744760378,0.33173906502964,0.0,0.0,0.0,0.0,0.2077018769169583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13465266784082955,0.1980955634267597,0.32313361910086835,0.11645260443970504,0.29755728714942553,0.0,0.3472330692880298,0.20667265312958966,0.0,0.28907271129212087,0.18051668161642234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601ac5b76a11867de7e1c59a5512a054,2.6938768588245094e-17,0.0,0.001478770033495998,0.0,0.0,0.06810076303612204,0.044676335620659216,0.002341953353542741,0.0053966781466769235,0.04931800652787023,0.0,0.004202489479474491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001866860571429482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022027010239612705,0.0,0.0,0.0017939217897424014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6938768588245094e-17,0.0,0.001990736765144167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964470157593032e-18,0.0,0.0,0.0,0.0018301512959479516
54c5162439d2d1c970aa53ae1209bc72,0.0,0.0,0.6268853502783904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833448943472443,0.6030847488582529,0.0,0.0,0.0,0.0,0.7872021651193067,0.0,0.6867257850097918,0.7653723982403504,0.586430582337634,0.6663154859163151,0.0,0.0,0.46010241472041336,0.477046638025102,0.8467422414958983,0.0,0.0,0.0,0.0,0.3436479259969115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20524406419945251,0.3215088207165401,0.8111885966834333,0.4284961247141106,0.7411844513819813,0.0,0.4667055749855727,0.5987817870758538,0.0,0.7258028793472279,0.506567720719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.2424655608638553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280023564866236,0.3157770055754023,0.0,0.0,0.0,0.0,0.1560378968222888,0.0,0.32130566404396355,0.35561612611842247,0.37158410262295427,0.22919560091200356,0.0,0.0,0.265062798236415,0.3962326784795957,0.3071642544768357,0.0,0.0,0.0,0.0,0.48427046607414886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34092908925168797,0.45764244798771697,0.3847688249101719,0.2770035706406729,0.24307714207881687,0.0,0.39867940773843974,0.31193550640612056,0.0,0.36760718920375557,0.28060121071855776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84a5455a4f6fb3979f21796cdff4da4,4.3174354726215695e-16,2.456930789807139e-08,0.007631485933687314,0.0,0.19491285510276596,0.08263329273548574,0.10229006597137065,0.040214032173780404,0.04843121848346694,0.06772506798173106,0.034511026673247805,0.030020091974950435,0.03972081614189302,1.5930379983457865e-07,0.001992556662533402,0.0017617727732974348,0.0,0.0,0.0,0.043789447873368206,0.0021057954560083263,0.0,0.001197860007046955,0.0011495912140443375,0.0024110151047170214,0.0024485836274266972,0.0,0.0,0.001696529306371043,0.0014280039452259639,0.001125369438711739,0.0,0.0,0.013267541429265785,0.0,0.0018184091630261898,1.149183061839368e-07,0.0,0.0,0.0,0.0,0.012719389131765452,1.1491821272733418e-07,0.0,0.0,0.004994049388483805,0.0,0.017772463525309395,0.0,0.0025386523069134835,0.0,0.001295897598553664,0.002082846232268731,0.001420554045625059,0.05234056696554287,0.0011418591961762116,0.0011690552659588858,0.041737264502796856,0.0,0.001985184298329459,0.025094623880289865,0.026576462851637762,4.521831827083485e-08,0.022147084167415516,1.1264497854469432e-07,4.31743547262157e-16,0.09932166597622395,0.04108329416075571,0.03052503513195118,0.03721765142960554,0.05300700940769742,0.04327924691338109,0.024197459037283403,0.0,0.08228075905179394,2.759358561223661e-17,0.03356037327111822,0.02691909189021709,0.029232023042333157,0.03230309635734778
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,2.798350241177017e-17,6.118442575355903e-10,0.00016089425266991377,0.17597218857697763,0.0,0.0026841551732340696,0.0015822564992504105,0.0028602544583396033,0.0038574822879997223,0.006387842273675653,0.0020613370046342434,0.005377756824464991,0.0,0.0,0.003387649664453684,0.0035735738199449084,0.10482630603076773,0.10490231233339262,0.0,0.0027127640550633886,0.004725755413584809,0.2473370669968067,0.0,0.0,0.006347077801384838,0.005774734214286061,0.145435630951256,0.304824225888782,0.00493076797752853,0.007795268411305414,0.0,0.0,0.0,0.0,0.0,0.009926434415503914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007209585743669856,0.0,0.0,0.00581248297789085,0.002412959783584432,0.002073312080928818,0.0,0.0,0.0025572126092329164,0.0,0.005236337547824029,0.0,0.0,0.0,0.0,0.0,2.798350241177017e-17,4.098018799168047e-10,0.0021832514644209437,0.0,0.0014024681780329578,0.0,0.0,0.0,0.0,4.80112715595932e-10,1.3582237542367408e-18,0.0012018330277600154,0.0,0.0,0.0016754962256270627
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.10481374702444096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14521900438395982,0.13180243726187604,0.0,0.0,0.0,0.0,0.0,0.0,0.1368744124327892,0.13759806663801166,0.14272913172800153,0.14383220577731975,0.0,0.0,0.08896457618590822,0.16629405785758603,0.12537541702410032,0.0,0.0,0.0,0.0,0.19230488687391675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467083321906955,0.18341069171097846,0.16708509721746037,0.10781994489103248,0.10409489434512383,0.0,0.18097463314409043,0.12750525180078906,0.0,0.14137749467861466,0.1086775241151923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46f0ee51310d89d76b4c19557925d01d,1.0280671171628328e-15,1.3945973050421212e-07,0.1352820552038994,0.18659915158614906,0.0,0.07804590223379021,0.24259102383662937,0.2632110111645055,0.08133262865729772,0.18417835915746095,0.12276320216744825,0.2509356070030118,0.0,0.0,0.16771426380731272,0.18761987658006352,0.11093466063781497,0.11098019612111938,0.0,0.07107139080619408,0.19712238225737602,0.24210639525678493,0.16678498146152304,0.1602826130940623,0.2076740286904003,0.21200065112105101,0.19228848090936684,0.286872954372386,0.27363011655328834,0.0328411876623332,0.15966549653212314,0.0,0.0,0.0,0.0,0.3001972804793255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164108417355089,0.3071611195152112,0.16445684084399068,0.29827277090725607,0.12815004343066932,0.24818725098439723,0.17812990451291655,0.16015227464361786,0.2860780063432336,0.18785541441549133,0.31278114681684926,0.0,0.0,0.0,0.0,0.0,1.0280671171628332e-15,9.340752818946325e-08,0.08658445530424345,0.0,0.01390079846771589,0.0,0.0,0.0,0.0,1.094337147141719e-07,2.2054890846677572e-17,0.011337987699638933,0.0,0.0,0.03032326065138987
ae7cafaf047e3fdef4a52c72128cc7a4,5.6130540166505495e-18,0.0,1.1825328374799984,0.0,0.0,0.000588006965698362,0.0,0.0004426688767314926,0.000716032291258349,0.0014939520623151257,0.00041051924856766214,0.0009960953154234179,0.0,0.0,1.1968958433864403,1.1728628941102457,0.0,0.0,0.0,0.00037455702960316256,1.0786504701533097,0.0,1.3484103773321023,1.6821017873920479,0.8968885526179727,1.1363929240068755,0.0,0.0,0.8942602674081046,0.79702305745824,1.7211955825111485,0.0,0.0,0.0,0.0,0.9677508087514844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594593949527182,0.9149137242723219,1.6135354270303688,0.6695069027091767,1.4979130150548683,0.0004757390127975938,1.6531426196884824,0.967810623454505,0.00036176265651483816,1.5295408398678418,1.0544603244108595,0.0,0.0,0.0,0.0,0.0,5.613054016650548e-18,0.0,0.0004324735049162852,0.0,0.0003638688118728564,0.0,0.0,0.0,0.0,0.0,3.0167818466491957e-19,0.00031181424486503953,0.0,0.0,0.00038304274532604274
a4f3e6ae3b76aacdb8f4612ffab38899,1.6176717267836584e-16,1.628824476598083e-08,0.009997045472124858,0.36632942409079366,0.0,0.018866864457404767,0.05087384492177753,0.0158076203629922,0.028621844213075773,0.0257902695707499,0.0175463074118381,0.042604054573204445,0.0,0.0,0.010224963641490817,0.010441300778673866,0.21817954501822062,0.21844407687481396,0.0,0.039005491868007676,0.014313657167954769,0.4921993799693041,0.004530113657139019,0.004575417387807471,0.016067201239512992,0.015246208025969382,0.21184643389115188,0.733977103842328,0.01163508415667078,0.019785653920174957,0.004558047488047468,0.0,0.0,0.0,0.0,0.018247546945773015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017273236185063025,0.0,0.0,0.01412515682632375,0.008752617765564186,0.03477600872887639,0.005631477700614426,0.004728391049614008,0.05673873389589749,0.00497497144781146,0.013286576058826422,0.0,0.0,0.0,0.0,0.0,1.6176717267836584e-16,1.0909562757897919e-08,0.012353366264216912,0.0,0.003914852205961353,0.0,0.0,0.0,0.0,1.2781346446536485e-08,8.99586098506199e-18,0.003228582970343105,0.0,0.0,0.011069982408448384
f5ffbf00d60fe573c4624b240435a79b,0.19722708015312623,0.36502170310062976,0.11444800420677236,1.0107696117790277,0.003704135168007341,0.39945772619788816,0.489272563595495,0.3814416498068018,0.27803849829718325,0.49493180490728167,0.48985273931341405,0.46323179864509756,0.22074662582770643,3.1856812942198253e-06,0.15508149015645073,0.021881764921165905,0.5975643952420422,0.597699902584299,0.0,0.5082598571449414,0.15023792448501272,0.9379900743175191,0.13842831919640092,0.13279319118701727,0.1626976692513055,0.14989664347467527,1.2527822058392881,1.3986722031076915,0.11175344779392109,0.1943292324729805,0.12342033595648166,0.0,0.0,0.0,0.0,0.18107860649475302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15191452618048767,0.17038551603618393,0.12366590362189556,0.1340762986120782,0.10425449203074552,0.554907511110565,0.14182853344580262,0.1251350015861411,0.6725801451568858,0.14532931187980666,0.13871736758959222,0.29198502475629473,0.3020712737646406,8.333607290447625e-07,0.486242702299118,2.252620473650279e-06,0.19722708015312623,0.345753521003018,0.3130359399922364,0.34879625162107003,0.31305129171520385,0.19737303425159655,0.19032833314571582,0.26419818345044266,1.4494746816735125,2.960253977423027e-07,0.7247373408367558,0.325440101090714,0.43949741253157903,0.40255222947787483,0.3041759495621552
8e9292990c1ef4004e828ab6065047ea,0.10160031086216197,0.7458828705106719,0.07051851178756237,0.0,0.05553067244404836,0.22299825714403462,0.20928379594142088,0.4151861589909143,0.3610881636816181,0.29078054909625833,0.28780940365822744,0.2840718300858075,0.6267252982433638,1.5786419511445043e-06,0.0,0.0,0.0,0.0,0.735596384616488,0.31370840772378344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722505441377162,0.30698602615971377,0.0,0.0,0.1667789004837086,0.0,0.0,0.29905606026415615,0.32728193568775493,1.2632492848122248,0.22419191030677565,1.1162702264546475e-06,0.10160031086216197,0.3576173350636284,0.3064708925411378,0.34851999679761797,0.33247055248998575,0.4519974852840971,0.5649251364335286,0.2523391900857023,0.0,0.5154271601782172,0.36779819230824395,0.30823961805224886,0.26776299868457176,0.31377096881436883,0.2523796610615496
622fd11bbba4c2f9f9c16ba5982127ae,0.0,0.0,0.10308220386787395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15958320791604727,0.0,0.0,0.0,0.0,0.14508541181831255,0.0,0.13729369373138803,0.13845038010924013,0.15571517997197332,0.16064380006564113,0.0,0.0,0.10327553092908869,0.18582998429626596,0.12445237312658673,0.0,0.0,0.0,0.0,0.21162230220682612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14436317932678752,0.0,0.13848487987285607,0.1302160749657727,0.10308801655504936,0.0,0.12875904160400628,0.12191643970164465,0.0,0.1635961690333471,0.12410974847632282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d5baff45729bf2214074c2e9f77ad10,8.576374837641243e-16,4.680972833187793e-08,0.28177881998275706,0.0,0.0,0.32060511210134096,0.37767711941105836,0.11023064294550618,0.1509877599736589,0.2610332193381023,0.04017775243642711,0.10448993113496788,0.0,0.0,0.10320957997484295,0.3607386724767883,0.0,0.0,0.0,0.10162317352373322,0.36320103357297295,0.0,0.3297760937895618,0.32949618820488236,0.3504439037075014,0.3868398393377499,0.0,0.0,0.24768455106230405,0.37837364200925944,0.302609606553955,0.0,0.0,0.0,0.0,0.3963645860128413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35224555648837197,0.033013993630744275,0.28392987726516994,0.3084010114810788,0.25882989965915476,0.10522753851503235,0.32460141785589,0.302420660790438,0.09924926506671275,0.3452453719604844,0.29868169011376006,0.0,0.0,0.0,0.0,0.0,8.576374837641245e-16,3.135228357958831e-08,0.06802124993223779,0.0,0.02377507316739869,0.0,0.0,0.0,0.0,3.6731481106396534e-08,3.557516918298027e-17,0.018659864072068304,0.0,0.0,0.056002479761406466
95fdd816723ca482a5caba10bea171c8,6.910815967951009e-17,4.6590279104077605e-09,0.001959860678375142,0.0,0.0,0.04057241618890856,0.0402447792304278,0.009269734907658481,0.011839985887073426,0.034181106585055694,0.003806452791694447,0.0055696921735935104,0.0,0.0,8.208539188789183e-05,8.659047909483113e-05,0.0,0.0,0.0,0.008340937827803494,0.00011450873718165107,0.0,0.0,0.0,0.00015379464238479153,0.00013992631115370438,0.0,0.0,0.00011947635140393688,0.0001888854296615999,0.0,0.0,0.0,0.0,0.0,0.00024052524308988663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017469388211190258,0.0,0.0,0.00014084099311928544,5.846789634818767e-05,0.010881522009859094,0.0,0.0,0.00835630450166995,0.0,0.00012688054026971965,0.0,0.0,0.0,0.0,0.0,6.910815967951009e-17,3.1205300576983865e-09,0.005588146788302762,0.0,0.002835313927281462,0.0,0.0,0.0,0.0,3.6559279825765054e-09,2.3808880266848848e-18,0.002206016545035306,0.0,0.0,0.004948659153539595
c2d5b1fe7e78d3d6f19b77c071c5c0f8,1.3870032189278336,0.27228080929032217,0.7249100138102678,0.0,0.4872092181633725,0.6411540195928401,1.6517358381891054,1.6988089020901893,1.3829567467350448,1.3801425067039812,0.8060536200873456,1.4327778337513197,0.6537273118177727,2.0577665398963128e-06,0.7315153170054421,0.2870616085828812,0.0,0.0,0.26852491795116074,1.43770680380164,0.7265451383449661,0.0,0.6617857190018192,0.630844545963329,0.7836427846940478,0.7664730401776416,0.0,0.0,0.7287441620807157,0.6379988929415278,0.5939618363341471,0.0,0.0,0.0003185232232608087,0.0,1.049791452584928,2.7589248160656174e-09,0.0,0.0,0.0,0.0,0.00030536334450192347,2.7589225723870537e-09,0.0,0.0,0.00011989566543464424,0.0,0.00042667606485702716,0.0,0.7887525446597683,1.0184779417700132,0.6817955980341075,0.8269080744062464,0.6248117404202757,1.2299978940702712,0.667303646728648,0.5995393802822914,1.2972607361378716,0.6854365756719913,0.8561357118446545,0.30341907113141164,0.3330431592343327,0.46114237039183575,0.28416359708900973,1.4550630178145506e-06,1.3870032189278336,0.3555666925505997,0.9260918979608052,0.4469436093264107,0.4590285326165126,0.4870024839139276,0.36185406002808645,0.31067928187236904,0.0,0.3745669283443333,0.1342624589755809,0.5322880356267576,0.247533827325094,0.276751915161295,0.7738100043576643
764f3d72f55334ef626ea58f6e0d5107,2.475843593320066e-16,4.969518819521415e-08,0.0,0.0,0.0,0.08857746730917312,0.09828732657186043,0.09315838252150646,0.0,0.11218549204591513,0.040802058619063,0.0751379453070366,0.0,0.0,0.0003327296308450457,0.00035099080946421926,0.0,0.0,0.0,0.0,0.00046415627646657074,0.0,0.0,0.0,0.0006234000156389062,0.0005671853271927747,0.0,0.0,0.00048429228859183613,0.0007656390234348443,0.0,0.0,0.0,0.011397081886748142,0.0,0.000974958802066922,9.871710993686359e-08,0.0,0.0,0.0,0.0,0.010926208164263283,9.871702965578373e-08,0.0,0.0,0.004289987721573234,0.0,0.015266899538779499,0.0,0.0007081141914430604,0.0,0.0,0.0005708929514819304,0.0002369971211782505,0.08375129649857704,0.0,0.0,0.09209008318985151,0.0,0.0005143048519890305,0.0,0.0,0.0,0.0,0.0,2.475843593320067e-16,3.328491081577806e-08,0.02211403621303402,0.0,0.0,0.0,0.0,0.0,0.0,3.899569451310459e-08,0.0,0.0,0.0,0.0,0.0
1354d8eddb9222983aca5a2fd2c6c7a5,0.4292380071471708,9.444637546117876e-08,0.030928782773083363,0.0,0.00806049141287199,0.2442954134577097,0.1750906904953029,0.05842453134219147,0.09749628618521225,0.2063288856362849,0.031162012766637177,0.07650792980739961,0.000515988217815607,3.8962191246646895e-07,0.03519329639209257,0.039024752540218574,0.0,0.0,0.0,0.06636081694989479,0.043246364103572764,0.0,0.04014806208619918,0.037198545146886815,0.0008605634893119258,0.050572625826305964,0.0,0.0,0.043328475565037154,0.0010569152599157305,0.030953869956835252,0.0,0.0,0.007685756778017094,0.0,0.07446859534222403,6.657104900559661e-08,0.0,0.0,0.0,0.0,0.0073682175219039895,6.657099486710223e-08,0.0,0.0,0.00289300388786618,0.0,0.010295414016978675,0.0,0.05569883122860164,0.07353287734227625,0.03900004618178286,0.0410376267119207,0.028762977853898548,0.033585388884483605,0.03655315098685626,0.032929968183931214,0.05482145035843121,0.04248161814142195,0.03757442535013373,0.049707852601489834,0.048764547147389745,3.192849741000444e-07,0.04837912448978781,2.7550474009978105e-07,0.42923800714717086,6.32584219572707e-08,0.1380969140249307,0.08741215472084875,0.058788298622031124,0.07108924732111348,0.02534562024606948,0.057416441048932364,0.0,7.411184340194922e-08,6.926804084790008e-17,0.08176313288410021,0.028236591409393778,0.04008991933427083,0.13238392884096212
