,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
31c862c1b2e0ffdd72b11a0b50c208f6,2.4297874,2.19121,0.1491921,0.14189512,4.561466,2.2615142,0.7674334,1.4275277,0.9052116,0.13783753,0.33674166,0.37262246,2.4983673,3.0905292,0.2706244,0.2501647,0.0,0.016847849,2.9422824,1.0697563,0.10349393,0.0,0.0033465624,0.18095914,0.22028631,0.30325872,0.0,0.0,0.21880576,0.0,0.16319768,0.0,0.0,0.02056542,0.0,0.3390978,0.009565562,0.0,0.0,0.0,0.0,0.016833365,0.0,0.0,0.0,0.0,0.0070335567,0.0,0.018330395,0.4861942,0.3241672,0.11350584,0.012744844,0.16860968,0.8734994,0.06362283,0.07548845,0.8389212,0.33537138,0.052921265,0.0,0.012610108,0.0016353726,0.0,0.0,0.0,0.0,0.014624625,0.0,0.0,0.037792087,0.0,0.010261804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.19993925,0.0,0.12774217,0.0,0.0,0.1420509,0.58410114,0.5395777,0.43285418,0.39078593,0.0,0.3770487,0.005562693,0.046096295,0.22776587,0.17885345,0.037736833,0.0,0.13030413,0.11351937,0.26769832,0.030979723,0.10723364,0.042364582,0.08964205,0.17567155,0.13278317,0.05234418,0.009178638,0.0066336393,0.1141867,0.0,0.011568412,0.0,0.006871298,0.10308954,0.00320898,0.006289631,0.0,0.0,0.007281527,0.0,0.007341236,0.0,0.0001423657,0.0048312396,0.0,0.0029388666,0.0,0.3212979,0.30066913,0.0,7.2568655e-06,0.085924774,0.58831125,0.2956019,0.042703867,0.5106236,0.19384082,0.006584741,0.00028066337,0.0,0.012454748,0.0001733303,0.003313914,0.0,0.0,0.005769454,0.0017783046,0.0,0.0017568767,0.0,0.013673425,0.0,0.0022902489,0.0,0.0016867369,0.0,0.0,0.0010360926
d056e8e79cc5bba507aa0bfb63b93059,0.055642053,0.06927,0.08445391,0.07067656,0.08767399,0.08920979,0.024532728,0.025256082,0.05433383,0.04067105,0.0,0.03473851,0.08357666,0.074635744,0.14442107,0.16039473,0.05130638,0.045847442,0.08508395,0.029137045,0.045284867,0.057200663,0.19518423,0.18495682,0.20402125,0.16270612,0.059270684,0.06633564,0.03865422,0.0258075,0.16628987,0.021999516,0.028934356,0.008201722,0.0359748,0.14707804,0.013150803,0.02748216,0.033609077,0.02225814,0.03681616,0.0091152,0.0013496876,0.022343948,0.01730784,0.024478864,0.029050164,0.010703597,0.021210052,0.17609331,0.16566294,0.21327713,0.0199214,0.13532245,0.02418752,0.18380451,0.068689324,0.017601622,0.16073711,0.02896302,0.02272942,0.020883959,0.027777407,0.023189366,0.028494956,0.023166597,0.024344385,0.0247325,0.010669708,0.021207456,0.028631426,0.022109047,0.011292689,0.026239134,0.022596128,0.018012643,0.023180932,0.02122461,0.022922501,0.016617075
601ac5b76a11867de7e1c59a5512a054,0.031073373,0.02407881,0.013825141,0.0072571915,0.028363919,0.028820798,0.034963965,0.0305311,0.002270828,0.033259373,0.011818934,0.033142142,0.027756892,0.029078275,0.020479217,0.016568515,0.005353743,0.0050672144,0.030618861,0.028823042,0.017047506,0.007196227,0.016171196,0.017672706,0.019187048,0.017068986,0.007122198,0.0071319565,0.005034229,0.0064494014,0.011131056,0.00022030063,0.0007712487,0.00026953034,0.00080943387,0.020054359,0.0002174098,0.00064700097,0.0013544364,0.0017115027,0.0006494876,0.00030809455,0.0,0.0015180558,0.0,0.0013000183,0.00065865275,0.0004908694,0.0011256505,0.020526266,0.01093626,0.01550729,0.005794728,0.01529091,0.02827048,0.014571681,0.011857747,0.029224003,0.017733397,0.0042887926,0.0037725437,0.0055310037,0.006114525,0.006353155,0.004335736,0.0049109794,0.005996298,0.006328866,0.0055487826,0.0056976974,0.004912259,0.005163556,0.0053894287,0.0046208855,0.0061330535,0.005602861,0.0058718044,0.0049983095,0.0044291206,0.0054955427
54c5162439d2d1c970aa53ae1209bc72,0.007342942,0.009211332,1.1838324,0.09924485,0.07479429,0.16305366,0.0,0.0,0.0,0.007641688,0.0,0.006174084,0.09462133,0.0,0.60186434,0.8746856,0.0009192154,0.0,0.034045048,0.0,1.8318408,0.028482132,0.9172975,1.4062927,0.78430927,0.72021705,0.017891295,0.029802099,0.0,0.0010923967,1.5586087,0.0,0.0059691966,0.00073701143,0.0,0.3646842,0.0,0.003595844,0.009746272,0.0,0.0012460575,0.0019139424,0.0,0.0020640977,0.001175724,0.00472524,0.0032564886,0.0,0.002311796,0.003481716,0.36895347,1.7122021,0.0,1.2070868,0.0,0.6042194,0.88207895,0.0,0.84927136,0.0,0.0061863214,0.0,0.0,0.00039857253,0.011955231,0.0024106055,0.0074717104,0.0,0.0,0.009990945,0.0057360083,0.0040462166,0.0,0.0037736222,0.006903015,0.0,0.013412595,0.006947659,0.005790435,0.0079211965
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.1845481,0.08675009,0.041955836,0.060225397,0.0,0.02068919,0.06989584,0.0,0.23473097,0.0,0.04840815,0.0,0.5468633,0.28751057,0.017839812,0.008727297,0.038076833,0.0,0.08069201,0.040727645,0.36932662,0.54137355,0.6055065,0.13037032,0.056120597,0.048468634,0.010206893,0.01735498,0.12827246,0.005453497,0.0,0.0,0.0,0.51981866,0.005505666,0.0037327334,0.0,0.0,0.0,0.00252302,0.0053550303,0.0,0.0,0.0,0.0,0.00061270595,0.0,0.39425713,0.46455824,0.63625824,0.012289777,0.084451646,0.0,0.77983695,0.21157083,0.0,0.5552652,0.012682378,0.004281819,0.0,0.017568782,0.00821583,0.0,0.0,0.002038665,0.015685141,0.011948228,0.0,0.0,0.001957737,0.013508171,0.0,0.0,0.0,0.0,0.0010874122,0.0,0.0023546591
f84a5455a4f6fb3979f21796cdff4da4,0.05795166,0.0,0.0,0.0,0.036078885,0.06386125,0.12194824,0.17120838,0.0017756224,0.13847446,0.04051271,0.061767876,0.060159713,0.03019911,0.043803126,0.0,0.0,0.0,0.057783753,0.11948308,0.0,0.0,0.0,0.019705415,0.028917521,0.007967204,0.0,0.0,0.0,0.0214912,0.0,0.0,0.0,0.015079498,0.0026493967,0.0755474,0.027860433,0.0,0.0,0.0013564378,0.0060432553,0.00983727,0.0225887,0.0,0.01875925,0.0,0.0,0.02116388,0.0,0.07029396,0.0,0.0,0.018132776,0.0,0.123927504,0.0,0.0,0.1339772,0.0,0.0,0.0,0.0,0.0,0.0,0.0021362007,0.0016352832,0.0028313994,0.013516247,0.015225053,0.0,0.0,0.0010181814,0.009482712,0.0,0.0,0.0,0.0,0.0033169985,0.0052227974,0.0
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.028783869,0.037617527,0.021772735,0.041117527,0.027262688,0.023233064,0.029760096,0.045355305,0.016809925,0.026778933,0.0014721751,0.038781263,0.024700351,0.029130414,0.003923267,0.010343892,0.043435052,0.047501095,0.024651162,0.042663746,0.011792183,0.041006908,0.009888172,0.0116484985,0.0,0.0077675134,0.01866145,0.037653007,0.008772634,0.012679867,0.026494414,0.04012111,0.040462926,0.04351289,0.0473233,0.0025968999,0.045184493,0.040382102,0.03832212,0.043330844,0.04607389,0.042942934,0.042615443,0.03919907,0.047076315,0.04296475,0.045743227,0.042609118,0.04185319,0.0,8.1913255e-05,0.012095585,0.00032963045,0.019233443,0.04105322,0.018281914,0.018651523,0.044090226,0.0067285,0.011382714,0.009610798,0.0050330944,0.015416756,0.015792571,0.013369605,0.009240879,0.012401756,0.015337702,0.0018005343,0.010354629,0.014317444,0.003028668,0.0,0.013523929,0.012907697,0.0086979475,0.010651512,0.003726908,0.008009423,0.0024449104
1883b816a00e08ff3e0927e90111b06d,0.029842563,0.023522586,0.042995565,0.03498318,0.03707704,0.038148418,0.02445136,0.008656345,0.039878517,0.025985897,0.0,0.022036642,0.03763856,0.034993045,0.057483345,0.05384986,0.03654751,0.03132008,0.038966104,0.014805503,0.0,0.032585993,0.061887413,0.06397086,0.07598524,0.061848633,0.032022595,0.03773631,0.022118658,0.018928617,0.03913085,0.016010508,0.02070868,0.013064891,0.018412419,0.07774247,0.009041857,0.018786773,0.018210806,0.015958287,0.01815018,0.013200477,0.012064248,0.015186794,0.007611342,0.017987788,0.015586302,0.0139334425,0.015791774,0.07891091,0.061549723,0.05855894,0.019201577,0.03964424,0.01068899,0.05852653,0.04356248,0.010883346,0.057995692,0.015172198,0.010814682,0.016079381,0.020167395,0.017809965,0.015690506,0.015951678,0.018779054,0.019797921,0.0169072,0.020417422,0.014980152,0.015357435,0.018370658,0.013603494,0.01947692,0.016430065,0.01872246,0.01655519,0.013998687,0.016879186
46f0ee51310d89d76b4c19557925d01d,0.14686728,0.12807009,0.008725643,0.123905,0.05256492,0.07659641,0.2588725,0.4686572,0.12861219,0.22055387,0.31099582,0.33181667,0.024405569,0.06521219,0.0,0.009502798,0.15329671,0.14032254,0.05602908,0.18268579,0.0008773804,0.17612535,0.0,0.0,0.0,0.0,0.13411295,0.17800081,0.5869692,0.8580563,0.006568074,0.010330141,0.0073008537,0.01969546,0.02962029,0.1015439,0.02043277,0.010057807,0.0,0.0060106516,0.025346935,0.019523084,0.026357234,0.0017585158,0.015992194,0.010642409,0.010389507,0.012559533,0.018211126,0.07163972,0.06088394,0.0,0.18231195,0.0,0.4486667,0.0,0.0,0.47062087,0.0,0.3396173,0.2792756,0.54866123,0.84236425,1.3894422,0.5524491,0.2634874,1.2955768,1.4330626,0.18544677,0.9969364,0.7995555,0.19356859,0.18422663,0.5801776,1.1098378,0.64736193,0.8029594,0.18722871,0.26182836,0.27905247
ae7cafaf047e3fdef4a52c72128cc7a4,0.0,0.03909886,1.881269,0.4775859,0.17623535,0.37926415,0.0,0.0,0.0,0.0,0.084389955,0.074528605,0.0764543,0.004983209,0.88467216,1.0331823,0.0,0.0,0.0,0.0,0.70844156,0.09479563,1.057123,3.0840497,1.9110951,1.0759345,0.007990599,0.026087202,0.28243035,0.0063183643,2.8347988,0.0008203308,0.043523602,0.027388722,0.0013761148,0.87503314,0.0210267,0.0,0.0954878,0.0,0.006962031,0.0,0.0061764717,0.04107696,0.005109921,0.020112649,0.038031876,0.00052447617,0.0,0.0,1.7978287,2.3074193,0.030449629,2.2567558,0.0,3.0057168,1.0313349,0.024673253,2.0578463,0.018605553,0.022622854,0.0,0.028292906,0.011543408,0.026102334,0.049415663,0.0033661723,0.008400023,0.0,0.016987175,0.015035883,0.0,0.0,0.02360462,0.0,0.0,0.0,0.009335205,0.0,0.0
a4f3e6ae3b76aacdb8f4612ffab38899,0.050263986,0.05384498,0.046381414,0.12335109,0.05597326,0.047637366,0.045977578,0.036311872,0.04831943,0.033426896,0.014113575,0.04591737,0.051671803,0.055497125,0.047385976,0.04198554,0.13436434,0.13212566,0.05340959,0.04767753,0.054743625,0.09462365,0.045423232,0.04791496,0.041026518,0.055619754,0.03664541,0.109979615,0.0133852735,0.025494259,0.048041984,0.07378501,0.07922562,0.07152574,0.08445892,0.08163425,0.07165882,0.07437977,0.07602736,0.08042767,0.08504407,0.07417348,0.06632381,0.07307012,0.06909106,0.076920174,0.0757216,0.06866453,0.071094304,0.04946401,0.04109472,0.0421288,0.0,0.04041756,0.046608113,0.051991366,0.038102135,0.048354976,0.048058048,0.004155539,0.0033586472,0.005993139,0.026422366,0.024211645,0.0068997443,0.0037748665,0.022031873,0.025388591,0.0,0.012464255,0.01382909,0.0,0.0,0.012217,0.0172899,0.00913769,0.0130945295,0.0,0.0027355999,0.0
f5ffbf00d60fe573c4624b240435a79b,0.3316768,0.017507344,0.0,1.4420152,0.266389,0.4153333,0.6080282,0.3566275,0.56443024,0.5871281,0.11067886,0.4951192,0.3102215,0.17224497,0.25607285,0.0,0.11771357,0.18441263,0.041252226,0.59121746,0.0,1.5277861,0.0,0.0,0.0762254,0.018738791,2.1488097,2.2282264,0.09078938,0.009303033,0.0,0.0013269186,0.0,0.008569479,0.005443752,0.34461927,0.010586202,0.0,0.016679168,0.009417653,0.017938226,0.0,0.0072935224,0.035788953,0.0,0.0,0.0020490289,0.0,0.0,0.23836532,0.3564074,0.018653482,0.00819695,0.0,0.52112913,0.0,0.0,1.1308124,0.07616952,0.045641482,0.0,0.0,0.019993782,0.0,0.0,0.0,0.0,0.016798258,0.017641306,0.0,0.0,0.0,0.010590494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e9292990c1ef4004e828ab6065047ea,0.20175153,0.19238637,0.08010106,0.019271497,0.106357045,0.075371996,0.23084301,0.21576428,0.22011097,0.2267715,0.049122185,0.21622072,0.19982834,0.20620513,0.08076301,0.070731506,0.006482385,0.01117174,0.1941531,0.2059541,0.06527582,0.028227247,0.05952233,0.07228123,0.056823567,0.051657863,0.033551127,0.02994822,0.0038616844,0.019341238,0.075813174,0.005026914,0.0,0.008161202,0.0010784576,0.048379123,0.0018199235,0.005460901,0.009462684,0.011450749,0.002144143,0.0029567257,0.0,0.008320376,0.004735887,0.009151086,0.011911031,0.0041338503,0.008744352,0.05157478,0.013740372,0.064922035,0.0,0.07579259,0.20288086,0.065911315,0.0657564,0.119382575,0.07215526,0.005284153,0.0024405532,0.005279742,0.016961634,0.018011048,0.006466385,0.0019116923,0.016079538,0.018343508,0.0,0.00997323,0.010853238,0.0006911047,0.00041873567,0.008830406,0.0125801265,0.00892413,0.010376789,0.0,0.0032260735,0.0022479203
622fd11bbba4c2f9f9c16ba5982127ae,0.037700996,0.0292463,0.057354525,0.03985977,0.050060377,0.052486897,0.03424602,0.010892946,0.064709134,0.037390217,0.0,0.026027024,0.05515053,0.044727236,0.0,0.07869881,0.034525678,0.034855247,0.05514095,0.015895605,0.07122646,0.028610982,0.07787861,0.08435279,0.09236966,0.094249524,0.03075412,0.037378892,0.027704142,0.013464548,0.046867505,0.012042031,0.01319205,0.001712136,0.009536184,0.11103989,0.0015062913,0.013469651,0.012948528,0.004767526,0.00898084,0.0037528425,0.0039910674,0.012466662,0.0,0.008108079,0.008063413,0.0020203516,0.005710982,0.107874006,0.08031234,0.063942075,0.023247652,0.053611703,0.012174636,0.06441072,0.051986374,0.01456444,0.07953856,0.015645206,0.0159038,0.020398065,0.015286386,0.016021624,0.016731456,0.019374423,0.016567916,0.015266433,0.022683538,0.018219098,0.0151935,0.021828301,0.0248885,0.011817157,0.017496943,0.018252864,0.01611647,0.020875916,0.018664524,0.021077134
3d5baff45729bf2214074c2e9f77ad10,0.20444104,0.0,0.23551303,0.0,0.038808644,0.55468965,0.738155,0.07252759,0.35661995,0.80812275,0.36129373,0.0,0.3438858,0.0,0.27571702,0.8974755,0.0,0.0,0.4095406,0.086919665,0.49140552,0.0,0.26543644,0.3091732,0.67080975,0.83922994,0.0,0.0,0.023664296,0.009434223,0.00034725666,0.0,0.0,0.0,0.0,0.41407156,0.006255299,0.0,0.0,0.0,0.007863909,0.0035284758,0.00025093555,0.0,0.0014781356,0.0,0.0,0.0,0.0,0.58144104,0.5569357,0.21003863,0.011075497,0.20843746,0.14211836,0.17308459,0.0,0.07477781,0.7013358,0.032292932,0.0,0.0,0.013401389,0.0,0.0,0.0,0.0,0.013102591,0.010046691,0.0,0.0,0.0,0.015769184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95fdd816723ca482a5caba10bea171c8,0.020511601,0.016460251,0.009069249,0.0047490876,0.019448727,0.0192843,0.02338137,0.021441739,0.0056947316,0.02101216,0.012355626,0.019470949,0.018812444,0.01872314,0.012629494,0.010469465,0.003295458,0.0032456685,0.020197488,0.020836413,0.0107452795,0.004740633,0.01018993,0.011458098,0.011516588,0.010471451,0.0046150684,0.00498157,0.0035190582,0.004652424,0.007850255,0.0013413653,0.0006855483,0.0016602706,0.00067990925,0.011357485,0.00077153323,0.001978375,0.0015030783,0.001547413,0.0010619145,0.0010887394,0.0005942052,0.0017316649,0.0006882297,0.001780171,0.0015166104,0.0007877555,0.0014331322,0.011693895,0.0061619114,0.009811573,0.003922254,0.010064853,0.020678287,0.009201612,0.008073717,0.021390932,0.011160759,0.0030726427,0.0037002712,0.0037104012,0.004586203,0.0043645445,0.0032820795,0.0030842964,0.0044538304,0.004491889,0.0035371683,0.0039902385,0.003754206,0.003156852,0.0034998294,0.0033607166,0.004175851,0.003953526,0.004042104,0.0033939658,0.003188936,0.0036496706
c2d5b1fe7e78d3d6f19b77c071c5c0f8,1.425505,1.0936484,0.53664124,0.0,0.3695284,0.5854137,2.728582,2.1562126,2.5871058,1.4522254,0.5527031,1.708887,0.98226225,0.33116305,1.1124468,0.20783675,0.002773881,0.0,0.9051459,2.1954803,0.033316374,0.0,0.011389613,0.0,0.5682136,0.0,0.0,0.0,1.2969866,1.1739613,0.060993314,0.023590922,0.0,0.0,0.0,0.5300798,0.017896295,0.0,0.0,0.0,0.0017490387,0.01841569,0.03353846,0.0,0.020783782,0.0,0.0,0.0,0.0,0.72075623,1.0898892,0.20505214,0.11471081,0.6598301,1.9010841,0.18919683,0.06683719,1.9569663,0.31618726,0.4395342,0.16232824,0.82078445,1.1476967,1.9186704,1.1230571,0.062271357,1.4425431,2.4959016,0.11691952,1.3562331,1.1371393,0.092286944,0.103026986,0.97342896,1.3644673,0.810897,0.77598655,0.03930807,0.088151336,0.3649813
764f3d72f55334ef626ea58f6e0d5107,0.0729797,0.057986625,0.02773096,0.012584405,0.06484994,0.06037163,0.08301989,0.08086378,0.0238659,0.08264747,0.065403216,0.08164206,0.05963888,0.063620344,0.03329444,0.027475337,0.009563025,0.008064289,0.064266585,0.03833023,0.02682576,0.014075805,0.026939461,0.03032336,0.027399125,0.025350261,0.013691222,0.013493013,0.007062532,0.01405999,0.02424841,0.0055049844,0.0040611364,0.008725077,0.006086409,0.024526522,0.0072226077,0.0068520657,0.006358415,0.008727465,0.006242294,0.0071111396,0.0073538497,0.0076852217,0.006467469,0.008685395,0.009466961,0.007160332,0.003862757,0.025966665,0.011965375,0.027027575,0.008360745,0.030924289,0.07438245,0.025761757,0.023673303,0.071226284,0.029157244,0.009580139,0.009120356,0.010489604,0.01365933,0.013401749,0.0097173955,0.008905169,0.01316506,0.013584768,0.009452313,0.011783589,0.010663062,0.0095027,0.009059409,0.01035971,0.013004981,0.011334989,0.011994934,0.009464737,0.009270765,0.009267133
1354d8eddb9222983aca5a2fd2c6c7a5,0.13163376,0.045912743,0.0,0.0,0.13427764,0.1560772,0.28137237,0.22117674,0.0302068,0.3475963,0.0,0.23725027,0.109470546,0.11013311,0.14891088,0.0722993,0.0,0.0,0.16724926,0.1843487,0.026667118,0.0,0.031861246,0.0757072,0.077753305,0.10049516,0.0,0.0,0.0,0.029346108,0.0,0.008288741,0.0,0.009753823,0.0,0.28943825,0.024920523,0.0,0.0,0.0,0.0,0.029120505,0.023996174,0.0,0.010439873,0.0,0.0,0.01792264,0.009065807,0.25454438,0.0,0.0,0.041884184,0.0,0.17519957,0.0,0.0,0.23160058,0.071297586,0.0059321523,0.009254336,0.0,0.033235967,0.021394968,0.0,0.0,0.0032097101,0.037059247,0.04532063,0.0,0.0,0.022172749,0.03254819,0.0,0.0,0.0,0.0,0.023028791,0.0054442883,0.023947656
21b4f6dfd7474ccde004a9dad8bdc3e1,0.022015832,0.018175185,0.031361,0.02601105,0.029441409,0.02736406,0.020908222,0.009864308,0.03312123,0.022262305,0.0,0.015326537,0.02857311,0.025583379,0.043355808,0.040668197,0.025706694,0.02490861,0.029821135,0.01168447,0.0,0.02430942,0.04479495,0.048539765,0.05857669,0.04788316,0.024456374,0.027174488,0.014960632,0.017937824,0.028474852,0.01592666,0.016720876,0.008751176,0.015912555,0.051793486,0.008921906,0.012343273,0.01378423,0.0104516,0.015390947,0.008566387,0.009914532,0.013210081,0.009449743,0.012862533,0.013047978,0.00898139,0.011755645,0.05839176,0.046096474,0.041206144,0.013816841,0.030227773,0.010843746,0.044717193,0.031468704,0.0088172555,0.043312207,0.010134965,0.009464055,0.0128206685,0.016375944,0.014112376,0.00893876,0.010336198,0.014966518,0.0155489,0.014135756,0.012810752,0.012287535,0.011865869,0.01568377,0.011560112,0.013771832,0.013866544,0.012900859,0.013854198,0.011750072,0.014497489
d917353e449a161aa6607438e7107c03,0.008434693,0.0071450397,0.011588174,0.009400869,0.010062189,0.0101329535,0.007305243,0.0036205463,0.010945665,0.0075604278,0.0,0.0055693816,0.010399977,0.009371601,0.01531587,0.014154531,0.008392757,0.008542884,0.0105447695,0.004602149,0.0021650998,0.008603122,0.012641271,0.016598841,0.017980594,0.01552742,0.008922912,0.008990867,0.00602024,0.00538206,0.010786483,0.004537992,0.005284597,0.0034596967,0.0046418505,0.01702435,0.0035759592,0.0046071904,0.0052808123,0.004153438,0.004690884,0.0034764977,0.0037151389,0.0047331704,0.0032186406,0.004569334,0.004381676,0.0036327913,0.003919345,0.018781463,0.0147771435,0.014012297,0.0046206648,0.011522991,0.0041697146,0.015101414,0.011705661,0.0041527883,0.014560718,0.003907308,0.003936936,0.004524739,0.005240358,0.0051564593,0.004086236,0.00400028,0.004898364,0.005257409,0.0048185885,0.004710689,0.0041570235,0.0043388153,0.004740921,0.00403086,0.0048559513,0.004773592,0.004701848,0.004433587,0.0038091,0.0046000574
c66ea3d804ab0d5346b5d0a31b4562ae,0.060403213,0.08914897,0.067849055,0.25865662,0.04513386,0.028229252,0.052143782,0.06941521,0.0028707236,0.026430607,0.1554086,0.059847996,0.03700912,0.059678897,0.018830284,0.016398937,0.29232806,0.29226762,0.03234376,0.062347814,0.06028521,0.27397984,0.056171224,0.0632955,0.014713183,0.054006442,0.2675665,0.27024394,0.011571258,0.017940827,0.108477965,0.45381105,0.42125428,0.46065727,0.1996778,0.04820834,0.33348328,0.45942006,0.44313794,0.44398713,0.5014322,0.4574554,0.3739986,0.42279527,0.44719103,0.44685093,0.24284926,0.4552306,0.44956836,0.029625118,0.02738826,0.0632931,0.011097416,0.07854283,0.057819664,0.07626948,0.11230047,0.07788359,0.068535075,0.028082594,0.022413582,0.0016703308,0.016023278,0.0145237595,0.020869374,0.020344645,0.010803118,0.01709491,0.010378435,0.0032290518,0.012144849,0.012826875,0.010870218,0.016720593,0.0065927207,0.0038390607,0.0037949532,0.012077317,0.018702,0.0072509646
d6f4aed5902348455f6cdae760d702a1,0.0,0.017953992,0.3507169,0.075253606,0.0,0.0,0.0,0.0075803995,0.03597468,0.0,0.37825117,0.0,0.0,0.0,0.6435193,0.45163816,0.0034802258,0.0,0.0,0.0,0.18734291,0.0,0.3645909,0.7278338,1.2807395,0.66062534,0.0,0.0,0.0,0.0033706129,0.5058261,0.014892101,0.0,0.0,0.0,1.5765122,0.013273656,0.0,0.0,0.0,0.0075320303,0.011488244,0.0080703795,0.0007753372,0.0,0.0,0.0008368492,0.0036374629,0.0,0.19458461,0.8378024,0.5684321,0.014486074,0.34707794,0.0,0.51907206,0.0,0.0032607317,1.1442652,0.011829674,0.0,0.0,0.01958844,0.00028666854,0.0,0.0,0.0,0.0049543083,0.0071350336,0.0,0.0,0.0,0.004215032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a921e174691aabe1a3a674a494136de9,0.053833753,0.04089349,0.023237893,0.011620687,0.04799394,0.046381533,0.05947527,0.052929405,0.015128482,0.04507636,0.021532524,0.05575008,0.048725978,0.048415236,0.031362697,0.02735624,0.008140892,0.007822758,0.05131886,0.05203566,0.027384982,0.011276482,0.026473716,0.029521449,0.03083393,0.027979288,0.011453187,0.011424355,0.0070131365,0.00974609,0.01858154,0.0009966698,0.00057788193,0.0011417791,0.0018838923,0.033015862,0.00021845102,0.0020084032,0.002513554,0.0023722984,0.00066094846,0.0,0.0,0.0022269338,0.0,0.0027089752,0.0025775135,0.00045269355,0.0015042527,0.032202303,0.01726298,0.025756791,0.008315718,0.025732601,0.04956727,0.023946945,0.019537348,0.052841596,0.029707696,0.0070070443,0.0058598034,0.008558659,0.0100523485,0.009691387,0.007139778,0.0060829576,0.009079443,0.010102617,0.008616578,0.009259119,0.0077985954,0.0075339675,0.008724602,0.0069203116,0.009134226,0.0086104125,0.008604627,0.007809587,0.005902229,0.008368041
7b9ce8e5c02aca74dd6c923413e99764,0.04249513,0.2502446,0.13786298,1.6510223,0.0,0.16450778,0.8888226,0.41768432,0.122855514,0.31823182,0.4736888,0.48366958,0.0,0.0,0.5361517,0.3391559,0.09481755,0.20475459,0.0,0.43450975,0.12585384,2.7130704,0.30635783,0.03572008,0.43276757,0.55341196,2.4850185,3.8872406,0.067788094,0.010878086,0.18251455,0.0,0.0032835007,0.0,0.014275461,0.28959587,0.0,0.0,0.03596264,0.0,0.013643354,0.011774123,0.0069179535,0.0063065886,0.088413835,0.0,0.05653301,0.0,0.045170277,0.50998724,0.5594082,0.042853177,0.0073607564,0.0,0.73661137,0.16042604,0.29249555,0.64698434,0.55631703,0.057522953,0.0,0.016838282,0.0124822855,0.0,0.0,0.0,0.0,0.01333645,0.0104987025,0.0,0.014182389,0.0,0.021791875,0.0,0.0,0.0,0.014249265,0.0,0.0,0.056940436
