,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010888045313068135,0.0,0.0,0.0,0.0,0.0015808690956713716,0.0,0.47801250070014,0.3361896195857694,0.334608750490098,0.3361896195857694,0.0,0.0,0.3361896195857694,0.2241264130571796,0.0,0.0,0.0,0.0,0.0,0.2241264130571796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241264130571796,0.2241264130571796,0.3361896195857694,0.2241264130571796,0.2241264130571796,0.0,0.2241264130571796,0.2241264130571796,0.0,0.223072500326732,0.3361896195857694,0.334608750490098,0.0,0.0,0.0,0.0,0.0,0.0,0.3361896195857694,0.334608750490098,0.2241264130571796,0.0,0.334608750490098,0.0,0.0,0.3361896195857694,0.0,0.0,0.334608750490098,0.2241264130571796,0.0
582e38ba99217b86b9709300c9a3f937,0.0,0.0,1.44558998860151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631829598509394,0.0,0.0,0.0,0.0,1.1048537790197523,0.0,0.5153440430014817,1.1934954697247104,0.9109063218544353,1.1750864784791322,0.0,0.0,1.3532422447175783,0.7833909856527548,1.1311817530367128,0.0,0.0,0.0,0.0,0.9928612096104119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926912725207284,0.9021614964783855,1.32954503942275,0.9021614964783855,0.8986166361923601,0.0,0.8986166361923601,0.8874100461509122,0.0,0.7897363782892806,1.1750864784791322,1.0469558915524748,0.0,0.10297237396241185,0.0,0.011206590041447851,0.0,0.2736982455794855,1.0390369087810927,0.9109063218544353,0.7833909856527548,0.2736982455794855,0.9109063218544353,0.8406736223950555,0.0,1.312735154360578,0.0,0.0,1.0469558915524748,0.7833909856527548,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648dccee530d68ceb3e4d7d22cf8756,4.877548904654274,5.202517014157229,0.4602298184483658,0.4115844372550496,3.8813675417308566,3.5294256139422644,4.401214303576337,3.511630773878575,3.4675929843430158,4.408217884355086,3.5190939418467,4.628589889874348,3.7161439478460614,4.189215086117517,0.0,0.12598577956164259,0.6839566474094279,0.4115844372550496,3.3799007694740277,3.792561112710939,0.5715774053352962,0.37583235958127126,0.4602298184483658,0.8021630261513575,0.7892943940448595,0.5715774053352962,0.4115844372550496,0.3307752691328532,0.3110265925761168,0.6930664380302204,1.2334688668006415,0.9129446157013099,1.1322883295195516,1.4917471248050045,1.1211243545018865,0.5968898996800044,1.3084424796144096,0.980993811542372,1.0056620582210016,1.0228469928603428,0.9837606122621936,1.0562818777245195,1.3630994690344405,1.067956770888118,1.2900672854261814,1.0335390036517775,1.0100962239127629,1.2257357267947477,1.223524129047635,0.3249067996027567,0.46933346278220406,0.20331455687416772,0.3249067996027567,1.7834953812752032,3.730129420889469,0.621258414228921,0.776270569415729,3.6441576392081942,0.5414637894093102,0.5715774053352962,0.5126067976815257,3.270187365734665,2.564165740474131,3.808211256763279,0.5741063679067688,3.8643710786508967,0.6634316403479369,0.653398982385329,0.46713352113100337,0.6830657390177653,0.5469078338885174,0.6568716052068495,0.5068453227857466,1.053515077004698,0.4857636281332806,1.0920761954913119,3.864371078650897,0.7751820761052078,0.7376230424883072,3.6539230067660324
4b2764a206cf4cab3937a52a9aca6079,0.012811179781231325,0.0,0.34441797643915034,0.962405531406576,0.021882324351127597,0.010678693167250113,0.00675630869478958,0.020164121095514013,0.020164121095514013,0.019567488476020904,0.020164121095514013,0.012811179781231325,0.021882324351127597,0.021175037073374748,0.12029156647006525,0.1693205100698325,0.6950334934618551,1.0345320156237392,0.023489872948481438,0.020164121095514013,0.9660014881550749,1.5197438936115488,0.5872008605068475,0.538040952518195,0.33517855910902283,1.6974089377652533,1.5197438936115488,1.5197438936115488,1.1492317294403045,1.1419522881433841,0.3400202104911331,0.0,0.0,0.0,0.0,1.1903830914513558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090149680458662,1.1365938030020086,1.2772333092432433,1.1352148297390519,0.4124832567948104,0.020164121095514013,0.8571814187249552,0.8328109390203078,0.020164121095514013,0.793924331441372,1.0423908515170426,0.407323672938854,0.023489872948481438,0.10098348100276446,0.014116691382249831,1.0375330754456797,0.020164121095514013,0.8426777415911703,1.099664046947712,0.3472077157560293,0.7734996521995368,0.8487060134571911,0.33517855910902283,0.14586403366620138,0.0,0.5992255543334138,0.0,0.01909242203061145,0.4158624917830435,0.7704428888879173,0.020164121095514013
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.2865332976349294,0.36640144781643597,0.0030214826208076126,1.3650739624108816,0.17841570365677056,0.1191183459178283,0.2654328821911513,0.342479502573246,0.24010764416324598,0.2863617189824416,0.34247950257324605,0.4103450337900264,0.17841570365677056,0.21129706886713767,0.0,0.00829219301710379,0.910049308273921,1.3650739624108816,0.17841570365677056,0.24135395555931569,0.05955607177672863,0.9481847768764482,0.0030214826208076126,0.14942708353924544,0.2004717401308321,0.05955607177672863,0.8375573544091901,0.9821140381894441,0.02251762884933164,0.13639253303982385,0.026911984605569966,0.01192426345028222,0.01192426345028222,0.0,0.0,0.09380631571043502,0.0,0.01192426345028222,0.01192426345028222,0.0,0.0,0.0,0.0,0.01192426345028222,0.0,0.0,0.0,0.0,0.0,0.06278296710066983,0.07879456314421392,0.02479694677100464,0.06278296710066983,0.0996180556928303,0.3412331911771764,0.13791207832093916,0.13791207832093916,0.342479502573246,0.13791207832093916,0.05955607177672863,0.0779566411971566,0.29408793958390633,0.08764638657719143,0.21524051522399273,0.8968347419553239,0.240107644163246,0.08773343044328262,0.03029239650111933,0.19835670229626678,0.1691519950080515,0.08773343044328262,0.14183596719123986,0.21013260020519056,0.01192426345028222,0.01513608669664617,0.0,0.240107644163246,0.1962869585699139,0.14938263193627185,0.2653646786218221
3f803c6a182a7484832b04d0550ce269,0.10300356013497727,0.06884168652417799,0.0,0.7146988020124927,0.05935177910514566,0.026077176529258228,0.07819699392849366,0.09083133459813127,0.0772980061435712,0.09028433278762912,0.09083133459813128,0.09420626171688803,0.05935177910514566,0.06077254158616918,0.0,0.0042773812547434766,0.47646586800832846,0.7146988020124927,0.05935177910514566,0.07757433954459157,0.007530199097331625,0.49069191645215965,0.0,0.03222972281173966,0.03496681086185448,0.007530199097331625,0.4263946429292367,0.526572278210632,0.12501879079895936,0.09907335725220735,0.01616867682971963,0.00777513312185247,0.00777513312185247,0.0,0.0,0.09349054174064424,0.0,0.00777513312185247,0.00777513312185247,0.0,0.0,0.0,0.0,0.00777513312185247,0.0,0.0,0.0,0.0,0.0,0.09413059862784165,0.07909531880962198,0.01616867682971963,0.02517996102622433,0.021486481874493105,0.09055500119711088,0.026506614606047522,0.026506614606047522,0.09083133459813127,0.026506614606047522,0.11095615549975761,0.018905764879834457,0.07879618184755414,0.02275380853142099,0.074038064268567,0.47473351208548553,0.07729800614357117,0.0259030500132895,0.018372850915957875,0.03496681086185448,0.02651223481476985,0.0259030500132895,0.027279988147179114,0.042645203263446355,0.00777513312185247,0.008490284428127761,0.0,0.07729800614357117,0.03223815312482316,0.03398590938282024,0.07786839943652563
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.094268471231465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987306380887305,0.0,0.0,0.0,0.0,0.06697584738497189,0.0,0.4717675207701011,0.39721311192404263,0.39622519440109627,0.3972131119240427,0.0,0.0,0.39721311192404263,0.2648087412826951,0.06598792986202551,0.0,0.0,0.0,0.0,0.2648087412826951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648087412826951,0.2648087412826951,0.3972131119240427,0.2648087412826951,0.2648087412826951,0.0,0.2648087412826951,0.2648087412826951,0.0,0.26415012960073087,0.39721311192404263,0.39622519440109627,0.0,0.0,0.0,0.0,0.0,0.0,0.3972131119240427,0.39622519440109627,0.2648087412826951,0.0,0.39622519440109627,0.06598792986202551,0.0,0.39721311192404263,0.0,0.0,0.39622519440109627,0.2648087412826951,0.0
b306b305fd1e6de902363b591fd28fac,0.04867716095811775,0.016581973375652502,0.0,0.021474481677905926,0.04095235480111468,0.03994272088471432,0.04766752704171738,0.03835621878451145,0.03835621878451145,0.017591607292052856,0.03835621878451145,0.03209518758246525,0.04095235480111468,0.001009633916400357,0.0,0.0008458437741698614,0.014316321118603951,0.021474481677905926,0.04095235480111468,0.03835621878451145,0.012143735840813552,0.021474481677905926,0.0,0.005830259251070357,0.003968920815890342,0.012143735840813552,0.021474481677905926,0.021474481677905926,0.007433290940695838,0.01593875205900522,0.0,0.008427303633334533,0.008427303633334533,0.0,0.005953208698679923,0.009164511686959356,0.0,0.008427303633334533,0.008427303633334533,0.0,0.005953208698679923,0.0,0.0,0.008427303633334533,0.0,0.005953208698679923,0.0,0.0,0.0,0.0076014745043907865,0.014870064265921568,0.005830259251070357,0.014375714876436652,0.0038868395007135713,0.03835621878451145,0.008095823893875701,0.008095823893875701,0.03835621878451145,0.010983224765207996,0.012143735840813552,0.003968920815890342,0.04095235480111468,0.026628480589809544,0.03835621878451145,0.008427303633334533,0.032451440638745166,0.015170643808392625,0.005830259251070357,0.010161360558068799,0.010741771104469262,0.015170643808392625,0.003968920815890342,0.014130281373959141,0.00247409493465461,0.015991619809139157,0.005953208698679923,0.03835621878451145,0.003968920815890342,0.017516011476515127,0.03835621878451145
f8c7dac90ff71965ad013912d4437b3c,0.0,0.0,0.00922698746791875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011817744662641471,0.0,0.0,0.0,0.0,0.0064588912275431246,0.0,0.4554957095899385,0.3253058879405001,0.013490283465284376,0.013490283465284376,0.0,0.0,0.2694551737460818,0.008993522310189583,0.3182744957027589,0.0,0.0,0.0,0.0,0.17963678249738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008993522310189583,0.17963678249738785,0.3253058879405001,0.17963678249738785,0.2168705919603334,0.0,0.2168705919603334,0.2168705919603334,0.0,0.2168705919603334,0.013490283465284376,0.013490283465284376,0.0,0.20787706965014383,0.0,0.0,0.0,0.3118156044752157,0.013490283465284376,0.013490283465284376,0.008993522310189583,0.3118156044752157,0.013490283465284376,0.0064588912275431246,0.0,0.3253058879405001,0.0,0.0,0.013490283465284376,0.008993522310189583,0.0
4c981660e39a8b03e7403e8e695db1de,0.010004207530863897,0.0,0.0,0.0,0.010004207530863897,0.010004207530863897,0.010004207530863897,0.006669471687242598,0.006669471687242598,0.0,0.006669471687242598,0.010004207530863897,0.010004207530863897,0.0,0.0,0.0,0.0,0.0,0.010004207530863897,0.006669471687242598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.609477454824774e-05,5.0729849698831825e-05,0.0,0.0,0.0,0.0,0.0,5.0729849698831825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0729849698831825e-05,0.0,0.0,5.0729849698831825e-05,0.0,0.006669471687242598,0.0,0.0,0.006669471687242598,0.0,0.0,0.0,0.010004207530863897,0.006669471687242598,0.006669471687242598,0.0,0.006669471687242598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006669471687242598,0.0,0.0,0.006669471687242598
384f1d7dbdd0280deb8931e3a88de8f9,0.02997581829107036,0.0,0.0,0.0,0.02997581829107036,0.029812363593305274,0.029812363593305274,0.019983878860713573,0.019983878860713573,0.00016345469776508857,0.019983878860713573,0.02997581829107036,0.02997581829107036,0.00016345469776508857,0.0,0.0,0.0,0.0,0.02997581829107036,0.019983878860713573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001038802555203841,6.925350368025607e-05,0.0,0.0037864319929900767,0.0037864319929900767,0.005679647989485115,0.0037864319929900767,6.925350368025607e-05,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0037864319929900767,0.0,6.925350368025607e-05,0.0,0.0,6.925350368025607e-05,0.0,0.019983878860713573,0.0,0.0,0.019983878860713573,0.0,0.0,0.0,0.02997581829107036,0.019874909062203516,0.019983878860713573,0.0,0.019983878860713573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037864319929900767,0.0,0.0037864319929900767,0.019983878860713573,0.0,0.0,0.019983878860713573
9f04d4582c00cc1372a4a536aaa64d65,0.12957330674439488,0.08453458725790233,0.0,0.03090469938885724,0.14231997483328418,0.1423199748332842,0.12957330674439488,0.09487998322218945,0.09487998322218945,0.08453458725790233,0.09487998322218946,0.12957330674439488,0.1423199748332842,0.0,0.0,0.0009341843291057929,0.020603132925904825,0.03090469938885724,0.1423199748332842,0.09487998322218945,0.009085951364560604,0.03090469938885724,0.0,0.0,0.005711816776442448,0.009085951364560604,0.03090469938885724,0.03090469938885724,0.0017137922753936493,0.0169488821985675,0.0,0.012128035933681504,0.012128035933681504,0.0,0.008567476877503567,0.007199829093302836,0.0,0.012128035933681504,0.012128035933681504,0.0,0.008567476877503567,0.0,0.0,0.012128035933681504,0.0,0.008567476877503567,0.0,0.0,0.0,0.004950406034557399,0.015806354014971734,0.0,0.014699459139822065,0.0,0.09487998322218945,0.00605730090970707,0.00605730090970707,0.09487998322218945,0.015806354014971734,0.009085951364560604,0.005711816776442448,0.1423199748332842,0.09487998322218946,0.09487998322218946,0.012128035933681504,0.08638220449626326,0.021832619453449907,0.0,0.014623579657896998,0.009865178760668702,0.021832619453449907,0.005711816776442448,0.02033539643433945,0.003560559056177937,0.014623579657896998,0.008567476877503567,0.09487998322218946,0.005711816776442448,0.01961423186593337,0.09487998322218946
82dece6e35540738ba450a0c3a90b5a0,0.4327858206236937,0.21904941975648043,0.02201796075593156,0.0885397872572917,0.4185356583006481,0.189361336145713,0.36517079638723715,0.4250567187047523,0.3173505200924333,0.44822374191141556,0.4250567187047523,0.5368549967041705,0.4185356583006481,0.2291743221549351,0.0,0.004011925556733788,0.05902652483819447,0.0885397872572917,0.4185356583006481,0.4250567187047523,0.06355829139319971,0.0885397872572917,0.02201796075593156,0.03240412456986087,0.08895927579253507,0.06355829139319971,0.0885397872572917,0.0885397872572917,0.03976902598713958,0.08878652892582559,0.015412572529152091,0.03500720509882607,0.03500720509882607,0.0003918544153151391,0.02480645415851172,0.06427188239879504,0.0002612362768767594,0.03500720509882607,0.03500720509882607,0.0002612362768767594,0.02480645415851172,0.0002612362768767594,0.0002612362768767594,0.03500720509882607,0.0002612362768767594,0.02480645415851172,0.0002612362768767594,0.0002612362768767594,0.0,0.10374272125286166,0.07030254482271467,0.006919493782146714,0.12154266227418416,0.02160274971324058,0.31735052009243325,0.04908689976784118,0.04908689976784118,0.4250567187047523,0.07240425447365824,0.04836267708431115,0.11606201411241646,0.4185356583006481,0.12624089076380865,0.3173505200924333,0.034745968821949316,0.2885238804157958,0.0846831428171207,0.03752768062018737,0.11953360929565493,0.10605611795075838,0.0846831428171207,0.14132968667986706,0.1678126399915873,0.010461987217191113,0.06422759215217111,0.02480645415851172,0.3173505200924333,0.14132968667986706,0.09907286125311857,0.42505671870475237
aee0a78d047ee55ecf2be0a4e8cfb43b,0.0051491508692419405,0.0,0.0,0.11433151481033307,0.0051491508692419405,0.004961314042984806,0.004961314042984806,0.003432767246161294,0.003432767246161294,0.00018783682625713398,0.003432767246161294,0.0051491508692419405,0.0051491508692419405,0.00018783682625713398,0.0,0.0,0.07622100987355539,0.11433151481033307,0.0051491508692419405,0.003432767246161294,0.0,0.11433151481033307,0.0,0.0,0.0,0.0,0.011133472428297375,0.1031980423820357,0.0010559748275133767,0.0007039832183422511,0.0,0.0,0.0,0.0,0.0,0.0007039832183422511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007039832183422511,0.0,0.0,0.0007039832183422511,0.0,0.003432767246161294,0.0,0.0,0.003432767246161294,0.0,0.0,0.0,0.0051491508692419405,0.0033075426953232045,0.003432767246161294,0.07622100987355539,0.003432767246161294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003432767246161294,0.0,0.0,0.003432767246161294
8c318f64d9989a135f81a590806ef01f,0.003536703423131412,0.0,0.6307690665331703,0.0,0.29559696616947206,0.34381790612893787,0.2175303543440489,0.3765899759307455,0.37658997593074545,0.22106705776718033,0.37658997593074545,0.003536703423131412,0.29559696616947206,0.2728247011497775,3.8729827574358575,3.520026262566424,0.0,0.0,0.3473546095520693,0.37658997593074545,0.8805745550848034,0.0,1.1449316592936094,1.0662710903955301,1.0236396591470958,0.8186512747318245,0.0,0.0,0.9794978692369526,0.8788844377158047,0.7375607425017425,0.0,0.0,0.0,0.0,0.8362793592548279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428488582625751,0.8362793592548279,1.0662710903955306,0.7918810707702697,0.7108473935970203,0.37658997593074545,0.8941281733605463,0.7431157804402319,0.3765899759307455,1.2572899130962256,0.9310283808301214,0.7487184895018066,0.3473546095520693,0.6916169510586042,0.18188313409985168,0.15101239292031435,0.3765899759307454,0.4427668287186018,1.78645607820315,1.4109379348906814,0.7595680784990488,0.6368568524780338,1.0236396591470958,0.9237030217756977,0.0,1.3889106944830214,0.0,0.3420848803423473,1.0236396591470958,0.6611506087888109,0.3765899759307454
9170143295e4485d2e413fc0f0116f77,0.05358690613599598,0.02914007385594212,0.009656643263164247,0.0,0.024446832280053864,0.02281829585044085,0.05195836970638297,0.03572460409066399,0.03572460409066399,0.030768610285555137,0.03572460409066399,0.024446832280053864,0.024446832280053864,0.001628536429613014,0.0,0.00023839435670007153,0.0,0.0,0.024446832280053864,0.03572460409066399,0.006759650284214973,0.0,0.009656643263164247,0.006759650284214973,0.006759650284214973,0.006759650284214973,0.0,0.0,0.0038653979255325556,0.007083365473165019,0.006759650284214973,0.0,0.0,0.0,0.0,0.007083365473165019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002576931950355037,0.004506433522809982,0.0,0.002576931950355037,0.004506433522809982,0.03572460409066399,0.004506433522809982,0.004506433522809982,0.03572460409066399,0.004506433522809982,0.006759650284214973,0.006759650284214973,0.024446832280053864,0.015212197233627232,0.03572460409066399,0.0,0.03572460409066399,0.006759650284214973,0.006759650284214973,0.0,0.004506433522809982,0.006759650284214973,0.006759650284214973,0.0,0.0,0.006759650284214973,0.0,0.03572460409066399,0.006759650284214973,0.004506433522809982,0.03572460409066399
ce1efcee5150e76f573976d596503da9,0.02848785821596505,0.0,0.0081281178961295,0.4661840974945255,0.029950500472526752,0.029950500472526752,0.02848785821596505,0.019967000315017837,0.019967000315017837,0.0,0.019967000315017837,0.02848785821596505,0.029950500472526752,0.0,0.0,0.0005020055705753584,0.49461963112979696,0.4661840974945255,0.029950500472526752,0.019967000315017837,0.0069609400504315536,0.4661840974945255,0.0,0.005918354151575782,0.0006554139890286224,0.0069609400504315536,0.4661840974945255,0.4661840974945255,0.005918354151575782,0.005759301551926262,0.0,0.9489394184555576,1.1327696512556709,1.2344291176533069,1.1323610876925316,0.004640626700287702,0.7888583307267797,0.9489394184555576,0.8243444011586735,1.131377995199202,0.9485308548924183,1.131377995199202,0.8424812916465506,0.9489394184555576,1.131377995199202,0.9485308548924183,1.131377995199202,0.9422832606957239,0.9451061198254358,0.00438251209373627,0.005759301551926262,0.005918354151575782,0.0055011869453748296,0.007738691119244288,0.019967000315017837,0.008433748385148135,0.008433748385148135,0.019967000315017837,0.0018137321175424072,0.0069609400504315536,0.0006554139890286224,0.029950500472526752,0.019967000315017837,0.019967000315017837,0.49364713895357953,0.018991905477310035,0.0025052281554174757,0.005918354151575782,0.00167801227745784,0.005077569359640117,0.0025052281554174757,0.0006554139890286224,0.0023334262664864622,1.131786558762341,0.007596366429033623,1.1323610876925316,0.019967000315017837,0.0006554139890286224,0.006196244211278677,0.019967000315017837
749906e6079c81c5b2979a147e503684,0.0,0.0,0.0,0.0,0.16991366269547298,0.16991366269547298,0.0,0.0,0.11327577513031532,0.0,0.0,0.0,0.16991366269547298,0.0,0.0,0.06724911087645798,0.4282678360731327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16991366269547298,0.21531892156628726,0.6411592694559806,0.14942348737879887,0.09961565825253257,0.0,0.3285946966966026,0.2128914333828479,0.6411592694559806,0.5278834943256653,0.4121802310119106,0.5278834943256653,0.3285946966966026,0.3285946966966026,0.6411592694559807,0.24566866424364256,0.5278834943256653,0.6292517842454098,0.6363771288669786,0.0,0.0,0.0,0.0,0.11327577513031532,0.0,0.0,0.11327577513031532,0.0,0.0,0.0,0.0,0.0,0.0,0.11327577513031532,0.395490605212338,0.11327577513031532,0.08515025471337291,0.08515025471337291,0.0,0.0,0.0,0.0,0.0,0.6411592694559806,0.0,0.6411592694559806,0.11327577513031532,0.0,0.056766836475581936,0.0
7521edd61e578d0d49cfd01fbf8cc2f5,0.05266176078386224,0.056176238769847855,0.015280823330604024,1.161170677667777,0.56478416145912,0.56478416145912,0.056176238769847855,0.037450825846565235,0.4116306148286549,0.056176238769847855,0.037450825846565235,0.0035144779859856055,0.56478416145912,0.0,0.0,0.22390977950124008,1.8988651529772322,1.161170677667777,0.0,0.037450825846565235,0.010696576331422816,1.161170677667777,0.015280823330604024,0.010696576331422816,0.010696576331422816,0.010696576331422816,1.161170677667777,1.161170677667777,0.5843870993349832,0.008702900160820072,0.5754807377905429,3.7633890805300636,3.9044173951852303,3.787247967628738,3.5076272166589053,0.008702900160820072,3.921312277637018,3.789905645373446,3.765754628309519,3.924153591171455,3.799243066506954,3.866389811449485,3.8065507527861864,3.9312304017082482,3.9822110172339236,3.943617105274873,4.087906377463806,4.151545513466777,4.267091540169843,0.3895913995566555,0.3951506011710659,0.0,0.3895913995566555,0.3836538251936953,0.03510784052257483,0.007131050887615211,0.3836538251936953,0.037450825846565235,0.007131050887615211,0.010696576331422816,0.010696576331422816,0.0,0.0,0.4116306148286549,1.5814009067834534,0.4116306148286549,0.293731586250046,0.293731586250046,0.0,0.007131050887615211,0.010696576331422816,0.010696576331422816,0.0,4.16511896370687,0.010696576331422816,4.2221429043033005,0.4116306148286549,0.010696576331422816,0.19582105750003065,0.037450825846565235
